id,all_txn_cnt,all_net_sum,all_net_mean,all_net_std,all_abs_mean,all_abs_p50,all_abs_p90,all_abs_max,all_abs_min,all_in_cnt,all_in_sum,all_in_mean,all_out_cnt,all_out_sum,all_out_mean,all_out_in_ratio,all_avg_ticket,all_large_cnt_ratio,all_wknd_ratio,all_night_ratio,all_active_days,all_avg_gap_days,all_days_since_last,win30d_txn_cnt,win30d_net_sum,win30d_net_mean,win30d_net_std,win30d_abs_mean,win30d_abs_p50,win30d_abs_p90,win30d_abs_max,win30d_abs_min,win30d_in_cnt,win30d_in_sum,win30d_in_mean,win30d_out_cnt,win30d_out_sum,win30d_out_mean,win30d_out_in_ratio,win30d_avg_ticket,win30d_large_cnt_ratio,win30d_wknd_ratio,win30d_night_ratio,win30d_active_days,win30d_avg_gap_days,win30d_days_since_last,win60d_txn_cnt,win60d_net_sum,win60d_net_mean,win60d_net_std,win60d_abs_mean,win60d_abs_p50,win60d_abs_p90,win60d_abs_max,win60d_abs_min,win60d_in_cnt,win60d_in_sum,win60d_in_mean,win60d_out_cnt,win60d_out_sum,win60d_out_mean,win60d_out_in_ratio,win60d_avg_ticket,win60d_large_cnt_ratio,win60d_wknd_ratio,win60d_night_ratio,win60d_active_days,win60d_avg_gap_days,win60d_days_since_last,win90d_txn_cnt,win90d_net_sum,win90d_net_mean,win90d_net_std,win90d_abs_mean,win90d_abs_p50,win90d_abs_p90,win90d_abs_max,win90d_abs_min,win90d_in_cnt,win90d_in_sum,win90d_in_mean,win90d_out_cnt,win90d_out_sum,win90d_out_mean,win90d_out_in_ratio,win90d_avg_ticket,win90d_large_cnt_ratio,win90d_wknd_ratio,win90d_night_ratio,win90d_active_days,win90d_avg_gap_days,win90d_days_since_last
71296,74,-6743.38964495193,-91.126887093945,325.4482057590665,277.3346781787922,244.24228387994066,510.8448107303928,1157.803222922163,10.632416799758246,20.0,6889.688270139346,344.4844135069673,54.0,13633.077915091275,252.4644058350236,1.978765566535099,277.3346781787922,0.0,0.2972972972972973,1.0,59,2.287671232876712,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71301,123,-4307.022398286988,-35.01644226249584,530.1618015748651,438.1420343003859,362.8198590894915,796.5208533262929,1594.4278540976725,20.37240723980705,50.0,24792.223910330238,495.8444782066048,73.0,29099.24630861723,398.61981244681135,1.1737247296850464,438.1420343003859,0.0,0.2926829268292683,1.0,84,1.4754098360655739,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71302,213,-24889.537993248,-116.85229104811268,543.2733979652875,443.0609845823604,357.6188243422856,850.2703055659704,2059.499573385251,9.46238226773676,94.0,34741.22586139738,369.58750916380194,119.0,59630.76385464538,501.09885592138977,1.716426590438408,443.0609845823604,0.0,0.29577464788732394,1.0,127,0.8490566037735849,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71303,226,-18534.699416044055,-82.011944318779,553.5187489583332,469.61319096313775,353.81214835636996,930.4941801358783,1479.6108928790438,22.41663550464368,102.0,43798.94087081254,429.40138108639746,124.0,62333.64028685659,502.69064747464995,1.4231768861555356,469.61319096313775,0.0,0.3141592920353982,1.0,141,0.8,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71305,166,-16991.72527964623,-102.35979084124236,482.6627727516132,377.6152637118611,270.4125258658017,817.884089188776,1785.5086294569303,1.2887659440243668,64.0,22846.204248261358,356.9719413790837,102.0,39837.92952790759,390.5679365481136,1.7437439100718708,377.6152637118611,0.0,0.29518072289156627,1.0,113,1.0727272727272728,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71316,121,-9103.88149097582,-75.23869000806464,447.2690326978977,357.5748664964392,301.7077109139928,622.6709037936361,1735.323387970545,21.92926626398853,45.0,17081.338677546664,379.5853039454814,76.0,26185.220168522483,344.54237063845375,1.5329723660013752,357.5748664964392,0.0,0.2066115702479339,1.0,91,1.5,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71338,104,-25447.961241168454,-244.69193501123513,174.2562293432576,244.69193501123513,206.0608864326291,438.9121152026359,1136.2231257311073,48.542022716756,0.0,0.0,,104.0,25447.961241168454,244.69193501123513,,244.69193501123513,0.0,0.25961538461538464,1.0,104,1.7281553398058251,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71341,201,-15569.236027053339,-77.45888570673303,719.3931766287662,548.6378786732635,412.1640362935166,1142.5925915451733,3150.829110309288,2.6692215981868848,98.0,47353.488793136305,483.1988652360847,103.0,62922.724820189644,610.900240972715,1.3287875175098238,548.6378786732635,0.0,0.2537313432835821,1.0,120,0.9,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71342,99,-31978.130063186727,-323.01141477966394,198.71711002725607,323.01141477966394,294.47326268440844,598.5005734192744,1000.0582918561684,59.93756618856268,0.0,0.0,,99.0,31978.130063186727,323.01141477966394,,323.01141477966394,0.0,0.31313131313131315,1.0,99,1.836734693877551,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71344,134,-34791.68820332585,-259.63946420392426,175.6236264452982,259.63946420392426,233.5668470098631,508.0359266759631,985.970885894345,40.04918501540864,0.0,0.0,,134.0,34791.68820332585,259.63946420392426,,259.63946420392426,0.0,0.29850746268656714,1.0,134,1.3533834586466165,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71351,292,-46204.81471906763,-158.23566684612203,738.0388860573581,581.3580629193241,437.18869917095776,1174.4209317510636,3088.442917762793,1.2887659440243668,127.0,61775.86982668749,486.42417186368107,165.0,107980.68454575512,654.4283911863947,1.7479427622297756,581.3580629193241,0.0,0.2910958904109589,1.0,170,0.6185567010309279,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71363,65,-11081.57159479227,-170.48571684295803,106.20038705666023,170.48571684295803,166.1363685526486,278.2054081793499,514.7550423099767,40.560636853673984,0.0,0.0,,65.0,11081.57159479227,170.48571684295803,,170.48571684295803,0.0,0.3076923076923077,1.0,65,2.796875,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71370,142,-13874.708847317837,-97.70921723463266,413.9902086335106,325.7740634852597,224.37184673874336,751.8200801280616,1255.8491948860576,1.2887659440243668,59.0,16192.60408379452,274.4509166744834,83.0,30067.31293111236,362.2567823025585,1.8568546957401821,325.7740634852597,0.0,0.3028169014084507,1.0,94,1.2695035460992907,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71373,273,-20089.62191624204,-73.58835866755325,776.5206555191791,606.8585467881086,453.9135939069071,1184.4318543910822,2821.287918210797,32.00033984167753,125.0,72791.38067845581,582.3310454276465,148.0,92881.00259469786,627.5743418560666,1.275989021333566,606.8585467881086,0.0,0.2783882783882784,1.0,163,0.6617647058823529,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71378,140,-7319.005707842866,-52.27861219887762,403.28327296726445,324.4318146717814,244.24228387994066,641.0451658085827,1296.799956067463,1.2887659440243668,58.0,19050.724173103266,328.46076160522875,82.0,26369.72988094613,321.5820717188553,1.3841851700730625,324.4318146717814,0.0,0.2714285714285714,1.0,103,1.2949640287769784,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71379,166,-22484.69020544402,-135.44994099665072,698.3763682447222,557.0698827498169,469.29969895254584,1044.9973405978399,3168.791336540393,23.79842811307095,73.0,34994.455165512794,479.3760981577095,93.0,57479.145370956816,618.0553265694281,1.6425215108352442,557.0698827498169,0.0,0.3072289156626506,1.0,108,1.0909090909090908,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71380,126,-13585.216239529782,-107.81917650420462,315.7064841614956,271.00146388936105,201.7865707020187,525.8634193084853,1050.6135519818472,59.07965764954438,36.0,10280.484105264855,285.5690029240238,90.0,23865.700344794637,265.174448275496,2.3214568592398335,271.00146388936105,0.0,0.2777777777777778,1.0,109,1.432,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71381,233,-39676.15912427274,-170.28394473936797,517.619343298855,450.53791314770547,378.35394199054383,899.6701359720345,1605.0972875529112,1.2887659440243668,83.0,32649.587319571317,393.368521922546,150.0,72325.74644384405,482.1716429589603,2.2152116574617233,450.53791314770547,0.0,0.30472103004291845,1.0,158,0.771551724137931,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71389,15,-8248.36668391086,-549.891112260724,1245.628512771727,1147.4853045795026,844.5582242095882,2171.7536311906956,2502.56726635864,440.2871254146648,6.0,4481.95644239084,746.9927403984733,9.0,12730.323126301699,1414.4803473668553,2.8403495855195167,1147.4853045795026,0.0,0.4,1.0,9,10.5,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71394,160,-16725.149101404142,-104.53218188377589,635.7503739537635,419.36118658553653,291.0972720050852,862.5974688829114,5186.478045238149,27.916820950889,71.0,25186.32037614085,354.7369067062092,89.0,41911.46947754499,470.915387388146,1.6640568709506258,419.36118658553653,0.006249999960937501,0.3125,1.0,106,1.1320754716981132,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71407,155,-13736.020007918873,-88.61948392205724,425.80912352657754,353.20991748604365,274.6514673562541,682.1328779119683,1722.9672390590438,2.6692215981868848,65.0,20505.75860120895,315.47320924936844,90.0,34241.77860912782,380.46420676808685,1.6698615873415763,353.20991748604365,0.0,0.2967741935483871,1.0,97,1.1688311688311688,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71408,128,-4476.576518528545,-34.97325405100426,493.59008793683154,408.8668837734165,306.74693419090005,809.1431692856502,1667.4696403022608,3.851492547261482,63.0,23929.192302234384,379.82844924181563,65.0,28405.76882076293,437.01182801173735,1.1870759556277823,408.8668837734165,0.0,0.25,1.0,83,1.3700787401574803,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71415,215,-27529.618442373765,-128.04473694127333,578.2761631326331,455.3651809972236,315.90221283339423,909.0875850816409,2511.7364773091,1.2887659440243668,92.0,35186.94773601465,382.46682321755054,123.0,62716.56617838841,509.8907819381172,1.782381542358509,455.3651809972236,0.0,0.33488372093023255,1.0,136,0.8411214953271028,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71421,281,-30813.31511155786,-109.65592566390697,818.6497471479072,646.2703851279542,500.7424181348325,1307.7232856181606,3290.079847760796,24.8697632859215,136.0,75394.33155469864,554.3700849610194,145.0,106207.6466662565,732.4665287328035,1.4086953816653192,646.2703851279542,0.0,0.298932384341637,1.0,158,0.6428571428571429,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71425,193,-12444.479441783093,-64.47916809214037,361.33772930416006,316.495320650726,296.172246668148,514.2448168277072,1191.4859083490585,57.6948724742616,75.0,24319.558721903515,324.26078295871355,118.0,36764.03816368661,311.55964545497125,1.5117066301479891,316.495320650726,0.0,0.2849740932642487,1.0,142,0.9375,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71449,173,-12055.86800481219,-69.68709829371208,289.10558481683165,245.49346270563154,222.90185290212963,459.2306754074483,900.4342032345928,50.72868750617422,62.0,15207.250521631035,245.2782342198554,111.0,27263.118526443224,245.61368041840743,1.7927710525890896,245.49346270563154,0.0,0.30057803468208094,1.0,130,1.0406976744186047,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71451,16,1065.9192989568487,66.61995618480304,329.32473426695805,271.7571862166983,215.0768150469384,420.59804053027545,858.8904997121015,104.3247962199254,9.0,2707.0171392120105,300.77968213466784,7.0,1641.0978402551618,234.44254860788027,0.6062384370889624,271.7571862166983,0.0,0.375,1.0,16,11.666666666666666,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71474,311,-230140.8994317408,-740.0028920634753,1891.7802306660792,1395.702766052548,959.1600864153812,3041.4437472934114,12522.969769826748,20.90836742021557,149.0,101961.33040530079,684.304230908059,162.0,332102.2298370416,2050.0137644261827,3.257139040003337,1395.702766052548,0.0643086814652454,0.2861736334405145,1.0,165,0.5806451612903226,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71480,170,-80220.72205020649,-471.8866002953323,904.6309970274509,777.4438168059802,586.7511903946718,1512.9603226890595,4548.303834800945,19.53251196693927,61.0,25972.363403405077,425.77644923614884,109.0,106193.08545361157,974.2484904001061,4.088695502989942,777.4438168059802,0.005882352906574395,0.2823529411764706,1.0,111,1.0532544378698225,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71481,238,-35728.941775476844,-150.1216040986422,552.7319513495435,461.8384690913278,358.3269990008596,853.8678005477689,2044.189085615856,1.2887659440243668,97.0,37094.306934129585,382.41553540339777,141.0,72823.24870960643,516.4769412028825,1.9631920563163374,461.8384690913278,0.0,0.3319327731092437,1.0,152,0.759493670886076,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71502,52,-2627.323822222181,-50.52545811965733,373.2456288863319,239.42001950724355,185.27926178677816,260.33909446629013,2016.860543910093,1.2887659440243668,23.0,4911.258596077242,213.53298243814098,29.0,7538.582418299423,259.95111787239387,1.5349593733031563,239.42001950724355,0.0,0.3269230769230769,1.0,35,3.0784313725490198,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71520,162,-6421.443374178286,-39.638539346779545,290.8607995985032,235.13614527143673,179.2409045142661,507.70270562885906,852.1481994013669,2.6692215981868848,71.0,15835.306079897233,223.0324799985526,91.0,22256.74945407552,244.57966433050024,1.4055143197342257,235.13614527143673,0.0,0.30864197530864196,1.0,111,1.1180124223602483,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71521,117,-6501.489749897336,-55.568288460660995,674.3541911294902,372.7748234741876,222.9360717215845,879.0946788642432,4191.517104622108,1.2887659440243668,49.0,18556.582298291305,378.70576118961844,68.0,25058.07204818864,368.5010595321859,1.3503603004064832,372.7748234741876,0.008547008473957193,0.27350427350427353,1.0,87,1.5517241379310345,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71522,243,-38002.34606956781,-156.38825543032019,780.0199194930823,640.0627989093491,503.527684110215,1141.535850990112,2694.4653670434955,25.482177524583456,102.0,58766.45703270202,576.1417356147257,141.0,96768.80310226983,686.3035681012044,1.6466672994557732,640.0627989093491,0.0,0.3004115226337449,1.0,152,0.7396694214876033,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71524,129,-15721.502116957545,-121.87210943377941,394.5265996133329,321.11257680598595,256.308177672354,639.8210641378466,1448.2596398470046,1.2887659440243668,40.0,12851.01014550732,321.275253637683,89.0,28572.512262464865,321.03946362320073,2.2233670300408543,321.11257680598595,0.0,0.24806201550387597,1.0,96,1.40625,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71526,129,-17531.4151613486,-135.90244311122945,690.4031297042828,540.0875540502991,414.1671167603957,1060.6787920750469,2895.423771206542,15.2238146971245,53.0,26069.939655569993,491.88565387867914,76.0,43601.354816918596,573.7020370647184,1.6724762462551552,540.0875540502991,0.0,0.2713178294573643,1.0,79,1.375,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71536,101,-9451.619687820168,-93.58039294871453,315.85348234843514,256.65059463788776,211.7059288591276,471.891645608947,1314.8371106631532,7.433620686306709,36.0,8235.045185303248,228.75125514731246,65.0,17686.664873123416,272.102536509591,2.1477313691660562,256.65059463788776,0.0,0.27722772277227725,1.0,79,1.39,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71541,38,-1871.1384208627308,-49.240484759545545,323.8766391686203,279.5884529226256,251.13890661269699,480.7245420243037,721.6121258807068,1.2887659440243668,17.0,4376.611395098522,257.44772912344246,21.0,6247.749815961252,297.5118959981549,1.4275313137306944,279.5884529226256,0.0,0.4473684210526316,1.0,27,1.5135135135135136,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71548,177,-29021.60579161148,-163.96387452887842,809.529115431194,603.5181983575055,418.2407016230189,1192.6299891991841,3832.779374453342,1.2887659440243668,81.0,38900.5576588335,480.25379825720375,96.0,67922.16345044498,707.5225359421352,1.7460460090158947,603.5181983575055,0.005649717482204986,0.288135593220339,1.0,109,1.0,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71554,12,-2106.4993600870853,-175.54161334059043,333.5045687765472,287.71607187510966,206.88081204895127,449.98648959432523,901.7027598644391,32.1414479694879,3.0,673.0467512071154,224.3489170690385,9.0,2779.5461112942007,308.83845681046677,4.12979648468589,287.71607187510966,0.0,0.3333333333333333,1.0,10,1.8181818181818181,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71559,200,-12470.711119293943,-62.35355559646971,602.0276500988347,444.05261561711677,300.6450068560642,860.382025528724,2674.1888792843924,32.1414479694879,95.0,38169.9060020647,401.78848423226003,105.0,50640.61712135864,482.29159163198705,1.3267157932558873,444.05261561711677,0.0,0.26,1.0,122,0.9045226130653267,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71569,236,-8582.345630462441,-36.36587131551882,1025.9564801656315,746.9694741927694,561.8170914788204,1479.8921462221201,5358.114170571301,1.2887659440243668,111.0,83851.22513951556,755.4164426983384,125.0,92433.570769978,739.468566159824,1.1023520600334746,746.9694741927694,0.012711864352915828,0.2838983050847458,1.0,137,0.7574468085106383,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71579,218,-58825.26298334499,-269.8406558869036,580.309911802708,500.83335311277585,376.53905494453477,981.1338052356436,2375.513817745955,32.1414479694879,66.0,25178.203997620076,381.48793935787995,152.0,84003.46698096507,552.6543880326649,3.3363565957909063,500.83335311277585,0.0,0.2798165137614679,1.0,156,0.8202764976958525,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71581,172,-14462.650587376427,-84.08517783358388,499.1029453230006,392.3208158410369,302.2469814800842,727.953401365451,2184.056971637672,1.2887659440243668,79.0,26508.26486864096,335.54765656507544,93.0,40970.915456017385,440.5474780216923,1.5455902397798968,392.3208158410369,0.0,0.36627906976744184,1.0,94,1.0526315789473684,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
