oof_pred,label
0.3751275879398869,0
0.356935522052601,0
0.3734028966717609,0
0.3726943924405938,0
0.3104570682159757,0
0.42301036924478835,1
0.3845123312319381,1
0.4119875896813926,0
0.2079125104439537,1
0.38186771077808424,0
0.4043992940860458,0
0.37623333973593015,1
0.3736068916159991,0
0.3949291958220187,0
0.2736891957505019,0
0.3676057113702487,0
0.24766746417847144,0
0.40193667941563904,0
0.3269978150726197,0
0.24981242193867612,0
0.43912653428666076,0
0.3841822908732697,0
0.3997655586646943,0
0.3908516369064932,0
0.3764062417408307,0
0.3869827562136848,1
0.2851677979856073,0
0.3757792247659258,0
0.3982462222797351,0
0.4079251297480423,0
0.370368313759027,0
0.2558606020264598,0
0.3792051581175615,0
0.40571024916305454,0
0.22140869679547495,0
0.40161994523676026,0
0.37034707553597024,0
0.307628825230999,0
0.3731712770447348,0
0.36009071887550154,0
0.39332824398987337,0
0.3856902899863326,0
0.3744905327904352,0
0.2667101778829908,0
0.24387034522106038,0
0.26894204187921034,0
0.4325312417112347,0
0.3825007524076038,1
0.2389560704701094,0
0.33922239617975203,0
0.4080913511474107,0
0.35974976546268667,0
0.33776176436904803,0
0.385531869311368,0
0.2661017373614103,0
0.3598113914038245,0
0.38500764752186306,0
0.3728467159066215,0
0.18909297301364572,0
0.41824443902556346,0
0.274650532814985,0
0.30902681178783664,0
0.38516534137366293,1
0.3754140206002898,1
0.3648675920317444,0
0.3487199617841915,0
0.40895903981539444,0
0.23231602627331344,0
0.32639199536035135,0
0.37278087794246567,0
0.8212282585247069,0
0.35333213474556024,1
0.23702436636100022,0
0.2528568488185842,0
0.23116038523105287,0
0.3850452531069612,0
0.3561250553080519,0
0.3593135520906516,0
0.3783087363822988,0
0.3362356363410002,0
0.39192531783025825,0
0.36810195355713904,0
0.29335645186378934,0
0.22174174176784686,0
0.36498333097351865,0
0.24117059081665632,0
0.22410615312878054,0
0.13591958184187272,0
0.38987205413025955,1
0.4301714456152161,0
0.17928623504486135,0
0.29671706205220216,0
0.3983296754575405,0
0.39868348059854253,0
0.3949587390364905,0
0.2891202009922437,0
0.24361911961846122,0
0.2313592186139378,0
0.387878415717046,0
0.3850246747129781,0
0.3799542886593179,0
0.40358952290762634,0
0.4093855051090444,0
0.3971275088671038,0
0.40547911465416403,0
0.21998740108074863,0
0.36611032935002236,0
0.2947653080409916,0
0.36781444146487435,0
0.36084878107884716,1
0.1562336628670123,1
0.38556266002701045,0
0.2926579153147511,0
0.35071934209168604,0
0.23312313981674304,0
0.24062415439930976,0
0.3132823992905323,0
0.24011585344804348,0
0.3906725926583528,0
0.35818256282579697,0
0.3792246647450633,1
0.4226348827150377,0
0.3797823548878712,1
0.10907962487235677,0
0.36444424771444567,0
0.36357210153023783,0
0.1550019692956199,0
0.38643103684224056,0
0.29557571121811027,0
0.36063322917354135,0
0.2786445064590759,0
0.3937402587485748,0
0.3882312570840563,0
0.3600384520089901,0
0.26089944688054467,0
0.4025614643684493,0
0.3992183252176914,1
0.31740575371750124,0
0.2220503260442052,0
0.3431258416785236,0
0.37802508794387163,1
0.41326242253624906,0
0.2355767473795867,0
0.38276781125545245,0
0.2423919796375854,1
0.3363937048992977,0
0.3952252814353137,0
0.25432389321812143,0
0.3699074029790576,0
0.38765849338425584,0
0.4242020626058541,0
0.37193463985998454,0
0.387429156591437,0
0.3572738995291523,0
0.6966132954118003,1
0.29976384424884595,0
0.26137574703058564,0
0.3756482623533789,1
0.3673497318386135,0
0.2826290793323819,0
0.3781305152060995,0
0.3799636992907775,0
0.355193245211116,0
0.3727944787183678,0
0.37216349168411894,0
0.3627007746546216,0
0.3720173286537314,0
0.32167949538901025,0
0.19841038986706336,1
0.5892192033080582,0
0.37191231551114123,0
0.2577922247850822,1
0.4486263195281141,0
0.1897232877372192,0
0.41588609723742354,0
0.47288808384474523,0
0.23142327545475425,0
0.38167493438976086,0
0.39060132368540124,0
0.2519391747711843,0
0.3928633112320575,0
0.2509722353595232,0
0.32809550655498915,1
0.2513244666084763,0
0.24922924769594448,0
0.41330785373437573,0
0.3728626185145361,0
0.395824786408111,0
0.22571087696167827,0
0.2878508710733586,0
0.20478609711339085,0
0.7702552788284092,0
0.46325061105332743,1
0.3826243648983103,0
0.3776540224970673,0
0.29478324432731184,0
0.38733186453796603,0
0.37069071089829125,0
0.39577708352794305,1
0.371119314442811,0
0.3847580279470479,0
0.40350702559267576,0
0.36780801824904713,0
0.28664066721606624,0
0.25931183078708286,0
0.4418080990588464,0
0.7336678553779169,0
0.37100806307873835,0
0.33340259133685474,0
0.359343051962049,0
0.22117477583297476,0
0.39828802732752505,0
0.21230075874075788,0
0.23678296328430512,0
0.35969001848223303,0
0.3194555205009443,0
0.4164493641756421,0
0.3536386406381324,0
0.3857458556075365,0
0.11543627021544753,0
0.37955223194639526,0
0.35804866025673354,1
0.36355085932780173,0
0.26301591533178126,0
0.3964830470699437,0
0.3707458735886415,0
0.38531893683932705,0
0.4041442154908241,0
0.40242152086499927,0
0.27704364176189616,0
0.5449852346501272,0
0.3901600695510227,0
0.29094745505872893,0
0.3750326732107856,0
0.38212193896440544,0
0.41330421454094923,1
0.38119179128634767,0
0.3272660341863199,1
0.3591507261723938,0
0.4044086877910866,0
0.4067466081458866,0
0.24088385858417605,0
0.26986403505454293,0
0.29167995331236757,0
0.37139637701203726,0
0.40465532876041044,0
0.3374954028705035,0
0.39642778948228957,0
0.33792356854212796,1
0.2534609295777196,0
0.39270232828096097,0
0.3722772047720368,0
0.36501710182260455,0
0.4043639563772517,0
0.36575679325351446,0
0.3932904083549647,1
0.38393940231329826,0
0.2868490807103359,0
0.3729818494731142,0
0.5963327274287821,1
0.36376433390696467,0
0.27785991828872614,0
0.3564390375569375,0
0.24951726523716042,1
0.4002037107216954,0
0.37447821683737353,1
0.28611845256537055,0
0.6012645551467686,0
0.39855691122875114,0
0.40336499130547404,0
0.3448109541413355,0
0.39127479972222606,1
0.4072105556443779,0
0.3246870857094824,0
0.41308546773203747,0
0.395871188687375,0
0.30332079016940744,0
0.3738961166043687,0
0.38098201403102694,0
0.2894644447281159,0
0.37944709486506967,1
0.312414512719182,0
0.43522994647454427,0
0.3891457165255074,0
0.24859680258193492,0
0.25905847460013187,0
0.20039481349179217,0
0.22864088512109887,0
0.41146828125145485,0
0.33999794558538815,0
0.38997975112573213,0
0.37497575209424955,0
0.4192345261252141,0
0.3685318713565883,0
0.3825485649943765,0
0.4082836462915822,0
0.25076491304581194,0
0.3596811164058706,0
0.3962942342598809,0
0.7277115294901704,0
0.36662587985573786,0
0.27330722059252927,0
0.30929973946239336,0
0.2926790184752147,0
0.3614952440231135,0
0.398153148267791,0
0.19418275017663933,0
0.4120362930622753,0
0.20617066813984822,0
0.4123222106983733,0
0.08561118601997852,0
0.3313289976040068,0
0.4096284086831916,1
0.42308832750990627,1
0.3715154374677562,0
0.39347617944588065,1
0.2140851622528513,1
0.3315966536458439,0
0.3831931560672469,0
0.431200598954484,1
0.25962571607965995,0
0.21260284747533417,0
0.3730801324444431,0
0.39993116947541185,1
0.38127742990601593,1
0.3723192537260702,1
0.24147829531018097,0
0.3727616468972581,0
0.34498324299856953,0
0.41817413088209593,0
0.507844719086126,0
0.3900848622388856,0
0.37511872559399434,0
0.21179555294674365,0
0.408968301031422,1
0.2259855117125549,0
0.40263765373628363,0
0.37994614559347706,0
0.22146044492098274,1
0.23650935310949847,0
0.25178929856926935,0
0.33212799846382113,0
0.3829897462442494,0
0.10679691546741515,0
0.3581522601396727,0
0.43115502764179564,0
0.26069215214394215,0
0.26379279667958666,0
0.3880279210393942,0
0.26669845245602913,0
0.3036520215991111,0
0.3765191821061388,0
0.16641360600010577,0
0.2952836964047234,0
0.3953798314629656,0
0.3996692889944388,0
0.4446517269189686,0
0.4083815329019122,0
0.3845193006301976,0
0.27948112686767207,0
0.38191612490353877,0
0.3722983730034614,0
0.38748730838006207,0
0.3937366741733841,0
0.3406026601150508,0
0.3755092476323244,0
0.27090814005136643,0
0.2661368039375162,0
0.2269289445528491,0
0.3451404190937661,0
0.3314699141616651,0
0.16982958207641374,0
0.34480874758040103,0
0.38355397255664125,0
0.40435342970575916,0
0.3815856242224893,1
0.1139509182535945,0
0.4289808033348661,0
0.2585860967807696,0
0.34866577455500064,0
0.7810115819474461,0
0.2727089450542614,0
0.36626897367399297,1
0.33378013373268534,0
0.4049596723362678,0
0.38182123671870455,0
0.3752757186451192,1
0.3691596059255228,0
0.35982155063695914,0
0.2532630292296456,1
0.386048810375886,0
0.3817421817321674,0
0.39896947220316314,1
0.2537400104886136,0
0.23157597066335064,0
0.34424790069099404,0
0.7072754518505479,0
0.35465436164454117,0
0.39103383250681495,0
0.3986708647292774,0
0.3596739343831857,0
0.39793066858815684,0
0.2600906205040631,0
0.33544899320748645,0
0.2833071593165003,0
0.3772035312137479,0
0.37508018706483387,0
0.40684504357771195,1
0.33468286107200085,1
0.4054101627227155,0
0.36056375037933563,1
0.4424096979901901,0
0.38373619765951217,0
0.3901918908385292,0
0.39492503327604694,0
0.33460548474756197,0
0.37372232540050104,0
0.3600025503781169,0
0.26345093259678604,0
0.3670795885837406,0
0.22202245339680857,0
0.36608174866154836,0
0.22570015099170318,0
0.3776196931072939,0
0.3830457211820801,0
0.3916563284975204,0
0.28430828898637633,0
0.3564477474066132,0
0.28139709082736464,0
0.42789044581156377,0
0.35788911991367567,0
0.360981123800069,0
0.1572687898946008,0
0.41728746266126165,0
0.350355366877672,0
0.2863666238857954,0
0.35777790922883884,1
0.4096399615436851,1
0.24499805697582902,0
0.481922160022364,0
0.07651565546325118,0
0.3895471176464485,0
0.38354512892404313,0
0.37160898374056933,0
0.25525208025977625,0
0.4115045116084103,0
0.3920774554977767,0
0.252292026058914,1
0.3744193757488423,0
0.33810124792387963,0
0.4092871115780015,0
0.432990796030008,0
0.3810320112087361,0
0.19950789893894583,1
0.15870894994913506,0
0.3241134348500514,0
0.23687385249988113,0
0.2729008737170866,0
0.35248452242346,1
0.3796018616247897,0
0.08910092226474063,0
0.40035370014518046,0
0.21806044487307888,0
0.3613485665947235,0
0.22649410969147418,0
0.35417271370434067,0
0.3649703032342159,0
0.42641153542501326,0
0.3913349850415471,0
0.40539104408623755,0
0.21880303250569352,0
0.34472897335964947,1
0.4010301827379347,1
0.20926812555908048,1
0.34302601674126304,0
0.3935879422379796,0
0.16983396151311436,0
0.3847727227888381,0
0.34996717920798975,0
0.41557064579475134,0
0.20468911922446498,0
0.21989925093390944,0
0.389240452181843,0
0.37128532457036734,0
0.32471789286848596,1
0.3681780945637373,0
0.36274477644516995,0
0.38249726921751237,0
0.3685120290314832,0
0.3951066449374153,0
0.3471864301309002,0
0.27613405950950487,0
0.2446041083679374,0
0.382283375655206,1
0.38334073678874775,0
0.6931732225224648,0
0.17718129725820486,0
0.3789661610613917,0
0.35885387956448256,0
0.275678220590792,0
0.30483983881429105,0
0.23835639490537636,0
0.36304328819662834,0
0.3616883281802432,0
0.32102565858319126,0
0.4061786410582,0
0.4040402095822082,1
0.23065381090364195,0
0.31083934120915296,0
0.2637577234786044,0
0.38288009120481614,0
0.3859889246422905,0
0.40892633863515365,0
0.37066219043673876,0
0.3675373017056655,0
0.4219008908359123,0
0.6774289926698118,0
0.3677345715794384,0
0.410999244411854,0
0.14955455257950098,0
0.3804620062117342,0
0.6904988069805604,1
0.22995502815710067,0
0.13190865278339794,0
0.391765284645512,0
0.38946125086531747,0
0.20656123513309022,0
0.3712322853279924,0
0.09303566957878605,0
0.40434319839481087,0
0.3665673601853962,0
0.2721896974274529,0
0.3941035197640945,0
0.39003191598221076,0
0.38856509590227234,0
0.42153431096571636,1
0.37288443363723434,0
0.27411678585011645,0
0.22803516702530754,1
0.3808814967382398,0
0.38884925319578634,0
0.3916880620876206,0
0.35978297266287,0
0.4151094875179675,0
0.38311097316075926,0
0.3752772121777932,0
0.36713662979377026,0
0.2336252422401745,0
0.38449733242464584,1
0.34966848317908333,0
0.36276596457477756,0
0.4229363637189063,0
0.2622989376740392,0
0.3663241734739539,0
0.41468308995150444,0
0.28107784581102047,1
0.37784259691411787,0
0.4076850654983463,0
0.373603183435228,1
0.2529812988422094,0
0.3903091902623596,0
0.37720781293050665,1
0.4970561906990786,0
0.3793272031437497,0
0.39536114839741837,0
0.3932123432312989,0
0.41608691040463125,0
0.399989548780348,0
0.40266161602912093,0
0.39915180664433836,0
0.3524027421348919,0
0.40423470468247164,0
0.39607472906587654,0
0.37248517142605353,0
0.40493507963513764,0
0.34815481119404784,0
0.3784262502705463,0
0.2633672881005114,0
0.350704889699254,0
0.37421032731052445,1
0.31819153978919323,0
0.19407126415620554,0
0.2515268289707213,0
0.3062238913165232,0
0.31344959120932686,0
0.20790767362632978,0
0.3691271051782928,0
0.35323837685122295,0
0.44950221370433174,1
0.3664346809055846,0
0.39604794226329026,0
0.3634393967224832,0
0.1566401810456243,0
0.3697190008047143,0
0.3795716402153086,0
0.36676652919018515,1
0.29049804487227004,0
0.28395250478848194,0
0.37216011150071004,0
0.35794189641857477,0
0.3858194586203716,0
0.3487877156123159,0
0.4218405305760182,0
0.23058788396886232,0
0.20619195493194625,0
0.3414440112558897,0
0.3492913549852284,0
0.3921802686539166,1
0.3675230139290186,0
0.3841139533004932,0
0.3702932921119782,0
0.2482616885912764,0
0.341018048976544,0
0.40916072166732037,1
0.35709785762692114,0
0.18022910242121354,0
0.3862573440261695,0
0.39000494641294386,0
0.3828567483523411,0
0.3179840991321708,0
0.19728662669834665,0
0.28129014847386935,0
0.28477804263593226,0
0.3643721071792958,0
0.2612143492221882,0
0.1825763474588503,0
0.38054612854007863,0
0.3868889203394821,0
0.4087606695951798,0
0.4079690924745286,0
0.38844804968748126,0
0.2647851171053623,0
0.3205004827880833,0
0.3716993159446202,0
0.29520932872853073,0
0.3809820073747904,1
0.23574002627128499,0
0.24328359166752261,0
0.38046087067538215,0
0.3998483569469251,0
0.39651355511895575,0
0.39321058668640535,0
0.24584040945475272,1
0.43714790143424914,0
0.3629374516408901,1
0.3684557906985011,0
0.3389083845621942,0
0.4048459092232708,0
0.35234702411655305,0
0.36648343530659044,0
0.36779050983769074,0
0.30837298400003904,0
0.365835719414528,0
0.3448513868244721,0
0.1721473521119248,0
0.20162016073089867,0
0.3709563442569521,0
0.4113086375806979,0
0.3850551819951329,0
0.2646762668988977,0
0.5389888504118098,0
0.38573949617992426,0
0.2766899668584425,0
0.30425602042148236,0
0.3860227275552356,0
0.3811205385793185,0
0.3824319519872713,0
0.1792817186804138,0
0.37031378075523963,0
0.252874778682999,0
0.3934049442684893,0
0.28275210328113315,0
0.390240348557036,0
0.1173411612659974,0
0.39791787561782954,0
0.3859878822914929,0
0.3372525464912919,1
0.3562401201603894,0
0.15812768610575278,0
0.3821531660262794,0
0.25434971598284156,0
0.4017778548591706,0
0.38056278064626775,0
0.25614998100267095,0
0.21194420698900956,0
0.3551804740177632,1
0.36148270556316847,0
0.24654234101750477,0
0.39899592787288496,0
0.38569738679745,0
0.38557335851018215,0
0.2528925487664184,0
0.38369659409364154,0
0.32920483466394623,1
0.358998101413913,0
0.3524482742120507,0
0.348753027538983,0
0.2956921430256146,0
0.4302460344437581,0
0.3820735393601853,0
0.37986882448710857,0
0.41266041037007795,0
0.22432415363495628,0
0.35238491785180875,1
0.19877118954236606,0
0.37446680456475956,0
0.40514786327863245,0
0.3927818348456998,0
0.3829300878082466,1
0.3716204703751422,0
0.2713756280190669,1
0.3482380026197914,0
0.3788738122776929,1
0.25563269649211806,0
0.3808226345042486,0
0.2782835007825131,0
0.287260211018565,0
0.3842899180110124,0
0.330666789953389,0
0.4064184494340149,0
0.3541692133373805,0
0.39523195784488147,1
0.27453397204553603,0
0.3717387498244514,1
0.36931461135768145,0
0.25498563933746937,0
0.2775863212833934,1
0.4146637293801816,0
0.34785645935496784,0
0.2580848652477437,1
0.23826915362826917,0
0.31146927357864845,0
0.29259178985227785,0
0.061526898222586016,0
0.17989203778309323,0
0.4123789602581049,0
0.3900297480166747,0
0.09957203819322769,0
0.3856084518306669,0
0.40298032911768633,0
0.42171401562835986,0
0.3655752192992474,0
0.14868777977969866,0
0.2278652011844758,0
0.38489753419562933,0
0.39664774066844394,1
0.2978347570865057,0
0.3915962703098766,1
0.4065280967424367,1
0.3028436249487533,0
0.38850172916982545,0
0.18281616405372392,0
0.20278807902441293,0
0.2144340572968416,0
0.36220873689015676,0
0.38980459477225965,0
0.42458815021646346,1
0.42855713909714627,0
0.36305563934993085,0
0.35527316071928944,0
0.39390351616515484,0
0.34297031164561925,0
0.22981525274501888,0
0.23661980725570017,1
0.23947416959702103,0
0.38477853849967236,1
0.42258000687588027,0
0.748948831780443,1
0.39877631167884575,0
0.3690109508748719,0
0.3771909183662737,0
0.3090976628733825,0
0.3481981781383131,1
0.3604779912208787,1
0.42050018965985575,0
0.28659098580488207,0
0.3765322222809553,0
0.381801778691935,0
0.6821476480765948,0
0.362771435824278,0
0.38741998886032636,0
0.3982335743719277,0
0.4161545549288838,0
0.26140519111999344,0
0.36365815657905276,0
0.40659820647268946,0
0.4083396832264865,0
0.3644688882016029,0
0.15475933874191164,0
0.3898188313757231,0
0.40446522633444354,0
0.1544496245253349,0
0.35190716140225137,0
0.35883835358099675,0
0.39020572523963304,0
0.23357830338736565,0
0.4320640286442084,0
0.4059668520092285,0
0.18137194339555632,0
0.16627833556694288,1
0.3783837987556585,0
0.419892774478831,0
0.3069368964195125,0
0.293165049338604,0
0.13707238036143155,0
0.24877694650640364,0
0.3913292655430341,0
0.36564849634019425,0
0.28373283759955337,0
0.804744844678053,0
0.39763256938957536,1
0.1782396797857055,0
0.39480535712180836,0
0.3930078371356308,0
0.3261677799671254,0
0.2345412721285019,0
0.3595615850928143,0
0.3810718244315187,0
0.3366824076253678,0
0.37913688658779593,0
0.37312093436904226,0
0.36516874229959817,0
0.36689603849989233,0
0.40759539241323567,0
0.627783101147654,0
0.2690205334939378,0
0.36474678331854804,0
0.4363171882078811,0
0.4049163928591061,0
0.4039403624688956,0
0.3344236705294087,1
0.385993464782893,0
0.24089903878470986,0
0.36048141340820894,0
0.3966112128818881,0
0.3638366192438031,0
0.25146147187239193,0
0.3754049012229303,0
0.3754296869922491,0
0.2140235374156268,0
0.44942459373777627,0
0.3749381070488347,0
0.22727453365525815,0
0.3793318705106501,0
0.49489953546216237,0
0.3843716710734751,0
0.5649429945479073,1
0.19699825514736563,0
0.3094105100348965,0
0.2733903456080608,0
0.25284958826781345,0
0.36541751422815083,0
0.21757143081388808,0
0.35423595849001105,0
0.3250384281359785,1
0.37739837525501135,0
0.36981395986321414,0
0.25589240205639746,0
0.2254586068911165,0
0.4150484487987731,0
0.3525921900871349,0
0.19541951561809306,0
0.4075244723344223,0
0.38214715924402626,1
0.6889124418579496,0
0.38788008614480857,1
0.2665250146809902,0
0.1989877757523793,0
0.40027695854586703,0
0.4004785793346008,0
0.35830092819619686,0
0.378906341680103,0
0.28230169924937154,0
0.3594135027773029,1
0.39772339659098177,0
0.3689639557035307,1
0.2666860659147404,0
0.40940508566655215,1
0.21824047176798844,0
0.3532507769513449,0
0.3616661724327036,0
0.40152226450321815,0
0.3880576959857518,1
0.39419411103271107,0
0.36672381777004476,0
0.2368785845057345,0
0.4009335122613142,0
0.35847779072869945,0
0.21137714497044413,0
0.31218944997106524,1
0.3814596091397053,0
0.33453325378132914,0
0.37570122731186245,0
0.36279045517266884,0
0.3461446112080788,0
0.22467646035494987,0
0.4008603909495586,0
0.3826684904997863,0
0.36551541702027673,1
0.37917297328399985,0
0.248998052264354,0
0.2732240032246512,0
0.3713177765717617,0
0.35106589154737927,0
0.26925050179019155,0
0.37629746693208604,0
0.4085017069985069,0
0.34934103674055506,0
0.3867206222061187,0
0.2714605054388263,0
0.3885135341560987,0
0.20733003743712136,0
0.3797321179944242,0
0.42027979009730126,1
0.3643618497258841,0
0.388105299460339,0
0.3711707288083892,0
0.3778590451498125,0
0.3711370246539837,0
0.2390031888229126,0
0.3837524738054803,0
0.36177702246362325,0
0.34352065223017314,0
0.39577378541292246,1
0.395619280337964,0
0.46387640319088697,0
0.24102516310415437,0
0.38301591039355304,0
0.3282897240104119,0
0.21296372437455818,0
0.42174938184359945,0
0.3851711729535336,0
0.3692973236666799,0
0.18458845096739243,0
0.3398580465342657,0
0.3723076951310529,0
0.37616685573394626,0
0.3643326339222586,0
0.3829994140997152,0
0.3860063450215073,0
0.16539960364088632,0
0.34766552686031943,0
0.2202773573242999,0
0.40694177276541604,0
0.3605492489979047,0
0.2767418321180566,0
0.22289671054605734,0
0.3672672220115203,0
0.36770605423478725,0
0.4575304430263979,0
0.061851503140357145,0
0.38126524043374993,0
0.27270186885235514,0
0.37857587606364634,0
0.2361902581730661,0
0.2708874837599715,1
0.4117873876450171,0
0.3389291926850281,0
0.176145826382588,1
0.349248206724415,0
0.37330860643477365,0
0.38273311857661974,1
0.21468770248910019,0
0.24221175435615444,0
0.3666828707986717,0
0.3919707431004497,0
0.19583070573279932,0
0.3867409276520972,0
0.2896439473391138,0
0.3814000821043763,0
0.41973019999056876,1
0.2216663219280476,0
0.29390695065001815,0
0.3250103109344475,0
0.2666590641199108,0
0.17339822338761962,0
0.2568828344465659,0
0.34718119839338807,1
0.36430288619448237,0
0.2667723143669129,0
0.3707925537054732,0
0.37721601263185156,0
0.2802318094834462,0
0.3997924447727327,0
0.3494932405520254,0
0.380625350697238,0
0.399096998815133,0
0.37423882258545993,0
0.2887784082319629,0
0.3514330058137069,0
0.3508054765482691,0
0.24330777823180752,0
0.4028101321820036,0
0.4078653874546261,1
0.2036930290159443,0
0.43000655824820927,0
0.33044508357281377,0
0.30787030441524793,0
0.2551553548342488,0
0.17515273056404732,0
0.37467328729584226,0
0.22891711716574226,0
0.39148124472068513,0
0.37680641865040293,0
0.3652365511431009,0
0.29156346816242695,0
0.3613384165274889,0
0.40359538093101316,0
0.38317190970459086,0
0.39190070597823157,0
0.3450814584184012,0
0.4219444659042704,0
0.2712889043661656,0
0.37496009729465646,0
0.344188847293583,0
0.25455034990981396,1
0.3553718772639138,0
0.24841754171011066,0
0.38462616530707094,1
0.25341235240235976,0
0.3782612382043705,0
0.3373667145390501,0
0.39244498793197186,0
0.25372149232496016,0
0.33296832213939154,0
0.22122794138640528,0
0.37352795687385354,0
0.34975465842974085,0
0.38991300682389635,0
0.35447836117219933,0
0.22111310793287717,0
0.3809561806724286,0
0.1949188359728031,0
0.388610632640137,0
0.3772078294626928,0
0.7329202105156661,0
0.27047423083419353,0
0.17127479368494777,0
0.38935663188017877,0
0.28257906767321517,0
0.4201225490358771,0
0.40878439296530683,0
0.37484355770240924,0
0.24454100353398622,0
0.2579837349761591,0
0.3944199441328452,0
0.4370702981658174,0
0.35585039158004045,0
0.3875264195976104,0
0.09268523830734322,0
0.3437645594127963,0
0.36860024961369325,0
0.3687814063408253,0
0.3346112970077685,0
0.3692345016204141,0
0.11579844487013218,0
0.7977368890062798,0
0.3929930095854157,0
0.3758498905073545,0
0.2404684869279426,0
0.39581062942840023,0
0.2813471543305676,0
0.3885756929139783,0
0.33461952553999924,1
0.38202801672339937,0
0.3824765240968487,1
0.2748738876943108,0
0.39041627285920566,0
0.3751451678823778,0
0.2259539776914734,0
0.2603839327871852,0
0.3847391508251826,1
0.27662939198299447,0
0.3806384033401103,0
0.36323195553103327,0
0.3616137744291556,0
0.34193657520272014,0
0.39908665696110934,0
0.3147531258601926,0
0.3647903438129324,0
0.2062990543868627,1
0.43043548079176613,0
0.37020469121439814,0
0.39488361452603343,0
0.2612076237899515,0
0.17863048628464515,0
0.35391988039651573,1
0.4019389521753612,0
0.39424232976401835,1
0.24680874908400832,0
0.3168245967062191,0
0.3689379034673546,0
0.38977851712600814,0
0.37540951608672235,0
0.3969998287049425,0
0.27185839219002467,0
0.11017650350451041,0
0.2513817583625443,0
0.4112936199410406,0
0.25833529457725213,0
0.4015092039488253,0
0.3410834895307578,0
0.3765123001810129,0
0.15717059467119635,0
0.24528709684814495,0
0.41858819859941415,0
0.23549748709228166,0
0.6237665415751253,0
0.3613559098599492,0
0.39673553363358816,0
0.27743960198738593,1
0.39177788684340237,0
0.3807127065168144,1
0.16501002948062277,0
0.38918367971425144,0
0.4208037695494937,0
0.37729144214027244,0
0.40112251024984114,0
0.1962671229047194,0
0.27040483918066494,0
0.253966849974191,0
0.38087253361206547,0
0.36411625227269634,0
0.20221741919992733,0
0.34822825435464005,0
0.5610106450658252,1
0.41132364261517707,0
0.27430362914166445,0
0.3745610753860466,0
0.3832110702766924,0
0.23220595365837737,1
0.35620201741481805,1
0.41601506291943674,0
0.3867413274517914,0
0.42691464978568827,1
0.365087176842076,0
0.37144854027718893,0
0.325807200214131,0
0.21051581883863577,1
0.11568346549839606,0
0.41376848952799156,0
0.4301672797254175,0
0.3744253604474672,0
0.34866008258424175,0
0.28772631701147394,0
0.3450710502071129,0
0.35924981750915713,0
0.20680230824437176,0
0.3700513599085901,1
0.3659271266283952,0
0.29227214630128184,0
0.37731734235146375,0
0.3649638705820637,0
0.3875708300611774,0
0.2458837089938435,1
0.4053778807890434,0
0.2009795723082362,1
0.44110025187218793,0
0.36593831236569857,0
0.23467262246733603,0
0.34788612496069604,0
0.1905074819114409,0
0.2940859678467862,0
0.36423545599800705,0
0.385704166529885,0
0.3586876543569854,0
0.36854327036152834,0
0.2541746023911678,0
0.27692132078257437,0
0.34995831881185097,0
0.36815045856025247,0
0.37484966862086805,0
0.34068390585322195,0
0.27844429805332016,0
0.23880803913003587,0
0.27639740012226627,0
0.10436019179353888,0
0.361328920175892,0
0.3810612894812943,0
0.29662145793229655,0
0.25478606332263176,0
0.7699637791740829,1
0.24902366910412377,0
0.3704824145485338,0
0.35933406494298314,0
0.13287496667809012,0
0.37893889359588173,0
0.3471295095166189,1
0.3990976702955954,0
0.22733222326335195,0
0.23081831339462405,0
0.32539785723478215,0
0.33693565809387677,0
0.3696472588452981,0
0.34603163318897046,0
0.12282845289116179,0
0.029106532669114234,0
0.3837692550826302,0
0.3038907490265443,0
0.4621070311192276,0
0.23615505071351842,0
0.27603163465931774,0
0.14535034388111356,0
0.1811656684722312,0
0.33883485174229755,0
0.3657478365213254,0
0.28320114597535223,1
0.38361398373129046,0
0.3536121404707953,0
0.3868534510599348,0
0.4052393209045392,0
0.2372038056548929,0
0.39119813378612084,0
0.412756130551104,0
0.37476988364213487,0
0.3601496094489366,0
0.35986007082756416,0
0.06970675097779858,0
0.3788753308716183,0
0.37470691793825944,0
0.22990658447547102,0
0.19064657449549946,0
0.4212495216077974,0
0.3571026561487927,0
0.38113342544958356,0
0.6991831852108107,0
0.2047968354908257,0
0.17041034497134946,0
0.20700230873707462,0
0.37903895865947657,0
0.2564287048614984,0
0.2719052708959324,0
0.37583784924828245,0
0.41356857822964216,0
0.38301026204921557,0
0.4095066755936041,0
0.3052287896860696,0
0.37967270300708367,0
0.3877385339718307,0
0.3480211318450829,1
0.40329391738382026,0
0.37898300311073163,0
0.27697322163869276,0
0.3782723953782171,0
0.2537493263571323,0
0.3842201325338898,0
0.3169059376500655,0
0.2407249814514765,0
0.3893199928283536,0
0.3325209995634755,0
0.43912170961826746,0
0.2654558236502494,0
0.3455140911478316,0
0.33583787791287467,0
0.18920135123615112,0
0.2998695377071544,0
0.3798115909816425,0
0.2354109597674028,0
0.27345920505748367,0
0.27269863393418464,0
0.3897922381887252,0
0.39351245893983916,0
0.3793563804852538,0
0.4663843874497161,0
0.3669372470163951,0
0.36664394683197904,0
0.34671377392010666,0
0.4027472396134933,0
0.376815371947853,0
0.3528139735316986,0
0.4076122098698609,0
0.40058833876905486,1
0.3767597261475162,0
0.44331082396165394,0
0.4118242828979844,0
0.31480010638480665,0
0.28026974835985635,0
0.37781672816861883,0
