id,default_prob
69673,0.39718369558296823
69674,0.4819673697029308
69675,0.4767225541495676
69676,0.4768563726575033
69677,0.45722986956982625
69678,0.5048932188212122
69679,0.5032032141786598
69680,0.37239957030149495
69681,0.49668444359687
69682,0.5081637329023957
69683,0.5052131585555815
69684,0.48445943882635856
69685,0.4869166749189856
69686,0.4960570316487823
69687,0.48887941540713575
69688,0.5050710704726215
69689,0.4915318578335732
69690,0.533421381915889
69691,0.48162742259402463
69692,0.48152011936785233
69693,0.5048442109671022
69694,0.469629335471172
69695,0.5003617687986947
69696,0.49888141456256657
69697,0.491814446045276
69698,0.4956080399505095
69699,0.4799685502390221
69700,0.4850476741625076
69701,0.5016970322887634
69702,0.4944738061807658
69703,0.45925068632322574
69704,0.4899435549924544
69705,0.4974254005345331
69706,0.5066506602940118
69707,0.49788726537665284
69708,0.4611950850392496
69709,0.48877439477788137
69710,0.38793765592003615
69711,0.37641335856300784
69712,0.4868326174342679
69713,0.34286933023178306
69714,0.4797657450227495
69715,0.47524574761706606
69716,0.490152117472355
69717,0.4837451535403401
69718,0.4894202944560558
69719,0.5082204495104804
69720,0.47920693502622397
69721,0.523244965970607
69722,0.49013863120597634
69723,0.5072254306026406
69724,0.3611348250179873
69725,0.4941526400998687
69726,0.5144437861783275
69727,0.5014113427035602
69728,0.5975569043253566
69729,0.49484122925893703
69730,0.5236528111040055
69731,0.5046411174832022
69732,0.4931334451898851
69733,0.4641112503299838
69734,0.47902706932635164
69735,0.5101262032237465
69736,0.48784540780830576
69737,0.5528658233261606
69738,0.5030636941283612
69739,0.5165025892055684
69740,0.489647261182341
69741,0.5596107809136945
69742,0.4959661767406657
69743,0.48011675985349067
69744,0.4834287517366113
69745,0.5027131097840052
69746,0.5053128125809546
69747,0.5038443398246251
69748,0.4750892489424506
69749,0.5198928672096431
69750,0.49506049150181447
69751,0.4969301959287322
69752,0.4840780503951475
69753,0.507154548030413
69754,0.35538470977333947
69755,0.36176947583831337
69756,0.3432534409052084
69757,0.46521376259804936
69758,0.4883184421688559
69759,0.47770852075099984
69760,0.47530135248571204
69761,0.4941130604801568
69762,0.5089807961681476
69763,0.4886698656687172
69764,0.44715444184452796
69765,0.49840691632569933
69766,0.3704043585917678
69767,0.5074071172900385
69768,0.5012615106774279
69769,0.48221371467305285
69770,0.4940397936013392
69771,0.5069495193099495
69772,0.3849472329102476
69773,0.4498709579388813
69774,0.4929419775473607
69775,0.4945786166755802
69776,0.48721596297930114
69777,0.4771191193565789
69778,0.4929111910097777
69779,0.5181530963636161
69780,0.5114937147571905
69781,0.48472569698813656
69782,0.4874446404689027
69783,0.5023821636388472
69784,0.4830533851124268
69785,0.5096551161794081
69786,0.4956023047432271
69787,0.4924253587600158
69788,0.4949853493727311
69789,0.4195937239749832
69790,0.5043202064885611
69791,0.4987597921344166
69792,0.5074576230848429
69793,0.5216831070267635
69794,0.5043585056674394
69795,0.4988167674803206
69796,0.5022160988749083
69797,0.3774679904699364
69798,0.4912503455759668
69799,0.4867879443044809
69800,0.5290888049846239
69801,0.5042955370224984
69802,0.4950821538497127
69803,0.5078118922103754
69804,0.49493428757959923
69805,0.4729760122202358
69806,0.4842985449484817
69807,0.4877917581761426
69808,0.4983940394047939
69809,0.4967616385450927
69810,0.49890061992259616
69811,0.4962527211342181
69812,0.47675820304076283
69813,0.48374910909399904
69814,0.49808930338830576
69815,0.4899726873347596
69816,0.5093011452796888
69817,0.5052387750923721
69818,0.46556323151403567
69819,0.5083142537698713
69820,0.5032122513296552
69821,0.47505648304437215
69822,0.5151081343264916
69823,0.5328900746656076
69824,0.36975660132082233
69825,0.5112345565034004
69826,0.4984026538957558
69827,0.47018689172578665
69828,0.5008649405247755
69829,0.5133437248341891
69830,0.4971379455674608
69831,0.47617540423876875
69832,0.4895294977682918
69833,0.36329573993574543
69834,0.5023053854084301
69835,0.5011567126558882
69836,0.48126388631523725
69837,0.4881270934962657
69838,0.45525539235353757
69839,0.4997404183011224
69840,0.501667906494536
69841,0.4620628062717063
69842,0.4751071870993543
69843,0.525376554873696
69844,0.4943055926996992
69845,0.5152105276947482
69846,0.5200170450012409
69847,0.5051614034506317
69848,0.5050409874998841
69849,0.4951847162753076
69850,0.4963971217227003
69851,0.4473876934190685
69852,0.47867296714716545
69853,0.4989963712908638
69854,0.5017791647074071
69855,0.4512359786206728
69856,0.49358772959123765
69857,0.49143991998756437
69858,0.5131770169592481
69859,0.4541304371216994
69860,0.5118512190241212
69861,0.5010213643936514
69862,0.4968758213959646
69863,0.47188201030364196
69864,0.4770642094405716
69865,0.525822500857752
69866,0.4963226921254944
69867,0.5035640515101047
69868,0.3471664123873688
69869,0.502876630987513
69870,0.4796503052647122
69871,0.5188934992418844
69872,0.502561200563233
69873,0.4967321367984222
69874,0.4974707267645845
69875,0.4939115400648961
69876,0.5028775512303724
69877,0.467235862341224
69878,0.4843544468407349
69879,0.5120960671003094
69880,0.46515546664589213
69881,0.5003082506773491
69882,0.4943833303157626
69883,0.4915662991976927
69884,0.4884740444970039
69885,0.4986745482060546
69886,0.3766963458174394
69887,0.4620584335186985
69888,0.4793001565997664
69889,0.49271650951815693
69890,0.4867962757428345
69891,0.5064426685277857
69892,0.5039938980888256
69893,0.3229582637697707
69894,0.4855903714821016
69895,0.48981986536523714
69896,0.5146466237646733
69897,0.3425631747513446
69898,0.3503178777609378
69899,0.4887774365028552
69900,0.5320486891565646
69901,0.3622146147721419
69902,0.4896572079406395
69903,0.4990870563041718
69904,0.4987771402661617
69905,0.4861187868684363
69906,0.5530678465518305
69907,0.49436473316839563
69908,0.48991459585188013
69909,0.4826171974162552
69910,0.4937336624573609
69911,0.48743487588934364
69912,0.4921698746484951
69913,0.5024019168011129
69914,0.5051080489866249
69915,0.5005083325503161
69916,0.5001857817964472
69917,0.49839782745804956
69918,0.4717198664577492
69919,0.49755956135148105
69920,0.5073349185544878
69921,0.4726421177724301
69922,0.48392464149640835
69923,0.5002614366611795
69924,0.381280027641784
69925,0.33904574292164397
69926,0.5072936565857195
69927,0.4666497123107938
69928,0.5057354485466683
69929,0.4602000901904405
69930,0.4891933074764549
69931,0.4937762980672894
69932,0.5009717471400695
69933,0.5184962917047344
69934,0.3579693083285414
69935,0.5185582532953238
69936,0.5046103767602097
69937,0.48862700021257355
69938,0.49919098605876644
69939,0.49313515933678614
69940,0.49663463176986056
69941,0.4848995989235131
69942,0.49528660130195745
69943,0.4955272579967065
69944,0.486064073149084
69945,0.5019456917214399
69946,0.4969425017392137
69947,0.4913516908750344
69948,0.5699423049595487
69949,0.4789997173953521
69950,0.4569133800010938
69951,0.498758915387475
69952,0.4930310023378975
69953,0.47390593026786787
69954,0.4577584678375068
69955,0.4842241871589858
69956,0.48242106813931546
69957,0.4758188751591798
69958,0.4902635527570439
69959,0.47187822862097667
69960,0.4986555045825445
69961,0.47260522925098825
69962,0.5146713671152687
69963,0.4844994387001338
69964,0.47036076168362384
69965,0.5043767789677311
69966,0.49033123208619256
69967,0.5255201089878576
69968,0.5077986360592234
69969,0.4988439037845371
69970,0.5016642446077751
69971,0.4924203927437001
69972,0.48815383188382233
69973,0.49532859257258977
69974,0.47454738499232235
69975,0.49004840291010543
69976,0.4756832645727509
69977,0.3747186035673947
69978,0.4959502231740317
69979,0.48494343495070114
69980,0.5195094161917664
69981,0.5005713945040742
69982,0.36382004690500763
69983,0.4965502068143871
69984,0.46434145182058273
69985,0.49302659923126085
69986,0.4976731668804951
69987,0.5010337841448618
69988,0.49660788064560824
69989,0.4939214824233123
69990,0.5087251583848973
69991,0.5050997173027528
69992,0.5749823223329737
69993,0.48679523672722036
69994,0.5073283675368063
69995,0.48334619142525553
69996,0.47268459857621287
69997,0.4567883215793227
69998,0.510489479117663
69999,0.4975243618702703
70000,0.5076122305876938
70001,0.5715165159837858
70002,0.5072555011550188
70003,0.35998800703347034
70004,0.4085888639261306
70005,0.5001691083090901
70006,0.5025266790607295
70007,0.486321027185295
70008,0.5068469435001827
70009,0.5762318234367415
70010,0.530963639494653
70011,0.5155933824294952
70012,0.5271525093085395
70013,0.46825064380798764
70014,0.512576989160398
70015,0.5060723028665252
70016,0.4766871602667941
70017,0.5018961575879374
70018,0.4955078505015811
70019,0.48304889193419415
70020,0.4473235460424335
70021,0.38724825668892054
70022,0.4909343606642736
70023,0.5009722817024043
70024,0.47948014682341367
70025,0.5042860657279135
70026,0.5106196941094407
70027,0.3348337270120713
70028,0.4536671357979031
70029,0.3604345051660789
70030,0.49373993922393233
70031,0.48557624005322686
70032,0.43486919339416563
70033,0.49360352467673596
70034,0.49915333316240873
70035,0.4971797806099631
70036,0.5225094642757402
70037,0.48373792337775723
70038,0.48960401561922173
70039,0.4974582432265815
70040,0.4845077937262662
70041,0.4745152842131183
70042,0.48274615865227294
70043,0.5061656524370678
70044,0.49451544677131265
70045,0.4974180329485638
70046,0.5299882775813617
70047,0.5140666046434968
70048,0.4821634124040176
70049,0.5027266143142253
70050,0.48653123303738627
70051,0.49095754983050827
70052,0.501109606692316
70053,0.49996289823758594
70054,0.49072055586792124
70055,0.5036430221533387
70056,0.49282445390926677
70057,0.4867993098819137
70058,0.5064047763979416
70059,0.49334821495300285
70060,0.48145294046006826
70061,0.5241626928046822
70062,0.49134179714566517
70063,0.4820547292084733
70064,0.49020936049620184
70065,0.49216886626387835
70066,0.47460475675192926
70067,0.4826392927122303
70068,0.49507218993601637
70069,0.49242898440888166
70070,0.3526142362497886
70071,0.49472144677152685
70072,0.48597353090604745
70073,0.5122312339474598
70074,0.496283194316809
70075,0.49631463509098017
70076,0.4819351902484692
70077,0.4808964117541332
70078,0.47253697332922273
70079,0.4830982626036316
70080,0.5104245018401607
70081,0.45709111952859455
70082,0.5029759674934886
70083,0.5749973993596625
70084,0.5065443224000216
70085,0.4902313305983565
70086,0.4953330273746885
70087,0.49367732347323834
70088,0.5104365203328024
70089,0.5130887914138624
70090,0.5103572271651533
70091,0.49097281405440374
70092,0.3753529363373874
70093,0.48952549901295217
70094,0.47892156246054407
70095,0.4936867054366592
70096,0.4833082682171573
70097,0.493368613694973
70098,0.5036236289006198
70099,0.49903578810335036
70100,0.49262636856034814
70101,0.48439119049127227
70102,0.4777837277728273
70103,0.37518882489826344
70104,0.499380387898005
70105,0.498504057428853
70106,0.4934014150051793
70107,0.5195813910326865
70108,0.49826379235295404
70109,0.4803095808780392
70110,0.5031960658308794
70111,0.47789128864809083
70112,0.4731642281429066
70113,0.45551354364676055
70114,0.5164540278123025
70115,0.5205510489526514
70116,0.4864182239127327
70117,0.5026889046015506
70118,0.5204381853523378
70119,0.5130498288665362
70120,0.488958938627634
70121,0.49842116085381377
70122,0.5029552055484438
70123,0.5089912644618924
70124,0.5007350412376144
70125,0.5193524217053287
70126,0.5094695934177168
70127,0.529388725257929
70128,0.4812953085551836
70129,0.49805711254032836
70130,0.457870840038355
70131,0.5062750970900335
70132,0.5178131462434807
70133,0.5202764444805152
70134,0.49193304875599064
70135,0.4881229762353698
70136,0.49327689407961894
70137,0.4882969698783932
70138,0.46613846294901384
70139,0.48741478136602256
70140,0.5009740980662089
70141,0.49887776197889444
70142,0.4949298744832994
70143,0.5253385069125642
70144,0.49551242292035297
70145,0.5013147986776295
70146,0.5084108759036283
70147,0.48667462076524115
70148,0.4906123768409334
70149,0.4913901930726142
70150,0.4753156391108513
70151,0.47795062473482497
70152,0.5079161348055419
70153,0.4928339745563292
70154,0.4933840190099922
70155,0.4757360029339209
70156,0.5128326989949918
70157,0.47065809524097313
70158,0.4958250085345272
70159,0.5243485534950634
70160,0.5429708987584083
70161,0.4862286927996654
70162,0.47393659594362925
70163,0.49202219323456853
70164,0.5127882462672664
70165,0.5670908119152
70166,0.5674205002728605
70167,0.4897974756519852
70168,0.5038195205299518
70169,0.4907445638078127
70170,0.49039719477975946
70171,0.5271237926823334
70172,0.49033085486732064
70173,0.47591471189782486
70174,0.4654782496502198
70175,0.5247684164776688
70176,0.4776472738553518
70177,0.4966899453101009
70178,0.4802799269256749
70179,0.3377995873092567
70180,0.5200591320220899
70181,0.4812637304247887
70182,0.48283123947216783
70183,0.4778492500073051
70184,0.47933411118491864
70185,0.4882387971040697
70186,0.3837983338354698
70187,0.49706460619070036
70188,0.5172705415956501
70189,0.4992205939721696
70190,0.48204762858264516
70191,0.5200307782850522
70192,0.5022960739470284
70193,0.5667665693647235
70194,0.4849816884899881
70195,0.5128752678794379
70196,0.5024029957796061
70197,0.3644060639042695
70198,0.5052810036024732
70199,0.5128898850941724
70200,0.3577490112274395
70201,0.5056388925540178
70202,0.482564701974556
70203,0.4863368950620678
70204,0.4929970303598372
70205,0.5018513077181525
70206,0.5006316179519584
70207,0.508763516030303
70208,0.4916268327772366
70209,0.4972724634823581
70210,0.5042823171146938
70211,0.4623502250940901
70212,0.4955499378569038
70213,0.49860995694797733
70214,0.5063625026954853
70215,0.3219747220903214
70216,0.4852282874251601
70217,0.48138105590471797
70218,0.5234915326168444
70219,0.4880041943012722
70220,0.5522325904999116
70221,0.5161005340725937
70222,0.471116284436649
70223,0.5171532871667814
70224,0.5296159372948757
70225,0.49480192368311043
70226,0.4993315717918647
70227,0.49281386743867983
70228,0.562838889460813
70229,0.48735978992176177
70230,0.4950505086800193
70231,0.39316860111720997
70232,0.5167177964724136
70233,0.35059920899918434
70234,0.5119780016963454
70235,0.36943707156752836
70236,0.4914032772173742
70237,0.47109683647555306
70238,0.46999761412415664
70239,0.4974994159535542
70240,0.5077267387950007
70241,0.4935478623159376
70242,0.47909283412506026
70243,0.48366667562125254
70244,0.5117006217897592
70245,0.4679858464676213
70246,0.4950001725660393
70247,0.503651264346812
70248,0.49366438038227217
70249,0.47751444979769264
70250,0.461325053826245
70251,0.4964770690632532
70252,0.49512929749583323
70253,0.49677509747106313
70254,0.4868754534024748
70255,0.45842860879728875
70256,0.5058181615286309
70257,0.5162748068194454
70258,0.4970213708389468
70259,0.52726538466166
70260,0.49025960405826274
70261,0.4999014286284936
70262,0.5031039096662595
70263,0.4761184978468137
70264,0.5076048118355626
70265,0.5020606731623845
70266,0.5021433029568815
70267,0.5078216726936132
70268,0.49178436560496397
70269,0.5089983552421006
70270,0.4642116584815449
70271,0.4697088314003631
70272,0.4644521596416889
70273,0.5242286165849784
70274,0.47480268622334076
70275,0.5090779439588936
70276,0.5113026498339039
70277,0.5079548095603278
70278,0.4823711732222658
70279,0.500199490430054
70280,0.3469093268078844
70281,0.5095820621975586
70282,0.544563656129945
70283,0.49134040290492076
70284,0.5101799052740059
70285,0.4876536201252455
70286,0.5012090893830426
70287,0.34575452026691766
70288,0.49988337930032234
70289,0.5054245269881049
70290,0.5168226099548273
70291,0.49894842671149137
70292,0.5009386301670443
70293,0.5130486447399936
70294,0.5163472127979876
70295,0.47708296934286765
70296,0.48190081121566813
70297,0.49322643949688594
70298,0.49945424568494384
70299,0.5637280740459598
70300,0.5061435142929154
70301,0.44948709203642706
70302,0.5561368291576043
70303,0.4963057440242931
70304,0.49713767593101643
70305,0.4904018205989592
70306,0.4947657092507852
70307,0.5090128584203146
70308,0.4654896918287339
70309,0.46985008396316635
70310,0.4818653387251254
70311,0.5341247174230825
70312,0.4998074329966715
70313,0.519815400215237
70314,0.4769563410637754
70315,0.4914684380997212
70316,0.5039588667301166
70317,0.4951135455463843
70318,0.49652534870159637
70319,0.4998702318083256
70320,0.49109598344344213
70321,0.5022348831141135
70322,0.5114545857581603
70323,0.5044590255855338
70324,0.34625349951069795
70325,0.37474989136480363
70326,0.4003090553388041
70327,0.5133665727582446
70328,0.5023267958802488
70329,0.49749404234158795
70330,0.4869619012129533
70331,0.5107143852904568
70332,0.4781569148168073
70333,0.5019273307365565
70334,0.49038567929583854
70335,0.5003377674377412
70336,0.4779021243796392
70337,0.48573165036587584
70338,0.4981573952207558
70339,0.51834635312526
70340,0.4735959961438987
70341,0.4777274448899126
70342,0.5120868397205387
70343,0.5544596153520867
70344,0.5058099200072976
70345,0.4695793842229286
70346,0.3504360302317534
70347,0.4946644369862257
70348,0.4890660806191285
70349,0.3483964220679649
70350,0.49809300640238763
70351,0.5009525047638261
70352,0.5041795181936493
70353,0.4769698337930287
70354,0.4953601841362842
70355,0.5175356365349835
70356,0.3356489259378348
70357,0.5011634920087685
70358,0.49525082950850247
70359,0.49709003495949167
70360,0.4790871872297981
70361,0.5094698648748819
70362,0.4954016999141013
70363,0.5022435409157928
70364,0.4855756632425933
70365,0.4991707770292708
70366,0.46972625052087835
70367,0.5101993651678665
70368,0.4611501890741173
70369,0.5222935102751607
70370,0.4810319176378924
70371,0.47849245281009617
70372,0.4851695396385414
70373,0.5045079453059357
70374,0.4993384120343184
70375,0.5065639052415184
70376,0.512085556054139
70377,0.5118611172350648
70378,0.5047241634271046
70379,0.47078984434616006
70380,0.4763286996627182
70381,0.47905457088226994
70382,0.5235108797751576
70383,0.47879575836854266
70384,0.48950717536627253
70385,0.49543707795715064
70386,0.4564893104503392
70387,0.3517374024977973
70388,0.49368958828886866
70389,0.5001799916337561
70390,0.5186234872047191
70391,0.5637610082493154
70392,0.5051016902793309
70393,0.49361349910540436
70394,0.5076945209954389
70395,0.4977755520377098
70396,0.4835969767459863
70397,0.4990899746694155
70398,0.49410924932767847
70399,0.4726970549858399
70400,0.5105736608722539
70401,0.49430966690515254
70402,0.5062813093913214
70403,0.5103231760330694
70404,0.5062820566358872
70405,0.49247844405369623
70406,0.47023982473340753
70407,0.5092843476583097
70408,0.4790351483885869
70409,0.4815755654124681
70410,0.4502717214878822
70411,0.469081957494328
70412,0.4702225036012279
70413,0.48383164829436875
70414,0.4794867065557882
70415,0.45794579753606623
70416,0.4784326792972913
70417,0.47595042918299535
70418,0.5116295170529307
70419,0.48413193975767765
70420,0.4794803284690278
70421,0.5062863568995162
70422,0.48246816109475243
70423,0.48272693368355224
70424,0.5076953260789115
70425,0.4923477417262463
70426,0.4925981158915224
70427,0.4731313922238213
70428,0.47287075136379353
70429,0.5050092862608694
70430,0.4898128445039771
70431,0.49429311336010934
70432,0.509725314538302
70433,0.4812117449394946
70434,0.45916345121735685
70435,0.4990870898414514
70436,0.508242299250182
70437,0.5052301086243624
70438,0.49144299325427143
70439,0.5017356021137007
70440,0.4739603416574991
70441,0.5385891960603455
70442,0.5103475451298694
70443,0.4984767143493828
70444,0.44769767498289115
70445,0.5058730909331601
70446,0.4897002746881789
70447,0.5085967988710909
70448,0.5106171506744431
70449,0.5077924335142213
70450,0.5190475856799999
70451,0.4813778391703354
70452,0.5073395613220819
70453,0.45919067727617396
70454,0.4996224854275527
70455,0.5028234332044633
70456,0.5022169058364206
70457,0.37249311256837625
70458,0.514461921213688
70459,0.5134497206461953
70460,0.49593955590147565
70461,0.5052873133739014
70462,0.5042957103727137
70463,0.46541099248225837
70464,0.49605629578300925
70465,0.4790024035386238
70466,0.502381814616952
70467,0.5099909224446305
70468,0.4667107436059454
70469,0.49296095609757584
70470,0.47940995279767096
70471,0.49184830982790284
70472,0.33907059888955066
70473,0.47925002983344633
70474,0.48415093857230096
70475,0.5223397453813692
70476,0.5032733876861645
70477,0.5097021266996131
70478,0.508316404751433
70479,0.3728310107913395
70480,0.49329037865561975
70481,0.5076362488571254
70482,0.4845427158501927
70483,0.5068625717806368
70484,0.4949936383832235
70485,0.5025064083534088
70486,0.4684411904200232
70487,0.49625744966130236
70488,0.4619397404250153
70489,0.48630458155822
70490,0.47892650508218737
70491,0.5270148280340445
70492,0.5002241129412075
70493,0.5001043214057581
70494,0.4894815356759631
70495,0.4828429364403096
70496,0.4946420338030092
70497,0.49566489660256385
70498,0.47654564761418666
70499,0.3792932852820994
70500,0.5450615173416744
70501,0.5710219541539309
70502,0.4915070461030445
70503,0.4837154501851553
70504,0.5146769765527086
70505,0.5080549262656224
70506,0.48790253857407573
70507,0.5157197983274485
70508,0.4786544724422795
70509,0.4926737416026832
70510,0.5056755334560411
70511,0.48776453984382
70512,0.4689460756629227
70513,0.5126390240917666
70514,0.4837731924723912
70515,0.49230402455883704
70516,0.49335552966653046
70517,0.5076684310394579
70518,0.539962859118373
70519,0.47405005827559393
70520,0.49813622768268095
70521,0.4738219652428489
70522,0.5012644187969495
70523,0.5073143496811318
70524,0.48050116553318467
70525,0.5001135947240458
70526,0.5101124668432909
70527,0.5140724646528397
70528,0.4825863864008649
70529,0.47082187096014005
70530,0.4710507700650251
70531,0.5079183532202628
70532,0.4914991658765428
70533,0.48588309538927754
70534,0.5095341159900034
70535,0.5117189465152
70536,0.5521658564549778
70537,0.5046269662981147
70538,0.5758785580037838
70539,0.474048738666911
70540,0.4819587033472944
70541,0.48200400644614694
70542,0.4918759554849832
70543,0.4817952299496608
70544,0.5808511874892569
70545,0.3731590591695127
70546,0.49904666023211053
70547,0.5154380056972867
70548,0.48819861833463196
70549,0.4728596774492272
70550,0.47348493046212947
70551,0.5048065860310317
70552,0.4997616450773396
70553,0.35068332977876204
70554,0.46338981611126395
70555,0.509085536850562
70556,0.4898898526802167
70557,0.5765352289827493
70558,0.5008656760636298
70559,0.4653667258217887
70560,0.471441317710807
70561,0.5123516552487462
70562,0.5069095542632202
70563,0.5223237829932119
70564,0.49055123847992366
70565,0.5042155646675726
70566,0.49528982977386493
70567,0.49172284867862215
70568,0.46483925408098764
70569,0.5824161903607832
70570,0.46006275108324457
70571,0.4764873270387655
70572,0.4616984471057227
70573,0.4940284197169297
70574,0.5037011456430115
70575,0.48356289311406087
70576,0.34113307392411657
70577,0.48249649602249417
70578,0.49825993155557424
70579,0.48808997567345486
70580,0.4600357582716337
70581,0.5000443820368258
70582,0.49116756335708744
70583,0.44693304458291533
70584,0.49737311242040166
70585,0.5167890194936425
70586,0.5112676672268842
70587,0.5086633577683546
70588,0.540070156217631
70589,0.48000546944734374
70590,0.33625111789489925
70591,0.4920772112166322
70592,0.5017395096379338
70593,0.37598988268579975
70594,0.48996895245241384
70595,0.49507516969220966
70596,0.5310269957828142
70597,0.5011221883774827
70598,0.505646006192056
70599,0.5124651621962588
70600,0.465372113289507
70601,0.5237547491501425
70602,0.47555770813911113
70603,0.5056593435330242
70604,0.4981704571859935
70605,0.3652167696394586
70606,0.49220457162336384
70607,0.5121652116456298
70608,0.525692029455374
70609,0.5133532242146631
70610,0.5092033552419792
70611,0.496687178669797
70612,0.5222165521220787
70613,0.49394941363808437
70614,0.4364189521181219
70615,0.5157883700073219
70616,0.4860400772380934
70617,0.5225059734736013
70618,0.5140927594334939
70619,0.35874606624562067
70620,0.48404165122662035
70621,0.486276415474318
70622,0.5103857240338476
70623,0.46886417370532457
70624,0.5095403013762737
70625,0.48100018466833006
70626,0.49659203387998474
70627,0.49731330861281603
70628,0.5258517687287816
70629,0.4799619788468459
70630,0.5080151633747841
70631,0.4678726252616616
70632,0.49726291907653813
70633,0.5058001586580987
70634,0.5198916109338708
70635,0.49952149145192415
70636,0.504146722443271
70637,0.4921547391175689
70638,0.4952535769169096
70639,0.5076021655381211
70640,0.47062894762521124
70641,0.4911324358241854
70642,0.5062958014154608
70643,0.5065627995964256
70644,0.5147273781016831
70645,0.5092820575926817
70646,0.5026176048022014
70647,0.4949211582973407
70648,0.5226507491888449
70649,0.47871786820899
70650,0.4885441630186109
70651,0.4925589587486839
70652,0.33717248821341617
70653,0.5015150270746356
70654,0.5236861857446236
70655,0.3441947540467844
70656,0.5149600733332615
70657,0.48826386114220666
70658,0.4900956953343101
70659,0.5117649732708028
70660,0.4888044986717538
70661,0.5054938809448669
70662,0.5061522481119729
70663,0.5089111236863477
70664,0.5019878903819538
70665,0.4746443863409132
70666,0.4670631204879778
70667,0.503628568038532
70668,0.5102020552783655
70669,0.5070945743253416
70670,0.48285269605622916
70671,0.4894649095910035
70672,0.4935646710125443
70673,0.5064934945764322
70674,0.5519121063290184
70675,0.47241706765152275
70676,0.5207239771401369
70677,0.4652005596994561
70678,0.49996856270492185
70679,0.5068731735556993
70680,0.49598405952312796
70681,0.5361559325903635
70682,0.4825615191986416
70683,0.5718792195189716
70684,0.48917989586403315
70685,0.5042332148207515
70686,0.4999077732634513
70687,0.34472565989482395
70688,0.5012039232296001
70689,0.4905431551655861
70690,0.5108487320236688
70691,0.48461792358297084
70692,0.49280883270947157
70693,0.5010571649442472
70694,0.4903466917164792
70695,0.555161006911393
70696,0.4708318341389196
70697,0.35334332522897854
70698,0.47618773745034854
70699,0.49184596634479605
70700,0.3686695190473169
70701,0.5092512986152294
70702,0.49636846410812596
70703,0.48124732879678034
70704,0.48346493359630055
70705,0.34258192962367456
70706,0.4871397719466164
70707,0.4947763686248255
70708,0.4816561488994995
70709,0.4889931231810494
70710,0.5047438078793304
70711,0.33184157942399806
70712,0.4828138446838421
70713,0.48740263298029796
70714,0.44973233538727153
70715,0.4808216075941759
70716,0.5005205151892681
70717,0.49354247281224084
70718,0.5025858557829964
70719,0.5073459289912662
70720,0.49922887381011205
70721,0.4671239768391407
70722,0.5049815799454189
70723,0.4792491389259613
70724,0.5104187748279425
70725,0.47723257120481954
70726,0.5049333625787238
70727,0.5012867069280612
70728,0.5006890528360194
70729,0.4931624096395698
70730,0.469549049032162
70731,0.3588284286042045
70732,0.5185663712346675
70733,0.5024800205128667
70734,0.502088795691451
70735,0.5042725563198485
70736,0.48617662967051184
70737,0.5687522316929097
70738,0.49655043279572797
70739,0.5040539265152941
70740,0.5036252656019722
70741,0.5080565463715102
70742,0.37273593260262766
70743,0.5214090780919227
70744,0.4889449619976175
70745,0.5023465958909457
70746,0.5078149483810299
70747,0.487427529327461
70748,0.4288310923890661
70749,0.5063074636531948
70750,0.5056524910002347
70751,0.49864323512908737
70752,0.3698795351759644
70753,0.503736489180886
70754,0.5195723765034245
70755,0.4874062504154014
70756,0.49598011621857196
70757,0.5100969716249842
70758,0.49299144398074923
70759,0.3710277589571036
70760,0.4980277846945271
70761,0.4984282011775613
70762,0.5349675436687168
70763,0.4310399317065243
70764,0.4971192374653862
70765,0.4988166045083597
70766,0.40003898163371726
70767,0.5206738289152022
70768,0.49825305576087686
70769,0.4947574723139874
70770,0.4991877957792791
70771,0.4737084233916416
70772,0.5052440375560857
70773,0.5064529756352574
70774,0.4678222224359958
70775,0.5144421315845082
70776,0.49734211683879004
70777,0.46936177883535646
70778,0.5169726058482386
70779,0.4581351996436996
70780,0.5069036056242986
70781,0.546252945457242
70782,0.5084098503611083
70783,0.501494151354169
70784,0.48886637794207405
70785,0.5111501180064483
70786,0.5207829796130383
70787,0.49265243911930223
70788,0.512568471046506
70789,0.3000433292730228
70790,0.33530943719348466
70791,0.49484307930826227
70792,0.46640820776709785
70793,0.5158107613131275
70794,0.5117216428075482
70795,0.49245811712605236
70796,0.4957875081935247
70797,0.47790996082511505
70798,0.4835781016368636
70799,0.49826504866135
70800,0.5086349075799352
70801,0.4955031854356674
70802,0.5237983857627646
70803,0.558868859339993
70804,0.49965367089119794
70805,0.46919600202507217
70806,0.4919308037945338
70807,0.49326087024999715
70808,0.48564955216898853
70809,0.4813829106087645
70810,0.4955484097624797
70811,0.5330001548789927
70812,0.4919980154104759
70813,0.5100369394989501
70814,0.5030095127717236
70815,0.5103969129743343
70816,0.49577923886008235
70817,0.4752491195139758
70818,0.4820411806392098
70819,0.49349629250319416
70820,0.47052708521519837
70821,0.508997493063894
70822,0.5282074677214054
70823,0.49861454941160965
70824,0.46024830376070747
70825,0.5258417363178832
70826,0.5072604811523534
70827,0.47636319256513404
70828,0.5043360817247374
70829,0.49413625862404165
70830,0.5194434419380387
70831,0.5092246037290713
70832,0.49586324935309656
70833,0.4910668177192916
70834,0.3594528579306955
70835,0.4594814032449277
70836,0.5015209890590614
70837,0.49584569591363425
70838,0.4932288422644444
70839,0.48325714741567655
70840,0.4981063021467027
70841,0.4332783727278592
70842,0.5167273305643465
70843,0.4958267096025823
70844,0.3621070808909784
