id,default_prob
68015,0.47639584292235126
68016,0.3143309593865063
68017,0.4817233513232018
68018,0.48473950095414475
68019,0.4541425966555504
68020,0.4280745319441608
68021,0.4735966364243267
68022,0.49740183768066576
68023,0.512609942236467
68024,0.4832303161477627
68025,0.4730096215551403
68026,0.46824730560225203
68027,0.486313647279042
68028,0.5029227976376139
68029,0.46248892748315973
68030,0.4746879716461525
68031,0.5002341683170014
68032,0.48220770563367754
68033,0.46056573742999046
68034,0.48129454446340203
68035,0.4412440009355817
68036,0.48060950582171613
68037,0.4677016335617278
68038,0.5149385078981664
68039,0.47433796732836603
68040,0.38425951013515736
68041,0.4846130298352075
68042,0.48988700463078316
68043,0.3288382937091888
68044,0.4659117509828321
68045,0.4654723435333935
68046,0.47272474511420015
68047,0.7034795945153504
68048,0.33029415176374943
68049,0.4893328127654351
68050,0.5097708955257161
68051,0.48592280848368163
68052,0.3187140951205096
68053,0.49485940516644267
68054,0.48351053969347013
68055,0.26776802906923236
68056,0.4949276203879345
68057,0.47784440943193546
68058,0.47887139908904064
68059,0.3467958415523687
68060,0.49333420189434846
68061,0.4887899426089841
68062,0.4887384695011999
68063,0.4839996285496058
68064,0.517927795451316
68065,0.5104414261871715
68066,0.5205400267256041
68067,0.46741431594590604
68068,0.48862870501996647
68069,0.4374082026562259
68070,0.4412524176068251
68071,0.5133138167755926
68072,0.39655828713383945
68073,0.47306103918188247
68074,0.386191954262146
68075,0.500961922019126
68076,0.4160731029136745
68077,0.47217656138297887
68078,0.4897215906897195
68079,0.47896183511333257
68080,0.5022549838520343
68081,0.45759111340715863
68082,0.4793047070898541
68083,0.4659835061223572
68084,0.46234963034955645
68085,0.5220834790845986
68086,0.48424382080413836
68087,0.34864164709961554
68088,0.48268719738797594
68089,0.4638551075764642
68090,0.29115422955488585
68091,0.5561487188081393
68092,0.46533434849110145
68093,0.48839382365226214
68094,0.47408851065626273
68095,0.48239387852806515
68096,0.4703800606599131
68097,0.4785980537631589
68098,0.45607192623964043
68099,0.440389148865152
68100,0.4990860278622864
68101,0.5045045275396636
68102,0.49548211099234285
68103,0.5032677961577244
68104,0.4787384183307091
68105,0.4483237354841726
68106,0.44447621068554694
68107,0.48844046245120143
68108,0.47466111837961666
68109,0.4612984905237008
68110,0.4927049616994525
68111,0.45338657118866144
68112,0.47694803185472784
68113,0.4809255070989059
68114,0.4918154928697062
68115,0.513170173581569
68116,0.4802171576804027
68117,0.4804415884575085
68118,0.4523162662377212
68119,0.4720152632710187
68120,0.4755288192813001
68121,0.5025851689588936
68122,0.31406627158366435
68123,0.5320633301321191
68124,0.6948522866963447
68125,0.4746431814874248
68126,0.4474008052653903
68127,0.49255782713784024
68128,0.4998830816237225
68129,0.7953644499776804
68130,0.49261154451601524
68131,0.48219977323366314
68132,0.48632327548760523
68133,0.46310609080196213
68134,0.4843282964778204
68135,0.42170316369319616
68136,0.49341264565906073
68137,0.4627232219668462
68138,0.47331061990031403
68139,0.5120779506174687
68140,0.4928941759554152
68141,0.509857343262724
68142,0.4482507024703124
68143,0.4982248143848812
68144,0.4651869651776879
68145,0.41519446066314614
68146,0.4865772563979891
68147,0.4877668733532488
68148,0.50649047461412
68149,0.5135350490311617
68150,0.45739844917333006
68151,0.340426316100494
68152,0.4632961086592688
68153,0.32210113810559293
68154,0.4709908896865669
68155,0.4712509400282806
68156,0.49361927562374214
68157,0.48436316429767234
68158,0.45461023260604383
68159,0.43575028819784095
68160,0.46831860010984205
68161,0.6199508009179994
68162,0.46981753298926654
68163,0.49970370519663043
68164,0.6693887526587757
68165,0.5060857998277851
68166,0.49812423400835404
68167,0.46081324401802226
68168,0.5083320878093807
68169,0.49671667709169626
68170,0.47081284636030457
68171,0.48657768458418615
68172,0.46635602583935726
68173,0.48015259024834633
68174,0.4700978562898728
68175,0.462045115659235
68176,0.4770341464876716
68177,0.4721311726523232
68178,0.44255599148880576
68179,0.48890659672389386
68180,0.49414645495980203
68181,0.47815186181782376
68182,0.3432892354192747
68183,0.4388538223294402
68184,0.49402107128972045
68185,0.48017758096349494
68186,0.5014290741433539
68187,0.4816797314677915
68188,0.4983870070129828
68189,0.47344669692232266
68190,0.4639268228737702
68191,0.45360567250114414
68192,0.4550615957099315
68193,0.42726547792258585
68194,0.44790959300977046
68195,0.4697295514807265
68196,0.5130491742665372
68197,0.7818186001036493
68198,0.483278627850797
68199,0.46784796374012383
68200,0.60158313479029
68201,0.47078293614523503
68202,0.534873093390305
68203,0.44738742228971984
68204,0.468699233782579
68205,0.49631670956339335
68206,0.4716345376564458
68207,0.4388881648537414
68208,0.4654540434849461
68209,0.4564436445757665
68210,0.4551459285187116
68211,0.7785767142280873
68212,0.4883340657834253
68213,0.42277799053568416
68214,0.47586476794887733
68215,0.49318060032527045
68216,0.5005650203172332
68217,0.4999835853451571
68218,0.5078905311138794
68219,0.4690695269037852
68220,0.5055564950665234
68221,0.49818636896626733
68222,0.48310796229174047
68223,0.42526837111885774
68224,0.4816801057594159
68225,0.4611337840430073
68226,0.43547066912166943
68227,0.4836497889432934
68228,0.4978056607159196
68229,0.4740417320235732
68230,0.47698331694147966
68231,0.4675825227453077
68232,0.47878648423649256
68233,0.5019309064536551
68234,0.47723941716407947
68235,0.45766311365853724
68236,0.4989330175090741
68237,0.47651050405684126
68238,0.44824830288051176
68239,0.511786638579218
68240,0.4162333100573219
68241,0.4974991722749982
68242,0.5196176275838198
68243,0.47242666853245185
68244,0.448226080547647
68245,0.49046250651503304
68246,0.684073167258887
68247,0.49896712571209867
68248,0.42508259640654855
68249,0.4903671711170209
68250,0.48491684628892084
68251,0.4685648315037194
68252,0.4999991771857246
68253,0.4926947856021176
68254,0.5020368533444632
68255,0.4862655456940139
68256,0.3247066816653622
68257,0.4561747078087621
68258,0.4851517668605014
68259,0.4848717878146421
68260,0.4374965140438719
68261,0.4992277121652508
68262,0.4854057082850657
68263,0.4855061847071651
68264,0.5129633665740528
68265,0.4916668681019589
68266,0.4627446128142834
68267,0.4876669798054638
68268,0.5031974100343749
68269,0.493920621796564
68270,0.4997021975671869
68271,0.49465251648917
68272,0.39915611136869117
68273,0.49661107258346926
68274,0.4968116059797748
68275,0.48500159423459904
68276,0.5143731673584899
68277,0.47832604902522946
68278,0.46736407503962984
68279,0.8072653266024767
68280,0.47208836980926083
68281,0.329109274356022
68282,0.4136427025002341
68283,0.4946591996474239
68284,0.5053009373603302
68285,0.46012483178634744
68286,0.4585044464435023
68287,0.43068017069020736
68288,0.49348294001630494
68289,0.48241372721757314
68290,0.4020123265677378
68291,0.4554435009739155
68292,0.4300989509437881
68293,0.5018073745001342
68294,0.4715436754724973
68295,0.40247448145705556
68296,0.4932720924977089
68297,0.5249402621401364
68298,0.5223708997803476
68299,0.46854934866857323
68300,0.47470095151962033
68301,0.44140690340201816
68302,0.4679063198610237
68303,0.4772170053593429
68304,0.462766245604066
68305,0.4664863075742137
68306,0.4546573651200543
68307,0.4882495813929848
68308,0.4894417603013841
68309,0.4866790236913743
68310,0.4498488668512888
68311,0.4540626377431731
68312,0.4876747383625454
68313,0.44608321871050577
68314,0.5536500851786871
68315,0.4664552655671419
68316,0.47395843245977975
68317,0.45851112119764764
68318,0.4732090123298967
68319,0.4963600133856096
68320,0.4837361890126186
68321,0.511615202625488
68322,0.49857318853856314
68323,0.47735265077166433
68324,0.5177389138701982
68325,0.4824546414989734
68326,0.4721541623769772
68327,0.5099962434082121
68328,0.35807837567072054
68329,0.5054797519170086
68330,0.44222441198205453
68331,0.48918885963242886
68332,0.4573320802269988
68333,0.3295829115825651
68334,0.3821349533830094
68335,0.4895440676365479
68336,0.4813015106057088
68337,0.5203071028548402
68338,0.43652960835768007
68339,0.4914252988266781
68340,0.4943914152944862
68341,0.47641879371506424
68342,0.48216598941092126
68343,0.4360626804430901
68344,0.3006257209046941
68345,0.4994064429009376
68346,0.48800459949143654
68347,0.5306495015554605
68348,0.49161301113053507
68349,0.5025901535208281
68350,0.47220318329703703
68351,0.489502416875786
68352,0.4242853489380454
68353,0.4741887740584624
68354,0.474139891434435
68355,0.482493379880118
68356,0.4392552747424639
68357,0.48375375301437784
68358,0.38845289304402597
68359,0.4380897159123083
68360,0.4709882852265237
68361,0.34820692165869965
68362,0.5095581961662576
68363,0.47183983092846626
68364,0.44581794761068866
68365,0.5929462165763913
68366,0.47606311339034246
68367,0.42632009177537084
68368,0.33092296782265923
68369,0.48321997157119145
68370,0.4996732785200164
68371,0.45571161863294346
68372,0.46353921612249505
68373,0.49295677702180574
68374,0.4610644671503705
68375,0.5069276197533356
68376,0.36471658009962077
68377,0.48842634184335454
68378,0.4988632647768093
68379,0.5102506521424104
68380,0.5439589066666798
68381,0.489255728342027
68382,0.7592477519173544
68383,0.5140664695338303
68384,0.4732836691682457
68385,0.46423529531864055
68386,0.49092137400640196
68387,0.5277300551473922
68388,0.47968843628309044
68389,0.4949109516303529
68390,0.4652900118628256
68391,0.47922156334631255
68392,0.4854282027576436
68393,0.5017836682879958
68394,0.799834525107807
68395,0.4860051911274037
68396,0.455829774325071
68397,0.5059303442760646
68398,0.5758388368036965
68399,0.47795771994670755
68400,0.4970348491016664
68401,0.47921845842898214
68402,0.8150476923722151
68403,0.47627713005603256
68404,0.4911833106919138
68405,0.48977947865467414
68406,0.44204418385432004
68407,0.47533584798747636
68408,0.4994367760188756
68409,0.5060977301996674
68410,0.4589774083026206
68411,0.48463796952302163
68412,0.4782389819487035
68413,0.5021455836995554
68414,0.8131178819118476
68415,0.4666342106941695
68416,0.48867899283619143
68417,0.4824355946497908
68418,0.5033499380891024
68419,0.4902432410824947
68420,0.4539368934391047
68421,0.5071818261977276
68422,0.47744739651082346
68423,0.4671398385445227
68424,0.3984326458944326
68425,0.519561126878378
68426,0.486730557672447
68427,0.5108331783191395
68428,0.45127763846552116
68429,0.4802950046622897
68430,0.48841627049210035
68431,0.49221291744125506
68432,0.4833734932709975
68433,0.4809483918181841
68434,0.48894100254455153
68435,0.4637011161380143
68436,0.4828131997065764
68437,0.5104214775077385
68438,0.43305176434042914
68439,0.4879838750065128
68440,0.4651128841777734
68441,0.4664654306670145
68442,0.44706067230271385
68443,0.5182337325870234
68444,0.4669519332412777
68445,0.3656642271101721
68446,0.4904276194662104
68447,0.4911795498118612
68448,0.47205224406590124
68449,0.4682865193845487
68450,0.5099187552533747
68451,0.4830514893181769
68452,0.508243685808728
68453,0.514607508665521
68454,0.8080654692481799
68455,0.455772952014045
68456,0.4817206096651755
68457,0.444549586821595
68458,0.4642007843850265
68459,0.34131976345581316
68460,0.47280277276852267
68461,0.7532215465331642
68462,0.3178469643057103
68463,0.48856926939098955
68464,0.4152821818995992
68465,0.42262267473693227
68466,0.5292219357085075
68467,0.4796332629634078
68468,0.4892910413538422
68469,0.46027678384440124
68470,0.36158991259556905
68471,0.44994966172869205
68472,0.4430101570717766
68473,0.4754776729425055
68474,0.48452306696053543
68475,0.43964879562397113
68476,0.46709345921767675
68477,0.501546052420325
68478,0.4536765211536184
68479,0.4653121936947459
68480,0.5019262140640888
68481,0.4741225598194764
68482,0.46587136770449944
68483,0.3550573883043944
68484,0.47297201706854464
68485,0.48533761707361955
68486,0.47213692987722394
68487,0.4866802453970219
68488,0.4732752763631902
68489,0.48891156032209965
68490,0.4911614499826221
68491,0.39499899271122435
68492,0.44437204359432614
68493,0.3350913012820944
68494,0.4838810585279311
68495,0.4481204003343331
68496,0.4728690745113058
68497,0.5152358111616554
68498,0.4734204526115202
68499,0.477217461850834
68500,0.44063148896054977
68501,0.4872753762510763
68502,0.5674654006665167
68503,0.49937776063469286
68504,0.5316760084105212
68505,0.48261301040605953
68506,0.48269340840971076
68507,0.45042318193033726
68508,0.4685862512061832
68509,0.44834779799072966
68510,0.4009746393090282
68511,0.4955307373552074
68512,0.4792870862406575
68513,0.505119606146717
68514,0.5131881349864683
68515,0.477097082762138
68516,0.48639666974131646
68517,0.4752978714914939
68518,0.47065022019384056
68519,0.4530410920849318
68520,0.47327418735946214
68521,0.4760949341767208
68522,0.46019129160268635
68523,0.4543997585268065
68524,0.44979816275393925
68525,0.46362610983299885
68526,0.5217352783179465
68527,0.4758742150985209
68528,0.5051120329881924
68529,0.484084684835422
68530,0.44625106995757047
68531,0.46410881655646574
68532,0.4752470217059763
68533,0.5010123425143239
68534,0.42083223113544954
68535,0.3997825527006484
68536,0.716151985066843
68537,0.503823336752628
68538,0.5002678524766223
68539,0.48048164501769175
68540,0.45530600305428914
68541,0.4276096291175979
68542,0.5031126064007453
68543,0.4764552013229659
68544,0.4815339444003033
68545,0.483712889695913
68546,0.4907291159800745
68547,0.4740511625258552
68548,0.4983957276860553
68549,0.5164881754972264
68550,0.45978619912967317
68551,0.46687796076886157
68552,0.5112465837473196
68553,0.4594659919434466
68554,0.4770174190968467
68555,0.36039428494831005
68556,0.48478667418071675
68557,0.46716133695126
68558,0.45134446030243325
68559,0.5099161778986446
68560,0.5163208765302927
68561,0.49243309233764043
68562,0.4235522764038394
68563,0.5014727304805356
68564,0.4846316711652482
68565,0.47694416532870737
68566,0.34002477592862534
68567,0.47007124390038607
68568,0.4623277549688327
68569,0.4384076847268749
68570,0.7822341826774712
68571,0.465044788792752
68572,0.4750297036422929
68573,0.4762200470648322
68574,0.4627440854042667
68575,0.5016221583135491
68576,0.47647684392616096
68577,0.4702945615695522
68578,0.47031446814273536
68579,0.5324971011407537
68580,0.492287887103103
68581,0.4893659369907797
68582,0.46697190733788113
68583,0.4522228671075335
68584,0.4886367013842318
68585,0.48640496228783053
68586,0.5208494831253698
68587,0.5078801548551533
68588,0.4948043333914071
68589,0.4939381750503561
68590,0.45392830293513353
68591,0.3949124656104356
68592,0.4276590104912733
68593,0.4810822656479705
68594,0.31075204518577376
68595,0.4915368759815467
68596,0.5210481202245909
68597,0.37424146867329594
68598,0.4731833597468038
68599,0.4916991534775916
68600,0.4665462143257654
68601,0.46729193604646757
68602,0.49142093939748477
68603,0.49450344137485014
68604,0.48568852735340007
68605,0.44404990044464376
68606,0.49675503927874715
68607,0.48960445765429855
68608,0.4514778620999719
68609,0.47411893666121296
68610,0.4511920035378698
68611,0.45510172085994915
68612,0.49197103429720573
68613,0.5091232518441915
68614,0.46635609732315253
68615,0.3576151141393248
68616,0.454615633289698
68617,0.46282568984217703
68618,0.4618174422922625
68619,0.49599561851647456
68620,0.448947619270489
68621,0.45717121869192956
68622,0.47040417813252655
68623,0.41831989893307364
68624,0.49294435298982137
68625,0.47353762047352804
68626,0.316503214893858
68627,0.4113914948233884
68628,0.410642376726553
68629,0.46134223544491126
68630,0.4973150343011534
68631,0.75189565262645
68632,0.5092057888334359
68633,0.45828597936462634
68634,0.47906944748999125
68635,0.4093728182589655
68636,0.3791100412893674
68637,0.4871062937657741
68638,0.46220628479312886
68639,0.45868165655979726
68640,0.4846511001035548
68641,0.4867394824963541
68642,0.469819025288261
68643,0.5051250603745788
68644,0.5126917301395197
68645,0.46700155623040185
68646,0.47646947020442715
68647,0.4812096500007038
68648,0.4394701248158366
68649,0.7840882814219616
68650,0.4855291560823147
68651,0.49623040826224235
68652,0.4904128135779223
68653,0.3849338616350103
68654,0.3977716881664835
68655,0.5101632412960576
68656,0.4949280200349792
68657,0.48913745615518756
68658,0.47026074750834607
68659,0.4474404906475463
68660,0.4991235917933519
68661,0.4776196311639066
68662,0.4885755289834236
68663,0.4934469818627722
68664,0.47440244776001916
68665,0.48664015490473506
68666,0.48963235047546777
68667,0.4710125372508942
68668,0.4632680213829259
68669,0.4887580593627851
68670,0.470505242828213
68671,0.48093483537215875
68672,0.3012984961882884
68673,0.4467626141173303
68674,0.49332435520601753
68675,0.5260654670174939
68676,0.35073079069951263
68677,0.33661621108770107
68678,0.45752888921726054
68679,0.4939266198640555
68680,0.43402848377408887
68681,0.4929580154874046
68682,0.4807805460478896
68683,0.4647231512139694
68684,0.4600973348213662
68685,0.5028120263298889
68686,0.43989090060089425
68687,0.4954687936136427
68688,0.48173115205607203
68689,0.4610349652531158
68690,0.40572296173295613
68691,0.471865801728273
68692,0.44570781452445574
68693,0.4761231645755054
68694,0.4812397945695913
68695,0.4757313506425077
68696,0.5022622879585036
68697,0.4493019560765601
68698,0.47537692967752027
68699,0.4808611739581601
68700,0.487582677349332
68701,0.391850353536886
68702,0.4929838571057055
68703,0.48209132778125946
68704,0.5052146585742578
68705,0.5002936676303709
68706,0.7919026851407596
68707,0.46268210052950054
68708,0.5407322612778633
68709,0.4919479890149424
68710,0.4924093489402681
68711,0.5136609419062964
68712,0.5048270725067262
68713,0.4818788520454075
68714,0.32635134719304504
68715,0.5365727671413747
68716,0.48797175766506223
68717,0.4497274054508751
68718,0.45341798468849837
68719,0.4646405423894078
68720,0.45720035603920517
68721,0.4828422817942234
68722,0.4525198747704931
68723,0.3409261949610383
68724,0.45886345266808554
68725,0.4656757281536436
68726,0.5046337142726613
68727,0.5104538609503483
68728,0.4692164645375525
68729,0.4468736268864113
68730,0.4697181386876226
68731,0.4964608735424832
68732,0.22410768876566003
68733,0.5020948299064995
68734,0.4982079990075153
68735,0.45122815421692397
68736,0.49473288033872154
68737,0.5316109520370773
68738,0.45596212455175567
68739,0.4770651751734959
68740,0.36816112469814377
68741,0.49591702150672234
68742,0.4777627059877835
68743,0.4390796175692553
68744,0.47407259352203845
68745,0.47301499134023006
68746,0.7381763220938184
68747,0.4767436642316238
68748,0.4597957374414636
68749,0.4171160985886203
68750,0.8195702987940637
68751,0.4347253201879209
68752,0.5074030472784987
68753,0.4997865601553708
68754,0.5199466242897005
68755,0.18386972999146084
68756,0.47394317204893577
68757,0.4870497583535103
68758,0.5057306359416149
68759,0.47147453761168967
68760,0.46409547587004807
68761,0.4870765559244349
68762,0.49998186700797104
68763,0.49655497352409206
68764,0.3500589506083305
68765,0.46190226399677703
68766,0.4133426491279719
68767,0.4320424859891949
68768,0.7821707660134087
68769,0.46600362774895077
68770,0.48208532165327894
68771,0.4858313924888527
68772,0.46368445116247337
68773,0.45462415295528125
68774,0.43911327890309854
68775,0.4811528502611434
68776,0.5298108684320673
68777,0.44555745679374587
68778,0.4755914029614776
68779,0.48808945044161206
68780,0.4825060053013641
68781,0.4726934154244261
68782,0.5145971528368022
68783,0.47045316967910855
68784,0.512537922083365
68785,0.49752866422403197
68786,0.4594014599879567
68787,0.4279901023037276
68788,0.45965628523964996
68789,0.4671548535062126
68790,0.48209428975528046
68791,0.48219884643769556
68792,0.5031157143532551
68793,0.46052162736913105
68794,0.4848368921611844
68795,0.4807920014178428
68796,0.4801424775857507
68797,0.6553983377840491
68798,0.46198152219529265
68799,0.5275148961581091
68800,0.46171479024562045
68801,0.36461634890342115
68802,0.44606138734588796
68803,0.48420282143734805
68804,0.478093933689984
68805,0.5004642716621558
68806,0.47171808997843456
68807,0.4638921954373238
68808,0.4291180639660519
68809,0.46368059500637127
68810,0.48017863707622177
68811,0.532577893283417
68812,0.4805946464009142
68813,0.4423936391830547
68814,0.5031455095652351
68815,0.47042162559900347
68816,0.44505855486631524
68817,0.7527433154669376
68818,0.5002949190413023
68819,0.4603919011736268
68820,0.4427309202569648
68821,0.5037440154116913
68822,0.48805549987083396
68823,0.45484069845908137
68824,0.3132221885362637
68825,0.5078361964575677
68826,0.5003626486458007
68827,0.5033359485508837
68828,0.5005749158746287
68829,0.4840901093451218
68830,0.47975577197870933
68831,0.3513817120201912
68832,0.47481232829210385
68833,0.511592239765178
68834,0.5019170453990638
68835,0.49852960027889454
68836,0.44587046443548345
68837,0.4837979090320886
68838,0.4680112695964308
68839,0.4861419133983206
68840,0.8101736895918359
68841,0.4512322026388968
68842,0.47104108834742175
68843,0.4722069380296652
68844,0.4907562683273913
68845,0.5246532586188319
68846,0.48504176424036943
68847,0.4753610289506425
68848,0.3985587824468246
68849,0.4893474101927725
68850,0.4699969229536822
68851,0.49407942994871584
68852,0.8212764443759759
68853,0.49273559930461835
68854,0.45468713458395293
68855,0.4463479624197348
68856,0.44991086218920406
68857,0.4483687838071798
68858,0.4741953698257026
68859,0.3620265522921402
68860,0.4541172968018124
68861,0.43399491779058086
68862,0.4733092962505615
68863,0.13597590703923185
68864,0.45438260737894126
68865,0.4921354774957313
68866,0.46063389403823396
68867,0.3123638292295692
68868,0.48927531476784797
68869,0.48754244402110564
68870,0.3770449123200986
68871,0.4928379634836013
68872,0.4931563937675972
68873,0.44332676219005096
68874,0.5194714921989093
68875,0.5047495594405162
68876,0.5288006179925238
68877,0.5265304793828106
68878,0.3863802189056934
68879,0.47921745945134686
68880,0.5274286213728834
68881,0.22726672285888366
68882,0.5170700444810926
68883,0.500599610635435
68884,0.5015092026586919
68885,0.4638141092392192
68886,0.4845675724951867
68887,0.8169936104422659
68888,0.5563882034973952
68889,0.47441721707981777
68890,0.4882427950511782
68891,0.4779731482498965
68892,0.46621226610619404
68893,0.48450081309224285
68894,0.4950800822681095
68895,0.45211196036559037
68896,0.478394702837967
68897,0.4521375930950843
68898,0.4713562312111641
68899,0.4862842484694353
68900,0.4946513145876399
68901,0.4694987255567108
68902,0.44766037347342647
68903,0.472429911119584
68904,0.45558142773494065
68905,0.4870172937097914
68906,0.4722247880592646
68907,0.4755801444484818
68908,0.4752562191778977
68909,0.49819761483899205
68910,0.511949937975154
68911,0.48351195568732386
68912,0.46437439297754707
68913,0.4575531686027675
68914,0.4746334510453254
68915,0.8304805289030799
68916,0.4668682192013104
68917,0.4799822750651128
68918,0.538126117298631
68919,0.46636627640708794
68920,0.5072590731337419
68921,0.5138514587270041
68922,0.48508761462545685
68923,0.4753911094887338
68924,0.4849522765943066
68925,0.33296063771750495
68926,0.48920652267173176
68927,0.511113716405874
68928,0.4619920807806129
68929,0.4746458586950351
68930,0.5007727002805058
68931,0.3252656794502726
68932,0.5298857126897483
68933,0.41763186049834
68934,0.48811868287425486
68935,0.5006364846153646
68936,0.477535097027007
68937,0.3987856084118736
68938,0.3392024804314736
68939,0.4787911734407081
68940,0.4725918754355715
68941,0.40033604048062305
68942,0.47498261217324156
68943,0.4705576318018023
68944,0.7823105185521555
68945,0.4749524794722985
68946,0.45278811450897777
68947,0.3772115776337726
68948,0.48999197058323285
68949,0.503569274384687
68950,0.4814777925424435
68951,0.4408896367050663
68952,0.5113947860439281
68953,0.4819248938628775
68954,0.5123959638118225
68955,0.4785543765923864
68956,0.3849349961700799
68957,0.47467038899325137
68958,0.496460934131894
68959,0.5093888509715475
68960,0.4937561884794423
68961,0.33530548597169263
68962,0.48351563150480403
68963,0.4787846086036457
68964,0.5058763056416795
68965,0.3468053861360756
68966,0.4963582043361792
68967,0.46031470301073524
68968,0.4975530391132378
68969,0.49955013656313957
68970,0.4961685285393541
68971,0.5091166155366236
68972,0.47792499334417127
68973,0.49361030404719797
68974,0.805931061060595
68975,0.49482317600621495
68976,0.4753678992184146
68977,0.46071410177928707
68978,0.49050738419896156
68979,0.48929124035143207
68980,0.47573762277745174
68981,0.48052779222419334
68982,0.4641965685666446
68983,0.48111220410334166
68984,0.5021404379223114
68985,0.48275441395453933
68986,0.5156115129311105
68987,0.4628430899312994
68988,0.1751949117078076
68989,0.4764250737456911
68990,0.5985845683796807
68991,0.47541395357280636
68992,0.6880769469009728
68993,0.5021487748674862
68994,0.35554332028032065
68995,0.47548532328936133
68996,0.5123838102197102
68997,0.457967110291531
68998,0.4912238565920153
68999,0.5114043594236249
69000,0.4643026223706422
69001,0.4622546237327334
69002,0.4506103517410167
69003,0.4998076648178854
69004,0.4993593280184412
69005,0.4890542694726605
69006,0.5192927217377962
69007,0.7797177579545929
69008,0.47215822661130286
69009,0.46922120551682267
69010,0.4850031297946286
69011,0.3633142490560579
69012,0.4828207852112013
69013,0.31961599459964923
69014,0.5034984650653823
69015,0.4934886648452588
69016,0.46908922741094033
69017,0.5033598058838756
69018,0.4982964142782895
69019,0.4810531521716131
69020,0.4219270301497897
69021,0.4784043890467095
69022,0.48678349664903153
69023,0.4909957030573475
69024,0.47703516639802224
69025,0.5050443964692894
69026,0.4734866645772624
69027,0.4824117070035065
69028,0.4847535489218529
69029,0.507721993306834
69030,0.43586098410850505
69031,0.46605636881565027
69032,0.7888225389285553
69033,0.5041268488530792
69034,0.4478950811571325
69035,0.5028486433582051
69036,0.46260800795304846
69037,0.4549559058061832
69038,0.4672020330490977
69039,0.4862657679266177
69040,0.5000244351970765
69041,0.49622863169464193
69042,0.4777780004892357
69043,0.49048407381581316
69044,0.5240451980121691
69045,0.27272152141495887
69046,0.5046215409925319
69047,0.46520461333948543
69048,0.4522466868591354
69049,0.4742338320622004
69050,0.46358413410982924
69051,0.4910923330712728
69052,0.5446698838622924
69053,0.47639148194754477
69054,0.4711216814526924
69055,0.4656353933583027
69056,0.522702485818792
69057,0.43728656629808804
69058,0.4764328633210514
69059,0.48166399889780454
69060,0.51655464715698
69061,0.28508008735658313
69062,0.3619292992867236
69063,0.440576931256653
69064,0.46526394743822214
69065,0.4410768924468913
69066,0.4876714814539286
69067,0.4409086138063062
69068,0.5052421405134905
69069,0.4692858408251782
69070,0.4954311612045611
69071,0.5129313219346139
69072,0.46534644104622225
69073,0.46811526221036004
69074,0.47949617570067826
69075,0.4873681907880093
69076,0.46880899205300997
69077,0.377169914295671
69078,0.5142027233878589
69079,0.32796247485781993
69080,0.4650903961950186
69081,0.47024848699598076
69082,0.4968357298721409
69083,0.496561604878767
69084,0.366993791955302
69085,0.36533370148895733
69086,0.47859701124469645
69087,0.4028116130638951
69088,0.4613885934575425
69089,0.4886114158102588
69090,0.4586066958913807
69091,0.4536827997119523
69092,0.4918089187087137
69093,0.49905272965171216
69094,0.4769863641658237
69095,0.4626833741362164
69096,0.4996516588295613
69097,0.4807876447704385
69098,0.5038762365496512
69099,0.48668476859760923
69100,0.4170463557967462
69101,0.49920912470173995
69102,0.47997875979867033
69103,0.5006589240221132
69104,0.4768235735902858
69105,0.5066977851588894
69106,0.4935856208179319
69107,0.4616971395501617
69108,0.4971102408891023
69109,0.46198053497595976
69110,0.5004812320852838
69111,0.4666561506943131
69112,0.48575453041066463
69113,0.5138289817720042
69114,0.36059469095136193
69115,0.5110311036151677
69116,0.5172190975551867
69117,0.5227621589876146
69118,0.7926399152456562
69119,0.36460548641838103
69120,0.3356491085638585
69121,0.5161527528224372
69122,0.4765494921707609
69123,0.4031244601241181
69124,0.5022590402363041
69125,0.4748444850938224
69126,0.46900297107644495
69127,0.4919839332611718
69128,0.4848119722328037
69129,0.4957129634314076
69130,0.45148186830475795
69131,0.500713273006937
69132,0.3381855434596373
69133,0.4507676734404139
69134,0.4740681019261262
69135,0.4397255625550842
69136,0.4950232227936002
69137,0.3992005324459059
69138,0.30628555349370074
69139,0.49111175883126046
69140,0.47391338630518276
69141,0.4713683388415052
69142,0.49555824558886163
69143,0.5460882155770265
69144,0.470599258484222
69145,0.4922404877917611
69146,0.5105167125069403
69147,0.4625979226455577
69148,0.5256846492793932
69149,0.5096495935435166
69150,0.49734769701548054
69151,0.33292143054906104
69152,0.4583220183600469
69153,0.5246939940346133
69154,0.47068272756212437
69155,0.48320149823786224
69156,0.4870584634478452
69157,0.342096183343926
69158,0.47223795506564303
69159,0.502787885689772
69160,0.7586320635027491
69161,0.46647897558439155
69162,0.46185608608450335
69163,0.48752365046570545
69164,0.4589729268077142
69165,0.42688625287904836
69166,0.4457865913821393
69167,0.5093469058772597
69168,0.489567925763757
69169,0.46282227133243914
69170,0.49930270300599244
69171,0.17919397350290425
69172,0.1520623059018356
69173,0.5076354231737333
69174,0.518927537490545
69175,0.8221732618533606
69176,0.4806914839070925
69177,0.4786055544946401
69178,0.48832251495158707
69179,0.4728958696898274
69180,0.4848556311043684
69181,0.4626543523180224
69182,0.4692594436173506
69183,0.5036086472073904
69184,0.47217350862386387
69185,0.4756083274422235
69186,0.4700240541768547
69187,0.5301139901605795
