id,default_prob
67575,0.7859406571847818
67576,0.48767824663095843
67577,0.5059799664299223
67578,0.48085262493363146
67579,0.5300734027349405
67580,0.5087840662920742
67581,0.44624050516645664
67582,0.5129064381402267
67583,0.4878736051177711
67584,0.5058501975223051
67585,0.4602001981409807
67586,0.47054121746702837
67587,0.47607912572486527
67588,0.32249459262237434
67589,0.44814251439671826
67590,0.5003195359051889
67591,0.4600603602895841
67592,0.3449256318228949
67593,0.5118357376987868
67594,0.49849068289317194
67595,0.48531730954959607
67596,0.4933038185328351
67597,0.44648171144462406
67598,0.4826794767462832
67599,0.496972723667343
67600,0.4739644437952762
67601,0.48373871447124983
67602,0.47385550209540805
67603,0.4849429379101455
67604,0.49525415251011007
67605,0.7703523783261188
67606,0.4774926049250546
67607,0.4602882546967512
67608,0.5032314461130108
67609,0.46414658129188574
67610,0.48800906537647526
67611,0.48458260486892185
67612,0.5123892481328578
67613,0.4881975571512581
67614,0.5090264298178917
67615,0.4724520341584979
67616,0.48215610537492415
67617,0.48806102902293064
67618,0.48532192850927797
67619,0.4891844161058496
67620,0.47269739695840235
67621,0.45967987158055085
67622,0.36752601034285814
67623,0.4970131631419223
67624,0.48757801293924663
67625,0.4729457837627922
67626,0.715192876755326
67627,0.5006380704491624
67628,0.5066873876439218
67629,0.4902456871106323
67630,0.5178509391797937
67631,0.7895244870057103
67632,0.7939015368884261
67633,0.7818137850737548
67634,0.47955459003526785
67635,0.4565919876858812
67636,0.49892172338698804
67637,0.40489432268901426
67638,0.48848769211554594
67639,0.4666602625706618
67640,0.4039928998388529
67641,0.5041852237437123
67642,0.5014418799837541
67643,0.7447100243856043
67644,0.4548873238057358
67645,0.49565425009778113
67646,0.48551593887701316
67647,0.502315455269136
67648,0.4709928206896
67649,0.4803008239288971
67650,0.4754013533218513
67651,0.4934804964748668
67652,0.46892630817236647
67653,0.4392002297464178
67654,0.4670479060227846
67655,0.4907734781481574
67656,0.732663657591091
67657,0.4848650762904253
67658,0.45397903279304397
67659,0.47983072100318563
67660,0.481316868976271
67661,0.49457629971394934
67662,0.5885564165073474
67663,0.45730053452146846
67664,0.5153718498834967
67665,0.4825574139600203
67666,0.5059409472612432
67667,0.5049454615654825
67668,0.4743328960501811
67669,0.48887255868351454
67670,0.4883542067726061
67671,0.4871952503845416
67672,0.42106347869314525
67673,0.4692637020590455
67674,0.5118275338779992
67675,0.45287099855532675
67676,0.4739865926344384
67677,0.6670887549361746
67678,0.4930870738630453
67679,0.5688025251447597
67680,0.484471869899756
67681,0.4929595625232843
67682,0.48677106507195594
67683,0.3108213556847879
67684,0.48710107884968534
67685,0.5157385964647359
67686,0.4802369802155281
67687,0.49805419080445246
67688,0.5001795676529931
67689,0.4716568142560271
67690,0.4919316584912147
67691,0.38648337583249565
67692,0.441884458382303
67693,0.5135538428981812
67694,0.49493346745270717
67695,0.4601316307970531
67696,0.46718025716005473
67697,0.5094999538862708
67698,0.5010437187419943
67699,0.4770401769633299
67700,0.4432469278209149
67701,0.37142406102509895
67702,0.4970577273672052
67703,0.4755595343750305
67704,0.37201743298240164
67705,0.770420318903068
67706,0.45220740826053885
67707,0.4217262912882198
67708,0.4922217148315282
67709,0.44627848178469326
67710,0.48175998482367766
67711,0.4392226943298217
67712,0.6314910543441481
67713,0.4811539841424691
67714,0.4597595632552155
67715,0.48945265038691405
67716,0.3291691036554008
67717,0.47247897736322864
67718,0.48346318088888274
67719,0.4742165201267068
67720,0.5608364154594897
67721,0.5047827271639753
67722,0.490555091652302
67723,0.5136969189558119
67724,0.4625918120828263
67725,0.3739140028991047
67726,0.4583629811225707
67727,0.4977155627957595
67728,0.46001660571049136
67729,0.4928692554517665
67730,0.4865888307880073
67731,0.39553412308133673
67732,0.4515210716935334
67733,0.4144097779609625
67734,0.48720706070654357
67735,0.38740471323311837
67736,0.46235501176798716
67737,0.48837771086466064
67738,0.2902946613748605
67739,0.34111462234686146
67740,0.4791713658924921
67741,0.5007461223858133
67742,0.46540293531181387
67743,0.48176173046636994
67744,0.4605223377046624
67745,0.3014295908724224
67746,0.4737007286820386
67747,0.48996164482357213
67748,0.48853444308149946
67749,0.4680452136889723
67750,0.337283183431687
67751,0.5093481249226071
67752,0.4899799304864712
67753,0.5706761765626475
67754,0.42214949636107896
67755,0.49459749733026354
67756,0.48147557317114076
67757,0.48679167248345134
67758,0.49476497862395163
67759,0.49798248170831094
67760,0.5121028895819125
67761,0.5255479106192508
67762,0.48131600255518414
67763,0.4787362642726414
67764,0.5024949476341294
67765,0.45056858732172134
67766,0.5186146196620153
67767,0.4584504319876271
67768,0.32270450436101794
67769,0.48455306864100045
67770,0.43752251315789165
67771,0.4776321517509565
67772,0.508514681774591
67773,0.3334395062407844
67774,0.48236332912907887
67775,0.4956092304119216
67776,0.4959367070435335
67777,0.4976328397988754
67778,0.4883777176948581
67779,0.49090893367700156
67780,0.4546331732202912
67781,0.47884484669392924
67782,0.4606929351456859
67783,0.27581055875884614
67784,0.35349349016526876
67785,0.4942276184777478
67786,0.47920555319387803
67787,0.4835166054150467
67788,0.4904738410929464
67789,0.43316216036110167
67790,0.5234814967909227
67791,0.4771489303459664
67792,0.5030202687403584
67793,0.3521485494588322
67794,0.4988617725397329
67795,0.5226075552125904
67796,0.4580094651541772
67797,0.351779948937576
67798,0.486382534778799
67799,0.456698523218526
67800,0.46977232321263274
67801,0.5047341361880093
67802,0.7793976641406406
67803,0.45674330517838124
67804,0.44565410696019786
67805,0.4670294153243314
67806,0.49384542730191877
67807,0.5006691667799207
67808,0.47951604398694103
67809,0.4753345978326802
67810,0.4968820547571291
67811,0.5002378765387263
67812,0.5356134301789532
67813,0.4838661699383668
67814,0.46617194168846726
67815,0.4641560835205394
67816,0.4883479365002753
67817,0.47900405564400356
67818,0.4860041122957146
67819,0.5010247422340965
67820,0.49091727138006946
67821,0.47306166596530685
67822,0.46844477316927036
67823,0.8124050616038967
67824,0.5024034647467499
67825,0.49495328190777743
67826,0.3642496759296249
67827,0.4802388079837515
67828,0.4847428458237987
67829,0.48228068593446516
67830,0.5290676310107915
67831,0.4872800177653067
67832,0.4926757916948939
67833,0.720316301859659
67834,0.4902916603800331
67835,0.4757985906942886
67836,0.4349420873547813
67837,0.5064084650769912
67838,0.4764882091677011
67839,0.4814945450606284
67840,0.5590886750337942
67841,0.513022554585857
67842,0.4778233915298063
67843,0.43708159291371057
67844,0.4694579008697366
67845,0.5001104834123385
67846,0.7880260546301019
67847,0.45951224668326773
67848,0.48536606269629445
67849,0.49779252928618256
67850,0.4687672948925655
67851,0.4496367663755062
67852,0.4973422109616048
67853,0.5124253229294662
67854,0.46485195778588384
67855,0.4772051885316353
67856,0.49667413170368313
67857,0.4952236184533441
67858,0.4676922985907699
67859,0.4890424701808567
67860,0.4636537363880807
67861,0.504257200112341
67862,0.4737216218764531
67863,0.36438474889259387
67864,0.4604103111888203
67865,0.477728312260574
67866,0.45158808080028723
67867,0.47650403347937104
67868,0.4766157359778598
67869,0.4437423570965042
67870,0.45217689381603576
67871,0.6263428006497702
67872,0.48701588649520805
67873,0.4422037449976805
67874,0.4734194103812216
67875,0.448119770899304
67876,0.4531147664278188
67877,0.4702920181021357
67878,0.4958457756062201
67879,0.4182309552520933
67880,0.4620337896921036
67881,0.47223416729295997
67882,0.4667493697946836
67883,0.495863410267693
67884,0.5467838816259796
67885,0.46346531949118736
67886,0.4839610648088721
67887,0.4796531896673282
67888,0.5391381344141123
67889,0.447212752473225
67890,0.4783094762071731
67891,0.47218823600034077
67892,0.3610105295865633
67893,0.46058669774824945
67894,0.4627992858284018
67895,0.5404397532927289
67896,0.3514530934671579
67897,0.5065292119030576
67898,0.47540759768080254
67899,0.3616213590862356
67900,0.48573670665338375
67901,0.4753874264712596
67902,0.4985684406203591
67903,0.46101993355137016
67904,0.48069221902661463
67905,0.48342329237604204
67906,0.483374601092739
67907,0.34533613866041146
67908,0.481000361466198
67909,0.461203291238849
67910,0.5153848266390516
67911,0.49031641909109136
67912,0.4831296153105752
67913,0.4556996852392086
67914,0.49150155388651073
67915,0.8074621238847086
67916,0.4687551320925127
67917,0.4852416890200891
67918,0.46533479822660445
67919,0.4320153903915662
67920,0.4734816048934422
67921,0.33791672292641634
67922,0.3754268222486
67923,0.4918417591826321
67924,0.5013092098213059
67925,0.4671255329709529
67926,0.4605396644410694
67927,0.507472490047424
67928,0.4719877770977555
67929,0.47091511226146926
67930,0.46482043817326446
67931,0.353328937717955
67932,0.48901182790402864
67933,0.44019841749445565
67934,0.477434334398807
67935,0.44898020615460693
67936,0.41460359589322726
67937,0.4905025376459341
67938,0.43806342909942486
67939,0.48421169423578064
67940,0.4530482399751324
67941,0.4472213045031021
67942,0.6800481813958498
67943,0.4925299282998858
67944,0.4693402955448543
67945,0.46749382435114034
67946,0.47494252882456706
67947,0.47441153084180254
67948,0.48559636727534206
67949,0.5102494979662173
67950,0.5994906696012413
67951,0.4634523950175487
67952,0.4562527708574814
67953,0.45557334812148886
67954,0.7734404019504016
67955,0.4707550516131779
67956,0.5148387225894321
67957,0.483720207425384
67958,0.50013646480057
67959,0.48736408811802273
67960,0.5070866503704484
67961,0.5088400100688197
67962,0.4761082719675247
67963,0.5070649898708582
67964,0.4842286366628834
67965,0.47601215318535955
67966,0.5029243517106499
67967,0.48700898474354837
67968,0.5667680036120115
67969,0.44052435437014714
67970,0.5079960473137518
67971,0.4787816296232717
67972,0.4643358690523087
67973,0.49562930603990724
67974,0.4891524914289461
67975,0.45455076566129776
67976,0.5103003682671771
67977,0.45437821724326666
67978,0.4910871369310542
67979,0.444805483842978
67980,0.47452772513861674
67981,0.4472548600200035
67982,0.48873958660525074
67983,0.3651229405019408
67984,0.4538997252222074
67985,0.4738210703361954
67986,0.48824621260768564
67987,0.5077926625688038
67988,0.49044253206703614
67989,0.45510279205312265
67990,0.4594347672193895
67991,0.3588923214795948
67992,0.4277475545340529
67993,0.48535125805500023
67994,0.6674462832356194
67995,0.38048204168109295
67996,0.5103252893406783
67997,0.4899371670904073
67998,0.4897211391781654
67999,0.5061276589261966
68000,0.48412087456020625
68001,0.4691802901540297
68002,0.4702624167077318
68003,0.5099426366416734
68004,0.49786711257890426
68005,0.46429704964696694
68006,0.4764347652130949
68007,0.5127038856281908
68008,0.49246032939067896
68009,0.2781467158783671
68010,0.48861297700492445
68011,0.4873846411169567
68012,0.4495716093642809
68013,0.49668413985373006
68014,0.515385128206683
68015,0.4773877800508155
68016,0.31720120098922777
68017,0.4893793711418023
68018,0.47885936102936144
68019,0.4653294029002222
68020,0.4524749163322598
68021,0.47359638112122676
68022,0.4998935836475659
68023,0.5066218799497162
68024,0.4897341974899787
68025,0.4775983065968513
68026,0.46727887351242653
68027,0.4874729899710948
68028,0.5029773022089695
68029,0.46982778156995375
68030,0.4684514762887343
68031,0.5026719149386849
68032,0.48958791916223543
68033,0.4581356036330204
68034,0.4839167738586483
68035,0.4497424040763647
68036,0.4798120861533138
68037,0.46749756333471465
68038,0.4647200096018741
68039,0.47578265866958147
68040,0.3752495519370435
68041,0.4863663021017217
68042,0.4902627339103049
68043,0.33719504725006477
68044,0.4611916506298763
68045,0.4678488510263993
68046,0.4713097431729717
68047,0.6809996069054787
68048,0.3387188832125919
68049,0.4897369335645736
68050,0.515026494938381
68051,0.49394252661375393
68052,0.3362979432288579
68053,0.5000325539627636
68054,0.4835950626694116
68055,0.2916762222458708
68056,0.49085068968318823
68057,0.47442567369466365
68058,0.4803492146222541
68059,0.3399850991612828
68060,0.4882301495157021
68061,0.48550196230383796
68062,0.48967771428579465
68063,0.48547577165371547
68064,0.520923674093394
68065,0.5109034894464896
68066,0.5085923117149068
68067,0.4722228159802558
68068,0.48931535164614204
68069,0.4392180226567313
68070,0.43894515669748424
68071,0.5085279437508902
68072,0.39630926219100093
68073,0.4776226865938016
68074,0.3791631580437409
68075,0.500966252635579
68076,0.4232523015273435
68077,0.48629131895578004
68078,0.4844894816899119
68079,0.4886082979349702
68080,0.5098995691107975
68081,0.4646696400805125
68082,0.48435348782752996
68083,0.47157237175929423
68084,0.4641365551021399
68085,0.5302214424859258
68086,0.4910774121596031
68087,0.3736126398731
68088,0.4815074709376904
68089,0.45893186026371313
68090,0.3065827515030501
68091,0.5408346706665372
68092,0.477383301385383
68093,0.48630791665352097
68094,0.4798187334484916
68095,0.47915190764813587
68096,0.47640157421337337
68097,0.4820760588615017
68098,0.45548603630956347
68099,0.4446337547931662
68100,0.49454990434626017
68101,0.4942428332788233
68102,0.49227238571046605
68103,0.5067105316956948
68104,0.4822736398734908
68105,0.45683664715360917
68106,0.436246595096082
68107,0.49204897926439817
68108,0.4794688694994241
68109,0.46529768052913834
68110,0.49361453193694504
68111,0.4638487130705745
68112,0.4840991042793395
68113,0.4787877763378734
68114,0.4966979722571606
68115,0.5132607169127312
68116,0.47764146337368046
68117,0.4776018512223426
68118,0.45259879533223507
68119,0.4691625181112578
68120,0.47425550160730023
68121,0.4937490276159565
68122,0.31300516205126916
68123,0.5437188965086722
68124,0.692681633061151
68125,0.47712240056854277
68126,0.43303099280984964
68127,0.49058141494198526
68128,0.4927435352916053
68129,0.7772285818708042
68130,0.48800301391441636
68131,0.48470950930740875
68132,0.49033845887419425
68133,0.46990492947913404
68134,0.4845872066808975
68135,0.417400030212692
68136,0.48300178574945346
68137,0.4617733150939825
68138,0.4684317927739292
68139,0.5073737568245671
68140,0.49230597947748334
68141,0.5055612263466984
68142,0.44714785921034356
68143,0.4985366976377723
68144,0.4623292638515544
68145,0.4296979728118836
68146,0.47716269563277286
68147,0.49217353829099975
68148,0.49948778409452965
68149,0.5220868166168691
68150,0.4687958232711542
68151,0.34537630096622524
68152,0.46072364299253793
68153,0.32904552895394784
68154,0.47313111890266346
68155,0.4818252570843008
68156,0.4899145188365184
68157,0.47660992814547054
68158,0.4568141844558029
68159,0.4670647738779744
68160,0.4717774766980861
68161,0.5830021455668952
68162,0.4658702796370511
68163,0.49567096785257525
68164,0.6445001316034539
68165,0.5050813880799067
68166,0.49859410838727036
68167,0.471059647220592
68168,0.5143940820431323
68169,0.49488869283242604
68170,0.4764256146007809
68171,0.48940215830952294
68172,0.4680673729763024
68173,0.4813519810770111
68174,0.46321812898182746
68175,0.4698692445852395
68176,0.4738472049341732
68177,0.4778194813697434
68178,0.44824259988097387
68179,0.49456192393197507
68180,0.46854040543220854
68181,0.4777195115107885
68182,0.34856210489239126
68183,0.4500342149855791
68184,0.4968755510865239
68185,0.47887999290835004
68186,0.4998078644141455
68187,0.48101730563519707
68188,0.5042159411141709
68189,0.477859355241094
68190,0.4669927060528361
68191,0.46274956824211955
68192,0.4578535811743335
68193,0.4412629443071574
68194,0.450308924736906
68195,0.47294914819420253
68196,0.49294833903599733
68197,0.768929304857085
68198,0.4908105228725936
68199,0.4670840890332946
68200,0.5807445807036552
68201,0.4648157916633755
68202,0.5332217082941447
68203,0.4559470133954451
68204,0.4768959417068026
68205,0.49479937681819686
68206,0.46335361792633784
68207,0.4447351420330945
68208,0.4711942528981102
68209,0.4531125682193595
68210,0.4590536853618236
68211,0.7582023415094342
68212,0.48512657515190555
68213,0.4290245712497407
68214,0.4781240358749761
68215,0.4885887103128024
68216,0.4945468657508985
68217,0.49933061082834435
68218,0.49883609845165844
68219,0.4670248290919909
68220,0.5074615637201536
68221,0.5017340548028837
68222,0.4863831035863146
68223,0.44160504757508967
68224,0.48712046284588784
68225,0.47197326907278014
68226,0.43970286537424486
68227,0.48249617526031674
68228,0.49650201815950795
68229,0.47375186324179575
68230,0.47838143314169934
68231,0.4775148123386119
68232,0.48765993540969166
68233,0.5072883959636574
68234,0.48590963153083055
68235,0.4625804800239007
68236,0.49198349100806266
68237,0.47562598832632613
68238,0.44808551928179813
68239,0.5049239241980148
68240,0.4402168298034018
68241,0.4955684431991242
68242,0.5370287490251637
68243,0.4744814026086326
68244,0.44666286633304264
68245,0.4893287519375296
68246,0.6744480127645613
68247,0.5132651037936431
68248,0.4435405003603286
68249,0.48453534757143496
68250,0.49041368064165397
68251,0.479598274899967
68252,0.49231080950809897
68253,0.496459401859933
68254,0.507742944626411
68255,0.48616720627456805
68256,0.34668547527107746
68257,0.4533371739402365
68258,0.4908690897361193
68259,0.4876587230237157
68260,0.43964122575814063
68261,0.5058790987518258
68262,0.49061692099362997
68263,0.48467082683828183
68264,0.5047670725291333
68265,0.5013590613855682
68266,0.47265286501204845
68267,0.4955143179232403
68268,0.49628882736454627
68269,0.49830168508194056
68270,0.49873576797367325
68271,0.49749398113275933
68272,0.4214494237409443
68273,0.4931681205740956
68274,0.4988378098600934
68275,0.48712514780093064
68276,0.5282914196623893
68277,0.46871209667494695
68278,0.4709324857662947
68279,0.7818273718532819
68280,0.4814038873715065
68281,0.35193168992011603
68282,0.4186083102783598
68283,0.4933934271952486
68284,0.5084842480280398
68285,0.47684141509169303
68286,0.4660991211106142
68287,0.44293265751652927
68288,0.49805695351021145
68289,0.4819400885252016
68290,0.41020282452807366
68291,0.46336466909121965
68292,0.45475864296822244
68293,0.5014061580699625
68294,0.46188667126476957
68295,0.39113891124370437
68296,0.49374984865127414
68297,0.5213706017459643
68298,0.5223537723210997
68299,0.47101346446544706
68300,0.47197222289735485
68301,0.4431021955409464
68302,0.4732726651262337
68303,0.48523457762137223
68304,0.47302819830439324
68305,0.4717897987856419
68306,0.45456991810588165
68307,0.4915463500577222
68308,0.5010385333649174
68309,0.4825905686478239
68310,0.45608005337714763
68311,0.4544983643183964
68312,0.4888190409627584
68313,0.4405953972863711
68314,0.5625201487662257
68315,0.47121977028060624
68316,0.4738425576700161
68317,0.4645985477597493
68318,0.47360745266085474
68319,0.5005048818243983
68320,0.4779297710572923
68321,0.5086130682990507
68322,0.4906328346803143
68323,0.47605554525004984
68324,0.5165791526162904
68325,0.48823584493033934
68326,0.46983581384633205
68327,0.5025475691230147
68328,0.3579220040838217
68329,0.511562925386968
68330,0.4591564883039939
68331,0.4917698284772494
68332,0.4581498110149554
68333,0.35157112096645343
68334,0.3914394639576522
68335,0.4934103150771894
68336,0.482600365510344
68337,0.5054453720956206
68338,0.44598950449614266
68339,0.4970015864953977
68340,0.4894841465054674
68341,0.4805190018099467
68342,0.4815759170263333
68343,0.4388645220384817
68344,0.3137455486014262
68345,0.49503271442237884
68346,0.4943192242904143
68347,0.5287619902091117
68348,0.4835992556108672
68349,0.5059943856661828
68350,0.4805839678248526
68351,0.48710867846906364
68352,0.42639173251374285
68353,0.4748021343151996
68354,0.48540427461541186
68355,0.4839582743231158
68356,0.45015794595009573
68357,0.4780003002167303
68358,0.3840614966262398
68359,0.44646995365977177
68360,0.4785381398829808
68361,0.36976736835191065
68362,0.5035967498460213
68363,0.4780918077406505
68364,0.45235667540511365
68365,0.5943751264722462
68366,0.48572873948865714
68367,0.4352390717478616
68368,0.3349808302613167
68369,0.49325607649129855
68370,0.5025821752769913
68371,0.4686963048491604
68372,0.4727767559412521
68373,0.4789060292187557
68374,0.4654508165380551
68375,0.49878020290082903
68376,0.38607121765373337
68377,0.4890495957849401
68378,0.498319422521302
68379,0.5056268066065412
68380,0.5414523272554069
68381,0.4939804150259851
68382,0.7435021238460522
68383,0.5255285626788323
68384,0.46549721325755516
68385,0.46615553036397994
68386,0.48674439758668114
68387,0.5198951885732058
68388,0.4736244290306738
68389,0.4909460999250108
68390,0.46626713312643925
68391,0.4860687728369643
68392,0.4835663878000499
68393,0.5014221818271042
68394,0.7774807886545123
68395,0.48935918274419227
68396,0.4534621699705331
68397,0.5002305910141122
68398,0.575596949996108
68399,0.4787089099951469
68400,0.49985856629973524
68401,0.4916788375366048
68402,0.7790809711934226
68403,0.47755436359284614
68404,0.4852003816642163
68405,0.486973647246985
68406,0.4417202327860121
68407,0.48687148068234365
68408,0.5057254955466787
68409,0.5077115570967002
68410,0.4614131078624288
68411,0.48681881309134273
68412,0.47870691750934935
68413,0.49260222553208677
68414,0.7796078325489443
68415,0.47730291875259917
68416,0.48641807537224657
68417,0.4857281707019204
68418,0.49562715132087376
68419,0.48758577653942453
68420,0.45297898585245167
68421,0.5031879889692722
68422,0.47451599167195746
68423,0.4722921303056989
68424,0.4394188706535448
68425,0.5269058778244718
68426,0.4828088322373625
68427,0.506205422639722
68428,0.45830509482816606
68429,0.48112011270982336
68430,0.48059094852446954
68431,0.5056789013963184
68432,0.4795497517668241
68433,0.48133447142259517
68434,0.4962853300008617
68435,0.4698138940463151
68436,0.481646649362111
68437,0.5018304595895865
68438,0.43576993288747967
68439,0.49571576466235234
68440,0.47437077911517983
68441,0.46367009554398125
68442,0.4533753342781822
68443,0.5142597836797153
68444,0.4704987836320322
68445,0.3726058835600826
68446,0.48207870534103
68447,0.4932654260097147
68448,0.4733356229495528
68449,0.48074938103666265
68450,0.5051207459592681
68451,0.4861437254165266
68452,0.5094267799766221
68453,0.5073988457163158
68454,0.7747208511762567
68455,0.4648231829137853
68456,0.4777100522166511
68457,0.4533901880657326
68458,0.4710644867335466
68459,0.3491876837166081
68460,0.47652400330893796
68461,0.7417352114264901
68462,0.32917969903029964
68463,0.48305578429958185
68464,0.4206827450209185
68465,0.43573257897608436
68466,0.5335788983182433
68467,0.4837105219030061
68468,0.49276761943136804
68469,0.46797287544208144
68470,0.3611531496298148
68471,0.4524323035574944
68472,0.44615031327241994
68473,0.4789816515254015
68474,0.48608095338950386
68475,0.45259527268856203
68476,0.46968605138078057
68477,0.4969047057892426
68478,0.4539043302204108
68479,0.4718935202094983
68480,0.4913556381825369
68481,0.47134576712055865
68482,0.4773413591783952
68483,0.3536311257468454
68484,0.4713221858236316
68485,0.47830626256650144
68486,0.4780328881812126
68487,0.4986379809375195
68488,0.47707936467914885
68489,0.49221350561666594
68490,0.505341191059143
68491,0.3899744981332424
68492,0.45601351137274815
68493,0.3446541237502544
68494,0.49000399701513925
68495,0.4333337897420081
68496,0.47500976277709156
68497,0.509053811397194
68498,0.46917637444768134
68499,0.4758112871053342
68500,0.4487806408706002
68501,0.4818822984559768
68502,0.5613765901043288
68503,0.4938464507041834
68504,0.5276408571320337
68505,0.48832546672399063
68506,0.48858915777350304
68507,0.4605714691391169
68508,0.4703551464768777
68509,0.4523306214831023
68510,0.38241906338881115
68511,0.48631025780491016
68512,0.47457347418961915
68513,0.5103961238038682
68514,0.5101270717573
68515,0.47662012485546246
68516,0.4903841077358164
68517,0.4744774843310034
68518,0.4701033190202403
68519,0.46109935136728275
68520,0.47550795530209333
68521,0.475033892466887
68522,0.47119834531256627
68523,0.4628907692895994
68524,0.45527080967196887
68525,0.47002987678738417
68526,0.5194714654615158
68527,0.4736387644828627
68528,0.5059160732355488
68529,0.48359389359339855
68530,0.45688245404276473
68531,0.47397369788905985
68532,0.4751694850211298
68533,0.496578811263063
68534,0.4297723561976156
68535,0.4115222762498584
68536,0.6974928000749235
68537,0.5024141931942558
68538,0.4982897516528627
68539,0.4775408674496416
68540,0.4606129793776239
68541,0.443269326434891
68542,0.49389134936796886
68543,0.47798851880757987
68544,0.47913910447663344
68545,0.48917598904254855
68546,0.48709728756261284
68547,0.479816210591829
68548,0.49480224585926186
68549,0.5036361905405332
68550,0.45438362874264393
68551,0.47423502512656046
68552,0.5074905142987456
68553,0.4566394235280897
68554,0.4725381918137505
68555,0.3790914899197546
68556,0.4766948092532065
68557,0.4697832370625732
68558,0.4647890946285172
68559,0.5018341468644533
68560,0.5133462386752519
68561,0.4839771962601848
68562,0.42203493037752227
68563,0.4857404800416276
68564,0.48814310497208946
68565,0.4825134472235766
68566,0.3543500473623345
68567,0.47531736678493797
68568,0.4643759843539612
68569,0.4343427591828154
68570,0.7668367900602975
68571,0.4638797684964185
68572,0.4737235917553322
68573,0.48615931535177603
68574,0.46967942269263835
68575,0.4988418364497585
68576,0.4797807058603703
68577,0.46211420614322185
68578,0.4732267844847392
68579,0.5277186796387561
68580,0.4927869452438544
68581,0.487658486581866
68582,0.47095867209824716
68583,0.4563241363635059
68584,0.4897641034855159
68585,0.48405972513542483
68586,0.5313666774752602
68587,0.5124297818921456
68588,0.4932067638415956
68589,0.4882603156674938
68590,0.46215986475123294
68591,0.4128433708952729
68592,0.43449883239739817
68593,0.47602666846733077
68594,0.32537185155501325
68595,0.48114422831896403
68596,0.5193581615560022
68597,0.37489619818119335
68598,0.4804509810754717
68599,0.48992931165121334
68600,0.4662813836830283
68601,0.4681829654721265
68602,0.49435535457660273
68603,0.4941806918627103
68604,0.4810024633562387
68605,0.45016405550354655
68606,0.4945863989309033
68607,0.4884352955872401
68608,0.4587987072791454
68609,0.4774888769127745
68610,0.4532802604144064
68611,0.46372720808843526
68612,0.488288890628945
68613,0.49728199886239693
68614,0.46753930809571786
68615,0.3742338060977016
68616,0.46322389477805254
68617,0.46084674742811155
68618,0.46257294850699715
68619,0.49759143745215806
68620,0.4496003391333778
68621,0.45952822307324426
68622,0.4751946169888391
68623,0.418917411777559
68624,0.4902765495397897
68625,0.4773745691479818
68626,0.31818602763353837
68627,0.41473907771993446
68628,0.4410976761821417
68629,0.46241964364504706
68630,0.5089931359339513
68631,0.7318206790439763
68632,0.5072727444137543
68633,0.4687869698350872
68634,0.48290688449357183
68635,0.4160840909153235
68636,0.37917895092392206
68637,0.48245808077296914
68638,0.4602742872842894
68639,0.4618585970166268
68640,0.4881768239856984
68641,0.4825922133229015
68642,0.46989979395073833
68643,0.49892580859449215
68644,0.5169436726648936
68645,0.4722220465654065
68646,0.4796882528298879
68647,0.47786625880809586
68648,0.4217690725282921
68649,0.7688671855016795
68650,0.48581006518264586
68651,0.49627505081757856
68652,0.4861349460601097
68653,0.4031553850357296
68654,0.4012194279520886
68655,0.5103342667304314
68656,0.48029018506355936
68657,0.49346640224093274
68658,0.4727772707793737
68659,0.45211468946849154
68660,0.4999390475753339
68661,0.46373293510798974
68662,0.48145103825105917
68663,0.4942463220698097
68664,0.4767505550243437
68665,0.4874015849224136
68666,0.5012421609974704
68667,0.47241749455009774
68668,0.46301419999849547
68669,0.4937492607742507
68670,0.46070770505378383
68671,0.4812116060214469
68672,0.3048663518337358
68673,0.4563963129275249
68674,0.49890897842493775
68675,0.5222551697109918
68676,0.35549506116138196
68677,0.34310325811771836
68678,0.4651775728985793
68679,0.48960814472007314
68680,0.44687762610641735
68681,0.48688905929150705
68682,0.47675493303701255
68683,0.4733377710771324
68684,0.4693281019068428
68685,0.49635318456930794
68686,0.4425249734920015
68687,0.48690734491280324
68688,0.49359484780184687
68689,0.46339502697170054
68690,0.40736672173284183
68691,0.471233199280165
68692,0.44824893075416766
68693,0.47957187223876874
68694,0.47849975350755347
68695,0.4746667385691854
68696,0.4961305965323336
68697,0.45626777503753824
68698,0.4789440993027673
68699,0.4798280760308685
68700,0.48264004974961144
68701,0.389085438979386
68702,0.4925353528643777
68703,0.48070301015455696
68704,0.507310179843136
68705,0.5047606065428488
68706,0.7690005972805276
68707,0.46336716935912164
68708,0.5349910878679266
68709,0.49469300148683215
68710,0.49087213383758266
68711,0.5142511484967527
68712,0.5050103193048101
68713,0.48107415174890855
68714,0.3344267025244966
68715,0.554277698228562
68716,0.49110871652625043
68717,0.45984255288218767
68718,0.45972927362011384
68719,0.4662350137727391
68720,0.45839767021864186
68721,0.48139776529929296
68722,0.45446252228385386
68723,0.3512931967061177
68724,0.4670352029616798
68725,0.4581916791832761
68726,0.4981279433824316
68727,0.5070006221597652
68728,0.4696392019396402
68729,0.4558479154745919
68730,0.4707869036344961
68731,0.4985786382145258
68732,0.23938196951897522
68733,0.49793681725258454
68734,0.5018861138395996
68735,0.4560432400839904
68736,0.4905055463633151
68737,0.5289357437466679
68738,0.4646162724137718
68739,0.4776725879088489
68740,0.3741516494492093
68741,0.49984694593153023
68742,0.47830154136160563
68743,0.447266936113065
68744,0.47323387781858517
68745,0.4765804921028542
68746,0.7216698234845249
