oof_pred,label
0.44145804569624497,0
0.4679429988635919,0
0.37420741593669643,0
0.4319070155823278,0
0.2579457187632621,0
0.3809471869312339,0
0.3551190061822269,0
0.21643986332312845,0
0.380603479305083,0
0.3977996509227379,0
0.3932977291622251,0
0.38773197896211725,1
0.42929074083154395,0
0.42343250599955473,1
0.4128132021047391,0
0.4302444112577028,0
0.20862169895080174,0
0.40864775380211665,0
0.397542940713548,0
0.1981552800944903,0
0.2534110570535839,0
0.3683752455618606,0
0.41568210642009557,0
0.38366241628536296,1
0.44180908158412774,0
0.4335061663476398,0
0.33207819396407295,0
0.4156572862025832,0
0.1591645184895256,0
0.41358142772526435,0
0.21434141395216752,0
0.45089461616727217,0
0.4435102579299919,0
0.44516995932626546,0
0.22990149098073695,0
0.43593895692032353,0
0.25939345817730913,0
0.464428195710204,0
0.20366120405422347,0
0.4033425265858362,0
0.4463092552675311,0
0.36528495633387587,0
0.35781609962802324,0
0.4216313420793637,0
0.38465516721353193,0
0.16811874608859706,0
0.38411667505283037,0
0.3863588107845261,0
0.4009601648394609,1
0.1890882138666675,0
0.3797300386379153,0
0.39216734388924035,0
0.3911550066138173,0
0.18494623382668327,0
0.3841246512886941,0
0.42769835309929793,0
0.4440138807942778,0
0.33922837558867036,0
0.22646346139238863,0
0.2134620535309693,0
0.4093426356827737,0
0.3992246204860462,0
0.4332966640052347,1
0.16399526142934975,0
0.35257114743392054,0
0.415878388781785,0
0.3648934281687813,0
0.3905974361817489,0
0.43886492839052477,0
0.40500376478396866,0
0.36534851557351095,0
0.41420756163552297,0
0.3813565956719281,0
0.35862169376646846,0
0.41702453961239244,0
0.24693134434959252,0
0.20286827759634377,0
0.4494797166307702,0
0.38853413188670954,0
0.35475170805391515,0
0.36692825400544027,1
0.18529099673414698,0
0.1769177693309271,0
0.3870446949407685,0
0.2112008164141929,0
0.3893558239164295,0
0.4380079712668681,0
0.1842095167461503,0
0.4521305769482567,1
0.2565929969790727,0
0.4051514049955408,1
0.39736774324215135,0
0.21901581640084575,0
0.26642193244447965,0
0.42796198047229905,0
0.43212799072219443,0
0.1630539477274451,1
0.37059610342103166,0
0.3942274490217261,0
0.1703325830509528,0
0.3878931279849712,1
0.35298679256017607,0
0.4521064885913599,1
0.4061491000889998,0
0.4212235616785347,1
0.3749837483669562,0
0.36244337448835323,0
0.3879192618675445,0
0.18709454120184135,0
0.3898242785557592,0
0.4106358595311471,0
0.3959807862899355,0
0.4397924884605644,1
0.3960605669313726,0
0.3964628579980737,0
0.36392925671431314,0
0.4036251187693465,0
0.3525114436288947,0
0.21793673696711677,0
0.4543969507913336,0
0.19183684605281617,0
0.4188940727643474,0
0.439571937050815,0
0.3830858612054085,0
0.43616590120278326,0
0.45490398275471705,0
0.26259232430856444,0
0.20154797623588358,0
0.20151343640418465,0
0.34205068132769184,0
0.3890554804756813,0
0.2026072275727366,0
0.42126718059918994,0
0.3822496278216592,0
0.4169984412660185,0
0.39276661867240126,0
0.3993576250074754,0
0.3699442980871164,0
0.383936954358568,1
0.2691015207786689,0
0.24993016867197848,0
0.37902105849678214,1
0.37163248439093566,1
0.3977786654283262,0
0.44726633862674314,0
0.4448575604939814,0
0.6285971949259785,0
0.38304820445560117,0
0.4108102723562776,0
0.37334362895298895,0
0.3788850628883512,0
0.32356991820021735,1
0.3143278612549917,0
0.24606820102567492,0
0.40352255086390293,0
0.39573470874294775,0
0.4296298837271586,0
0.41312988440090714,0
0.3879995169255266,0
0.20491978995661614,0
0.4057144862366071,0
0.39660629467930936,0
0.3666128709996997,0
0.14504184997569766,0
0.43338373146304915,0
0.39364249371737225,0
0.22069046121824426,0
0.1537589244728624,0
0.1455604803808239,0
0.407092228419185,0
0.392506807570569,0
0.14978095522187115,0
0.21600079865993382,0
0.3442459652610882,0
0.3917392128308152,1
0.4341230272930009,0
0.2245967884404779,0
0.3515335217116284,0
0.3686653948946327,0
0.26227613155431256,0
0.3845329429128381,0
0.3863072527082471,0
0.44916951141190803,0
0.38412441866594665,0
0.3893743983534002,0
0.3819548485427639,0
0.38902656477212694,0
0.2093091140894226,1
0.4093151630074862,0
0.3990482251187187,0
0.39389316087875315,0
0.41477922984613785,0
0.15253600533884537,0
0.35732762682246155,0
0.4328583830515238,0
0.3895238948155835,0
0.4315348875766389,0
0.39177338816982166,0
0.19928429259863498,0
0.3405827238749704,0
0.4012116668208394,0
0.39709048313142126,0
0.3603233254519002,0
0.42842155605425614,0
0.2398298870225603,0
0.39155253502482734,0
0.19488770617081855,0
0.4115152290096999,0
0.2625921886128837,0
0.4425584898835671,0
0.4038952009038692,0
0.20992307914063224,0
0.2390942980573429,0
0.4290587480986619,0
0.4371736850897674,0
0.44557776933474347,0
0.378806411242772,0
0.2244922618969099,0
0.3862262716436539,0
0.41469932967272544,0
0.394819056013936,0
0.42491702724603725,0
0.30701900672243804,0
0.2809622932151634,0
0.3952539624416503,0
0.15653095477789283,0
0.43008565306770047,0
0.3624168783782993,0
0.4098051902954748,0
0.42646659685614197,0
0.19684513831494543,0
0.44231650144966933,1
0.31793081124959105,0
0.32590388506760515,0
0.37487604585184703,0
0.17545051710053192,0
0.41708335046694434,0
0.3997090469148206,1
0.40028948398919084,0
0.21258016224151816,0
0.20662087807338103,0
0.4283318461566179,0
0.40444689783426546,0
0.4109235777595237,0
0.36780674960717236,0
0.48524042682497465,0
0.4689301679995335,0
0.36340198667668355,0
0.4365441238256115,0
0.37460143215488884,0
0.3834073508962242,0
0.39963606784677275,0
0.38820134507582177,0
0.38970311612256564,0
0.33357238414707596,0
0.22127027804676602,0
0.42249570726903535,0
0.40639875654852425,0
0.4326289475536521,0
0.35635847778901014,0
0.21878256577754368,0
0.391824197441936,0
0.3985951267404304,0
0.3889247265956374,0
0.40754954728566195,1
0.21907201512403113,0
0.42066170785250434,1
0.4130934274401315,0
0.44173306347147795,0
0.24153403241063254,0
0.22557071324621683,0
0.3765730219028727,0
0.3877951339624497,1
0.23545979477355378,0
0.3707060354525386,0
0.3594368539407823,0
0.3648599665593374,0
0.42853656243864197,0
0.4112583809892217,0
0.3300626308046446,0
0.22057146469797864,1
0.4520062997540866,0
0.47251982461160114,0
0.32837841299241477,0
0.4104479461808565,0
0.36853585656894305,0
0.23479377995433598,0
0.42313729295594765,0
0.40128548341315223,0
0.3958683543683373,1
0.4175137782587879,0
0.3942855240597512,0
0.4254951936293359,1
0.28495546852773884,0
0.19175732624219216,0
0.3855324756567,0
0.3827797037028379,0
0.42269426992955095,0
0.26349457655811476,1
0.1916932581569985,0
0.38646791112128526,1
0.4302510085459604,1
0.19508874264469298,0
0.41655053713344026,0
0.3837738216380396,0
0.18992532203156728,0
0.3781868518204199,0
0.4294553743620511,0
0.2240798078822998,0
0.1572274489913464,0
0.42084705944162537,0
0.399263046489387,0
0.38979314395659315,0
0.38478808366831746,0
0.1808901750345882,0
0.39485163522435646,0
0.18455649090977908,0
0.4211909795863401,0
0.3730623083971859,0
0.37643161329413266,0
0.1843457267113131,0
0.22634428103640503,0
0.39236932319202683,0
0.3926399590965575,0
0.42092826164053554,0
0.42520460172871133,0
0.4077498583401786,0
0.3474021777048788,0
0.3745267977885606,1
0.40758993479519207,0
0.3874666276788361,0
0.35652597561529165,0
0.3901678150699931,0
0.42831955617127293,1
0.4732294924225223,0
0.16055494530007097,0
0.37765411935578674,1
0.15289572277584487,0
0.19321179383545664,0
0.43145693531791607,0
0.3755969027898308,0
0.2102814910281687,0
0.40543771054558886,0
0.46095137938168296,0
0.36528386689078396,0
0.36941744850596936,0
0.39795765810706063,0
0.4080823725393366,0
0.17168888962872508,0
0.37254368708459573,0
0.4151154546555081,0
0.37842706632458367,0
0.4142008393849227,0
0.37905423683764145,0
0.18844889533618484,0
0.3839018421195221,0
0.38836942333750263,1
0.27565566478807946,0
0.4046916487613302,0
0.3820230076093098,0
0.41860982189866836,0
0.41285734804990476,0
0.40335612626769873,0
0.384636882497917,0
0.2052528638541527,0
0.357778452348528,0
0.21356209126964257,0
0.2248368573074289,0
0.40209481429938826,0
0.37464759598982555,0
0.19157978473892917,0
0.3450110165722188,0
0.3910771049590096,0
0.45277005193721553,0
0.22949769907902884,0
0.17445290933948623,0
0.3996280735931612,0
0.44261025279039307,0
0.4432796814042304,0
0.15878771822318957,0
0.3948618999965133,0
0.3886283556198026,0
0.39097700766308235,0
0.4124453903217737,0
0.1599946159239894,0
0.388721001858984,0
0.3796231588042347,0
0.3591110376832065,0
0.18804090709550286,0
0.36737259235299285,0
0.3744558626633278,0
0.4028885938557346,0
0.3668361365486351,0
0.4087419318781365,0
0.3678455115888904,0
0.4204940336390711,0
0.20867134802603496,0
0.3607602528681949,0
0.4419499779403599,1
0.2662900712449302,1
0.2667624112877256,0
0.40527885196255303,0
0.42138709287877013,0
0.4283056723709108,0
0.3422419251009151,0
0.38929685734694475,0
0.16589480573113824,0
0.1831033636767341,0
0.4152378480744328,0
0.16185133516495087,0
0.22523854095662152,0
0.24681026626617264,0
0.39198601676546346,0
0.23299157950792115,0
0.46963130443828394,0
0.40789122439770714,0
0.37801599288196613,0
0.19888769599601475,0
0.4226076994733503,0
0.40851960769927337,0
0.39876128876104316,0
0.41138394656645283,0
0.38979548612363074,0
0.1785475856708878,0
0.2172275075423667,0
0.20241018662612867,0
0.23238882009916442,0
0.3936115401447514,0
0.38442927048251047,0
0.3158299395218652,0
0.4080965462372045,0
0.35422155215418555,0
0.42928019432598025,0
0.46210219467680397,0
0.4336468572114212,1
0.4403499661839722,0
0.1549027306019283,0
0.4400762541551435,0
0.36835648760660356,0
0.39370418855419065,0
0.37319807743207095,0
0.3625345587473734,0
0.40577164807806915,0
0.3750212345790009,0
0.16782987868146348,0
0.3276492673020409,0
0.36409177846192864,1
0.3847417618208576,0
0.38225856686534165,0
0.3932482784044002,0
0.2557672111972221,0
0.29868139503610486,0
0.3647922024212557,0
0.36935138085385194,0
0.37858557772417284,0
0.41093699924967747,0
0.22589858523302658,0
0.4328201561810553,1
0.40039070191696374,0
0.35120257448555275,0
0.38376094162334207,0
0.3551798190270595,0
0.4046094838217796,0
0.3962364621536007,0
0.43721709224296723,0
0.4051568409991482,0
0.2609683483507011,0
0.1761632039866032,0
0.3752111180073869,0
0.22028711804017337,1
0.4389495624578718,0
0.42045846119825064,0
0.3499758534226969,0
0.40761637145760304,0
0.1534908367263617,0
0.3761074095538287,0
0.427432390884648,0
0.4031719561002896,0
0.3907973732453103,0
0.3982055432858714,0
0.38414650639134246,0
0.39383597569144874,0
0.3556819038450231,1
0.39539535569705986,0
0.4339925109501401,0
0.41392709129557903,0
0.4001422490144856,0
0.4295518221539942,0
0.37308079091125756,1
0.397744847961493,0
0.3641049032250873,0
0.4230368284172309,1
0.23823787883538036,0
0.37541320136235845,0
0.176218818410168,0
0.4300409725627972,0
0.40982467394971933,0
0.4221092414875184,0
0.21044623992994715,0
0.3963767740031404,0
0.4155776511510763,0
0.16689314939227134,0
0.36741047239111113,0
0.35164866347378276,0
0.3934877965885874,0
0.3517616191840235,0
0.2041308642650009,0
0.22236047048656876,0
0.4073383802780322,0
0.42841146340123953,0
0.18776557917261721,0
0.22942317071705012,0
0.39834826590017863,0
0.1849050940489771,0
0.37123687137649786,0
0.37749327125525456,0
0.2694673768444171,0
0.39497042993637915,0
0.22375118059242616,0
0.39510253486598174,0
0.2535865505591855,0
0.1811634964138996,0
0.20284993315897942,0
0.40640244830322525,0
0.23163116975858125,0
0.35337889346129275,0
0.4256889114218012,0
0.4252492351212534,0
0.3428737898012297,0
0.3964484291069275,0
0.35616482796920573,0
0.410587345237285,0
0.19684011104305485,0
0.3453000782479224,0
0.45231828974327754,1
0.3807488107571998,0
0.35414968621176307,0
0.4077562321800193,0
0.21304212825254062,0
0.4060158105148966,0
0.4058112425368655,0
0.37727331806811004,0
0.3710482450473171,0
0.2182264400595703,0
0.38125567146036415,0
0.40577748032267713,0
0.3827433830620771,0
0.2327029912566825,0
0.39020517103323604,0
0.3728632526747707,1
0.449232793907372,1
0.14896480620195984,0
0.3910267809321308,0
0.42889618523955836,0
0.20721443158976063,0
0.4059237085299143,1
0.3965474672332711,1
0.17935286563495967,1
0.43033973590349445,0
0.1782444672206404,1
0.16335394983402318,0
0.4698071725481892,0
0.3716912425424137,0
0.3822909561766484,0
0.44216540013607425,0
0.4442026877215373,0
0.21807741615816462,0
0.3642770610153801,1
0.41858054424336405,0
0.2422247784450075,0
0.17200454832258377,0
0.18744697841479824,1
0.4515573703029075,0
0.3742297000747693,0
0.4164730622623384,0
0.3482007982429963,0
0.42000713357523317,0
0.2035229118302752,0
0.4354393846974061,0
0.34290266617486725,0
0.4117982187498181,1
0.410544982449715,0
0.1652111613123311,0
0.3564837121869436,0
0.40498039714111117,0
0.39849103808919056,0
0.41199999405619714,0
0.3607500794048145,1
0.2098202191030068,0
0.18896295862806628,0
0.4218382627523492,0
0.39469219969207275,0
0.3716386589888174,1
0.24289185510671896,1
0.4185775656931995,0
0.355361921016753,0
0.25600308127154264,0
0.19913427261979352,0
0.37977125861266536,0
0.35384378928422366,0
0.40677378098385303,0
0.25632034525622305,0
0.41671173248534976,0
0.34844044696507404,0
0.26112002558486713,0
0.34011370250727,0
0.41501978892626823,0
0.21298905887480857,0
0.4004669163834024,0
0.33995870058594296,0
0.40013660980611493,0
0.40979917307948577,0
0.43529984951463424,0
0.3838951253969912,0
0.4272492105676877,0
0.3766774261090098,0
0.40332151551716106,0
0.4146660245215336,0
0.42383452726298665,0
0.35958995951625483,0
0.3814548938386768,0
0.191052355050502,0
0.37369351350241087,0
0.40715029427745864,0
0.24439284692103833,0
0.40691969436631453,0
0.44103927987503444,0
0.4000918351729303,0
0.4283054741832216,0
0.2237648337621155,0
0.37991289430982556,0
0.2837829032022628,0
0.20864384961909427,0
0.3805841571524311,0
0.21144918271766783,0
0.4008468248546413,0
0.3870087108848804,0
0.40675280924561846,0
0.35506217859510686,0
0.37745193362582746,0
0.3953937348804245,0
0.3540593249548163,1
0.4248991323604068,0
0.32263895483868893,0
0.25299326503168795,1
0.4439662745119933,1
0.3798108871154817,0
0.4167184007468917,0
0.3714670694010811,0
0.3933015640202884,0
0.38937758224318425,0
0.23158659962329717,0
0.4047269887207234,0
0.3628278256099522,0
0.199407481557201,0
0.4680941951048744,0
0.23507732352539573,0
0.2013911350754945,0
0.18240639790794166,0
0.3349644378838802,0
0.20122725417081058,0
0.4500543408865736,0
0.4378785739135335,0
0.3713406181014015,0
0.24489487477346586,0
0.422480071524598,0
0.2151083310802408,0
0.40506601351480315,0
0.3847187099268077,0
0.35272681838286984,0
0.3290356131173059,0
0.40644910962959085,0
0.40684090234570147,1
0.41662612955914624,0
0.2160283504702855,0
0.2436748086419259,0
0.4303732057582112,0
0.4252467684862746,0
0.3989923523941465,0
0.16289166396806762,0
0.3733425126191893,0
0.427802261033892,0
0.4046469329087505,0
0.41643372327322614,0
0.22502658027980163,0
0.4514990550798503,0
0.2240647429461081,0
0.33087761655828346,0
0.4467052135407526,0
0.4130041028239129,0
0.4285278094115656,1
0.4021026958199525,0
0.37574770315795303,0
0.4741571195582105,0
0.3497409700130431,0
0.4626558341497102,0
0.4329471737007223,0
0.3890490131571457,0
0.376992966061905,1
0.3303868446256905,0
0.38132769144785644,0
0.44200668721935515,0
0.3623583696543976,0
0.401424973156521,0
0.1603355278810115,0
0.19574282590600714,0
0.39930046313982515,0
0.20515203506065538,0
0.392759017868367,0
0.37253465720348455,0
0.22164565809472,0
0.3951698378751701,0
0.14766322812799032,0
0.22597021838577344,0
0.41704260422638545,0
0.3948740848185706,0
0.24119426041839037,0
0.20410319394677795,0
0.20926574680679602,0
0.41694721721304734,0
0.4203777868426888,0
0.43981355742469896,0
0.24810071725726307,0
0.2633741421238792,0
0.4127054692230943,0
0.394038227981809,0
0.39129396548571754,0
0.3834366882967495,0
0.4131658337490202,0
0.4029304678747213,0
0.21881721936697782,0
0.40717175240867237,0
0.4142703401865798,0
0.46230395800203294,0
0.21221583292041318,0
0.4367386236163838,0
0.40187461555725806,0
0.34511186297010527,1
0.386870679410818,0
0.40403947436790427,0
0.3901088444588988,1
0.3897386649952043,0
0.39000875574105937,0
0.3886541956278108,0
0.4178988212017748,0
0.19779502598981916,0
0.2207049943379508,0
0.39750004557511825,0
0.33717921218803293,0
0.42610358202474313,0
0.4001386680372092,0
0.44441952944174834,0
0.3918682763840777,0
0.4482643067665208,1
0.28612421811451794,0
0.23179610668182524,0
0.42866715231996116,0
0.23256190580481637,0
0.39030317792881175,0
0.25472324300082944,0
0.39113643438234397,0
0.37821353371545524,0
0.4071493451261681,0
0.43874452913553935,0
0.14916247728969287,0
0.2422419046291664,0
0.25277362160896233,0
0.38799348534700445,0
0.41568106238548624,0
0.25258156376502955,0
0.4484959466556695,0
0.3961622177471407,1
0.19582758010073428,0
0.4055351049050137,0
0.4225498282717405,0
0.3693371141916296,0
0.34562902354708464,0
0.37432113110938514,0
0.3781553269685955,0
0.19962736621306212,0
0.2203816617470499,0
0.20177203354867426,0
0.29666733767341313,0
0.25787059486466085,0
0.1939986292069517,0
0.3445115169855119,0
0.4076062877158904,0
0.21693109727655654,0
0.25093665998685305,0
0.20477899101394728,0
0.4161411015813136,1
0.39743107883852175,0
0.3825647647379559,1
0.39986305849126713,0
0.39090339484661896,0
0.40782857833042285,1
0.39909324032384863,0
0.38498265714432306,1
0.4291306553586851,0
0.4144754661555369,0
0.40373724074305334,0
0.4141562992455111,0
0.4242244385299226,0
0.3895802548584389,0
0.15585567914936863,0
0.41719927014054126,0
0.42917025147846033,0
0.2444470388872924,0
0.3618734216317327,0
0.3533933227731443,0
0.4678611070773561,1
0.3589766008268979,1
0.40823092602720046,0
0.39822913925844156,0
0.39441625816373116,0
0.3806280200605397,1
0.3910333259655397,0
0.3931097049320034,0
0.4115565341733061,1
0.4031838838783493,0
0.40878106387872365,0
0.23347782179523457,0
0.4227658133049004,0
0.3202271525994786,0
0.1850903253872646,0
0.42014318685454993,0
0.4408518056760024,0
0.4187186307502153,1
0.4018071643895451,0
0.4038011688152884,0
0.38342076399720787,0
0.41735381686703515,0
0.43570466063106383,1
0.387453734450751,0
0.4201569776966407,0
0.419271180709285,0
0.3653405333215501,0
0.2654818695747466,0
0.39368041754442706,1
0.33936284346922246,0
0.35500337760310846,1
0.41294188718363284,0
0.4524724310407408,0
0.260221357943176,0
0.4488825995227952,0
0.36740397374231004,0
0.1957883090590493,0
0.22640441203370182,0
0.43626915383302717,0
0.15982791142718522,0
0.4815614430228309,0
0.4052066010320033,0
0.1799895674767348,0
0.1971249808044285,0
0.4172830245619538,0
0.41758310622532985,0
0.2752623927497947,0
0.317612710670892,0
0.38902536516223124,0
0.2301287897602943,0
0.3849826954738688,0
0.46494752538455825,0
0.32350080193370184,0
0.2024040051069243,0
0.3758394508791158,0
0.420698503330772,1
0.23195642655803608,0
0.4028261383687579,0
0.3714124220075991,0
0.38712470052184206,0
0.2556988912841746,0
0.4574493531754653,0
0.24474011396049594,0
0.41121586277118954,0
0.39540232520455204,0
0.40650285027568506,1
0.41556181574452533,0
0.4048499471532721,0
0.22308267130642967,0
0.4354959568072553,1
0.43598514348623424,1
0.4173711863531986,0
0.21414461730103407,0
0.415410398036567,0
0.4538252801894256,0
0.39812586036396597,0
0.387577385242567,1
0.23204755023918458,0
0.36344434199334935,0
0.3532112034726348,0
0.24089361374074322,1
0.3787282143014629,1
0.38808483544930394,0
0.3872633149567051,0
0.40261418717496067,0
0.4419059704858492,1
0.39995054287836673,1
0.40747928750602963,0
0.40393687119438315,1
0.42718962787691644,0
0.41880388611958197,1
0.40255554029179386,0
0.42362440717143524,0
0.4168988188851261,0
0.39308112095132436,0
0.4397198075504852,0
0.44204310593475415,1
0.44356314011063214,0
0.382562220777519,0
0.42297821490130744,0
0.4002019504493851,0
0.4304445518570373,0
0.4222479224545392,0
0.4388228846893764,0
0.4043970117545376,0
0.3999062241425117,0
0.31561775256035396,1
0.436147352900363,1
0.36956652973004367,0
0.39990431893769185,0
0.18250761343559022,0
0.2393655184094597,0
0.4030654776036268,0
0.38280256114777733,0
0.23851075211162764,0
0.4043783159513777,0
0.20601031917673182,0
0.43702233705961807,0
0.38502313035724683,0
0.4334396833351856,0
0.23627325410721392,0
0.3785241834028056,0
0.1925180634357858,0
0.3940104185703712,0
0.4074813015573799,0
0.34742574177968544,0
0.23688747326757265,0
0.35915973987243494,1
0.16893982417257322,0
0.19777187312121125,0
0.43994501003871694,0
0.4361328656102717,0
0.38490702292308493,0
0.2403631950156033,0
0.4470373641214196,0
0.30194379776310454,0
0.39733235852476084,0
0.408651892834075,0
0.35814396278331345,0
0.3884338722649305,0
0.41040485819232386,1
0.417229404063371,0
0.22698172990519858,0
0.41951591332680954,0
0.42456526895693086,0
0.2593773244037495,0
0.4173281844916485,0
0.179172850249277,0
0.39579396742280476,0
0.4204410759849582,0
0.3336578496492827,0
0.4019090628760082,0
0.3890783949982775,0
0.3922574907621946,0
0.3957178051658306,0
0.3848436395329816,0
0.38899889537646354,0
0.4171300474208572,0
0.457186877655653,1
0.21712080729976568,0
0.4106310960987742,0
0.40054839707191586,0
0.32740918643852474,1
0.41248665898858233,1
0.39168026705137693,1
0.35662993185728575,0
0.2250230479853624,0
0.3785677632896849,0
0.3727332335876867,0
0.23620398728215855,0
0.38021998951645675,0
0.37700173800526154,0
0.3928005063010918,0
0.24575908446691136,0
0.3791093821553767,0
0.10711735309425921,0
0.4197462933857111,0
0.32552712662761946,0
0.40846050348259155,0
0.20444403258550942,0
0.3783326783598437,0
0.4107820111187092,0
0.4604423161553049,0
0.2953521322116153,1
0.382114448205889,0
0.5032442563141069,0
0.4297164496425072,0
0.42253008356719113,0
0.38549268805919434,0
0.3926942018991288,0
0.407114575059755,1
0.26060658494873423,1
0.3916910971511354,0
0.3683526290627367,0
0.40099398319699264,0
0.3944756352346882,0
0.16420365705215662,0
0.33050130767935887,0
0.2088593143843849,0
0.4455932073885103,0
0.4430166385140688,0
0.2517381186992876,0
0.43236375857002873,0
0.4323722421937251,0
0.3838528358665713,0
0.41841623635719394,0
0.40878464537317993,1
0.4150979705396068,0
0.3835291092347381,0
0.374858538556926,1
0.17862961089092552,0
0.19416970862351385,0
0.4162231558223677,1
0.3950290714802725,1
0.39641544505656284,0
0.4617235764389049,0
0.43735912496353613,0
0.417485448709013,1
0.3963868325251516,0
0.4310981192134492,0
0.22127261879657795,0
0.41854888356494224,0
0.42957688074560446,0
0.3359612277177143,0
0.3991376348343194,0
0.3495612681438704,0
0.2253623228546707,0
0.3873454520442851,0
0.2407959090386703,0
0.40191329167039436,0
0.4239016756390118,0
0.38509256567073114,1
0.41392553242500774,0
0.45111943380833863,1
0.3917680087165497,0
0.4298480670385965,0
0.37300588309702915,0
0.3803392583470851,0
0.20786841541424553,0
0.4046605937454936,0
0.3767488598656384,1
0.4510866591731558,0
0.40337244022881025,0
0.40819881465771696,1
0.19653482019816562,0
0.41866563951291635,0
0.4091490753864873,0
0.4279953415156466,0
0.38866333233561606,0
0.2346580169984806,0
0.24142381982827302,0
0.3589916666401789,1
0.25094988789993183,0
0.4034718401893737,1
0.40905922607653034,0
0.41672649430966835,1
0.17446723080113774,0
0.3610062990676903,0
0.44445415792803755,0
0.38483423178198795,0
0.36219665760733993,0
0.4223195797322254,1
0.4813004210711475,0
0.43114331954419993,0
0.37490012543900086,0
0.22659804658836494,0
0.4084563661567371,0
0.38027391220692297,0
0.4322671992740135,0
0.3913325981608311,0
0.4266815006602041,0
0.41193354560436807,0
0.3835066691548546,0
0.2459662967661506,1
0.3878891640689643,0
0.4005890702821318,0
0.40362187588685694,0
0.3667077337916244,1
0.42048388437016904,1
0.20394935212991988,0
0.381260417300838,0
0.24758165026547369,0
0.3924664921808191,1
0.3889042207436711,0
0.42910055576190564,0
0.4222651159932929,0
0.2012859000480659,0
0.38392256946398473,0
0.4191627031235386,0
0.4358687145127119,0
0.1927336381829955,0
0.1854601401144582,0
0.4042949264700821,0
0.3983352412636428,0
0.450257728633836,0
0.46607648216419645,1
0.4575122664861682,0
0.1937387660606664,0
0.21824395892435147,0
0.4101045908325375,0
0.38703141576543726,0
0.3187945444275982,0
0.4456510642519084,0
0.39958991409547895,0
0.392295391851073,0
0.40758601982112885,1
0.2728306523247983,0
0.378073197933083,0
0.40504718283495195,0
0.4246789327600862,1
0.43494901877818337,1
0.43340094039794097,0
0.34604943419557216,0
0.43028802405654987,0
0.41125211882087626,0
0.24233172591785304,0
0.434519506962868,0
0.430153951617761,0
0.4110701192529765,0
0.4173692313916521,0
0.2181694895274139,0
0.21823613461304386,0
0.4360350457932994,0
0.401174460370612,0
0.3682767786335951,0
0.403623566552051,0
0.4304634223093669,0
0.20159095074054525,0
0.20080237853258054,0
0.37198186268365263,1
0.4545526948045457,0
0.40055521116596254,0
0.42773829307082223,0
0.40124653422993795,0
0.21560280828479067,1
0.3419805277874348,0
0.40180036549957504,0
0.3681555635096348,0
0.2673008817523554,0
0.37154344056928107,0
0.44301550457641514,0
0.3801267109277202,0
0.417608136634847,0
0.395104694378092,0
0.41010445018349123,1
0.18345702058168498,0
0.35906807626027737,0
0.4203056464381589,0
0.2832131422790437,0
0.38102760233222077,0
0.21974742514411924,0
0.33841430592121324,0
0.18331566334358215,0
0.2464533036079297,0
0.42306826911491835,0
0.39309198821749775,0
0.41763897111765635,1
0.43572239876724284,0
0.42296924732100627,0
0.24745541025479398,0
0.40787066346284195,0
0.17704765736968264,0
0.37187667372259103,0
0.4417168038366975,0
0.39245957132952003,0
0.4214337764658924,1
0.18305431225661886,0
0.1957338801338899,0
0.39876678554094647,0
0.4382199361588213,0
0.19435290139462216,0
0.41851483419598284,0
0.42117567272597467,0
0.35414541369855035,0
0.38642063016132644,0
0.18655026003032057,0
0.26442496138106003,0
0.39973206405847445,0
0.40806589888394706,0
0.4013021264778825,0
0.40246542535498603,0
0.40060282357248184,0
0.4570944963385221,0
0.3959081550933248,0
0.41484510655244444,0
0.2203584700815512,0
0.40946865359001783,1
0.22255088773458379,0
0.40648605427684165,0
0.43753613634028665,0
0.3717356559714045,0
0.3848423226179746,0
0.411359663155649,0
0.43573149840902753,0
0.38325093401054294,0
0.37228587773016897,0
0.3882042046177694,1
0.2536206071663808,0
0.3971884904469513,0
0.5234075784686353,0
0.3718881204693785,0
0.40247847941973297,0
0.24916962277303625,0
0.3795077192007368,0
0.42942285923750534,0
0.34125516911513903,0
0.43740794629000956,0
0.40133538254776185,0
0.37820548662836295,0
0.38908228377919524,0
0.24538426152743056,0
0.20685498227680746,0
0.4759871301712352,0
0.3612684141537402,0
0.1818959620291745,0
0.399595196454183,0
0.42566933577524596,0
0.3841047076619258,0
0.2549158506308837,0
0.18752051425262353,0
0.3778882249023834,0
0.220090116596763,0
0.3219030643978023,0
0.36277330510514894,0
0.2525794303357295,0
0.39429773102880145,0
0.37159177520518677,0
0.36167467650982055,0
0.35018457164883154,0
0.19045711258158707,0
0.4220811230020163,0
0.39806735427149753,0
0.33602382972876327,1
0.3691580980977093,0
0.28323093696299684,0
0.41830455658317434,1
0.23111768427067286,0
0.32890535857131975,0
0.18073676742198652,0
0.16313114890594815,0
0.3964521074442062,1
0.43595903917247986,0
0.40797502494419435,0
0.17320995257688349,0
0.34502588772448184,0
0.2284674076799253,1
0.417857463190734,0
0.23956841559798697,0
0.36652588467325653,0
0.38600358815208147,0
0.40494549428420185,0
0.174178514877569,0
0.2254667298078571,0
0.41275155604523023,0
0.36727521637007177,0
0.44136439682642986,0
0.4126168756828817,0
0.2197591311672834,0
0.3941046666982524,0
0.18521487173198278,0
0.2031000186139792,1
0.4092249440599443,0
0.36207190295922875,0
0.3753579925367002,0
0.2087857802734543,0
0.3827472560898692,0
0.39525453158811175,1
0.431848130064797,0
