id,oof_pred,label
42567,0.5319308016228981,1
42568,0.5264777595004438,0
42569,0.4745349777614514,0
42570,0.5066234951009715,0
42571,0.5203170142756276,0
42572,0.5466550863194498,0
42573,0.5852058816742323,0
42574,0.5149180886603305,0
42575,0.5555217165548393,0
42576,0.5338176301592822,0
42577,0.5112506342940525,1
42578,0.4395479514182801,0
42579,0.5625740128866281,0
42580,0.33146210647009294,0
42581,0.49465710139651115,0
42582,0.5176443757951529,0
42583,0.531671161197877,1
42584,0.564168468421682,0
42585,0.49064559413947306,0
42586,0.5475143092055873,0
42587,0.5095336393696217,1
42588,0.5421031462409158,0
42589,0.545189308523265,1
42590,0.5354005172804654,0
42591,0.32416243337581735,0
42592,0.5604857127413813,0
42593,0.5159011287487972,0
42594,0.4909264498095942,0
42595,0.49046572948461165,0
42596,0.5706373645763908,0
42597,0.49651077723946624,0
42598,0.5015802789136005,0
42599,0.5419010156678683,0
42600,0.5068063885986059,0
42601,0.5729402822377971,1
42602,0.5492959578664106,0
42603,0.5029885115802473,1
42604,0.5666865778166887,0
42605,0.5118623935049449,0
42606,0.5057352768677909,0
42607,0.5763667481193002,1
42608,0.4696523501828278,0
42609,0.515589774084388,0
42610,0.5321012617617253,1
42611,0.40517888205956126,0
42612,0.5559429697930025,1
42613,0.5172524954298703,1
42614,0.5309274802578106,0
42615,0.5373376006775161,1
42616,0.5329398387244033,1
42617,0.5631391049769899,1
42618,0.5536524192175856,1
42619,0.5395913347987492,0
42620,0.5505400300744239,0
42621,0.5446093491042423,0
42622,0.7370152447113668,1
42623,0.5227216809061064,1
42624,0.5458546778248016,0
42625,0.5783445033073167,1
42626,0.56017710383256,0
42627,0.5138749287784066,1
42628,0.5461491337294578,0
42629,0.48324528955872925,0
42630,0.5154865058021321,1
42631,0.4885050108853238,0
42632,0.5218045691359908,0
42633,0.5254122204239435,0
42634,0.5554233573378425,1
42635,0.5095323510373668,0
42636,0.544186544365721,0
42637,0.5543689850399076,0
42638,0.45219583655454454,0
42639,0.4826407773631897,1
42640,0.5508412205532943,0
42641,0.5732986676213672,0
42642,0.5314539539275649,0
42643,0.5660971425170892,1
42644,0.5642760665192177,0
42645,0.4394478034815406,0
42646,0.5621558756639063,0
42647,0.5282020405249709,1
42648,0.5283288836477069,0
42649,0.55305199457961,0
42650,0.33564842932760697,0
42651,0.44746554953563517,0
42652,0.5822812680764726,0
42653,0.5617950510686149,0
42654,0.5266131691182449,1
42655,0.5018808974282334,0
42656,0.4950099630594096,0
42657,0.5706769087149735,0
42658,0.35846663486210534,0
42659,0.5301761767211622,1
42660,0.47763339609295835,1
42661,0.5060883803031476,0
42662,0.5313227781779315,0
42663,0.5751809766388362,0
42664,0.49603774164177006,0
42665,0.4961399007358367,1
42666,0.5552632466906495,0
42667,0.43821355397984557,0
42668,0.46479125828958384,0
42669,0.5114161327628799,0
42670,0.5128968972635236,0
42671,0.5801728229939378,0
42672,0.3742709176577346,0
42673,0.44965695866165295,1
42674,0.4463582329200065,0
42675,0.555284961995906,0
42676,0.3564390341409861,0
42677,0.474973912975318,0
42678,0.5486935869702387,0
42679,0.5265333486700197,0
42680,0.5011698704672949,0
42681,0.5108538080192857,0
42682,0.5600674245621499,0
42683,0.5544435110351582,0
42684,0.5354470090614316,0
42685,0.4262244547594194,0
42686,0.5457758289004166,0
42687,0.5624085794379315,1
42688,0.5303167382510942,0
42689,0.34039931424898545,0
42690,0.4217230220588152,0
42691,0.5699283515230207,0
42692,0.49744410866783195,1
42693,0.4732170405379742,0
42694,0.5555186922695461,0
42695,0.5557613065189777,0
42696,0.43941967532235315,0
42697,0.45965685825806,0
42698,0.5274689641532402,0
42699,0.5477373085203067,0
42700,0.5292017769181793,0
42701,0.5512864489169929,1
42702,0.4291998377360831,0
42703,0.5165066419435944,0
42704,0.5769210109129979,0
42705,0.5342825185830932,0
42706,0.5625983375256931,0
42707,0.5872692629916617,0
42708,0.5415002023994078,0
42709,0.5192635829549594,0
42710,0.5327476481665196,0
42711,0.3401067269662532,0
42712,0.6920192286513158,0
42713,0.5633443678681733,1
42714,0.48366695412819716,1
42715,0.5327632935265362,0
42716,0.559920696084937,1
42717,0.4399180729675897,0
42718,0.5063517914437166,0
42719,0.4934274546523378,0
42720,0.5154123649422473,0
42721,0.5312601919271029,0
42722,0.49442223148424036,0
42723,0.5107905822441099,0
42724,0.4719465395587711,0
42725,0.5253889362668507,0
42726,0.4270980225016503,0
42727,0.545264370821719,0
42728,0.5141526689870214,1
42729,0.5253925574305224,1
42730,0.584477644324307,1
42731,0.4678207500822593,1
42732,0.4627935977131792,0
42733,0.5350951101154374,0
42734,0.5007789277489523,0
42735,0.48621503056536275,1
42736,0.4914779911652903,0
42737,0.5201759154379975,0
42738,0.5453794518045919,1
42739,0.4673005068255998,0
42740,0.5680399288897183,0
42741,0.5579393772679028,0
42742,0.5447954544996536,1
42743,0.3285169056156025,0
42744,0.517789674726437,0
42745,0.5309260983967158,1
42746,0.5411298218390543,0
42747,0.5391484813122478,0
42748,0.37768414581699744,0
42749,0.4081682383051088,0
42750,0.5618493793779408,0
42751,0.42219919943587886,0
42752,0.5632506996983139,0
42753,0.5634133357660119,0
42754,0.5164449066370984,1
42755,0.5211089945010652,0
42756,0.5311328738174954,0
42757,0.4920802207681397,0
42758,0.5522342530708347,0
42759,0.5127493030785578,0
42760,0.3763341208865061,0
42761,0.5198308881866124,0
42762,0.5668084962855398,0
42763,0.6342908542278397,0
42764,0.5475330407059383,0
42765,0.5577798531294964,0
42766,0.5314878661280429,0
42767,0.44166321653759116,0
42768,0.4987451663890842,0
42769,0.5019993464601422,0
42770,0.5542105835466262,0
42771,0.49529929471596956,0
42772,0.5712268702075586,1
42773,0.5783510728540795,0
42774,0.4193654543119129,0
42775,0.40437595685267663,0
42776,0.4479610594321846,0
42777,0.5383049691038695,0
42778,0.48596612688394714,0
42779,0.5481439672269854,0
42780,0.5258863604815788,0
42781,0.5579000801576687,0
42782,0.46853114899563514,0
42783,0.5551603148962648,0
42784,0.4110165871765877,0
42785,0.5928728868758998,0
42786,0.4724577604511718,0
42787,0.566481686755021,1
42788,0.4886922031797909,0
42789,0.5422152127364473,1
42790,0.553216736880628,0
42791,0.4891890333029973,0
42792,0.5571936370914685,1
42793,0.4856273244070159,0
42794,0.5793766128681879,1
42795,0.5330251278008865,0
42796,0.4929370239294927,0
42797,0.5505729604438339,0
42798,0.5522321861921136,0
42799,0.573075307948626,0
42800,0.5550662240637587,1
42801,0.5327766453300353,0
42802,0.5237532464711888,1
42803,0.5537019457644126,1
42804,0.8604428813051695,0
42805,0.5185949972809938,0
42806,0.470578721549201,0
42807,0.5053987955989421,0
42808,0.47883686009136434,1
42809,0.5847590916680961,0
42810,0.5059145570096327,0
42811,0.553270082184864,0
42812,0.5551487713330769,0
42813,0.5009970565523227,0
42814,0.5193425417244755,1
42815,0.4766948424208456,0
42816,0.5741896868946196,1
42817,0.5525492087362694,0
42818,0.5332355800673988,0
42819,0.4329926903856601,0
42820,0.5095266688898541,0
42821,0.42497863446464507,0
42822,0.42769407600369236,0
42823,0.4925900715680723,0
42824,0.5133179776953111,0
42825,0.5038345227504091,0
42826,0.5610380002976564,0
42827,0.32080932990728833,0
42828,0.5371115194083421,0
42829,0.5497347209163249,0
42830,0.5620675318118689,0
42831,0.47640322742731933,1
42832,0.32788118332011496,0
42833,0.48047343177567936,1
42834,0.5385624014566959,1
42835,0.5275200782976018,1
42836,0.666482169443581,0
42837,0.5488214405871309,1
42838,0.5268017456804222,0
42839,0.5547560860192465,1
42840,0.5224306300801221,1
42841,0.5402813357643049,0
42842,0.5107437647392422,0
42843,0.5624856400572983,0
42844,0.5505844144931821,0
42845,0.5315139166495766,0
42846,0.542473850991661,0
42847,0.5080582422172838,0
42848,0.5406482748603313,1
42849,0.48886638594040377,1
42850,0.5086013152467194,0
42851,0.5590269403270887,0
42852,0.5026900741481011,0
42853,0.8561394977050493,1
42854,0.5848612501873436,0
42855,0.48037408985384383,0
42856,0.5130419215977562,0
42857,0.5754018549438653,0
42858,0.7452508537924943,0
42859,0.558026299345091,0
42860,0.48453686020126746,0
42861,0.5223055950022136,0
42862,0.5516274102802781,0
42863,0.5024244363718118,0
42864,0.4981529894140993,1
42865,0.5323810733083916,1
42866,0.5093439113299771,0
42867,0.5308070006896283,0
42868,0.5322439437782044,0
42869,0.419080240892599,1
42870,0.5255736738920799,0
42871,0.5626645215088238,0
42872,0.833772335277264,1
42873,0.5547555510289864,0
42874,0.5358500929600926,0
42875,0.5819075933471517,1
42876,0.5191255173112288,0
42877,0.5592187897950326,0
42878,0.49917496074242507,1
42879,0.5513383212994533,1
42880,0.5485093417726191,0
42881,0.5498540552200778,0
42882,0.5019483331961657,0
42883,0.3921541852085578,0
42884,0.5387161538016478,0
42885,0.4149009289950677,0
42886,0.5293378872310351,0
42887,0.37211413135527177,0
42888,0.5482260617326336,0
42889,0.35340101770271304,1
42890,0.5238655742974683,1
42891,0.5507269877949141,0
42892,0.5167832229040947,0
42893,0.5259432758861367,0
42894,0.45304975575104844,1
42895,0.5496276646960986,0
42896,0.5360274552246685,1
42897,0.4933544244420013,1
42898,0.46673642641444946,0
42899,0.5022701147782322,0
42900,0.5503851730605037,0
42901,0.5737886252208162,1
42902,0.589306900511886,0
42903,0.5590474977606119,0
42904,0.5614977292760674,0
42905,0.46793115897485466,0
42906,0.5300754840387512,0
42907,0.5405911860363181,0
42908,0.5052325865622657,0
42909,0.5696032690520579,0
42910,0.5104814629083104,0
42911,0.5797334564029634,0
42912,0.536918221722406,0
42913,0.46297191084267225,0
42914,0.5347965828444556,0
42915,0.5526698355063808,0
42916,0.5569769598965641,1
42917,0.5259579258849202,0
42918,0.5515611300332293,1
42919,0.47745769824129375,0
42920,0.5456825748369154,1
42921,0.5581159825261853,0
42922,0.4036619327084877,0
42923,0.5600692088479551,1
42924,0.40375729461376375,0
42925,0.5288311697222138,0
42926,0.56208479588005,0
42927,0.4432149803445885,0
42928,0.5522799086039004,0
42929,0.47226315863803436,0
42930,0.4697886926370196,0
42931,0.4863104553541784,1
42932,0.521036483268739,0
42933,0.518125695288003,0
42934,0.38223470014563926,0
42935,0.546868224301236,0
42936,0.37344643801618854,0
42937,0.4528032652963451,0
42938,0.48224819837765226,0
42939,0.5100197275264534,0
42940,0.4991695143935165,0
42941,0.5565641037957066,0
42942,0.49154067205778174,0
42943,0.5120041372527887,0
42944,0.5368116713653576,0
42945,0.5003286448717956,0
42946,0.4811678009655592,0
42947,0.5118619861183334,0
42948,0.48842593846573434,0
42949,0.5167671279124785,0
42950,0.5089885392759061,0
42951,0.5652202712085916,0
42952,0.5025977571897948,0
42953,0.5158158448099923,1
42954,0.5592787378755067,0
42955,0.5314655876668782,0
42956,0.33503099576209683,0
42957,0.7773552065838641,1
42958,0.5242667287071573,0
42959,0.5466325146612886,0
42960,0.546852407507953,1
42961,0.5482801740101819,0
42962,0.5392739051110095,0
42963,0.5230497579267426,0
42964,0.48354879061253264,0
42965,0.5017597583486499,0
42966,0.2982819364974431,0
42967,0.47576999264234676,0
42968,0.5461435915851085,0
42969,0.4950213595477572,0
42970,0.5140856750316984,1
42971,0.40166359680914204,0
42972,0.5552444119706443,0
42973,0.5356460344382619,0
42974,0.5128365582564537,1
42975,0.4959111850296694,0
42976,0.5482079258572015,1
42977,0.47272290354390106,0
42978,0.5412991452423286,1
42979,0.40379452790759335,0
42980,0.49532579248224834,0
42981,0.5580646496958445,0
42982,0.5295329551880511,0
42983,0.46983743033885356,0
42984,0.43572624932317633,0
42985,0.46204906198146883,0
42986,0.5928420907406897,0
42987,0.4771890891567337,1
42988,0.4647960168933911,0
42989,0.5136682287007911,1
42990,0.5385322944593894,0
42991,0.571598456907305,0
42992,0.46509590362610453,0
42993,0.5136348891824233,0
42994,0.4671521416645744,1
42995,0.5083228472396041,0
42996,0.5209932509063652,0
42997,0.5304535200602636,0
42998,0.5354357900386294,0
42999,0.5416726269172054,0
43000,0.5473241880790067,0
43001,0.4880394498608327,0
43002,0.5434521371658319,0
43003,0.5641169541036654,0
43004,0.521849067743528,1
43005,0.4920583084794794,0
43006,0.48140916739520406,0
43007,0.5325893574454912,0
43008,0.48792449199306803,0
43009,0.5115278419200483,0
43010,0.5690837120380424,0
43011,0.5362908938588004,0
43012,0.5670429937078626,0
43013,0.5184495118383173,0
43014,0.6002047142652609,0
43015,0.5507046169226156,0
43016,0.5260626393333043,0
43017,0.5550061499959176,0
43018,0.4775307111614936,0
43019,0.5100723971725167,0
43020,0.47080559389428184,0
43021,0.4400450087363139,0
43022,0.5143596640107564,0
43023,0.47963575960770544,0
43024,0.5302108840770905,1
43025,0.5565944313414031,0
43026,0.5401484300266679,0
43027,0.5117226495609372,0
43028,0.5797127999039446,0
43029,0.5294884382420415,0
43030,0.49026857063970497,0
43031,0.5448274226712182,0
43032,0.5155766640815536,0
43033,0.5350063464548043,0
43034,0.5520594486950058,1
43035,0.5315477857005008,1
43036,0.5664232222338409,0
43037,0.42763112965230243,0
43038,0.5197018200702885,1
43039,0.46851256265716107,0
43040,0.4834323116204144,0
43041,0.577091937522829,1
43042,0.45817333964835066,0
43043,0.5544187145371047,0
43044,0.5374318352407481,1
43045,0.5663002003081731,0
43046,0.3109996571954433,1
43047,0.5427869729407768,0
43048,0.36712315637894183,0
43049,0.5345929714090589,1
43050,0.5011350933779855,0
43051,0.45179021209181397,0
43052,0.5263458175856655,1
43053,0.3530229515171648,1
43054,0.5499278940012994,1
43055,0.4479426475673991,0
43056,0.5239283225911732,1
43057,0.5371921443591238,0
43058,0.5076885115115823,0
43059,0.5435870021212162,0
43060,0.5760225316692231,0
43061,0.4883826890410987,0
43062,0.5263667977012432,0
43063,0.5473534136584358,1
43064,0.5636184643401995,0
43065,0.5486278292833053,0
43066,0.5647653555299891,0
43067,0.565532109735974,1
43068,0.5219521220923248,0
43069,0.5187644620060298,1
43070,0.5047252761961122,0
43071,0.5927638113132817,1
43072,0.5362096957836621,0
43073,0.5360152831116034,0
43074,0.5523171418458603,0
43075,0.5815585598814668,0
43076,0.4946529136023929,0
43077,0.5325381794620482,0
43078,0.4083209242723521,1
43079,0.541839718028543,1
43080,0.32127021243532305,0
43081,0.5489080702358685,0
43082,0.5280816349077241,0
43083,0.4325145129443707,0
43084,0.4806957608287731,0
43085,0.5103240978984683,0
43086,0.5517933375521942,0
43087,0.5275272145305226,0
43088,0.4843325221765242,0
43089,0.5399733064281849,0
43090,0.5442777952802375,0
43091,0.5767841836898007,0
43092,0.5486213044850593,0
43093,0.550512542849654,0
43094,0.5629859980877285,0
43095,0.5407492398821042,1
43096,0.5275803532686175,0
43097,0.44708707503427664,0
43098,0.4482483972461164,1
43099,0.5247686395455269,0
43100,0.498656659321008,1
43101,0.531123794438839,0
43102,0.4689670914903784,0
43103,0.40593714468724323,1
43104,0.5265125583144887,0
43105,0.5208262150040572,0
43106,0.48663536508896993,0
43107,0.3976482803607611,1
43108,0.505904761653391,0
43109,0.5547497446605064,0
43110,0.47496756411419055,0
43111,0.39084094196686164,0
43112,0.488865554461762,0
43113,0.5507140572491807,0
43114,0.495723129405799,0
43115,0.5092826018644616,0
43116,0.6717935472801279,1
43117,0.5874168204539929,0
43118,0.5684466525524619,0
43119,0.5735277305523118,0
43120,0.36313676785738497,0
43121,0.5395603834177032,0
43122,0.3731070939673768,0
43123,0.5013740110667706,0
43124,0.5528923544375678,0
43125,0.49631461669074606,0
43126,0.539440260847677,0
43127,0.4994664013241496,0
43128,0.5253112731066563,0
43129,0.5642597700577368,0
43130,0.5399080819410137,0
43131,0.47609590784117845,0
43132,0.5318862669094018,0
43133,0.549455364771253,0
43134,0.4473726088637359,0
43135,0.5141492917388049,0
43136,0.5702468118375339,1
43137,0.525820996053423,0
43138,0.5285604335001649,0
43139,0.49417655664295623,0
43140,0.36712504990919936,0
43141,0.5007641409710776,0
43142,0.586007420034581,1
43143,0.540681429213224,0
43144,0.5306349503862546,0
43145,0.5203424491095571,0
43146,0.4152817597507802,0
43147,0.5506806251297006,0
43148,0.5184945690794367,0
43149,0.5201372592273772,0
43150,0.7701596267532909,1
43151,0.5281518560163865,0
43152,0.4306227534101333,0
43153,0.5520277678848686,0
43154,0.4756473413126443,0
43155,0.5335345538374371,1
43156,0.5272537279071099,0
43157,0.5195420512741328,1
43158,0.5366604217586558,0
43159,0.5339360430882177,0
43160,0.35000789458099224,1
43161,0.5005796912076662,0
43162,0.5608758910052793,0
43163,0.5371793271220695,0
43164,0.5974108149539039,0
43165,0.5644885958616483,0
43166,0.5009791870292756,0
43167,0.5415682785159707,0
43168,0.507091407106194,0
43169,0.5451769621720903,0
43170,0.502968369889243,0
43171,0.5520639184225381,0
43172,0.4871387844125087,0
43173,0.5096616328139288,1
43174,0.5372735471971741,0
43175,0.5626250273323816,0
43176,0.552434083684216,0
43177,0.4849910167190956,1
43178,0.49435052880467306,0
43179,0.5529142272258785,1
43180,0.5012998494229858,0
43181,0.4653510314357138,0
43182,0.49802297313713284,1
43183,0.42864112481833666,0
43184,0.5623294681885549,0
43185,0.5485737247081648,0
43186,0.3452469341723036,0
43187,0.44303247563691994,1
43188,0.3634419131887364,0
43189,0.5275411482764653,0
43190,0.5273212029172577,0
43191,0.3706915886830705,0
43192,0.5732140249054063,0
43193,0.5531360034222997,0
43194,0.5421618745014994,0
43195,0.5094036302177543,0
43196,0.552954132835814,1
43197,0.5228958803766901,0
43198,0.5131828734562148,0
43199,0.5626431047734235,0
43200,0.5263301620851389,0
43201,0.5680630379375805,1
43202,0.5386213593364368,0
43203,0.5622893504033654,0
43204,0.5573693733383678,0
43205,0.49925544758545887,1
43206,0.41663330883148275,0
43207,0.49334173081203064,0
43208,0.5218120230982775,0
43209,0.5049425536761382,1
43210,0.525960886090312,1
43211,0.5683109122357584,0
43212,0.5086170538423336,0
43213,0.5408627741243159,0
43214,0.562704290793004,1
43215,0.4839020778453565,0
43216,0.5617206988162088,0
43217,0.5644108975160435,0
43218,0.4933440178463915,1
43219,0.5024619532296213,0
43220,0.5467366249928131,0
43221,0.5459401844216025,0
43222,0.41932249770002494,0
43223,0.5506677387322843,0
43224,0.5265046020630872,0
43225,0.5451174244537842,0
43226,0.5209693490056092,1
43227,0.40206650446876596,1
43228,0.5123612362511526,0
43229,0.5713951695267248,0
43230,0.5224206951711586,0
43231,0.5520949144044281,0
43232,0.5023476370302352,0
43233,0.5561396012675953,0
43234,0.5069811801849858,0
43235,0.5636514507982394,0
43236,0.5754621624596291,1
43237,0.49931265244967243,0
43238,0.5096053150327373,1
43239,0.5150348838782693,0
43240,0.46774441239705367,0
43241,0.5483034877183443,0
43242,0.5336432158043444,0
43243,0.502805871511778,1
43244,0.5049094925390254,1
43245,0.4887556873257081,0
43246,0.5575549321036,0
43247,0.5078676989478671,0
43248,0.5161325695580737,0
43249,0.5550606393701415,0
43250,0.5497273754979022,0
43251,0.4936358285416909,0
43252,0.5525814162756175,1
43253,0.5283230910127906,0
43254,0.4933736053543122,1
43255,0.39070791435588165,0
43256,0.5768036527607738,0
43257,0.33026111704981254,0
43258,0.5218147394750509,0
43259,0.544959560929531,1
43260,0.5515200998996315,1
43261,0.48880133485476385,0
43262,0.48850977987634797,0
43263,0.5163335102163761,0
43264,0.49202952265083544,0
43265,0.533611315094749,0
43266,0.550995041489281,0
43267,0.5462134098904045,0
43268,0.404139631696755,0
43269,0.5187192496502774,0
43270,0.5093660297387936,1
43271,0.5683394081587849,0
43272,0.51967611325788,0
43273,0.46889382258518914,0
43274,0.5082052277377365,0
43275,0.5160870793569713,0
43276,0.5337634918624643,0
43277,0.3633350549165449,0
43278,0.5395320573988994,0
43279,0.5417805425239044,0
43280,0.569145607030852,0
43281,0.3770729611668426,0
43282,0.5567528919512059,0
43283,0.5261000137953914,0
43284,0.5233890126003037,0
43285,0.49089659766087884,0
43286,0.5365254493804039,1
43287,0.3402504636219874,1
43288,0.4804939409314701,0
43289,0.4565465463208671,0
43290,0.47746716694845104,0
43291,0.3698905238725569,0
43292,0.5549640471811692,0
43293,0.5020975568083373,1
43294,0.5247941560961238,1
43295,0.5285747256289398,0
43296,0.5623761418409983,0
43297,0.5594773510884019,0
43298,0.5150503595702228,0
43299,0.5208558960555181,0
43300,0.5832044140590061,0
43301,0.5526144600042133,1
43302,0.38516765919806045,0
43303,0.5606733034791288,0
43304,0.5128384445783755,1
43305,0.5068578467280408,1
43306,0.33548964298776607,0
43307,0.49210885723157866,1
43308,0.5233056304692506,0
43309,0.5672587747163256,1
43310,0.5544637535218877,1
43311,0.47505719995544887,0
43312,0.5293911687104789,0
43313,0.5200955312326125,0
43314,0.48861929420914596,0
43315,0.5657427191072074,0
43316,0.5005690048190621,0
43317,0.47818152336729725,0
43318,0.5326677009611338,0
43319,0.5390438456584048,0
43320,0.46568616718137656,0
43321,0.5420370069753336,0
43322,0.5394629000246077,0
43323,0.5738526393880397,0
43324,0.5262556549993398,0
43325,0.5190955640650053,0
43326,0.3630586496564089,0
43327,0.542162822564466,0
43328,0.561121689408332,0
43329,0.521320472987003,0
43330,0.5152731772155141,0
43331,0.5277385379873135,0
43332,0.5123014416344934,1
43333,0.47408640609081937,0
43334,0.522289038501719,0
43335,0.49161677651092234,0
43336,0.5546660678402537,1
43337,0.5100865907722428,0
43338,0.5114664289197041,0
43339,0.5815370516405172,0
43340,0.5884560376417256,1
43341,0.5111298193823848,0
43342,0.39521652535253055,0
43343,0.5035033167713739,1
43344,0.5315347871011302,0
43345,0.560669733699387,0
43346,0.476489941948204,0
43347,0.5408693622728611,0
43348,0.556348613371469,1
43349,0.5460604249164043,0
43350,0.5331263679988579,0
43351,0.5344341629580937,0
43352,0.5002262144592987,0
43353,0.5460735277389756,0
43354,0.5409380938421363,1
43355,0.4941361364399736,0
43356,0.5378534041980985,1
43357,0.41992306921073325,0
43358,0.48837018246374436,0
43359,0.5572646525693123,0
43360,0.5239190233455489,1
43361,0.5481256273827468,1
43362,0.5336149184284045,0
43363,0.5444584541475309,0
43364,0.5243775963479674,0
43365,0.530659309241437,0
43366,0.4956982576366825,0
43367,0.6774831659217896,1
43368,0.5734937233490996,0
43369,0.44234941611940587,0
43370,0.5135854819909064,0
43371,0.5420842081488707,0
43372,0.5505507187959028,1
43373,0.5286643719352172,0
43374,0.5058893292631803,0
43375,0.5205499857688344,0
43376,0.5157765509977265,0
43377,0.5223331431052428,0
43378,0.5028995048574223,0
43379,0.5225447887964012,0
43380,0.4795657771521225,0
43381,0.4778412038344666,0
43382,0.5401081945113302,0
43383,0.5275002010318453,0
43384,0.47641299445379665,0
43385,0.5157438452748457,0
43386,0.5029477510229291,0
43387,0.5438905372932492,0
43388,0.577792533779385,1
43389,0.5438995157621366,0
43390,0.5404799733552117,0
43391,0.40576380439419124,0
43392,0.5419345831190183,0
43393,0.5178117425050689,0
43394,0.5533577787941829,0
43395,0.5694077824295651,0
43396,0.4712332246755634,0
43397,0.511082903718194,0
43398,0.5300162885378049,0
43399,0.5529611446686197,0
43400,0.551054883386281,0
43401,0.5728130960358179,0
43402,0.5353787401207724,0
43403,0.45591399856081427,0
43404,0.5594695924092538,0
43405,0.4309624449005075,0
43406,0.5368796201579847,1
43407,0.5229498138586085,0
43408,0.4604556246905216,0
43409,0.5394130201621061,1
43410,0.5439151184786275,0
43411,0.5452213398156388,1
43412,0.5564056410872324,0
43413,0.5525740316306466,0
43414,0.4712216514091924,0
43415,0.5658194041661553,1
43416,0.5484662958558505,0
43417,0.4954557079585791,0
43418,0.5071637794136044,0
43419,0.5170812418496347,0
43420,0.5443805176032169,0
43421,0.5465627348006501,1
43422,0.4977348321958999,1
43423,0.47425564376844503,1
43424,0.5616898330257728,0
43425,0.5267809206097069,0
43426,0.5298048072163669,0
43427,0.40960616216806933,0
43428,0.4991374110451668,0
43429,0.49138562494872134,1
43430,0.5364915478192904,0
43431,0.5904746674580648,0
43432,0.4850773820471419,0
43433,0.5196057312795407,0
43434,0.5223239227561077,1
43435,0.5291717843979465,0
43436,0.5051198568176501,0
43437,0.5261972506999341,1
43438,0.4643648883416255,0
43439,0.5838272408796702,0
43440,0.39611834245709926,0
43441,0.5221081867676289,0
43442,0.5607636151616261,0
43443,0.5180191787197345,1
43444,0.5782698232811841,0
43445,0.5767063897783916,0
43446,0.5805931556401971,1
43447,0.4560192665002139,0
43448,0.5575272498389585,0
43449,0.5515934974708881,0
43450,0.5634836664298581,1
43451,0.47990471771199983,0
43452,0.5097192256921796,0
43453,0.5356096111364311,0
43454,0.5833832104521942,0
43455,0.5447333483468858,0
43456,0.5169556683660741,0
43457,0.5690265948861244,0
43458,0.606290937771489,0
43459,0.5315525526681165,0
43460,0.6062446144291577,1
43461,0.5666909754305974,0
43462,0.49825000381279905,0
43463,0.5466015154460251,0
43464,0.5011290710805284,0
43465,0.5134636598490822,0
43466,0.5104455687767864,0
43467,0.5688923455794778,0
43468,0.526509835134512,0
43469,0.45315039591909634,0
43470,0.303215360110162,0
43471,0.44712843941380664,0
43472,0.48298221188765356,0
43473,0.5383179666700267,1
43474,0.5218457683648661,0
43475,0.49075786123097337,1
43476,0.537660408160134,1
43477,0.5298286925502151,0
43478,0.5216667674778297,0
43479,0.585335919669635,0
43480,0.5171938055232455,0
43481,0.5175120115057773,1
43482,0.5687431978166766,0
43483,0.5493158653014345,0
43484,0.5169864310506609,0
43485,0.5571153230766046,0
43486,0.49100517621714534,0
43487,0.3814751632975893,0
43488,0.568600241810837,0
43489,0.5166449196363722,0
43490,0.47922968986852654,0
43491,0.5071974457277905,0
43492,0.5653366480606562,0
43493,0.49039429780508714,0
43494,0.4486361958338802,0
43495,0.5388123366018264,0
43496,0.5311044474804866,0
43497,0.5394744754042707,1
43498,0.5890731523925333,0
43499,0.5259295928685898,0
43500,0.5045810959981331,1
43501,0.5485373959689697,0
43502,0.4955006347533778,0
43503,0.5520379457129425,0
43504,0.4836494547103079,1
43505,0.5552338680486422,1
43506,0.5571558011440179,1
43507,0.5528322192138828,0
43508,0.5250427578467912,0
43509,0.36092429412856636,0
43510,0.4925905702828431,0
43511,0.46096147629644746,0
43512,0.5323468809039245,0
43513,0.5303873312723963,0
43514,0.5269442986342466,0
43515,0.5570589273593028,0
43516,0.5423919102797821,0
43517,0.4259176278347842,0
43518,0.5200762426909621,0
43519,0.5193009023188058,0
43520,0.5532312027039552,0
43521,0.5412906984019302,0
43522,0.5583001436446176,0
43523,0.4152421759783249,0
43524,0.5454574236281329,0
43525,0.5846066349632295,0
43526,0.5523728497089521,0
43527,0.5224821752079508,0
43528,0.511794849841216,0
43529,0.5221984414461214,0
43530,0.5183828721518574,0
43531,0.4988657037331198,1
43532,0.5275875545267902,0
43533,0.4930126695203148,0
43534,0.4297198683366229,0
43535,0.5297279501804106,0
43536,0.5331839034323851,0
43537,0.49758476440729493,0
43538,0.47938169176404416,0
43539,0.519730635239318,0
43540,0.5516885622938634,1
43541,0.5222762148556507,0
43542,0.4773111530187366,0
43543,0.5297185708555878,0
43544,0.5300207612871128,0
43545,0.5049701956637466,1
43546,0.47876405025446594,0
43547,0.538107323038372,0
43548,0.5069440119508672,0
43549,0.4656346807650952,0
43550,0.5169531093991827,0
43551,0.5638035778784938,1
43552,0.4706095970718041,1
43553,0.500919540137726,0
43554,0.5475704795862092,0
43555,0.614944361029146,1
43556,0.4875572961398128,0
43557,0.5249371359873383,0
43558,0.5174739302143423,0
43559,0.5415205618550865,1
43560,0.4615363793116537,1
43561,0.567253538705023,1
43562,0.5566900897740371,0
43563,0.42909417363324837,0
43564,0.3689864871904704,0
43565,0.5324855289342858,0
43566,0.4043342151956449,0
43567,0.5180847965053764,0
43568,0.48730186872143494,0
43569,0.5521896501347064,0
43570,0.5529784568606559,0
43571,0.4902591793421417,0
