id,oof_pred,label
48909,0.3330105634900441,0
48910,0.4833751932291223,0
48911,0.493052409662688,0
48912,0.40200652080310195,0
48913,0.24411871332184634,0
48914,0.5246549565737683,0
48915,0.5108451079881478,0
48916,0.5039228261888402,0
48917,0.45130186032477587,0
48918,0.30936569100454,0
48919,0.5053763098058568,0
48920,0.21810764718874087,0
48921,0.5427432889103548,0
48922,0.48462718636762747,0
48923,0.4982629611659845,0
48924,0.2792162418864375,0
48925,0.358121067614769,0
48926,0.4948946438903912,0
48927,0.5110105852486226,0
48928,0.41986839708783896,0
48929,0.5068352709840583,0
48930,0.4665061864881359,0
48931,0.5135919744447354,0
48932,0.5098938891451629,1
48933,0.5271684401196802,0
48934,0.473740255077984,0
48935,0.5095508724497858,0
48936,0.5115031030599713,0
48937,0.5071188326048387,1
48938,0.541965929036549,0
48939,0.27262188185748365,0
48940,0.5052631344956975,1
48941,0.2582198198937426,0
48942,0.3102617098831962,0
48943,0.5515564762588712,0
48944,0.5020040200584236,0
48945,0.349490088321564,0
48946,0.4777868763453063,0
48947,0.545124342818095,0
48948,0.5053174760298069,0
48949,0.5042227666921602,0
48950,0.48954641322256554,0
48951,0.4964870558561844,0
48952,0.2059016165539526,0
48953,0.43409030287379335,0
48954,0.5366604347891089,0
48955,0.5117832345723414,0
48956,0.5145631982069565,0
48957,0.5161241760389242,0
48958,0.2955765347530318,0
48959,0.4920681816936605,0
48960,0.5212042970984768,1
48961,0.3329235863197229,0
48962,0.5413901487656458,0
48963,0.4594595367154785,0
48964,0.48143496248309436,0
48965,0.459234310896919,0
48966,0.5379541983514213,0
48967,0.4988731778982107,0
48968,0.3534992832194564,0
48969,0.4881806354498943,0
48970,0.28647253121948213,0
48971,0.3994856078038588,0
48972,0.523299230373026,0
48973,0.5214273389501579,0
48974,0.3230052323925615,0
48975,0.5107118583562607,0
48976,0.498692664205967,0
48977,0.4913598924965814,0
48978,0.32920435713636165,0
48979,0.22838759377104892,0
48980,0.5079363586143112,0
48981,0.5142386700089476,0
48982,0.5354100708129924,0
48983,0.29619672683303766,0
48984,0.49135897786796223,0
48985,0.5139343006276449,0
48986,0.509013543034282,0
48987,0.4734128494655998,0
48988,0.30186830615966714,0
48989,0.49640239603968384,0
48990,0.5037637989369611,0
48991,0.5930687691987749,0
48992,0.27297564699034305,0
48993,0.4460477233296871,0
48994,0.4816733797510694,0
48995,0.5062208548494689,0
48996,0.526012807062843,0
48997,0.547181157860565,0
48998,0.36052172372171687,0
48999,0.5287067204475351,0
49000,0.34889513434004943,0
49001,0.469461604778486,0
49002,0.5633776524835501,1
49003,0.36109899974344173,1
49004,0.27254580647921284,0
49005,0.7300937366841496,0
49006,0.522355064391683,0
49007,0.5177493914268244,0
49008,0.4259317291723233,0
49009,0.520533776971542,0
49010,0.27245250385499065,0
49011,0.27791975319141965,0
49012,0.5045217440914308,0
49013,0.31155493501912174,0
49014,0.34872564683948826,0
49015,0.2594546005589304,0
49016,0.49790034727284305,0
49017,0.3005320485103472,0
49018,0.5155796664557775,0
49019,0.4794218605640473,0
49020,0.43897434810764907,0
49021,0.29723164916661327,0
49022,0.5366649697835723,0
49023,0.5089159937114813,0
49024,0.5259065401117219,0
49025,0.44249891988147927,0
49026,0.5184899775312674,0
49027,0.16540387549780533,0
49028,0.28759674442109046,0
49029,0.3774491981964765,0
49030,0.3449172144067334,0
49031,0.49189803868095905,0
49032,0.5200373564075604,0
49033,0.49029758580101546,0
49034,0.5546513135561438,0
49035,0.4570237747340018,0
49036,0.5326773272959364,0
49037,0.45931522755069853,0
49038,0.5370478389738295,1
49039,0.545794120624177,0
49040,0.3151082905288064,0
49041,0.5607773690012265,0
49042,0.4823923609601693,0
49043,0.4654081231001626,0
49044,0.479139805770988,0
49045,0.5041713400038601,0
49046,0.5129614655218828,0
49047,0.5416591774844174,0
49048,0.3327978843622186,0
49049,0.4736346231550558,0
49050,0.47165198378511763,1
49051,0.4868569322469017,0
49052,0.42177138835931277,0
49053,0.5277907400081194,0
49054,0.35822701120624034,0
49055,0.36969321606367667,0
49056,0.4788221955941055,0
49057,0.5017330108544702,0
49058,0.5334560908534373,0
49059,0.5052915010514236,0
49060,0.2741700333933437,0
49061,0.5328859409748735,1
49062,0.4917153102761721,0
49063,0.4948852057078205,0
49064,0.44924130212917407,0
49065,0.5133595139816675,0
49066,0.48557093670723306,0
49067,0.4896492953503397,0
49068,0.497203612083695,0
49069,0.4739052515161116,0
49070,0.37723644081326874,0
49071,0.3107740467970688,0
49072,0.478849291148086,0
49073,0.35502397336379765,1
49074,0.5479717314380418,0
49075,0.5194653822743465,0
49076,0.49972302253486844,0
49077,0.4973676461046523,0
49078,0.3064701475922174,0
49079,0.4919841149328185,0
49080,0.34896191043288616,0
49081,0.46429771849472834,0
49082,0.5059877739121474,0
49083,0.49435535134353176,0
49084,0.48976111684665186,0
49085,0.5089745525895972,0
49086,0.512137312638476,1
49087,0.532052492417327,0
49088,0.55194950019758,0
49089,0.49410445973082767,0
49090,0.44352300322941557,0
49091,0.48114382045297743,0
49092,0.6787964741819508,1
49093,0.5397052541430545,0
49094,0.4700895523645049,0
49095,0.5215853711753929,1
49096,0.34929264505067226,0
49097,0.48986519803584416,0
49098,0.2909376784011324,0
49099,0.34714434181749465,0
49100,0.5120807571167041,0
49101,0.5386719192199259,0
49102,0.2585015370609535,0
49103,0.49989934896552446,0
49104,0.5243419179438794,0
49105,0.3177253192292779,0
49106,0.4345231992115352,0
49107,0.4547116782446897,0
49108,0.5056285927439564,0
49109,0.4891851141957389,0
49110,0.2556795331369428,0
49111,0.3117576539940625,0
49112,0.5361631037816705,0
49113,0.47675587835542815,0
49114,0.23099273931123704,0
49115,0.33328600426869853,0
49116,0.5201744660442135,0
49117,0.2732071109051528,0
49118,0.4952357285941047,0
49119,0.4074718551176795,0
49120,0.29381931081967777,0
49121,0.5134923017684314,0
49122,0.2453633770765028,0
49123,0.4966959543971222,0
49124,0.34303622506963355,0
49125,0.32388916273907464,0
49126,0.33457945107544157,0
49127,0.500719101962001,0
49128,0.3328916432503879,0
49129,0.46219813442561514,0
49130,0.4951847569930042,0
49131,0.5284632491336881,0
49132,0.4320329873134582,0
49133,0.5179324369527754,0
49134,0.47649338470257396,0
49135,0.5211663119354416,0
49136,0.4632437276088617,0
49137,0.507769053786062,0
49138,0.5405182177642863,1
49139,0.49446557210511455,0
49140,0.4705796126802267,0
49141,0.5224153170954347,0
49142,0.3012904874286424,0
49143,0.5103155062348276,0
49144,0.4790319175478583,0
49145,0.4991738380040317,0
49146,0.5111888845063086,0
49147,0.3137423294874025,0
49148,0.48435485959728947,0
49149,0.5039840803121258,0
49150,0.4992957158806459,0
49151,0.3305176977044026,0
49152,0.5030867511467622,0
49153,0.4820239725316113,1
49154,0.5087751139924376,1
49155,0.3395766234905917,0
49156,0.48751272039260923,0
49157,0.5008675326918848,0
49158,0.2105144276794312,0
49159,0.5076050235255578,1
49160,0.5141886606746119,1
49161,0.27842985369593143,1
49162,0.5104279732501454,0
49163,0.2984607745131452,1
49164,0.2769979596529891,0
49165,0.5064856708915084,0
49166,0.4801722285079359,0
49167,0.5040587563169608,0
49168,0.5171707381541716,0
49169,0.47593229731433445,0
49170,0.25365940152659044,0
49171,0.5212401144590586,1
49172,0.5407471575201293,0
49173,0.33619735406696377,0
49174,0.35857229314566413,0
49175,0.2721293796231515,1
49176,0.5175472801997548,0
49177,0.47230026554207555,0
49178,0.525426730085628,0
49179,0.49230363333565563,0
49180,0.5035325153765157,0
49181,0.23319739954847868,0
49182,0.54042135279873,0
49183,0.48764211209096525,0
49184,0.5038668058597474,1
49185,0.5428766013933973,0
49186,0.23300188967408897,0
49187,0.4848306761194937,0
49188,0.520704089972279,0
49189,0.5318979913634081,0
49190,0.497074344810228,0
49191,0.4953311190023615,1
49192,0.2325774367278778,0
49193,0.28432826884578116,0
49194,0.4675096692368104,0
49195,0.4921332582268003,0
49196,0.4872955512025469,1
49197,0.32998334131295304,1
49198,0.44968526215224874,0
49199,0.48315763995439437,0
49200,0.31838771216977935,0
49201,0.32391210217290706,0
49202,0.5222148330971046,0
49203,0.5064396758176236,0
49204,0.5024344239270739,0
49205,0.3225464102582588,0
49206,0.5012947328710413,0
49207,0.5021146560452286,0
49208,0.33917183884845375,0
49209,0.5131117124629953,0
49210,0.48549034662667223,0
49211,0.349174382314155,0
49212,0.4697506045386522,0
49213,0.5028729263002841,0
49214,0.48311605523360607,0
49215,0.5240875901929936,0
49216,0.5192712303376235,0
49217,0.44654111888083914,0
49218,0.5126154494340204,0
49219,0.4733115448494863,0
49220,0.5075778636805189,0
49221,0.5304925706665744,0
49222,0.540338492155192,0
49223,0.5164837578732611,0
49224,0.524842094552862,0
49225,0.2580685561721602,0
49226,0.49078062955095286,0
49227,0.5285122224937201,0
49228,0.3251696781289396,0
49229,0.4863171391070794,0
49230,0.516399125178624,0
49231,0.5174910108959133,0
49232,0.5370278453334321,0
49233,0.2679198557938098,0
49234,0.5095207315633532,0
49235,0.3031199434842377,0
49236,0.24228606312577464,0
49237,0.5250017347645539,0
49238,0.38974802032523265,0
49239,0.48404087240938104,0
49240,0.5398677504437512,0
49241,0.48265874123326435,0
49242,0.45174614747130365,0
49243,0.5193423536065915,0
49244,0.4853595460836421,0
49245,0.7895528272673334,1
49246,0.4828576048132131,0
49247,0.4850630403799478,0
49248,0.38765189965479585,1
49249,0.5090079172284875,1
49250,0.496144126828932,0
49251,0.5192448240095257,0
49252,0.5094948379882791,0
49253,0.5076566318041127,0
49254,0.503025801229499,0
49255,0.3300512204264803,0
49256,0.488433567624971,0
49257,0.4747181603881613,0
49258,0.34352866056126113,0
49259,0.544944494075535,0
49260,0.3216960047440202,0
49261,0.3272722941768955,0
49262,0.34079016159104153,0
49263,0.4693495433875743,0
49264,0.4471149563189224,0
49265,0.5194431276021544,0
49266,0.5221385089439282,0
49267,0.4957648467093072,0
49268,0.3814432465264565,0
49269,0.5426179187411756,0
49270,0.33959163139025317,0
49271,0.5112897731536532,0
49272,0.4694822167940489,0
49273,0.4815361088034737,0
49274,0.48211002481559556,0
49275,0.5017801339872592,0
49276,0.5112225590996353,1
49277,0.5349820083846757,0
49278,0.31993129685511823,0
49279,0.32039651373924455,0
49280,0.53840252436293,0
49281,0.5490040097706297,0
49282,0.4682738544462076,0
49283,0.2689249570085583,0
49284,0.5273667012642638,0
49285,0.5103143226406015,0
49286,0.5045542329949343,0
49287,0.45282466146420147,0
49288,0.3578550578944571,0
49289,0.49286825975817017,0
49290,0.3194914215292335,0
49291,0.5200482485001381,0
49292,0.521670296223839,0
49293,0.517694404691035,0
49294,0.49086666625046504,1
49295,0.5589646519587541,0
49296,0.4784331508081284,0
49297,0.5384626157300088,0
49298,0.5009105514132601,0
49299,0.5048556563696076,0
49300,0.5609812696232274,0
49301,0.47767223640967943,0
49302,0.4926184373545322,1
49303,0.4612116282594089,0
49304,0.5383778732773787,0
49305,0.5651114306622441,0
49306,0.4884935520378848,0
49307,0.5116526604242023,0
49308,0.28390980414261185,0
49309,0.28308439830355686,0
49310,0.517856250944819,0
49311,0.306292550791878,0
49312,0.5204735938134901,0
49313,0.4645336865515713,0
49314,0.2720976588112894,0
49315,0.5177885527700044,0
49316,0.27758194196962627,0
49317,0.2756534742004553,0
49318,0.5293577307546852,0
49319,0.5187687258624868,0
49320,0.38101042651067474,0
49321,0.25846821255319624,0
49322,0.3371408591245957,0
49323,0.5499380140485784,0
49324,0.5251511104929683,0
49325,0.5351046626717457,0
49326,0.40532012272714313,0
49327,0.38021316848151054,0
49328,0.5142291089849508,0
49329,0.5221112471258129,0
49330,0.4981316131879193,0
49331,0.4852725129212668,0
49332,0.49475278023510005,0
49333,0.5020115626527405,0
49334,0.3124669104635862,0
49335,0.5393375501744191,0
49336,0.5189236986309154,0
49337,0.4391109238659506,0
49338,0.3214610763306327,0
49339,0.5262378979916286,0
49340,0.5273512199198719,0
49341,0.47377762956949643,1
49342,0.5337419085805772,0
49343,0.5008016756117238,0
49344,0.5403461294091201,1
49345,0.4936655832485483,0
49346,0.4973660080229564,0
49347,0.5093626748050869,0
49348,0.5234142422926813,0
49349,0.3923761247159922,0
49350,0.34770335485432113,0
49351,0.49042510126488453,0
49352,0.4771738379968855,0
49353,0.5092199087760886,0
49354,0.4936759747143401,0
49355,0.5373587310179326,0
49356,0.5128548021606414,0
49357,0.5404263344594,1
49358,0.37071989391945986,0
49359,0.35918991400793815,0
49360,0.5209524332025273,0
49361,0.25868769359972965,0
49362,0.49964716294854433,0
49363,0.3024109730915567,0
49364,0.5126156899321173,0
49365,0.534114912591499,0
49366,0.5109063670754255,0
49367,0.5143908433789167,0
49368,0.28350879397326234,0
49369,0.33148026363691735,0
49370,0.376002596757217,0
49371,0.5095321943264355,0
49372,0.4952655747977309,0
49373,0.35486464138436885,0
49374,0.52034019780627,0
49375,0.5135887242507515,1
49376,0.27862604067782876,0
49377,0.48442595029736135,0
49378,0.5068463910239657,0
49379,0.4901195348684118,0
49380,0.5074694601507151,0
49381,0.4644495932585234,0
49382,0.4670489971973923,0
49383,0.3449101649849493,0
49384,0.3371206780560361,0
49385,0.3524716094062225,0
49386,0.4672203535967008,0
49387,0.3165141302183761,0
49388,0.3015618499111417,0
49389,0.4916349302594584,0
49390,0.5302271028093433,0
49391,0.26964998537122575,0
49392,0.32182768705560877,0
49393,0.26410372785512415,0
49394,0.4880496576804514,1
49395,0.5116234332815556,0
49396,0.4860178667503952,1
49397,0.48506871913353283,0
49398,0.5086663773054382,0
49399,0.5288225272053407,1
49400,0.4986517718914906,0
49401,0.4912573790780345,1
49402,0.5281884708024223,0
49403,0.5098687565216142,0
49404,0.5003202564953297,0
49405,0.5071625388338865,0
49406,0.5579337173479255,0
49407,0.45254248634970545,0
49408,0.2605714412804758,0
49409,0.525928552734081,0
49410,0.521516404362046,0
49411,0.33324857105317524,0
49412,0.4854671046357048,0
49413,0.40497344918872336,0
49414,0.5023169250947626,1
49415,0.5095288130223964,1
49416,0.5279860831458223,0
49417,0.5004801788616277,0
49418,0.4869929079874548,0
49419,0.5103992041545817,1
49420,0.482079725035912,0
49421,0.5072098741719951,0
49422,0.5285414407728705,1
49423,0.4852186228579849,0
49424,0.4995067489153642,0
49425,0.3501436779521176,0
49426,0.47707135795978095,0
49427,0.4423146496038517,0
49428,0.30442838848713566,0
49429,0.5427272627318602,0
49430,0.4240388770961808,0
49431,0.522635216345471,1
49432,0.5035776423084288,0
49433,0.5042912900972663,0
49434,0.48430873971908406,0
49435,0.519833668368162,0
49436,0.512135068625717,1
49437,0.4655298600383343,0
49438,0.4032450111433433,0
49439,0.5483625839189931,0
49440,0.5154307537436774,0
49441,0.4216428358869863,0
49442,0.5179467903571984,1
49443,0.5090702163431426,0
49444,0.46225507093192425,1
49445,0.5359816396613946,0
49446,0.5607408399159282,0
49447,0.30069878317025706,0
49448,0.48162012140257743,0
49449,0.50107976998774,0
49450,0.2957803795631973,0
49451,0.34687277672760164,0
49452,0.5232933002898291,0
49453,0.26801895975685497,0
49454,0.531264311739678,0
49455,0.4557134268236698,0
49456,0.286214190601301,0
49457,0.28264805051241665,0
49458,0.5221410446259307,0
49459,0.5326530000696452,0
49460,0.4244732983646122,0
49461,0.5187153711567384,0
49462,0.5098692975109417,0
49463,0.32921263509111043,0
49464,0.46719679517652307,0
49465,0.5352387378627688,0
49466,0.2326885230246326,0
49467,0.3148671990516469,0
49468,0.5142137069101369,0
49469,0.5342552864985517,1
49470,0.30676577042789654,0
49471,0.49468830708676137,0
49472,0.4761448859452192,0
49473,0.48546193776127167,0
49474,0.38661268258764203,0
49475,0.5440110783210133,0
49476,0.34390284778158026,0
49477,0.43469082064092074,0
49478,0.4999526724352841,0
49479,0.5112127874015338,1
49480,0.5255318187849067,0
49481,0.4747813565993605,0
49482,0.3048175213784653,0
49483,0.49489437728508046,1
49484,0.518215019884254,1
49485,0.5095056173526223,0
49486,0.23077082327356288,0
49487,0.517206300813273,0
49488,0.5384916877196013,0
49489,0.4832948392095025,0
49490,0.4783501041043976,1
49491,0.3079116583797971,0
49492,0.5062841641306666,0
49493,0.5022619192415,0
49494,0.27933009957621235,1
49495,0.4736330044656372,1
49496,0.47523285035286944,0
49497,0.5505428986572717,0
49498,0.54102776387756,0
49499,0.5224527181185378,1
49500,0.4841236471746759,1
49501,0.5040739748387998,0
49502,0.5209147461111511,1
49503,0.4786422267927552,0
49504,0.5411694708775807,1
49505,0.5073079862076962,0
49506,0.5142511917596317,0
49507,0.5122330200525324,0
49508,0.4689930491199353,0
49509,0.5450298296517762,0
49510,0.4432085061290803,1
49511,0.509699720036672,0
49512,0.4303650704565261,0
49513,0.5157567320765379,0
49514,0.4969146795460643,0
49515,0.516746371456607,0
49516,0.53378911138651,0
49517,0.4988888870012861,0
49518,0.5239076680087581,0
49519,0.5365765390279477,0
49520,0.48245354351705283,1
49521,0.5429429930243209,1
49522,0.4658473621395635,0
49523,0.5154003992906987,0
49524,0.27950456395039525,0
49525,0.3592816897072319,0
49526,0.4844433933536204,0
49527,0.44849802573586506,0
49528,0.35677506362195516,0
49529,0.5123294684673457,0
49530,0.2774171272035777,0
49531,0.5326034299719832,0
49532,0.5486155392727693,0
49533,0.507759697091549,0
49534,0.2847946863177387,0
49535,0.4928805273810505,0
49536,0.34257093064789595,0
49537,0.5187120771207104,0
49538,0.5298249012489505,0
49539,0.440526189058319,0
49540,0.390661881069914,0
49541,0.48005635092107024,1
49542,0.21719521384620305,0
49543,0.24075188141697842,0
49544,0.5057540547564754,0
49545,0.5443990740183946,0
49546,0.6667156434438616,0
49547,0.2781293832012025,0
49548,0.5308064852927411,0
49549,0.35478291481619345,0
49550,0.48459377665008463,0
49551,0.49842838286573304,0
49552,0.49191244768048065,0
49553,0.4179437309750731,0
49554,0.5170797764086733,1
49555,0.5457010953309595,0
49556,0.2729800136659061,0
49557,0.5274897650012393,0
49558,0.4621320835738666,0
49559,0.326266676252295,0
49560,0.5283033371621679,0
49561,0.31405839809121505,0
49562,0.5032689658340473,0
49563,0.5112294419002608,0
49564,0.5156379196355739,0
49565,0.504466092936148,0
49566,0.4722781894532144,0
49567,0.46558680286443965,0
49568,0.5200460599157124,0
49569,0.5175135889307897,0
49570,0.4907124199122066,0
49571,0.4633797910073671,0
49572,0.8541121286249664,1
49573,0.32389196033478973,0
49574,0.5199510994690493,0
49575,0.5202322533353727,0
49576,0.8146657731596516,1
49577,0.4645713812704555,1
49578,0.5598722265342074,1
49579,0.45076625847891205,0
49580,0.35814483172454364,0
49581,0.438748348606831,0
49582,0.47346881755794673,0
49583,0.28999413560022,0
49584,0.5151772830974376,0
49585,0.48531506327221857,0
49586,0.4853523451329909,0
49587,0.28384034887643605,0
49588,0.49003514349275545,0
49589,0.3334716909824728,0
49590,0.538927078446552,0
49591,0.36475881126701076,0
49592,0.4850514384750797,0
49593,0.3229138868870495,0
49594,0.49816613811223254,0
49595,0.5357856071861004,0
49596,0.5312190822001706,0
49597,0.2920659354958209,1
49598,0.4948414209557968,0
49599,0.5188046139155428,0
49600,0.47777558083309557,0
49601,0.5051463746310345,0
49602,0.49688511823249903,0
49603,0.48240661041430377,0
49604,0.5258484055216377,1
49605,0.43325831822817684,1
49606,0.4730823186250869,0
49607,0.49187023960744586,0
49608,0.5100458995896482,0
49609,0.4995665914966309,0
49610,0.34912103952776363,0
49611,0.5153059181642327,0
49612,0.34605339195224744,0
49613,0.5358773390447087,0
49614,0.5759695631368112,0
49615,0.3357983464233059,0
49616,0.5206255994424877,0
49617,0.5271791849475764,0
49618,0.48211217874781176,0
49619,0.4895961140532136,0
49620,0.5059268929618834,1
49621,0.49702748401032215,0
49622,0.5154686418437553,0
49623,0.47983016314030164,1
49624,0.24547383386688554,0
49625,0.286447424104374,0
49626,0.5061740416471906,1
49627,0.4935956646946604,1
49628,0.505317099099234,0
49629,0.5259294791371382,0
49630,0.5159355802941086,0
49631,0.5252448626412514,1
49632,0.48954700958011965,0
49633,0.5153450539001471,0
49634,0.3163202753360458,0
49635,0.46212866220913335,0
49636,0.5232222587089007,0
49637,0.49630096452417655,0
49638,0.4947950345535186,0
49639,0.4973193511720358,0
49640,0.35567715372864694,0
49641,0.5010398008909522,0
49642,0.34084636400092916,0
49643,0.509093960006515,0
49644,0.5176076527480608,0
49645,0.4994545749007728,1
49646,0.5282199711566901,0
49647,0.5438654616892561,1
49648,0.5026012550936317,0
49649,0.4671099060698982,0
49650,0.49819176702722534,0
49651,0.49817035978747837,0
49652,0.3249642088594024,0
49653,0.5055007164989029,0
49654,0.5024587283774998,1
49655,0.7794724981690428,0
49656,0.510678313146009,0
49657,0.5393750390831008,1
49658,0.32487231432593666,0
49659,0.5450160564982592,0
49660,0.5118513477372588,0
49661,0.48516455294272687,0
49662,0.6286091943371896,0
49663,0.3413590830989279,0
49664,0.35446081440737437,0
49665,0.4938109390105167,1
49666,0.2834087071186314,0
49667,0.49530188320143276,1
49668,0.5287690970408156,0
49669,0.4964490534405951,1
49670,0.3176223436807893,0
49671,0.40455274469456776,0
49672,0.4843335841557062,0
49673,0.482666881281173,0
49674,0.46421461004037784,0
49675,0.513931188513279,1
49676,0.5630525802702766,0
49677,0.512231612260616,0
49678,0.5149842383835967,0
49679,0.33449531903989876,0
49680,0.5205371560187694,0
49681,0.5052086593405054,0
49682,0.5503646924772715,0
49683,0.49331425315309674,0
49684,0.5270406383836086,0
49685,0.41907679910700724,0
49686,0.4905408812515747,0
49687,0.3381081395322784,1
49688,0.5068964027620588,0
49689,0.7737744481912651,0
49690,0.5477567022242568,0
49691,0.5239473376633424,1
49692,0.5204182464796694,1
49693,0.3017070439170675,0
49694,0.4996405414654094,0
49695,0.32118213937236595,0
49696,0.5208878828390066,1
49697,0.49136755874720134,0
49698,0.4962458789899911,0
49699,0.510189222209824,0
49700,0.29131237336520605,0
49701,0.47319458488284316,0
49702,0.5287454582814065,0
49703,0.5438291171780384,0
49704,0.31090580402054047,0
49705,0.26708578878375205,0
49706,0.48646666370000086,0
49707,0.4859124074503775,0
49708,0.5155009290704406,0
49709,0.5772034234487728,1
49710,0.5532528770893304,0
49711,0.23275020003929112,0
49712,0.3348898121491964,0
49713,0.5083547390798946,0
49714,0.474684229113516,0
49715,0.32107303793526215,0
49716,0.5126113850592328,0
49717,0.49980781550108594,0
49718,0.4404760833382574,0
49719,0.7977627817005353,1
49720,0.3286214303934694,0
49721,0.495596195230693,0
49722,0.4880919056276368,0
49723,0.5494819538599993,1
49724,0.5102520514354456,1
49725,0.5295362814730271,0
49726,0.5379229619226342,0
49727,0.5313744645894813,0
49728,0.49353776998318494,0
49729,0.30119235989371423,0
49730,0.5110300317054464,0
49731,0.48793730223301013,0
49732,0.5678468460421779,0
49733,0.5031437142425992,0
49734,0.30767158927826727,0
49735,0.29243374619353685,0
49736,0.5529320448745538,0
49737,0.5154451300849116,0
49738,0.5199238992615773,0
49739,0.49418362073195155,0
49740,0.5129808715908127,0
49741,0.22223514831293395,0
49742,0.36206414997014036,0
49743,0.5055501226788964,1
49744,0.511979566819107,0
49745,0.49168974857417125,0
49746,0.5404864161393544,0
49747,0.5033762360766573,0
49748,0.3105503265541566,1
49749,0.4723480799590981,0
49750,0.5244886693527416,0
49751,0.7327711107740886,0
49752,0.37410132308884236,0
49753,0.49598348787310503,0
49754,0.5801349422668961,0
49755,0.47119357169593995,0
49756,0.49877056346831,0
49757,0.5341269028875948,0
49758,0.5065500608830509,1
49759,0.28828429580069254,0
49760,0.5194960216456795,0
49761,0.5049321782492543,0
49762,0.5006250578232697,0
49763,0.5224700059348145,0
49764,0.3174192962047863,0
49765,0.4719083221434974,0
49766,0.23419637219176534,0
49767,0.34978943791677813,0
49768,0.5039928894046256,0
49769,0.5262802927971273,0
49770,0.5231626654567954,1
49771,0.4870473083174904,0
49772,0.5164572228816032,0
49773,0.3836095633003493,0
49774,0.5131907586986674,0
49775,0.3125606120439416,0
49776,0.511137196373994,0
49777,0.5084149357847738,0
49778,0.5160582008472401,0
49779,0.5413132565304176,1
49780,0.22600150415150597,0
49781,0.2932735826462578,0
49782,0.5007626360397528,0
49783,0.5065434343594837,0
49784,0.32720648276038994,0
49785,0.5103451203619273,0
49786,0.48987932241625554,0
49787,0.4877040383802199,0
49788,0.5096401994939049,0
49789,0.26845044220786857,0
49790,0.3596269942651968,0
49791,0.4793358261385623,0
49792,0.5122542299960473,0
49793,0.48150975382450717,0
49794,0.4985450199183475,0
49795,0.5418712413039934,0
49796,0.6149052094404392,0
49797,0.5012085039102667,0
49798,0.5356190016922261,0
49799,0.23857745726302348,0
49800,0.5116479457087908,1
49801,0.22741325203041104,0
49802,0.4832316549945128,0
49803,0.525318031116138,0
49804,0.5147868421515764,0
49805,0.5186800574649145,0
49806,0.4981226683207647,0
49807,0.5352245064320427,0
49808,0.4921634470638665,0
49809,0.5303112833522019,0
49810,0.5085079126607083,1
49811,0.365396578934226,0
49812,0.49848526186053593,0
49813,0.5568064017964621,0
49814,0.4995582162656084,0
49815,0.4689511261209796,0
49816,0.3165519156879688,0
49817,0.44960454962216273,0
49818,0.4971401571396704,0
49819,0.49860771912397756,0
49820,0.5136918931696457,0
49821,0.521647652167623,0
49822,0.45882479681041044,0
49823,0.5047083219980832,0
49824,0.38270267367149396,0
49825,0.3073160829924072,0
49826,0.5480173958983211,0
49827,0.5112945525832657,0
49828,0.3705939623320985,0
49829,0.517188430042103,0
49830,0.5227850065725385,0
49831,0.5410150734236077,0
49832,0.37388794285977844,0
49833,0.352509626806122,0
49834,0.5206232485772598,0
49835,0.24141756142797377,0
49836,0.4717155384435633,0
49837,0.48316243110600493,0
49838,0.184542352671282,0
49839,0.5109941727989569,0
49840,0.5093669028794271,0
49841,0.5281674657404827,0
49842,0.4729541602171833,0
49843,0.31041696877273,0
49844,0.5262981958924775,0
49845,0.4713790861578655,0
49846,0.4820001900300078,1
49847,0.503739687644062,0
49848,0.3881407915822591,0
49849,0.4777338477473627,1
49850,0.2984998881897847,0
49851,0.46509769789489286,0
49852,0.3442595068783969,0
49853,0.2938775610708197,0
49854,0.4938617218686852,1
49855,0.538483394079414,0
49856,0.4920175701680904,0
49857,0.3034349292101577,0
49858,0.5128455014082808,0
49859,0.2672361530411038,1
49860,0.5124281392738976,0
49861,0.42955440005036966,0
49862,0.5050321134124006,0
49863,0.5029734582438317,0
49864,0.5431782480561083,0
49865,0.2775507975312928,0
49866,0.3008037911095763,0
49867,0.482330025768916,0
49868,0.49848873278908806,0
49869,0.5907195748425849,0
49870,0.5029671625169934,0
49871,0.32075488521375595,0
49872,0.5032485314985734,0
49873,0.2834692998102124,0
49874,0.3170409558300739,1
49875,0.535182682452022,0
49876,0.48382953800250394,0
49877,0.5089541014757484,0
49878,0.32860059307188805,0
49879,0.5070239909235835,0
49880,0.506155696146216,1
49881,0.5514550221134213,0
49882,0.5215112816487076,0
49883,0.36886868633151315,0
49884,0.5037148772299295,0
49885,0.38961626434493385,0
49886,0.47495714261653593,0
49887,0.49761827894342414,1
49888,0.4760425064357211,0
49889,0.41787905478583787,0
49890,0.4642422797381701,0
49891,0.5149727835351214,0
49892,0.32202901946223045,0
49893,0.2884850714241224,0
49894,0.5143730776616674,0
49895,0.47927233493459914,0
49896,0.5005542082635169,1
49897,0.3267251726511106,0
49898,0.49235917146132624,0
49899,0.310776134088681,0
49900,0.3329116410113606,0
49901,0.26731552451132873,0
49902,0.4686947332619352,0
49903,0.32176056351335075,0
49904,0.5048814870826303,0
49905,0.5205987743307454,0
49906,0.24321990793076156,0
49907,0.4944363143213921,0
49908,0.3411216820276174,0
49909,0.461346933642616,0
49910,0.5258656854564352,0
49911,0.33880212157025424,0
49912,0.5371536024045437,0
49913,0.28365978697062577,0
49914,0.30947922712722575,0
