id,label,oof_pred
38092,1,0.3861573729161632
38093,0,0.5077673438458384
38094,0,0.5044327090182776
38097,0,0.4237846452125435
38098,1,0.7593464337150745
38099,0,0.5017921795986158
38100,0,0.5375882577706363
38101,0,0.433048720416605
38102,0,0.3875520042896593
38103,0,0.4399493401023041
38104,0,0.43699463698515123
38105,0,0.4790774037988396
38106,1,0.39670795540803133
38108,0,0.46583274710981804
38109,1,0.47408855917624576
38110,0,0.5347491769411294
38111,1,0.4269636233418592
38113,1,0.7962373887953978
38114,1,0.44656113538225184
38116,1,0.4781906503149259
38117,0,0.5031721109237739
38118,0,0.5131596285637819
38119,0,0.46329857045085754
38120,0,0.43144112660645567
38121,0,0.44550960337752776
38122,0,0.470200523579315
38123,0,0.4759720322644341
38124,0,0.4991657396585714
38125,0,0.4568289000981261
38126,0,0.4836433921854191
38127,0,0.4754545850343128
38128,1,0.4937662615951282
38129,0,0.4541715064036046
38130,0,0.4936591478809258
38131,1,0.462935103383862
38132,0,0.4700880728913597
38133,0,0.46004541873759747
38134,1,0.42943632301796947
38135,0,0.47085604593050373
38136,0,0.4516000852474953
38137,0,0.46960387152115635
38138,0,0.4778105309050965
38139,1,0.4101186444656571
38140,0,0.4808751943147836
38141,0,0.43414396490854434
38142,0,0.4392972015676075
38143,0,0.48486305160654086
38146,0,0.47647944404608633
38147,1,0.42217966599251716
38148,0,0.457772397825982
38149,0,0.5130284422379178
38150,0,0.4547350669863335
38151,0,0.4255226891137004
38152,1,0.5406227657571012
38154,1,0.42914435978072024
38155,0,0.4971921468681858
38156,0,0.37471907058632714
38157,0,0.45308789939358785
38158,0,0.4512811676189828
38159,0,0.4656633061658023
38160,0,0.49737507590575736
38161,1,0.40837146747185843
38162,1,0.5428809405948104
38163,0,0.4906485777783544
38164,0,0.5312133311497614
38165,0,0.3233608924283657
38166,0,0.45190057479470763
38168,0,0.30372843052036785
38169,0,0.4528149843833219
38171,0,0.5101316317658279
38172,0,0.4906452950201217
38173,0,0.26404846142944755
38174,0,0.4463624500747812
38176,0,0.5127397948882081
38177,1,0.4201948788907803
38178,0,0.2894873369926055
38179,0,0.49012910618161454
38180,0,0.3914720630254142
38181,0,0.4264087103274414
38182,0,0.4507861591554992
38183,0,0.5076574524048545
38184,0,0.5215562635500977
38185,0,0.4969396289329563
38186,1,0.43554255417622584
38188,1,0.4445279358093368
38189,0,0.4784714063811883
38190,0,0.4408538494487924
38191,1,0.47162609794580174
38192,0,0.5245609705004378
38193,0,0.4595032976561047
38195,0,0.838824260045721
38196,0,0.419515112495041
38197,1,0.4924617496240313
38199,0,0.4465004452233376
38200,1,0.5026102273946214
38203,0,0.43118072678119373
38204,1,0.49801642650936684
38205,1,0.5345363404622111
38206,0,0.4444291310544566
38207,0,0.5252167494255473
38208,0,0.4203625551329864
38209,1,0.4761225210547744
38210,0,0.4455072451128524
38211,0,0.4344050928208103
38213,1,0.4517096313671705
38214,0,0.4334093384538136
38215,0,0.4648808780779183
38216,0,0.4572558145081679
38217,0,0.48150587450937316
38218,0,0.44910826778353746
38219,0,0.3560921439273493
38220,0,0.3206336878121498
38221,0,0.4159798422123452
38222,1,0.48900521310026795
38223,0,0.460055399768458
38224,0,0.5256942844202788
38226,0,0.47417896201037224
38227,0,0.42438746629856133
38228,1,0.4346718701771741
38229,0,0.4817144848839459
38230,0,0.5033193825161871
38231,0,0.49257290010487903
38232,0,0.48510998332282146
38233,1,0.5039716437179682
38236,0,0.4966281742644295
38238,0,0.33736886546891587
38239,1,0.5353036517199998
38240,1,0.41916934214514806
38241,0,0.48698294812843523
38242,1,0.5030964998206078
38243,1,0.46597280451681533
38244,0,0.4175802021709584
38245,0,0.5061700016429046
38246,0,0.5121552763072432
38247,0,0.43962506824556613
38248,0,0.3997145301612019
38249,0,0.35582416037715064
38250,0,0.4540119830491932
38251,0,0.514706047971658
38253,0,0.39404046481473126
38254,1,0.4801743522290599
38255,0,0.3713191932836501
38256,0,0.43344908041497565
38257,0,0.47973535075610213
38259,0,0.38909462377011905
38260,1,0.5037509927758345
38261,0,0.48628108201801346
38262,1,0.7341020546356948
38263,0,0.43428129081137984
38264,0,0.4456313099953512
38265,0,0.5159680173168849
38266,0,0.33659891815091975
38267,0,0.5060932776707587
38268,0,0.3445081966004805
38269,0,0.5346860040992044
38270,0,0.5014786428437317
38271,0,0.4406366188846588
38273,0,0.5093575170748043
38274,0,0.3889794790117783
38275,0,0.47434598144567863
38277,0,0.420905830019733
38278,0,0.47815772771952164
38279,1,0.6296982429190943
38280,0,0.4796025583280289
38281,0,0.5428514492690119
38284,0,0.5086226813547404
38285,0,0.5653059907501892
38286,1,0.4892850039071874
38287,1,0.5064783148197438
38288,0,0.44345408051928037
38289,0,0.4421474328056863
38290,1,0.4723755999493461
38291,0,0.4502925599071933
38292,0,0.4864797126105359
38293,0,0.5534774534899273
38294,0,0.4622052372166427
38296,0,0.4271803975150304
38297,0,0.4652400108145368
38299,0,0.49036860927556836
38300,0,0.46384130888633945
38301,0,0.4607246781196207
38302,0,0.5070862396772778
38303,0,0.386000050019066
38305,0,0.5004785635153645
38306,0,0.428967831592624
38307,0,0.45374786370555875
38308,0,0.28096170832352707
38309,0,0.49445947977448684
38310,0,0.47126638493661155
38311,0,0.4792828530277307
38312,0,0.515426360975672
38313,0,0.4712212203467223
38314,0,0.4307431451348352
38315,1,0.43760963853448287
38316,1,0.49225582067993134
38317,1,0.5154655362360404
38318,0,0.46176180981301773
38319,1,0.43026349362337274
38320,0,0.4465469433512872
38321,0,0.43439215290221483
38322,0,0.4939073504593737
38323,0,0.4810194379669419
38325,0,0.5043433468032239
38326,1,0.48942200664409546
38327,0,0.4937070345717444
38328,1,0.4006855338574165
38329,0,0.4730259580889103
38331,1,0.5040244478551991
38332,0,0.5037656607823476
38333,0,0.4549518572021984
38334,0,0.45069194634353094
38336,0,0.4907487947955033
38337,0,0.4203857137436707
38339,0,0.4888112458933042
38340,0,0.4797080170163121
38341,1,0.3087893128066267
38342,0,0.46403171802794163
38343,0,0.4746614310013306
38344,0,0.4499932529972355
38345,0,0.4307636987743962
38346,0,0.39901633527981
38347,0,0.4124035297802951
38348,0,0.47515261667734854
38349,1,0.44374724743499455
38350,0,0.4747141139631748
38351,1,0.441811586311839
38352,0,0.4833431476314412
38354,1,0.4226215541724022
38355,0,0.4225696771049158
38357,0,0.31716036074424264
38361,0,0.4824634101602785
38362,0,0.515503267162118
38363,0,0.4479757326785086
38364,0,0.4175602241299412
38365,1,0.7068107133951542
38366,0,0.4744571235317561
38367,0,0.4232749102154223
38368,0,0.40673098799111607
38370,0,0.41898318993923983
38371,0,0.4953386957056931
38372,0,0.4992629703798061
38373,1,0.49727350460578523
38374,1,0.45853998387397626
38375,0,0.4742202368056417
38376,0,0.4135710683469402
38378,0,0.4221179563678204
38379,0,0.42608017068360576
38380,0,0.4215872420786766
38382,0,0.46861543992915433
38383,0,0.5295143733156668
38384,0,0.4405429063871126
38385,0,0.49069565375254204
38386,0,0.4766668061986089
38387,0,0.4149171437071955
38389,1,0.47424545691314957
38390,0,0.44968393987894634
38391,0,0.4224304474504354
38392,0,0.5016690547782914
38393,0,0.4977953145228219
38394,0,0.49725717115872375
38395,0,0.5010330115773669
38396,1,0.504123574787493
38397,0,0.4124986539180983
38398,0,0.2094814104731016
38399,0,0.44476378007039435
38400,0,0.4779826044603288
38401,0,0.4655667797789765
38402,1,0.7442714442601008
38403,0,0.4397794338498937
38404,0,0.48381211654867107
38405,0,0.49562815177327735
38406,0,0.47480634216442674
38407,0,0.3571221877496931
38408,0,0.4341722388112497
38410,0,0.359372439901965
38411,0,0.4418128248727887
38414,0,0.45146480001338646
38415,0,0.48020254327342454
38417,0,0.43536135993317804
38419,1,0.8481600687519139
38420,0,0.4830483019673305
38421,0,0.470046835827722
38422,0,0.515743420545498
38423,0,0.4134286828635455
38424,0,0.4764721452584005
38425,0,0.5187722344811515
38426,0,0.40487590398505247
38427,0,0.4345819312512315
38428,0,0.4420691273908693
38430,0,0.4217858350495679
38431,0,0.5311116123218084
38432,1,0.8140991240473151
38434,0,0.48119008405577224
38435,0,0.459727361987111
38436,0,0.511575750844016
38437,0,0.3804370606529668
38438,0,0.4663829188524721
38439,0,0.681260869736449
38440,0,0.5014369287838264
38442,1,0.459879114295984
38443,1,0.5868764628511653
38444,1,0.5136366105512896
38445,0,0.531900073824207
38446,0,0.47612895209374484
38447,0,0.4796500785749168
38448,0,0.47072765476259176
38449,0,0.3090959491043229
38451,1,0.5055932826165678
38452,0,0.4680714813513032
38453,0,0.5018877654383973
38454,1,0.4489882468776181
38455,0,0.42407761470170197
38457,1,0.48177582092075577
38458,0,0.5850780504794018
38459,0,0.3472473286741584
38460,0,0.46524037773527943
38461,0,0.5080718861179582
38462,0,0.44472032024612146
38463,0,0.5054211727726335
38464,0,0.4911822783030351
38465,0,0.4930135162041477
38466,0,0.5189548887372714
38467,0,0.44011251532393925
38468,0,0.4740844790891908
38469,0,0.43747914014900674
38471,0,0.4376059589700701
38472,0,0.4943429320820203
38473,0,0.4760972655358068
38475,0,0.44664952704266514
38476,0,0.40142568996444133
38477,0,0.3743895238003187
38478,0,0.5230642161875618
38479,0,0.38629045353026537
38480,0,0.47621050923196173
38481,0,0.43916042633338165
38482,0,0.31080201445123573
38483,0,0.4953743335901113
38484,0,0.47774397211947733
38485,0,0.4995259091911548
38486,1,0.3456995443832018
38488,0,0.4722271511541831
38489,0,0.27663328145914057
38490,1,0.538891453523817
38491,0,0.42833133898147313
38492,0,0.48488283986456987
38493,1,0.4183243857006976
38494,1,0.49349344860173616
38495,1,0.529490371979283
38496,1,0.47917021639803287
38497,0,0.4685339948851863
38499,0,0.5338042525693191
38500,0,0.49458659614808775
38502,0,0.39471764145584876
38503,0,0.4187117388313997
38504,1,0.4193002884357654
38505,1,0.7027826743875856
38506,0,0.4865697060082148
38507,0,0.4511341125049592
38508,0,0.4660942301020682
38509,0,0.4805035033875771
38510,1,0.4962310673926541
38511,0,0.44175073518892705
38512,0,0.4749186650138481
38513,1,0.4472304712228347
38515,1,0.5290365699152279
38516,0,0.48230115752744435
38517,0,0.45410033235019903
38518,0,0.5237890893373515
38519,0,0.31318827128385784
38520,0,0.171361480440276
38521,0,0.43546120422799883
38522,0,0.4471308494177318
38523,0,0.47488610997947006
38524,1,0.5261842108367096
38525,0,0.46769321576201744
38526,1,0.4008920450887157
38528,0,0.49407544789947605
38529,0,0.47694544601910693
38530,0,0.49720758893248335
38531,1,0.4720883084585285
38532,1,0.4947976874063765
38533,0,0.45626815551191946
38534,0,0.4971736423118873
38535,0,0.511410419295812
38537,0,0.47956325985418785
38538,0,0.4859179799944397
38539,0,0.47207013294272704
38540,0,0.5234897856175041
38541,0,0.5093144364009298
38543,0,0.5198591202499362
38544,0,0.49861513669009905
38546,0,0.4486941946298205
38547,1,0.4625978675448408
38548,0,0.49918915147065684
38549,0,0.48626994343048546
38551,1,0.47757547504801623
38552,0,0.710766081494925
38553,0,0.46810966038590074
38554,0,0.429764183993374
38556,1,0.4351772300929823
38557,0,0.4901236212422206
38558,0,0.5175522723752024
38560,0,0.387579839035558
38561,0,0.5320094123241204
38562,0,0.414080658038018
38563,0,0.45274068273707047
38564,0,0.4940230575673866
38565,0,0.44563001630843063
38566,0,0.4511121857935317
38567,0,0.43469425029619146
38568,1,0.4215733792479366
38569,0,0.4544420426341636
38570,0,0.5418297671133162
38571,0,0.4400141450768821
38573,0,0.48748189269004283
38574,0,0.42597125857302776
38575,0,0.5113499847164411
38576,1,0.4194343014063027
38577,0,0.4659145085529051
38578,0,0.4320478500012938
38579,0,0.4684215608945388
38580,1,0.5196097504954184
38581,0,0.413810135020658
38582,0,0.49735460664088305
38583,0,0.5077182068333463
38584,0,0.4288569216985675
38585,0,0.4950735285414872
38586,0,0.4558012680415861
38587,0,0.45185135919932473
38588,0,0.38013800319135355
38589,0,0.2775570692131194
38590,0,0.4766000432632328
38591,1,0.4782677835533203
38592,0,0.4056762009259044
38593,0,0.44750725858196816
38594,0,0.34562697632919914
38595,0,0.4423446330375435
38596,1,0.472887514423451
38597,0,0.4214127224395724
38598,0,0.4395112295127896
38599,1,0.7134272157679169
38600,0,0.392545771798112
38601,0,0.3036403001653184
38602,0,0.4787796628646514
38603,0,0.4411383441595204
38604,0,0.5194274874239981
38605,0,0.4979897798979101
38606,1,0.4937143091877811
38607,0,0.459570816606011
38608,0,0.5001770125439182
38609,0,0.2962372830805377
38611,0,0.32630172840865157
38612,1,0.5347435725814021
38613,0,0.43944069832302224
38615,1,0.4825356594446968
38616,0,0.5018438049738626
38617,1,0.5338286261483691
38618,0,0.467227285630469
38619,0,0.4294092047033087
38620,0,0.460542540075424
38621,1,0.43930881087469054
38622,0,0.34707783195243697
38623,0,0.5012307047692831
38625,0,0.4871398342909299
38626,0,0.4015593951341123
38627,0,0.5110300611593317
38628,0,0.48144667177367806
38630,0,0.4389203416907699
38631,0,0.47459230679998565
38632,0,0.46036181525435255
38633,0,0.40701411645804736
38634,0,0.45945098064892365
38635,0,0.43218488601611127
38636,0,0.4793000352322151
38637,0,0.4968427136939915
38640,1,0.4554540964978806
38641,0,0.4864168760710256
38642,1,0.364763763717314
38643,0,0.5018406388365643
38644,1,0.42684021959087254
38645,0,0.42095192074848875
38647,0,0.3791396456316932
38648,0,0.41383479987831956
38649,1,0.4650470747158549
38650,0,0.48054774655066046
38651,0,0.7536540116994365
38653,0,0.42470596293476387
38654,0,0.46267434218040254
38656,0,0.45852940293836186
38657,0,0.4267727036628534
38658,0,0.49663740984557775
38659,0,0.5076599883943507
38660,1,0.5249519252401963
38661,0,0.4672428517931439
38662,0,0.4598363976485511
38663,0,0.41989267770282623
38664,1,0.49445513598947705
38665,0,0.7117214190500094
38666,1,0.44955923843603685
38667,0,0.472680947754516
38669,0,0.5058683984431633
38670,0,0.26634457529106675
38671,1,0.5442195902139547
38672,1,0.49537346840800794
38673,1,0.6726788475543318
38674,0,0.47923105160796337
38675,0,0.40304578765583404
38677,0,0.43072126245489
38678,0,0.5034016230460656
38681,0,0.46972559773880845
38682,0,0.48247887216308155
38684,0,0.4117224058760675
38686,0,0.48301585752141174
38687,0,0.4794151733071098
38688,0,0.45403045747998055
38691,0,0.4879198843257849
38692,1,0.8230873665763436
38694,0,0.49169453162498505
38695,0,0.4997479493508117
38696,0,0.48949043557163563
38697,0,0.40913773541690407
38699,1,0.4663688189726214
38700,1,0.5109791278485813
38701,0,0.4872656123875778
38702,0,0.4646999235754259
38703,1,0.4593859821561311
38704,0,0.4960430455444106
38705,1,0.7935571183545285
38706,0,0.24994866953254863
38708,0,0.3159325096947561
38709,0,0.45679764680265145
38710,0,0.44792549410823285
38711,0,0.4782925501167787
38712,0,0.4891029282170515
38713,0,0.4945297866393507
38714,0,0.5081595447053849
38715,0,0.5228844962851433
38716,0,0.5355608019796103
38717,0,0.5125472530314051
38718,0,0.46842316802429945
38719,0,0.4783081129712151
38720,0,0.48891258540029753
38721,0,0.46782513773164097
38722,1,0.48041574920109614
38723,0,0.3841232558679882
38724,0,0.42140215060166897
38725,1,0.5229610723399682
38726,0,0.3991803785395697
38727,0,0.40412640087051205
38728,0,0.41507665477213534
38729,0,0.4840994796979909
38730,0,0.3810460787391815
38732,0,0.5023555764316461
38733,0,0.4378160438099751
38734,0,0.4680277137192233
38735,1,0.6190474974030773
38736,0,0.4894825567267544
38738,1,0.5153659547760566
38739,0,0.4369133324463509
38740,0,0.4331775049622974
38741,0,0.49987226393634054
38742,0,0.4671079829502254
38743,0,0.49002228404045906
38744,0,0.4400737539239274
38746,0,0.423636282686335
38747,0,0.49710359355816297
38749,0,0.41322523040794445
38750,0,0.48393109286827807
38752,0,0.4352217155281452
38753,0,0.5095947527646442
38754,0,0.5500918100006331
38755,0,0.4909144315076662
38756,1,0.48332990693092776
38757,0,0.38128517327216715
38758,0,0.44653956432838426
38759,1,0.5054657892206161
38760,0,0.4411622366521136
38762,0,0.5261440818977287
38763,0,0.47100889045223565
38764,0,0.5049168635734071
38765,0,0.4994934067726878
38766,1,0.4121395281294188
38767,0,0.40413164596118806
38768,0,0.47959390689541853
38769,0,0.6142821647376521
38770,0,0.4878800988180092
38771,0,0.4081793658535164
38773,0,0.4267740996016894
38774,1,0.48997179983245454
38775,0,0.5162957802522731
38776,0,0.5185996735994571
38778,1,0.4091760307394255
38780,0,0.4405582238748288
38781,0,0.3653041251377446
38783,0,0.45942452066160344
38784,0,0.4241880667650811
38785,0,0.49373755042223516
38787,0,0.6477791835591497
38788,0,0.4024217760039772
38789,0,0.46016547796823953
38790,0,0.4436218605441266
38791,0,0.463457806417928
38792,0,0.5028083633793166
38793,0,0.46119160626797245
38794,0,0.46240577401274496
38795,0,0.5673533625724269
38796,1,0.43990291302387324
38797,1,0.49126154788454307
38798,0,0.4569351086170027
38799,0,0.40432125203128594
38800,0,0.491099733323525
38801,0,0.41177065833487475
38802,0,0.4752013575740204
38803,0,0.3760610865364199
38804,0,0.47795866048344243
38805,0,0.5179722081199718
38806,1,0.37534816277909944
38807,0,0.48664860350243105
38808,0,0.5397471280760112
38809,1,0.49114806661689625
38810,0,0.43291211999688045
38812,0,0.5162172271745055
38813,0,0.3154385205836303
38814,1,0.4395778286835832
38815,0,0.3924636129822233
38816,0,0.4402659661709107
38817,0,0.4992600903693495
38819,0,0.42115636376671184
38820,1,0.5013551386715328
38821,0,0.5487760558212137
38822,0,0.49310560116849744
38823,0,0.4574592201247668
38824,0,0.5039003177924393
38825,0,0.4909363777892041
38826,1,0.47019376631566323
38828,0,0.4786470702481675
38829,1,0.43715397183814386
38830,1,0.4343839249695161
38831,0,0.4752967133514483
38832,0,0.5204037827143742
38833,0,0.4616715551500147
38834,0,0.4132630981479655
38835,0,0.4967223431636309
38836,0,0.4968180105376721
38839,0,0.5204884485071797
38840,0,0.48676964799005706
38841,0,0.4616849729493861
38842,0,0.49393402788199586
38843,0,0.5091350434851627
38844,0,0.48784969349095425
38845,0,0.4671188278718524
38846,0,0.2794921304844367
38847,1,0.4688082239452437
38848,0,0.4841314873595399
38849,0,0.48435687605567346
38850,0,0.2929026129961177
38851,0,0.45586963222127924
38852,0,0.42617516453599885
38853,0,0.48912638614893866
38854,0,0.4288314535022749
38855,1,0.6799985394002116
38856,0,0.5128971401404923
38857,0,0.5285273240937478
38858,0,0.4087816165495231
38859,0,0.45946365909998
38860,0,0.5062746709496448
38861,0,0.48613609865540885
38862,1,0.788650696075515
38863,0,0.4725264734864735
38864,0,0.6118647056208562
38865,0,0.37431354865783334
38867,0,0.42215293430280193
38868,0,0.4970957883544411
38870,0,0.4814848123422842
38871,0,0.4859884288076549
38872,0,0.42378008760750024
38873,0,0.45513666716462603
38874,0,0.4575080507832915
38875,0,0.49197704330516595
38876,0,0.41955802674958365
38878,1,0.41609625707582226
38879,1,0.5061488452156654
38880,0,0.5162567273325678
38881,0,0.48356538931005016
38882,0,0.43172360407534344
38883,0,0.39588484605925633
38884,0,0.4454577776458707
38886,1,0.4882403356389803
38887,0,0.3996682162644869
38888,0,0.47592656788006144
38889,0,0.5074386250267946
38890,0,0.4414286698415725
38891,0,0.40121948121923734
38893,0,0.5388463736735036
38896,0,0.529015780609951
38897,1,0.44650395146709415
38898,0,0.4765326821680194
38899,0,0.4906239066445763
38900,1,0.5269174456284447
38901,0,0.43983121967100236
38902,0,0.4479249998460338
38903,0,0.49604171895702825
38904,0,0.48214934129407916
38905,0,0.47099113237291584
38906,0,0.5202551528681829
38907,0,0.49138131074575575
38908,0,0.4397886426781469
38909,0,0.47052506021108365
38910,0,0.4747499366150741
38911,0,0.44248417944917684
38912,0,0.5101044821244479
38914,0,0.43628304972864707
38916,0,0.5377950893281443
38917,0,0.4070116094336072
38918,0,0.5155483840647909
38919,0,0.1869398201136766
38920,0,0.40647982243884545
38921,0,0.47668869993120927
38922,0,0.4807700404857048
38923,0,0.44871863122330724
38924,0,0.48026771461612106
38925,0,0.5030068755281103
38926,1,0.4503925732172851
38927,0,0.522054942241168
38928,0,0.4163572837900217
38929,1,0.483849055981818
38930,0,0.46906513112451614
38932,0,0.49515463350706607
38933,0,0.47537890686647993
38934,0,0.41689780393915393
38935,0,0.4599238988535165
38936,1,0.39999856495563546
38937,0,0.44663566712657066
38938,0,0.5207623072853806
38939,0,0.44266241450612287
38941,0,0.47878928539118326
38942,0,0.4795944715941791
38943,1,0.49858093875095866
38944,0,0.45781741884021376
38945,1,0.7402239598389123
38946,0,0.5064368180095455
38947,0,0.4345156300926374
38948,0,0.43858251028988304
38949,0,0.4975597244321257
38950,1,0.7849626171953072
38951,0,0.7291304557012986
38952,0,0.47912724043903543
38953,0,0.4761149945187773
38954,0,0.5066588744759009
38955,0,0.4072295778138812
38956,0,0.49554544317635013
38957,0,0.4406015996836524
38958,0,0.48122880960009357
38960,0,0.4646340410358379
38961,0,0.5065063485617088
38962,0,0.49675672752575445
38963,0,0.42873858547494903
38964,1,0.41050373481886127
38965,0,0.4425428013942145
38966,0,0.6022375035687271
38969,1,0.4451800182415335
38970,1,0.47871612960099297
38971,0,0.48303543211431815
38975,0,0.42574574841427054
38976,0,0.4539792528757982
38977,1,0.4673545139981011
38978,0,0.48609784169678616
38979,0,0.46165528163032826
38980,0,0.5661607666414298
38981,0,0.40019359283465505
38982,0,0.5083577301999379
38983,0,0.4925051886623639
38984,0,0.47439280340140555
38985,1,0.7146850678783356
38986,0,0.4153804357870895
38987,0,0.4526768329864755
38988,0,0.7914279202792569
38989,1,0.4928066930831245
38990,0,0.48011762557969323
38991,0,0.460290268548117
38992,0,0.46661271250979747
38993,1,0.4618826884585209
38994,0,0.39417365348129774
38995,0,0.40574203098406947
38997,0,0.4755180948404408
38999,0,0.4934085868280803
39001,0,0.43343358609256416
39002,0,0.49098747371308105
39003,0,0.47808633091517094
39004,0,0.510382354125541
39005,0,0.5236277471547244
39006,1,0.5249636146354327
39007,1,0.7039365510029345
39008,0,0.5689252481965879
39009,1,0.47253771791696064
39010,0,0.5060282128424887
39011,0,0.4373713840858375
39012,0,0.4549693467390893
39014,0,0.4968855293529834
39015,0,0.49966403430399176
39016,0,0.5241708242256865
39017,0,0.4761924159008145
39018,1,0.5054826912667597
39019,0,0.34361213753168457
39020,0,0.48886176854166974
39021,1,0.501122042837917
39022,0,0.3596905959435446
39023,0,0.2848060368508611
39024,0,0.8216522603499237
39025,0,0.477267126780753
39027,0,0.5043229450234443
39029,0,0.419825115001438
39030,0,0.5173876606968401
39031,1,0.3773621228386114
39032,1,0.7072730727546713
39033,0,0.4729909014100614
39034,0,0.46210943104090807
39035,0,0.446457666311365
39036,0,0.4887635651397007
39037,1,0.2992680840491564
39038,0,0.49988144324201095
39039,0,0.3699337451881965
39042,0,0.43440782730440447
39044,0,0.44006558586185957
39046,1,0.294513877323706
39048,1,0.4867000535245143
39049,0,0.4246738734392154
39050,0,0.4928546938252215
39051,0,0.43560012935391035
39053,0,0.23355085319931376
39054,1,0.47656091033788467
39055,0,0.4624593361894161
39056,1,0.44566246093643486
39057,0,0.4870002634642119
39058,1,0.4931144298782371
39060,0,0.48637330805173346
39061,0,0.44555489532262016
39062,0,0.4764675196748245
39065,0,0.39866307220697017
39066,0,0.4845731358392735
39067,0,0.4775840664051838
39068,0,0.45936616703185795
39069,0,0.4719831619949849
39071,0,0.2783675287464509
39073,0,0.4235538379804971
39075,0,0.5019698033374603
39077,0,0.44785371954565584
39078,0,0.4380215001391433
39079,0,0.529297702965969
39081,0,0.49714391817749115
39082,0,0.4376650481909501
39083,0,0.4916654939399009
39084,0,0.3959577360102486
39085,0,0.4869859237578881
39087,0,0.5087616607500262
39088,0,0.45432635261601245
39089,0,0.4641543561371109
39090,0,0.43756580289433517
39091,1,0.4435131264885518
39092,0,0.4958268515816068
39094,0,0.425781659846508
39095,0,0.44094900345997456
39096,0,0.5269946298598258
39097,0,0.485398452878446
39098,0,0.7917115976606213
39099,0,0.49921866809730786
39100,0,0.4210201266746296
39101,0,0.4366104271048647
39103,0,0.4246426941020697
39104,1,0.49615963433192917
39105,1,0.6606031118812554
39106,0,0.4675021605189551
39107,0,0.44952625813469194
39108,0,0.4662546212348803
39109,0,0.49553658005815093
39110,0,0.4494505029133516
39111,0,0.5689510720910778
39112,0,0.23600305030314556
39113,0,0.45873715933293896
39114,1,0.47956678402604586
39115,1,0.44848876704971524
39116,0,0.2467829025472641
39117,0,0.42306214582851864
39118,0,0.5194182033612924
39120,0,0.4278370497538573
39122,0,0.5128170434120586
39123,0,0.4442646113888849
39125,0,0.44657970153510756
39126,0,0.4535571990674058
39127,1,0.6922165343201944
39129,0,0.4477244850238941
39130,1,0.4503005599839777
39131,1,0.7661918477082269
39132,0,0.4775075537815792
39134,0,0.445018664112074
39137,1,0.46277862473643755
39138,1,0.49657122066231946
39140,0,0.48298617199162025
39141,0,0.4618082766873182
39143,0,0.5398368421120232
39145,0,0.3520243120031569
39148,0,0.4761419321403547
39150,0,0.5070330266420201
39151,0,0.46174808834954995
39152,0,0.4537367115450287
39154,0,0.50199713038536
39155,0,0.36846769462375717
39156,0,0.3380507619896527
39157,0,0.459214003379495
39158,0,0.6203053207843429
39159,0,0.4914311759639604
39160,0,0.48347229596565
39161,0,0.40406416468172573
39162,0,0.4373617163193574
39163,0,0.6892200160132048
39164,1,0.45647848322317586
39165,0,0.41393400577971956
39166,0,0.4945313351634093
39167,0,0.4622714602343427
39168,0,0.5576509212377394
39169,0,0.5391941552124138
39170,0,0.3803954418963354
39171,0,0.41750104304779406
39172,0,0.46876680185639236
39173,0,0.4365184321510485
39174,0,0.46881086512161096
39176,0,0.42185572043615416
39177,0,0.49406986921599516
39178,1,0.4878196314068609
39179,0,0.4453065132002855
39180,0,0.4599849777992073
39181,0,0.42030507909489007
39182,1,0.42185329158027796
39183,0,0.4179549555713706
39186,0,0.4452373079499653
39187,0,0.479549897113977
39188,0,0.3828686510585003
39189,0,0.43615376035150866
39190,0,0.48882353326853145
39193,0,0.5017867812867898
39194,0,0.4701737533731313
39195,1,0.4867261107887051
39197,0,0.4246612686252014
39198,0,0.34587426157873863
39199,1,0.7670509167220373
39200,0,0.4675251214110979
39202,0,0.4481884344389204
39203,0,0.4590225358418354
39204,0,0.4789051184523641
39205,0,0.41296475205414906
39206,0,0.3952942248934493
39207,0,0.5158334607106192
39208,0,0.5407061808363758
39209,1,0.5099606771915983
39211,0,0.5168028011251236
39213,1,0.4996090975391391
39214,0,0.4980240467475031
39215,0,0.7000127679901742
39216,1,0.46395402318357315
39217,0,0.41351692468621093
39218,0,0.5393829583816635
39219,0,0.44539172722208253
39221,1,0.49913428402621046
39222,0,0.4699996228638652
39223,1,0.5178146950060815
39224,0,0.4019665296022624
39225,0,0.4938229223184987
39226,0,0.503536345176351
39228,1,0.8050827040388305
39231,1,0.41120156279879416
39232,1,0.49549305061882554
39233,1,0.5253352367646995
39234,0,0.43020459823674734
39235,0,0.5280494854635529
39236,1,0.39678547264362857
39237,1,0.5112387017425735
39238,1,0.4061504501385864
39239,0,0.47539991166486195
39240,1,0.49408211157819276
39242,0,0.45663547115848524
39243,1,0.49599950643667623
39244,0,0.5025355363950804
39245,0,0.3465871726826035
39246,1,0.48096616425487176
39247,1,0.8582679856327555
39248,0,0.4223029187317741
39250,0,0.42751378537161505
39251,1,0.49756193213178906
39252,0,0.7402552490987324
39253,1,0.4784040998410355
39254,0,0.37255126750800655
39256,0,0.4188623000363901
39257,1,0.7842056805138361
39258,1,0.30514871277440664
39259,0,0.278982437519775
39260,0,0.3721944455972775
39261,0,0.505362976186239
39262,0,0.43353311854805776
39263,0,0.4959448286582931
39264,0,0.38916688765826235
39265,1,0.48565591164840977
39266,0,0.4886612125290761
39267,0,0.44025394928065154
39268,0,0.4709429688595196
