id,label,oof_pred
51095,0,0.8448089423987505
51096,0,0.26306954958732087
51097,0,0.4191112726456673
51098,0,0.5004495987661242
51099,0,0.4553345493141277
51100,0,0.45197979380447284
51101,0,0.5169344002839797
51102,0,0.33134629307931934
51103,1,0.3267241501255889
51104,0,0.5025911789891901
51105,0,0.49913007901904033
51106,0,0.4898454777786819
51107,0,0.480755939544606
51108,0,0.3781318287128132
51109,0,0.4908615788501593
51110,1,0.4675796935879944
51111,0,0.5164110234807906
51112,0,0.22742804257101995
51113,0,0.25735385575490116
51114,0,0.28080708496876783
51115,0,0.4784759126605751
51116,0,0.4371535222775985
51117,0,0.48088933247317994
51118,0,0.1635250028408331
51119,1,0.8132863796360956
51120,0,0.31099669817300774
51121,0,0.49624656205396583
51122,0,0.47592696839518955
51123,0,0.4503948644183886
51124,0,0.5111926333778435
51125,0,0.48740196675984493
51126,0,0.6584692239512535
51127,0,0.5407978026334945
51128,0,0.29203154754777194
51129,0,0.5164481410108333
51130,0,0.45232633696961766
51131,1,0.4755496992633369
51132,0,0.45834339468009466
51133,0,0.3225641444425965
51134,0,0.49415173759073605
51135,0,0.5067833043852893
51136,0,0.5049823379347955
51137,0,0.414578252590351
51138,0,0.511832599099923
51139,0,0.3058059588660091
51140,0,0.49765082080193235
51141,0,0.3526322240248274
51142,0,0.4820866716915888
51143,0,0.3610313905449359
51144,0,0.4662055843098467
51145,0,0.48113357484553804
51146,0,0.5061355594667859
51147,0,0.2306976593340918
51148,0,0.3780099546502474
51149,0,0.4649979915930136
51150,0,0.5723053666356168
51151,0,0.49908848034878156
51152,0,0.5003880771118512
51153,0,0.3329064270495891
51154,0,0.49523859303924156
51155,0,0.4726280457017249
51156,0,0.44633856619932666
51157,0,0.3505952920495651
51158,0,0.24465571192825364
51159,0,0.3171182197864302
51160,1,0.504536534003444
51161,0,0.4861528767858224
51162,0,0.17540063556602586
51163,0,0.3145865820189921
51164,0,0.3164347696430642
51165,0,0.4957539603296026
51166,0,0.5090120286442904
51167,0,0.5053907841467141
51168,0,0.4907994073999569
51169,0,0.4666880283828429
51170,0,0.2979697234210065
51171,0,0.36083634120987734
51172,1,0.5492921727877618
51173,0,0.26508229570540764
51174,0,0.4538318106551979
51175,1,0.4974179820419671
51176,1,0.5000403889969834
51177,0,0.494557064670084
51178,0,0.5026740211010412
51179,0,0.30999138563469886
51180,0,0.47287250650566176
51181,1,0.3336635031004872
51182,0,0.20814068550008127
51183,0,0.48803100653013043
51184,0,0.4878516738291447
51185,0,0.3306238852148609
51186,1,0.5052008883110358
51187,0,0.5158653621907142
51188,0,0.46081781187313703
51189,0,0.5016497886776295
51190,0,0.4610692455094354
51191,0,0.5185258253298045
51192,0,0.4166560367888535
51193,0,0.27014585798236057
51194,1,0.288012787240754
51195,0,0.4906318994841123
51196,0,0.49789622203130907
51197,0,0.5120764186550679
51198,0,0.3079754213470959
51199,0,0.5052011485095633
51200,0,0.4942588257979648
51201,0,0.4670436900527332
51202,0,0.468052913513319
51203,0,0.4839652299326576
51204,0,0.4755226454292196
51205,1,0.6771520992974848
51206,0,0.2855927681328823
51207,1,0.5101767951189675
51208,0,0.47428790587210357
51209,0,0.4983633761044606
51210,0,0.4957879195541193
51211,0,0.4856453435710234
51212,0,0.5027615062059723
51213,0,0.44586602477182985
51214,0,0.36893430952237316
51215,0,0.3253060426320859
51216,0,0.5545423840526428
51217,0,0.519521583140667
51218,0,0.5018707702576173
51219,0,0.32180265676285924
51220,0,0.5471164996789936
51221,0,0.46356695575806095
51222,0,0.337075894718342
51223,0,0.5106481358858258
51224,0,0.5099988951773542
51225,0,0.49856733524405655
51226,0,0.4822047512960515
51227,0,0.48757701887492877
51228,0,0.23081604304781436
51229,0,0.24421557154994905
51230,0,0.5151977444978294
51231,1,0.810163543193795
51232,0,0.33994792051062334
51233,0,0.5083649264191067
51234,0,0.5027113001126219
51235,0,0.48420474639920236
51236,0,0.4952058913181813
51237,0,0.5286897350253477
51238,0,0.49821144303039416
51239,0,0.4597296411068
51240,0,0.3783550036408767
51241,0,0.3034278990498113
51242,0,0.4511169717893278
51243,0,0.3747214934679741
51244,0,0.46971212053848455
51245,0,0.49638104691786483
51246,0,0.483350367974475
51247,0,0.5189045161135392
51248,0,0.5020842724806327
51249,0,0.506786600857685
51250,0,0.30653587351224043
51251,0,0.4779354147014555
51252,0,0.4789618015283194
51253,0,0.5002068597401921
51254,0,0.4478698389077901
51255,0,0.4234503773383652
51256,1,0.4948315212413004
51257,1,0.337083418483009
51258,0,0.5421817971719352
51259,0,0.30635864280239183
51260,1,0.48158670918181967
51261,0,0.49956031799102363
51262,0,0.4685913939877241
51263,1,0.34182569242146565
51264,0,0.5132665287063429
51265,0,0.3168534822308775
51266,0,0.5860058202052635
51267,0,0.49053316177085504
51268,0,0.49753913886988343
51269,0,0.49064198639198886
51270,1,0.48668816786527463
51271,0,0.36934195129740005
51272,0,0.4415875567279514
51273,0,0.3737411715489959
51274,0,0.28882280248985237
51275,0,0.5040107679087201
51276,0,0.4462582433951377
51277,0,0.3803714364188981
51278,0,0.542447852345186
51279,0,0.2802090123109254
51280,0,0.30379359577671355
51281,0,0.5011875970988491
51282,0,0.3297816840699532
51283,0,0.4798181642897507
51284,0,0.503119635017637
51285,1,0.47448844662350204
51286,1,0.4825059910260047
51287,0,0.2998120006668079
51288,0,0.49410679923159856
51289,0,0.49857928580102623
51290,0,0.3439963528260151
51291,0,0.27563775244920496
51292,0,0.46144313211188726
51293,0,0.494552430240459
51294,0,0.3511407027057611
51295,0,0.4648512876623297
51296,0,0.5057389444066556
51297,1,0.5005169810928632
51298,0,0.4809151129420059
51299,1,0.4706869479791161
51300,0,0.4673006161612683
51301,1,0.40824761445891644
51302,0,0.4992121784025383
51303,0,0.39353342956289494
51304,0,0.5157962237935657
51305,0,0.5038015564940576
51306,0,0.5115810187554922
51307,0,0.5097250495888522
51308,0,0.3141424075538424
51309,0,0.5038946719107582
51310,1,0.5153674743123179
51311,0,0.4964372313765675
51312,0,0.31292228037312053
51313,0,0.7590666331741773
51314,0,0.4176461605020777
51315,1,0.41990893020563314
51316,0,0.4953221609999038
51317,0,0.4749732680327483
51318,0,0.5314068709592189
51319,0,0.45673606678069484
51320,0,0.45845062337123765
51321,1,0.3203928223235771
51322,0,0.5084506594697532
51323,0,0.48029746376036675
51324,0,0.5106388613145951
51325,0,0.4252139170664511
51326,0,0.4813536702114937
51327,0,0.28052261983018767
51328,0,0.49772087750951766
51329,0,0.1590975137754385
51330,0,0.30978941677815813
51331,0,0.22049423309248725
51332,1,0.4735813225688977
51333,0,0.4864533296659462
51334,0,0.3392165080746031
51335,0,0.4823906501504729
51336,0,0.2974614241431968
51337,0,0.5080661670725533
51338,0,0.3591028074271241
51339,0,0.41843199333475994
51340,0,0.47735891440071626
51341,0,0.49323696949603035
51342,0,0.49409772524222656
51343,0,0.4902048213365367
51344,0,0.5039078073930956
51345,0,0.29022704876992683
51346,0,0.4940707263725364
51347,0,0.48763275540361883
51348,0,0.4030377298661343
51349,0,0.47274504041075793
51350,0,0.48800885960072454
51351,0,0.4716288343676821
51352,0,0.5081550459992347
51353,0,0.4807493907489753
51354,0,0.47339398721162224
51355,0,0.20042849253228642
51356,0,0.44025572562015086
51357,0,0.5159467073934443
51358,0,0.2924644607272654
51359,0,0.35248108712257153
51360,0,0.48718419626463383
51361,0,0.47202131644894313
51362,0,0.6272464412629524
51363,0,0.17379236424577318
51364,0,0.5244680210895768
51365,0,0.33139833140910707
51366,1,0.32057083453117396
51367,0,0.32054170952642397
51368,0,0.4068263660161783
51369,0,0.48482635388385426
51370,0,0.5120723933625376
51371,0,0.4921749350004057
51372,0,0.5123878086152205
51373,0,0.4858565561723547
51374,0,0.4901919423838377
51375,1,0.506947888523623
51376,1,0.5677026645075982
51377,0,0.49656793205410876
51378,1,0.20407878409652694
51379,0,0.4933515604771748
51380,0,0.4881372674478092
51381,1,0.35915383330717887
51382,0,0.47457964846594564
51383,0,0.4875003235352775
51384,0,0.3499183867941481
51385,0,0.4725100356270305
51386,0,0.347148135961147
51387,0,0.4967609430220745
51388,0,0.4700632598994924
51389,0,0.30724099269883665
51390,0,0.36971569265714865
51391,0,0.4870168646674408
51392,0,0.5048546336015501
51393,0,0.50396827985154
51394,0,0.4931611595780745
51395,1,0.5220507679565835
51396,0,0.3142213059979493
51397,0,0.46791776041662336
51398,0,0.5002080160857856
51399,0,0.46272801166058913
51400,0,0.49693037458328115
51401,0,0.3545286064250654
51402,0,0.4863789484799297
51403,0,0.4565948770405174
51404,0,0.23236340139814127
51405,0,0.5081947328366261
51406,0,0.48887275383385986
51407,0,0.3831760026772809
51408,0,0.5068162306189515
51409,0,0.49425346403442916
51410,0,0.48279295881015694
51411,0,0.4327490017955212
51412,0,0.49628634000399474
51413,0,0.3539113284210242
51414,0,0.3893025582808492
51415,0,0.33577786450543756
51416,0,0.4827258084213835
51417,1,0.46645206714749954
51418,0,0.23798465815836356
51419,0,0.4772946734344827
51420,0,0.5022595617897241
51421,0,0.4801132291642986
51422,0,0.38825059312206445
51423,0,0.4810712523848291
51424,0,0.35004248808831373
51425,0,0.4591589449636278
51426,0,0.44513312833169416
51427,0,0.4851591941737089
51428,0,0.19844903713058593
51429,0,0.5223144326339504
51430,0,0.3472616728745189
51431,0,0.45519971197472703
51432,1,0.4763834179841712
51433,1,0.5311654276494792
51434,0,0.48216264912130596
51435,0,0.49303161408532375
51436,0,0.5143054709454192
51437,0,0.34952408098540017
51438,0,0.46750503614451083
51439,0,0.5108495030638485
51440,0,0.8284643247348419
51441,1,0.4864210773622219
51442,0,0.30766733650309597
51443,0,0.419791842901812
51444,0,0.274443601543139
51445,0,0.48306093840215647
51446,0,0.4815975704400548
51447,0,0.4618574513525647
51448,0,0.4888888966259613
51449,0,0.47698193258226534
51450,0,0.48988639047799704
51451,0,0.4628172048907739
51452,0,0.3567722713392873
51453,0,0.259427888178468
51454,0,0.4630952176591761
51455,0,0.32249497289733026
51456,0,0.34611559635545686
51457,0,0.22122625089869735
51458,1,0.5014461509812429
51459,0,0.4866113401714079
51460,0,0.3938985639050153
51461,0,0.3805885649327394
51462,0,0.520708442315149
51463,0,0.4952545791619661
51464,0,0.4918012140170344
51465,0,0.36923377677160935
51466,0,0.30782438270246265
51467,0,0.30261320608446335
51468,0,0.4935901350450561
51469,0,0.4822341836029859
51470,0,0.48125390073306157
51471,0,0.5202025572670004
51472,0,0.4731401311419535
51473,0,0.5075563574729237
51474,0,0.5675824653771663
51475,0,0.2628145556645275
51476,0,0.4947255129239758
51477,0,0.32676902363565397
51478,0,0.49439225115031815
51479,1,0.463986497274491
51480,1,0.37587138706215373
51481,0,0.4587045898017315
51482,0,0.43823577863294744
51483,0,0.46538344027679474
51484,0,0.35365856781147514
51485,0,0.32832073985929633
51486,0,0.4347108299897728
51487,0,0.35611478092382426
51488,0,0.5209903656818177
51489,0,0.4900468332866178
51490,1,0.472726011272257
51491,0,0.502748061735546
51492,1,0.4847676652319444
51493,0,0.1868145729334627
51494,0,0.5427147653389839
51495,0,0.49131273922577723
51496,0,0.22950456667930969
51497,0,0.5115092895986516
51498,0,0.38888149171365
51499,0,0.4635831663467841
51500,0,0.3920313146915744
51501,0,0.492018806392777
51502,0,0.4981211834786121
51503,0,0.47249885444796996
51504,0,0.32514955449599603
51505,0,0.5082512101484232
51506,1,0.4596491189097605
51507,0,0.3877237975523521
51508,0,0.5398777009146839
51509,0,0.4851441794570216
51510,1,0.5122874930210519
51511,0,0.44130853324851277
51512,0,0.34001797261313493
51513,0,0.48639753099659605
51514,1,0.3295070725833698
51515,0,0.4589863569771079
51516,0,0.4896384439851724
51517,0,0.3952752130785428
51518,0,0.4841766277425901
51519,0,0.5161640677339251
51520,0,0.5304000114423282
51521,0,0.4889658131129172
51522,0,0.4885212413307381
51523,0,0.505752890836467
51524,1,0.804026725272976
51525,0,0.37763867987342803
51526,0,0.30771333545355484
51527,1,0.4909084283637977
51528,0,0.4767563978294608
51529,0,0.35864131653142767
51530,0,0.47309211430872833
51531,0,0.4584594721350645
51532,0,0.4860498689097446
51533,0,0.492050221601732
51534,0,0.5195062288663923
51535,0,0.5026449386846085
51536,0,0.4688302543047427
51537,0,0.47007951664523606
51538,1,0.32093378551598345
51539,0,0.6034587737416369
51540,0,0.4925211239970871
51541,1,0.3098432703348872
51542,0,0.5265258046343572
51543,0,0.16574240851017827
51544,0,0.5152492849473216
51545,0,0.5442853684968286
51546,0,0.3305701117545404
51547,0,0.46881536562627485
51548,0,0.5045835819845512
51549,0,0.4775918149279937
51550,0,0.4735040713557314
51551,0,0.29454324469915794
51552,1,0.5690604489187535
51553,0,0.32873023894117215
51554,0,0.2761765559049334
51555,0,0.5027968307142272
51556,0,0.49631029303973684
51557,0,0.5126629476782987
51558,0,0.379216696046055
51559,0,0.3613953298580574
51560,0,0.28472299818492314
51561,0,0.6286755847105471
51562,1,0.5388115487565172
51563,0,0.5118215636115777
51564,0,0.45617002688323555
51565,0,0.40518352694629806
51566,0,0.5227788325340305
51567,0,0.5456379917753507
51568,1,0.48646676764902214
51569,0,0.4829377742084039
51570,0,0.49881581912503253
51571,0,0.49607090045515073
51572,0,0.5001533994652202
51573,0,0.36897199601913006
51574,0,0.3015512749632644
51575,0,0.5234756579591181
51576,0,0.8124457497640687
51577,0,0.49213427224230843
51578,0,0.49830665284401315
51579,0,0.6052879813605032
51580,0,0.2781063078165483
51581,0,0.5005840335077141
51582,0,0.3284929450970855
51583,0,0.3459169760674584
51584,0,0.46266460263656384
51585,0,0.3759227570855318
51586,0,0.5280318602833376
51587,0,0.4684881721471408
51588,0,0.4698735553390723
51589,0,0.2809147324169604
51590,0,0.46793794340149597
51591,1,0.4695625230941283
51592,0,0.4667037008693994
51593,0,0.3994897444671585
51594,0,0.4856545584413043
51595,0,0.4969333986919741
51596,0,0.5012623289046783
51597,0,0.356421355781395
51598,0,0.48649695688099903
51599,0,0.427297645858531
51600,0,0.5461506061947675
51601,0,0.4978623490406172
51602,0,0.35211132092354847
51603,0,0.48065630940551957
51604,0,0.444869906003611
51605,1,0.49049942208626934
51606,0,0.49189871579316435
51607,1,0.3689381938200793
51608,0,0.48123517228672325
51609,0,0.5012730967525257
51610,0,0.5033133850593566
51611,0,0.32277808753623355
51612,0,0.3582245061782186
51613,0,0.3510322225822087
51614,0,0.4876544677973559
51615,0,0.476963599758792
51616,0,0.31064806804827827
51617,0,0.5014028300069427
51618,1,0.46201415658534895
51619,0,0.3342145537522974
51620,0,0.49913381293261755
51621,0,0.5048722102820725
51622,0,0.4907833571009334
51623,0,0.48848123586120396
51624,0,0.48640877219781714
51625,1,0.5326928310219811
51626,0,0.48960516564620454
51627,0,0.4740789088029201
51628,0,0.5048185044007824
51629,1,0.764686854878692
51630,0,0.4942357811249259
51631,0,0.40743969031450683
51632,0,0.47279378315195475
51633,1,0.5499374381117511
51634,0,0.4992970344001189
51635,1,0.47608936568350463
51636,0,0.39040201136131586
51637,0,0.7891887881534118
51638,0,0.5330266744235885
51639,0,0.5067507292665457
51640,0,0.48145461666435907
51641,1,0.4879035926919232
51642,0,0.4874478383773662
51643,0,0.34495295418076927
51644,0,0.5201266916890908
51645,0,0.5030604171764613
51646,0,0.3793046453692391
51647,0,0.5014974844087796
51648,0,0.5034742614808799
51649,0,0.3121405130536465
51650,1,0.48967696105180775
51651,0,0.5211371520730165
51652,0,0.5264273288136903
51653,0,0.5596312605321877
51654,0,0.43823420432280596
51655,0,0.2906395702197659
51656,0,0.3693422389581902
51657,0,0.34300776971902186
51658,0,0.4363898658220168
51659,0,0.4716830015414042
51660,0,0.4874038850404795
51661,0,0.4915686997207574
51662,0,0.4648247044121391
51663,0,0.4811200613838745
51664,0,0.5177242719642203
51665,0,0.49002612034955145
51666,0,0.35018204460958513
51667,0,0.4639103078949315
51668,0,0.4804638301492008
51669,0,0.8310142710940954
51670,0,0.48713663946310953
51671,0,0.431195732895005
51672,0,0.453653226989848
51673,0,0.4111676898366369
51674,0,0.45322094900083687
51675,0,0.5046170733544932
51676,0,0.3946759171209429
51677,0,0.4866460402587642
51678,0,0.2571026185154258
51679,0,0.4892113320319813
51680,0,0.20335823069741285
51681,0,0.46894443901663335
51682,1,0.47578155077063633
51683,1,0.49688352952325426
51684,0,0.49590333137638204
51685,1,0.5286674406061272
51686,1,0.3628816186374043
51687,0,0.4760003036382019
51688,0,0.4934165684280042
51689,1,0.5002100612280505
51690,0,0.3185660768450928
51691,0,0.3772104134023407
51692,0,0.49696992068890866
51693,1,0.5232009487415874
51694,1,0.47183577315996567
51695,1,0.42621574390681893
51696,0,0.3350965938518376
51697,0,0.5049986246160235
51698,0,0.4753978595848512
51699,0,0.5530702326122023
51700,0,0.4987248651216282
51701,0,0.5019993112552266
51702,0,0.48635629803561303
51703,0,0.2990008017809806
51704,1,0.5453919884807052
51705,0,0.3159167758566036
51706,0,0.4871779748964493
51707,0,0.5137641024860102
51708,1,0.27753057083932764
51709,0,0.31212036104402063
51710,0,0.2936162719294974
51711,0,0.45782459126577174
51712,0,0.53151829044857
51713,0,0.19718515984343132
51714,0,0.4930011632298616
51715,0,0.5488268957479487
51716,0,0.29183117344966564
51717,0,0.307183816346626
51718,0,0.4974833498371684
51719,0,0.33879883256241905
51720,0,0.4337999757928799
51721,0,0.505927638711397
51722,0,0.288928364411748
51723,0,0.46109235688925887
51724,0,0.5120982171433137
51725,0,0.5046711524147988
51726,0,0.5765094486857338
51727,0,0.4810551585946243
51728,0,0.49453979129200504
51729,0,0.3464911062997896
51730,0,0.4270451044877542
51731,0,0.4920585478754329
51732,0,0.5153726957967405
51733,0,0.49752579516448014
51734,0,0.5426434486787974
51735,0,0.48095051883749307
51736,0,0.4986152555220538
51737,0,0.3999313096315229
51738,0,0.3015485200921402
51739,0,0.4841282993087281
51740,0,0.5008383096945862
51741,0,0.3019043906645844
51742,0,0.4204839277269568
51743,0,0.48815525247828995
51744,0,0.4921801874163485
51745,1,0.5024068153693431
51746,0,0.1564103132129543
51747,0,0.5506022487033988
51748,0,0.32531579782234527
51749,0,0.45896084225880585
51750,0,0.8331287166814065
51751,0,0.4767144477641619
51752,1,0.4830152970819733
51753,0,0.493014190328918
51754,0,0.4975613949031453
51755,0,0.5025315972556802
51756,1,0.49927682224992187
51757,0,0.5037441279465592
51758,0,0.464280357135852
51759,1,0.3281555664729385
51760,0,0.5271562871945743
51761,0,0.5122998497272352
51762,1,0.5152602737795042
51763,0,0.3058920889252512
51764,0,0.324916680917501
51765,0,0.4769663805033156
51766,0,0.7618479313187695
51767,0,0.5014716448646774
51768,0,0.5311151167737891
51769,0,0.47932979987097946
51770,0,0.4343195585135091
51771,0,0.5360214676223659
51772,0,0.35875997716568325
51773,0,0.4494689640145532
51774,0,0.35604070193838994
51775,0,0.48683478622113546
51776,0,0.5169842445850831
51777,1,0.5211471707432884
51778,1,0.5079763363494284
51779,0,0.504393717497331
51780,1,0.4688972659304507
51781,0,0.48125215709417773
51782,0,0.5020646185922623
51783,0,0.4883976910128859
51784,0,0.48765360394796603
51785,0,0.49917687944235895
51786,0,0.4869453885874826
51787,0,0.48349841672948807
51788,0,0.3277154410129506
51789,0,0.48156049562987313
51790,0,0.29471484592603897
51791,0,0.4972027929263178
51792,0,0.3032139375230403
51793,0,0.4957490042644171
51794,0,0.481153669071033
51795,0,0.5099596506470044
51796,0,0.2907743362932848
51797,0,0.4853852365719998
51798,0,0.34920680117548175
51799,0,0.4969400816026414
51800,0,0.4924951395884747
51801,0,0.49512718022393826
51802,0,0.22907810245895865
51803,0,0.4996121348524797
51804,0,0.47283219859716935
51805,0,0.37439395691684674
51806,1,0.4788693463096775
51807,1,0.51244074981499
51808,0,0.34050852963028516
51809,0,0.5606280465172696
51810,0,0.15402143045843616
51811,0,0.49598711601073847
51812,0,0.4945545473767417
51813,0,0.4758159431458874
51814,0,0.3506316040136236
51815,0,0.5135832892036363
51816,0,0.5066098689926447
51817,1,0.3755605352321822
51818,0,0.4930448663573534
51819,0,0.44814793648828904
51820,0,0.5015354449835299
51821,0,0.5653874317457079
51822,0,0.47771532606591227
51823,1,0.3318705507028675
51824,0,0.3279545433932614
51825,0,0.41655848531461537
51826,0,0.38255965193617214
51827,0,0.2863792493420353
51828,1,0.5064404197257097
51829,0,0.5009615631780243
51830,0,0.18755003321508115
51831,0,0.5231191335318645
51832,0,0.3483157926251705
51833,0,0.5337552569947612
51834,0,0.27051991244941337
51835,0,0.4438936048255477
51836,0,0.4953813791399684
51837,0,0.5113524733555507
51838,0,0.5056524641948588
51839,0,0.5094948194358222
51840,0,0.327409997249113
51841,1,0.495533350080145
51842,1,0.4910138947899747
51843,1,0.40051595800806516
51844,0,0.44000875978811166
51845,0,0.4938777405303158
51846,0,0.28333247826739544
51847,0,0.5017018102410193
51848,0,0.44004719142183485
51849,0,0.5306185058783274
51850,0,0.3222113121275099
51851,0,0.4370067301151105
51852,0,0.49841220890671356
51853,0,0.47008915262316114
51854,1,0.45401436180383864
51855,0,0.4976484456976469
51856,0,0.47944617805545137
51857,0,0.44636278281020086
51858,0,0.4938770455517081
51859,0,0.48451432172873526
51860,0,0.4800056589010218
51861,0,0.3478561279186852
51862,0,0.33430441268002914
51863,1,0.47061283155433836
51864,0,0.45259278960322913
51865,0,0.6767045075024497
51866,0,0.25724710588865235
51867,0,0.4966081677777993
51868,0,0.4526558704998883
51869,0,0.2942827078049744
51870,0,0.37057598615795506
51871,0,0.37253297319811013
51872,0,0.480988097539789
51873,0,0.5783946197510733
51874,0,0.49287976599401906
51875,0,0.5096788125061718
51876,1,0.47673239014541857
51877,0,0.31916138222279195
51878,0,0.35244968471391375
51879,0,0.4591500092371679
51880,0,0.4907230942503106
51881,0,0.5072712471421537
51882,0,0.5423587384813586
51883,0,0.5124270400244233
51884,0,0.475021162256289
51885,0,0.5179429312491906
51886,0,0.8209919766360552
51887,0,0.46539895744001925
51888,0,0.485317059089769
51889,0,0.3945854778614886
51890,0,0.4797736427627598
51891,1,0.7730808208918356
51892,0,0.3475354977488601
51893,0,0.25667753870517596
51894,0,0.48506188363888525
51895,0,0.5187181421000723
51896,0,0.2968289406181987
51897,0,0.47161082289767076
51898,0,0.23863009983115369
51899,0,0.515457351194021
51900,0,0.4759660169199816
51901,0,0.41264517653023036
51902,0,0.4940705067184451
51903,0,0.4951526793932044
51904,0,0.5032338549719482
51905,1,0.45860835686536366
51906,0,0.4894943370675338
51907,0,0.34455479916253673
51908,1,0.286319180693375
51909,0,0.5080974542097799
51910,0,0.5126478553455601
51911,0,0.4908475204639588
51912,0,0.49424601356592074
51913,0,0.5101912065903438
51914,0,0.5271483658767798
51915,0,0.4942721963909074
51916,0,0.537709644138711
51917,0,0.28166334197645027
51918,1,0.5014388442602525
51919,0,0.4912328332278331
51920,0,0.49126846759650167
51921,0,0.5259619390328335
51922,0,0.3567794702009713
51923,0,0.46313323174568877
51924,0,0.4642185503952562
51925,1,0.43214216615617734
51926,0,0.48738284275168725
51927,0,0.504720508603064
51928,1,0.4930427098484285
51929,0,0.3187068491435054
51930,0,0.4648423527611239
51931,1,0.47209899093989505
51932,0,0.5813637252222388
51933,0,0.47654519324789457
51934,0,0.5104247858807196
51935,0,0.49601411324028066
51936,0,0.513633009651321
51937,0,0.4921896918018251
51938,0,0.5203681336728522
51939,0,0.46199194095252993
51940,0,0.4799431408996699
51941,0,0.5007246413834151
51942,0,0.5204670969482572
51943,0,0.4870091052873399
51944,0,0.5087745587498282
51945,0,0.4600408186816444
51946,0,0.47132459958243406
51947,0,0.3119539444697647
51948,0,0.48320059783367664
51949,1,0.4939361220925706
51950,0,0.496644478255756
51951,0,0.26618287957689407
51952,0,0.3125642584458248
51953,0,0.37330168435750943
51954,0,0.3407433981840987
51955,0,0.42558890853097675
51956,0,0.46677968579623874
51957,0,0.5439098732844189
51958,1,0.4304370962383065
51959,0,0.44953352043074374
51960,0,0.5269251230393116
51961,0,0.4757600957903114
51962,0,0.15430624996182207
51963,0,0.40702514372599535
51964,0,0.4785616355312508
51965,1,0.48377240392008514
51966,0,0.42887375727546156
51967,0,0.32189793412289947
51968,0,0.49633454344908706
51969,0,0.6007414203105196
51970,0,0.48607687221701795
51971,0,0.4624813467636439
51972,0,0.5302853580169073
51973,0,0.38070382660365726
51974,0,0.3060000190130956
51975,0,0.4638875134425206
51976,0,0.3967238596071233
51977,1,0.4782198426692562
51978,0,0.45523461864118997
51979,0,0.4930904752071442
51980,0,0.4795331395579871
51981,0,0.33187382819863437
51982,0,0.5878450505473117
51983,1,0.5191687922959929
51984,0,0.46022012922419736
51985,0,0.2642840747370201
51986,0,0.4985772921544986
51987,0,0.479887889349365
51988,0,0.4971813028972891
51989,0,0.3852903399675019
51990,0,0.2854871790042361
51991,0,0.45133185602595755
51992,0,0.4057448675529046
51993,0,0.4686765924603837
51994,0,0.3697108299127751
51995,0,0.38506575347461364
51996,0,0.5025289576687261
51997,0,0.5046977627088218
51998,0,0.5135113375131231
51999,0,0.4917648763727682
52000,0,0.5006956107309651
52001,0,0.2946127248231281
52002,0,0.3976311977793632
52003,0,0.5030343371780662
52004,0,0.5213591675462775
52005,1,0.49099106539099885
52006,0,0.373442334448316
52007,0,0.2932874165085736
52008,0,0.4942186138338997
52009,0,0.48420871524334
52010,0,0.4973761839427615
52011,0,0.48016560658535434
52012,1,0.419247761771966
52013,0,0.5136505230931803
52014,1,0.49145146945483936
52015,0,0.4751618277921745
52016,0,0.46795272491455486
52017,0,0.5069341384659388
52018,0,0.47835656390129605
52019,0,0.47997820506306627
52020,0,0.4535412946863786
52021,0,0.4281597851901438
52022,0,0.4472795199612728
52023,0,0.47371464134484
52024,0,0.318856114206729
52025,0,0.3304169913581684
52026,0,0.4787236687856647
52027,0,0.50798027333186
52028,0,0.48235666154525647
52029,0,0.3106451631125169
52030,0,0.6273304974685948
52031,0,0.5112904975022317
52032,0,0.33564170297815427
52033,0,0.4638694214153059
52034,0,0.48751152827932753
52035,0,0.5123945368390965
52036,0,0.4904439663802259
52037,0,0.33602729604878884
52038,0,0.4997523155999723
52039,0,0.321993797506219
52040,0,0.5077945554152213
52041,0,0.43533550722113934
52042,0,0.4932588081405021
52043,0,0.24317674972328335
52044,0,0.4407524515825573
52045,0,0.48305804929114415
52046,1,0.4756467473814494
52047,0,0.3412809700106698
52048,0,0.27621920441697756
52049,0,0.5132699904409741
52050,0,0.39074691808595496
52051,0,0.4457782257369249
52052,0,0.5242040443746128
52053,0,0.32205605708748103
52054,0,0.25083041440333986
52055,1,0.5172591588152143
52056,0,0.4580114324234697
52057,0,0.33522274154730664
52058,0,0.34534589888627976
52059,0,0.4726371455392599
52060,0,0.5131866286939814
52061,0,0.3050447706392178
52062,0,0.5105410216637445
52063,1,0.459727546736751
52064,0,0.42396756689322007
52065,0,0.48203354624091327
52066,0,0.4527658240161754
52067,0,0.34800898411476516
52068,0,0.49100334310565535
52069,0,0.4974798557723661
52070,0,0.46351974263495443
52071,0,0.5299162916142167
52072,0,0.285769476573208
52073,1,0.4906627262988815
52074,0,0.33988700470216787
52075,0,0.4875183863370097
52076,0,0.5092248663528343
52077,0,0.5173897733591444
52078,1,0.5204882821208259
52079,0,0.5087315547309595
52080,1,0.326740410544426
52081,0,0.4687823978334093
52082,1,0.4866672455166136
52083,0,0.3365704825641825
52084,0,0.4633415397375515
52085,0,0.36002979247854633
52086,0,0.3675974690285839
52087,0,0.5163688269555464
52088,0,0.4438060638735793
52089,0,0.5335306066457264
52090,0,0.5028058041642307
52091,1,0.47505785999775507
52092,0,0.3513246055813316
52093,1,0.4982182095206814
52094,0,0.4984392443271791
52095,0,0.36987903329843114
52096,1,0.3221861182170532
52097,0,0.5135559594430062
52098,0,0.4788446859935674
