id,label,oof_pred
45819,0,0.30141659980392477
45820,1,0.4829292938188723
45821,1,0.4822752848338531
45822,0,0.4952311763518296
45823,1,0.48823875031434794
45824,1,0.7559884455399978
45825,0,0.4776811741725992
45826,1,0.4650668201788176
45827,0,0.521410125149591
45828,1,0.5203102697424108
45829,0,0.44835689865708495
45830,0,0.5466943937462683
45831,1,0.7037256486150288
45832,0,0.46365520634489227
45833,0,0.4317328946998153
45834,0,0.4858038242987677
45835,0,0.47842523859795744
45836,0,0.3109566702198957
45837,0,0.5516040494351458
45838,1,0.46190787848923615
45839,0,0.4240461888985331
45840,0,0.4810176892889108
45841,1,0.5131142977105007
45842,0,0.37208448557050355
45843,0,0.4009549382224817
45844,0,0.5011642281158128
45845,0,0.2932622990381483
45846,0,0.4320976006941537
45847,0,0.3614726459825536
45848,0,0.5196121246676151
45849,0,0.5675415459714239
45850,0,0.5664049082858428
45851,0,0.5131518208259539
45852,0,0.4418848389791048
45853,0,0.5025730454620254
45854,0,0.5088205709212638
45855,0,0.4671205413614754
45856,0,0.4969808870153796
45857,1,0.28519437975441936
45858,1,0.6849134209672173
45859,0,0.48111817300419785
45860,1,0.43576029054072785
45861,1,0.4989529817346402
45862,1,0.4492045439533354
45863,0,0.4813220555915554
45864,0,0.46470884493446585
45865,0,0.5702226638190264
45866,0,0.4950991059267777
45867,0,0.46958114085537656
45868,1,0.5119827630523583
45869,0,0.49935720303360775
45870,0,0.5094859724138109
45871,0,0.5429363511742258
45872,1,0.498321565817957
45873,0,0.407403748738043
45874,1,0.4881567484242451
45875,0,0.5082457462956983
45876,0,0.31938104450235133
45877,0,0.48193312287780676
45878,0,0.48990441016547304
45879,0,0.5002863827235765
45880,0,0.5213208569646388
45881,1,0.5193541426646158
45882,1,0.49367606820027843
45883,0,0.5340496140684408
45884,0,0.43886747954744987
45885,0,0.39198512005457864
45886,1,0.4771556047308607
45887,0,0.45573036766004565
45888,0,0.4430535946709413
45889,1,0.47403182567992386
45890,0,0.5568186536250436
45891,0,0.4810287048646353
45892,0,0.48463953243874747
45893,0,0.5094380779794527
45894,0,0.3343797959865967
45895,0,0.38934138231372356
45896,0,0.47617234854511253
45897,1,0.45396614279652453
45898,0,0.4409222727058708
45899,0,0.37731421019091044
45900,0,0.5020346606884424
45901,0,0.18391709707724407
45902,0,0.4744835253527652
45903,0,0.47487472700393424
45904,0,0.2079485746483755
45905,1,0.5258938508116128
45906,0,0.49306903233238325
45907,0,0.4944801680992652
45908,1,0.427028816020776
45909,0,0.4717875831785763
45910,0,0.3584233360466721
45911,0,0.5476884558728093
45912,0,0.4801453453768024
45913,0,0.5038432388413082
45914,0,0.5192615566489575
45915,0,0.4105940185496531
45916,0,0.4629696151728615
45917,0,0.5171086460841638
45918,0,0.4479834389638813
45919,0,0.589923960586112
45920,1,0.4513380406904457
45921,0,0.432296241463322
45922,0,0.5000228395402012
45923,0,0.5029614113203024
45924,0,0.4791656178635438
45925,0,0.4598854515874173
45926,0,0.5181540821950548
45927,0,0.4682397911114352
45928,0,0.49651534111878615
45929,0,0.47018923381432876
45930,0,0.49719236291762
45931,0,0.5196767599094047
45932,0,0.4385896583895172
45933,0,0.42640380472298306
45934,0,0.5035467145832005
45935,0,0.5176803090524443
45936,0,0.49589514366007376
45937,0,0.49822310623746013
45938,0,0.4847033548475025
45939,0,0.4870687859944667
45940,0,0.4968621005482085
45941,0,0.4544444768061091
45942,0,0.5236847829481155
45943,1,0.4433796540915531
45944,0,0.5111771842205041
45945,0,0.5510941763224876
45946,1,0.5025331876667016
45947,0,0.36656718972856667
45948,0,0.36331292239878815
45949,0,0.5084572717982682
45950,0,0.48408324297910216
45951,0,0.5262132068622354
45952,0,0.4319006869716619
45953,0,0.7553167850876055
45954,0,0.5036937854016557
45955,0,0.2948775939087874
45956,0,0.5054120914045244
45957,1,0.44492278633247895
45958,1,0.49336205880710066
45959,0,0.20625688141298504
45960,1,0.4977969596583551
45961,0,0.26956953205747297
45962,0,0.7359359727187157
45963,0,0.36837294837028567
45964,0,0.4484721783527971
45965,0,0.4339876708400314
45966,0,0.5035624634416087
45967,0,0.5142017606618478
45968,0,0.3123671908934851
45969,0,0.4798793327629809
45970,0,0.49203403096566556
45971,0,0.49280224967779596
45972,0,0.524470221636072
45973,0,0.5005606859319053
45974,0,0.5258879011320711
45975,0,0.49761359281157114
45976,0,0.5333499317479298
45977,0,0.4273241449504183
45978,0,0.29241470821830634
45979,0,0.5266687243727106
45980,0,0.30336637144316186
45981,0,0.4678778029209921
45982,1,0.5745451320684261
45983,0,0.5318398783906395
45984,0,0.4683444761313275
45985,1,0.5061564104652907
45986,0,0.4537549838773597
45987,0,0.5413709417126724
45988,0,0.5194642115620152
45989,0,0.3022783826845203
45990,0,0.5138789413226738
45991,0,0.4778759157198203
45992,0,0.5052072909079179
45993,1,0.4998810778513161
45994,1,0.4752680280026556
45995,0,0.5551785011140825
45996,0,0.4125317551691357
45997,0,0.5033995712707771
45998,0,0.5091943026314445
45999,0,0.4757111648323246
46000,0,0.41927125785846164
46001,0,0.5182940020643457
46002,0,0.386470733055903
46003,0,0.4864500642890592
46004,0,0.38739361547889634
46005,0,0.5269836596570493
46006,0,0.3532613933372727
46007,0,0.4792406448022175
46008,0,0.49046979771710675
46009,0,0.5068795181364402
46010,0,0.5405615647778196
46011,0,0.5373403334437725
46012,0,0.47044221523252794
46013,1,0.46019146069635153
46014,0,0.446545757291339
46015,0,0.47842657157561924
46016,1,0.49154840367529734
46017,0,0.5161836984017192
46018,0,0.43815298086414045
46019,0,0.48691458084515427
46020,0,0.43731558223130784
46021,0,0.43507498146514695
46022,0,0.5079388070259439
46023,0,0.47212397476898676
46024,0,0.5125163390526118
46025,1,0.5365816283900849
46026,1,0.364235805483852
46027,0,0.49739149074119315
46028,0,0.49304832150945044
46029,0,0.535697181690655
46030,0,0.47973180110252195
46031,0,0.3108384017385644
46032,0,0.4726002643627008
46033,0,0.4803045455119016
46034,0,0.4892576633897749
46035,0,0.4743248103622593
46036,0,0.49960207571661014
46037,0,0.5310777853769517
46038,1,0.5011988764225468
46039,0,0.4868032237029075
46040,0,0.5790907925490505
46041,0,0.35623333158405185
46042,0,0.43927430997061456
46043,0,0.4902487448559235
46044,0,0.5337914667554114
46045,0,0.48202349629649294
46046,0,0.5546576111557503
46047,0,0.36471895131116633
46048,0,0.46527445712374255
46049,0,0.34115881536960413
46050,0,0.3651883674990961
46051,0,0.5002927294220971
46052,0,0.5447169577622919
46053,0,0.49759694455239584
46054,1,0.524615720725288
46055,0,0.5028733436160737
46056,0,0.4693668059883932
46057,0,0.4748199112508441
46058,0,0.4739464559733469
46059,1,0.8530231751307629
46060,0,0.5228917681514526
46061,1,0.5202416934192817
46062,0,0.5250804493895725
46063,0,0.5009312787875738
46064,0,0.4973496577612919
46065,0,0.47738106372956257
46066,1,0.4190615158397804
46067,0,0.4964122086879961
46068,0,0.5266456568257069
46069,0,0.4505726175256482
46070,0,0.4009284199717125
46071,0,0.5083109452651401
46072,0,0.5140396878434348
46073,1,0.4335910397053144
46074,0,0.4714603727711774
46075,0,0.5094931727452433
46076,0,0.5446034259914092
46077,0,0.5119324744917844
46078,0,0.5102454645770552
46079,0,0.4127860399513519
46080,0,0.48364194447319775
46081,0,0.5107603906524021
46082,1,0.4878630859265937
46083,0,0.4764710639211289
46084,0,0.48845703542505925
46085,0,0.4841726368071522
46086,0,0.37167653855453436
46087,0,0.49556125599234996
46088,1,0.5286981321810343
46089,0,0.36615729681402215
46090,1,0.7355979487043061
46091,0,0.5132775294856963
46092,0,0.46145949304438494
46093,0,0.46533000862017204
46094,0,0.5054670644916333
46095,0,0.4876700840717013
46096,0,0.5029296749310894
46097,0,0.47014414876010185
46098,0,0.4921702107063308
46099,0,0.5181065514865991
46100,0,0.7782101883707389
46101,0,0.34100844500749755
46102,0,0.5298587891477599
46103,0,0.46577082734614605
46104,1,0.5567606111799009
46105,0,0.5115069052446337
46106,0,0.43454670030588416
46107,1,0.46485736724408
46108,1,0.4885513550676974
46109,0,0.44312947739895386
46110,1,0.4137952492986739
46111,0,0.45709756419869224
46112,0,0.5177400352783317
46113,0,0.4822970370678564
46114,0,0.5467094149325926
46115,0,0.5649436153256384
46116,0,0.4777254256329544
46117,0,0.5247695672752718
46118,0,0.379111040082078
46119,0,0.46349300340238436
46120,0,0.5166878013947979
46121,0,0.5197107758857148
46122,0,0.5325374380599749
46123,0,0.4768911698959516
46124,0,0.49375310753683976
46125,0,0.6654313731034126
46126,0,0.49615037951198
46127,0,0.5003918601649543
46128,0,0.48935932142546884
46129,0,0.5170175650766615
46130,0,0.49126526083981875
46131,0,0.48070799197851266
46132,1,0.5329542394404863
46133,0,0.508540878510255
46134,0,0.45664832609269096
46135,1,0.5001682518076801
46136,0,0.4893392274152904
46137,1,0.5285286280115555
46138,0,0.524953123654369
46139,0,0.5818857424299121
46140,0,0.5251417269307921
46141,0,0.5040610053308748
46142,0,0.5058309314502459
46143,0,0.5021025858866068
46144,0,0.48649027464194455
46145,0,0.5185678042360695
46146,1,0.5541970405440664
46147,1,0.45591426316687217
46148,0,0.49750879759988076
46149,0,0.49686749870448216
46150,1,0.4773711001011146
46151,0,0.5117505441280963
46152,1,0.48528007400238404
46153,1,0.5155501164716728
46154,1,0.49459607225063384
46155,0,0.5065680362074062
46156,0,0.5119838956966236
46157,0,0.356649061259221
46158,0,0.5161386932362174
46159,0,0.49345269089126215
46160,0,0.4256571983579402
46161,0,0.45765606447764706
46162,0,0.5083234616916859
46163,0,0.308337695058985
46164,0,0.43359757993397885
46165,0,0.5020308241236917
46166,0,0.4306623688232339
46167,0,0.47843718507242894
46168,1,0.4973448775249637
46169,0,0.39264728575266705
46170,0,0.49395432818112
46171,1,0.49846518214744145
46172,0,0.47113476978559055
46173,1,0.8114612953752103
46174,0,0.5299869595168374
46175,0,0.4560546132259489
46176,0,0.36932262054502646
46177,0,0.49395250317144224
46178,0,0.5476565632882239
46179,0,0.5120978447757363
46180,0,0.5095391421567116
46181,0,0.5228976738428929
46182,0,0.22333329339208166
46183,0,0.47836046979522523
46184,0,0.6221611238608264
46185,0,0.27427115280676256
46186,0,0.5059754951873562
46187,0,0.28156064515118157
46188,0,0.5018682805246653
46189,0,0.5261306544464528
46190,0,0.5034229757036006
46191,0,0.3433439997861897
46192,0,0.4015135576279853
46193,0,0.5213832909186058
46194,0,0.44986273911595726
46195,0,0.48936462896239535
46196,1,0.7739957603827852
46197,0,0.4841841393479161
46198,0,0.49453129126626966
46199,1,0.47251556475294204
46200,0,0.5034803295745162
46201,1,0.45355389026787857
46202,0,0.4687694403158233
46203,0,0.49734580794266803
46204,1,0.49339827815539633
46205,0,0.35782095720286194
46206,0,0.5156498361314222
46207,0,0.5075129635057419
46208,0,0.5004268257750202
46209,0,0.3188224015622323
46210,0,0.45446620535391175
46211,0,0.5120187285256286
46212,1,0.41625379680396063
46213,0,0.4812936055825694
46214,0,0.4803512441499221
46215,1,0.4837307662207615
46216,0,0.4820816728275353
46217,1,0.4293745260479872
46218,0,0.4873927501077226
46219,0,0.4709948687325594
46220,1,0.5307307574907496
46221,0,0.4391706118470662
46222,0,0.49207797820346316
46223,0,0.4751127569561069
46224,0,0.4442130527043934
46225,0,0.4567891254694983
46226,1,0.40710072009874404
46227,0,0.5506183647091832
46228,1,0.49181628899136454
46229,0,0.5339417140020629
46230,0,0.5170198159028665
46231,0,0.4641339578288986
46232,1,0.7190317915474905
46233,0,0.49381566823352024
46234,1,0.4897875402100346
46235,0,0.4799037142592719
46236,0,0.4869173819018437
46237,1,0.5227066580743188
46238,0,0.513058987164422
46239,0,0.4661147462794804
46240,0,0.32935050081199374
46241,0,0.3657399552801702
46242,0,0.46844261981172813
46243,1,0.4435464574972156
46244,0,0.30485506191002504
46245,0,0.47158528054629795
46246,0,0.5363829504552504
46247,0,0.5424357135004564
46248,0,0.4893113731492448
46249,0,0.5132971864359555
46250,0,0.5246863124029438
46251,0,0.5191531126449731
46252,0,0.5520338644390553
46253,0,0.5229443046837295
46254,1,0.765387097653117
46255,0,0.4496107498438908
46256,0,0.483756503864574
46257,0,0.47148753323557846
46258,0,0.4804738385861447
46259,0,0.47992991063238594
46260,0,0.48260044931168994
46261,0,0.5504333970744807
46262,1,0.6380226166921975
46263,0,0.49296900122937537
46264,0,0.5489688735729246
46265,0,0.32588129469593374
46266,1,0.7689169236419751
46267,0,0.49053398400425285
46268,0,0.5013987258302082
46269,0,0.5327975005645909
46270,0,0.31084588221974224
46271,0,0.458403414782982
46272,0,0.45187212872352783
46273,0,0.5093496381814648
46274,0,0.4754446926388622
46275,0,0.5073036718006886
46276,0,0.5085678642963454
46277,0,0.45388081982598427
46278,0,0.47413300064789216
46279,1,0.5445202151428911
46280,0,0.2905566650075747
46281,1,0.48912793514016367
46282,0,0.24962513644707496
46283,0,0.536280310423263
46284,1,0.78764804239372
46285,0,0.35636873354507087
46286,0,0.465390045913845
46287,1,0.4014012204464104
46288,0,0.4527331434383945
46289,0,0.4898462546866818
46290,0,0.4975641052299538
46291,1,0.49634713373197115
46292,1,0.4172652355220351
46293,0,0.31692540694492133
46294,0,0.4989885689968623
46295,0,0.4540196676173698
46296,0,0.5347281942995277
46297,0,0.460364398543898
46298,0,0.5238166885458462
46299,0,0.512863805683868
46300,0,0.4661023292004547
46301,0,0.5066886234592622
46302,1,0.4790125350702519
46303,0,0.404259551184657
46304,0,0.48437993024950915
46305,0,0.5116108200663388
46306,0,0.4758369883598083
46307,0,0.5023318012710272
46308,0,0.41312665648266134
46309,0,0.4461193768554395
46310,0,0.4396520654454947
46311,1,0.4326586328682542
46312,0,0.4420369547779678
46313,1,0.485280562930491
46314,0,0.2856335374470887
46315,0,0.50727600780435
46316,0,0.4176479115452529
46317,0,0.5010492775525462
46318,0,0.323323299493461
46319,0,0.4232314889710269
46320,0,0.5194739376563671
46321,1,0.5100415641775345
46322,1,0.5287834462603326
46323,0,0.5253717078879532
46324,0,0.44787967173800836
46325,1,0.5921286595715668
46326,0,0.5222654856441314
46327,0,0.4917360118904497
46328,0,0.4731534873065774
46329,0,0.42618906622834724
46330,0,0.4782386740472768
46331,0,0.506563924006496
46332,0,0.5219500014787545
46333,0,0.560726482706692
46334,0,0.4472705367237379
46335,0,0.5181999680223901
46336,0,0.5457639140645755
46337,0,0.392758361214569
46338,1,0.5101992691509039
46339,0,0.5325178379405715
46340,1,0.4737476968686784
46341,0,0.5030755290082347
46342,0,0.48108318542005823
46343,0,0.48262586788730844
46344,0,0.29160639671678174
46345,0,0.4953430687480385
46346,1,0.5058666548641875
46347,0,0.5279959163854142
46348,0,0.49021026926268524
46349,0,0.5087635499557573
46350,0,0.5622249265115874
46351,0,0.48757955260931546
46352,0,0.14491258688696906
46353,0,0.5313162943283738
46354,0,0.49712368152955844
46355,0,0.509545219953306
46356,0,0.5004833265453386
46357,0,0.4800373256963456
46358,0,0.4770839112788182
46359,1,0.4260972282206036
46360,1,0.4928758665665779
46361,0,0.5303772966741724
46362,0,0.5008638736520437
46363,1,0.5051374515172734
46364,0,0.545469769945611
46365,0,0.514609524094763
46366,0,0.4548788164212849
46367,0,0.4523846813413843
46368,1,0.5104025286917051
46369,0,0.5242289596097327
46370,0,0.5064884069745921
46371,0,0.47878502012817736
46372,0,0.4744127265422856
46373,1,0.5476313153616509
46374,0,0.35256101133953177
46375,0,0.4441375570740713
46376,1,0.4964182472522032
46377,0,0.508754287435766
46378,0,0.48143316853643964
46379,0,0.4913930535958946
46380,0,0.5464878885104367
46381,1,0.5313556470250818
46382,0,0.5001058028477752
46383,0,0.4786635792973105
46384,0,0.4886199279097091
46385,0,0.4491274818237519
46386,0,0.47432371920017724
46387,0,0.5113128326675352
46388,0,0.5163483409995873
46389,1,0.5180846512029535
46390,0,0.42339426071214636
46391,0,0.4774792927060162
46392,0,0.5109739906222682
46393,0,0.41593338584136924
46394,0,0.46717946849480635
46395,0,0.46766476451838856
46396,0,0.5053424938294299
46397,0,0.4906105208168119
46398,0,0.4799351805872513
46399,1,0.8312383652380845
46400,0,0.4844950931825258
46401,0,0.5504104299235429
46402,0,0.46286835475423815
46403,0,0.5389093274733076
46404,1,0.5154447937427313
46405,0,0.5018754456485324
46406,0,0.4961459605386113
46407,0,0.4523815570733857
46408,1,0.47909536939453634
46409,0,0.4061521975143751
46410,0,0.45794550239459014
46411,0,0.31824204604036593
46412,0,0.5362985987254539
46413,0,0.5332442920361486
46414,0,0.2318786238648349
46415,0,0.5025373723522617
46416,0,0.4563542252472953
46417,0,0.7920777903242384
46418,1,0.4910647121125208
46419,0,0.4823160174093012
46420,0,0.4865809146150248
46421,0,0.47379595249091233
46422,0,0.4938323166548148
46423,0,0.5200368511620601
46424,0,0.49753317113608586
46425,0,0.4541126404422854
46426,0,0.5018490647704009
46427,0,0.4722282661720595
46428,1,0.49521815501725425
46429,0,0.48825696924174317
46430,0,0.5646276961261187
46431,1,0.45204965622238885
46432,0,0.49725858726279887
46433,0,0.5305150574924343
46434,0,0.22796235060799933
46435,0,0.4797989778198149
46436,1,0.49627117704229506
46437,0,0.41214969160444437
46438,0,0.4846158992633261
46439,0,0.4696657644688113
46440,0,0.5295478553260441
46441,1,0.4012988514705977
46442,0,0.4865728026515365
46443,0,0.4767155665375888
46444,0,0.5065641895003351
46445,0,0.44457696910953726
46446,0,0.3048303968222083
46447,0,0.4882067561576369
46448,0,0.42740640991908546
46449,0,0.4726746684428701
46450,0,0.5043570685459599
46451,0,0.4480983378540207
46452,1,0.4715965510160104
46453,1,0.5153116395152123
46454,0,0.5249096544313226
46455,0,0.48037348048039097
46456,0,0.48247592992956323
46457,0,0.5184509856731702
46458,0,0.5173719038580012
46459,0,0.46472495740722736
46460,0,0.24864805002029586
46461,0,0.474631910392807
46462,0,0.5044363157468916
46463,0,0.3677263496149395
46464,0,0.5326320958926194
46465,0,0.23579455758784798
46466,0,0.4426257735876425
46467,0,0.4706878683054888
46468,0,0.4603869389295872
46469,0,0.42688915500669183
46470,0,0.5036031949126856
46471,0,0.5350198672720295
46472,0,0.46566400594569635
46473,0,0.5028333627138579
46474,0,0.4668136979059604
46475,1,0.49012086257963106
46476,0,0.5122121934809158
46477,0,0.4589918160885634
46478,0,0.45614062191357685
46479,1,0.547369163596738
46480,0,0.47714009889109793
46481,0,0.5168773795381572
46482,0,0.5180962084969687
46483,0,0.5001357841135458
46484,0,0.4425994257587384
46485,1,0.5005336495938361
46486,0,0.4745637159374253
46487,0,0.32365473112140025
46488,0,0.4864243785792062
46489,1,0.48800596796690776
46490,1,0.39238726078397795
46491,0,0.359794170403537
46492,0,0.4672147782828326
46493,0,0.5055841778094614
46494,0,0.48257970801147265
46495,1,0.5044112825032824
46496,0,0.5236544524215081
46497,0,0.5016525985270057
46498,0,0.4429911819867231
46499,1,0.46325888737233756
46500,0,0.5206305958403269
46501,0,0.46720896874134143
46502,0,0.5559470858114222
46503,0,0.5321491315297471
46504,0,0.4924360917295075
46505,0,0.5173665043819529
46506,0,0.4833270090831723
46507,0,0.5011547114125544
46508,0,0.40872263915091256
46509,0,0.5985642026272492
46510,0,0.5073315886392137
46511,0,0.5260379384824174
46512,0,0.49969318975943733
46513,0,0.49303109661922817
46514,0,0.4853889996660579
46515,0,0.4725917400371819
46516,0,0.4778721595378388
46517,1,0.4942533234918135
46518,0,0.557303365602975
46519,0,0.38301841561887146
46520,0,0.47084720575859207
46521,0,0.48652321871100257
46522,0,0.39838286945751633
46523,0,0.27629979270836735
46524,0,0.4065231658078325
46525,0,0.4885222652034251
46526,0,0.3051007507172148
46527,0,0.5226686800391092
46528,0,0.36718618707945533
46529,0,0.48602749989784777
46530,0,0.4942412901085169
46531,0,0.48193186645415587
46532,0,0.38662676235241755
46533,0,0.489011277943686
46534,0,0.34370736512879363
46535,1,0.5635920803285149
46536,0,0.49742863255416064
46537,0,0.7946270391587
46538,0,0.5300080016810675
46539,0,0.508964898522099
46540,1,0.3880577040855209
46541,1,0.4312212837308998
46542,1,0.48471423867617813
46543,1,0.543324284643969
46544,1,0.4334315595548148
46545,0,0.5016641923614577
46546,0,0.540940080851467
46547,0,0.5373163404762771
46548,0,0.5096441886967747
46549,1,0.5486960897061378
46550,1,0.4937865813745269
46551,0,0.4840201442996221
46552,0,0.4674644419100481
46553,0,0.49362237761776223
46554,0,0.471153432741542
46555,0,0.4693655093677199
46556,0,0.5025121590589287
46557,0,0.5001398820332487
46558,0,0.47567663944314237
46559,1,0.49312375251191004
46560,0,0.46210101556985655
46561,0,0.5133610414957147
46562,0,0.5189656822408805
46563,1,0.5167225356757327
46564,0,0.5066701617597248
46565,0,0.49113020351968395
46566,1,0.39224450580960496
46567,0,0.48482930480982706
46568,1,0.5186104724126744
46569,1,0.5101651168517966
46570,0,0.45604789410241825
46571,0,0.7833490109587422
46572,1,0.4549620177488375
46573,0,0.4950404414652499
46574,0,0.3968026913702261
46575,0,0.47607846261427406
46576,0,0.4489109219590953
46577,1,0.42279891093608296
46578,0,0.4845979818108371
46579,1,0.2841371179035203
46580,0,0.48073599767564634
46581,0,0.4723343621205772
46582,0,0.47027812178420636
46583,0,0.3334185047528887
46584,1,0.44088887143540323
46585,0,0.48270135706909206
46586,0,0.4656029570428006
46587,1,0.7765567854871621
46588,0,0.4695644981058343
46589,0,0.479411945697169
46590,1,0.4304545118141122
46591,0,0.5725965278067269
46592,1,0.48245330485916466
46593,0,0.37406267207877203
46594,0,0.4536878423902979
46595,0,0.47846859149369286
46596,1,0.5021341365923904
46597,1,0.5378934825337899
46598,0,0.5891410011665945
46599,0,0.4672447361321021
46600,1,0.46114363082871074
46601,0,0.4665794096656676
46602,0,0.47846192336565796
46603,0,0.5522659475831894
46604,0,0.5007770075010829
46605,1,0.49284182811113086
46606,0,0.5512001744677856
46607,0,0.4265329989263755
46608,0,0.47235252485201434
46609,0,0.5380758925169534
46610,0,0.32003669330956136
46611,0,0.2663192030656559
46612,0,0.4685549622476151
46613,0,0.4454195265012614
46614,0,0.4783167133055615
46615,0,0.5383694214790623
46616,0,0.5223171975177199
46617,0,0.31267999492514786
46618,0,0.46089629261263443
46619,1,0.5704631700188646
46620,0,0.4631626874319957
46621,0,0.49493870468016204
46622,0,0.50653554974459
46623,0,0.46513085326480447
46624,0,0.4459224254301829
46625,0,0.3981502473362985
46626,0,0.5272185436372484
46627,0,0.471143403426639
46628,0,0.3956083759926956
46629,0,0.48766147933752757
46630,0,0.537008077008007
46631,0,0.4820917168549164
46632,1,0.4253707664040253
46633,0,0.500287942002789
46634,1,0.46055878847128323
46635,0,0.5393470188024266
46636,1,0.46752203508778367
46637,1,0.5047888047884407
46638,0,0.5032547551178271
46639,0,0.47816558364000733
46640,1,0.4136493578659808
46641,0,0.33133443451545364
46642,0,0.4064594129615941
46643,0,0.5407707091638487
46644,1,0.4944371753745185
46645,0,0.5361475126147441
46646,0,0.46341278770494543
46647,0,0.4657190859802213
46648,0,0.5397688691387285
46649,0,0.48550163656048884
46650,1,0.4650897370047989
46651,0,0.49767732524185926
46652,0,0.5219234455674615
46653,0,0.4931821462385451
46654,1,0.5044543271424701
46655,1,0.5153488199737112
46656,0,0.4930853164963912
46657,0,0.4817363886978889
46658,0,0.5163947211953062
46659,0,0.51833599050881
46660,1,0.5290915768922329
46661,0,0.5526059928537134
46662,0,0.5184312716849341
46663,0,0.4827117396956292
46664,0,0.5940434172790267
46665,0,0.3980910188434232
46666,0,0.47846151674249676
46667,0,0.5032726422180186
46668,1,0.47956419510229065
46669,0,0.41509326029345195
46670,0,0.474337699501809
46671,0,0.4895050110974893
46672,0,0.47653792664952005
46673,0,0.791904550665894
46674,0,0.4537981543493488
46675,0,0.5346551604617238
46676,0,0.47907723490038623
46677,0,0.8367312478913945
46678,0,0.491203185774672
46679,0,0.44884910186425603
46680,0,0.4224223041699653
46681,0,0.48329879798066355
46682,1,0.44083297473146704
46683,1,0.5571658686599827
46684,0,0.45254029992734773
46685,0,0.4424842443958315
46686,0,0.5210589322226183
46687,0,0.5130996409561908
46688,1,0.5027781917258805
46689,1,0.5052576833352497
46690,0,0.4920527738161604
46691,0,0.5087764462299711
46692,0,0.4653502670023603
46693,1,0.4973528939570771
46694,0,0.4696070692617621
46695,1,0.506570588465558
46696,0,0.47007946810790113
46697,0,0.47095476104200706
46698,0,0.385061166758215
46699,1,0.33244845351182045
46700,1,0.4816487172858068
46701,0,0.3334051038389258
46702,0,0.49642040264383597
46703,0,0.5439457948683522
46704,0,0.574241033598304
46705,0,0.46630655841090785
46706,1,0.4720760377995867
46707,0,0.5039223990450964
46708,0,0.47736888444962944
46709,0,0.5280080103605603
46710,0,0.4848954436512608
46711,0,0.5176361715861562
46712,0,0.4679555487737591
46713,1,0.5549823241083995
46714,0,0.4771372051191781
46715,0,0.4124273246419973
46716,0,0.5338099539595604
46717,1,0.5155007362895678
46718,0,0.46690613205570053
46719,0,0.5293400946997894
46720,0,0.45672060325440084
46721,0,0.5187243776952868
46722,0,0.521073033307937
46723,0,0.4694571628826687
46724,0,0.4729643399521397
46725,0,0.5164575755866196
46726,0,0.129292623128281
46727,0,0.5594618827344324
46728,0,0.5063648272020416
46729,0,0.7797447619352547
46730,0,0.48962511473066805
46731,0,0.4539908266107484
46732,1,0.433631570361215
46733,0,0.33122485176973765
46734,1,0.49150373670488395
46735,0,0.5502141384290481
46736,0,0.4704808137639966
46737,1,0.473284490786252
46738,0,0.22501155100167103
46739,0,0.4668679880138036
46740,1,0.5089384317065957
46741,0,0.4876041661720159
46742,0,0.5041317904692796
46743,0,0.5287484900613268
46744,0,0.45032151551975086
46745,0,0.5083747977612681
46746,0,0.46635784043234346
46747,0,0.4513343358232603
46748,0,0.4919315836121763
46749,0,0.49343349686410337
46750,0,0.47335176396360196
46751,0,0.37035473793814966
46752,0,0.3871994848401622
46753,0,0.4181165725525386
46754,0,0.515774970933109
46755,0,0.48987219963833706
46756,0,0.5041745580076801
46757,0,0.5391947950451408
46758,0,0.45653370867036447
46759,0,0.5063787948553576
46760,0,0.5128635104544528
46761,1,0.5237593978066377
46762,0,0.45915352122141934
46763,0,0.5061843321882848
46764,1,0.48471896497364997
46765,0,0.3452214478941362
46766,0,0.5075448583102756
46767,0,0.42223193107066265
46768,0,0.37974148106704725
46769,0,0.5249689597284671
46770,0,0.48856217882798686
46771,1,0.7475392886411697
46772,0,0.4961003359039278
46773,0,0.5381425307309574
46774,0,0.4712904027774529
46775,0,0.44176017286160507
46776,1,0.5072935662449963
46777,0,0.4992800154757665
46778,0,0.5150649268754978
46779,0,0.5364301311513984
46780,0,0.20799048525105193
46781,0,0.4660377656540179
46782,0,0.47743539583604827
46783,0,0.5280294284223525
46784,0,0.4344030111242399
46785,0,0.4675553608870689
46786,1,0.46748574763861883
46787,0,0.5348429752740952
46788,0,0.43604933572549265
46789,1,0.5073540819757274
46790,0,0.49636696523800883
46791,0,0.5467032292343111
46792,0,0.48705714255484917
46793,0,0.3709034585765267
46794,0,0.43467945739122105
46795,0,0.5125333468551007
46796,0,0.5027508642695008
46797,0,0.4129031118334018
46798,1,0.5095921358945206
46799,0,0.5492973631391729
46800,0,0.5288617216688984
46801,0,0.4734876127124573
46802,0,0.5249693002678989
46803,0,0.4611211041684401
46804,0,0.5309088985260502
46805,0,0.485396393029602
46806,1,0.44788797950753984
46807,0,0.4888674851007715
46808,0,0.5159809612357863
46809,1,0.48181831293663085
46810,0,0.4850272893779384
46811,0,0.5079642886293153
46812,0,0.5096118165620742
46813,0,0.49307647996438725
46814,0,0.4791909723774916
46815,0,0.4891451780931399
46816,0,0.4899456664356438
46817,0,0.47400689160732123
46818,0,0.47941842702642534
46819,0,0.5262942611302543
46820,0,0.45205978795616714
46821,0,0.5136128212937482
46822,0,0.5024044275563465
