id,default_prob
69266,0.397342872129479
69267,0.39393646229266965
69268,0.27186570055545933
69269,0.3769416505844939
69270,0.3567464146426857
69271,0.3550988548309556
69272,0.18867454498615155
69273,0.3685490988531989
69274,0.3491152186038892
69275,0.3285624371037512
69276,0.3671704729473845
69277,0.37203972319023143
69278,0.7579282065292745
69279,0.36581754285554624
69280,0.3382246181206861
69281,0.3695692483970845
69282,0.28181464371715326
69283,0.4512477657460371
69284,0.35701418970387555
69285,0.37644984263341474
69286,0.3804572826049183
69287,0.3217861366779913
69288,0.37641527517789836
69289,0.38241522248320003
69290,0.3626111887303173
69291,0.35272840865195876
69292,0.37962568002523833
69293,0.3383655960548305
69294,0.35239260456987276
69295,0.2814176627582891
69296,0.3076493042784653
69297,0.3889218214983233
69298,0.3864447840062551
69299,0.23915714077622532
69300,0.3793190698962724
69301,0.3779563383224354
69302,0.40025025410274767
69303,0.3772664580292759
69304,0.36650110144664066
69305,0.32078841557137877
69306,0.28734706229339824
69307,0.305495158717956
69308,0.3339688374783053
69309,0.37515812890927835
69310,0.3555647186461629
69311,0.36075261932602476
69312,0.3516655213049956
69313,0.38916279894842
69314,0.3599416395651241
69315,0.24740069533455183
69316,0.34240863610457306
69317,0.357360320319713
69318,0.3454558820409276
69319,0.36372752645373096
69320,0.37997316235550094
69321,0.34762328086504907
69322,0.3815910766063034
69323,0.35788274496073813
69324,0.34876988095439
69325,0.35331656370126474
69326,0.37241427208816713
69327,0.3724456942344748
69328,0.36662379082202096
69329,0.357922211790359
69330,0.3882763320189181
69331,0.2424493883327279
69332,0.5969686373052997
69333,0.3653488928804087
69334,0.388740010609648
69335,0.3726506758174061
69336,0.3772787766636482
69337,0.36048237789606613
69338,0.3638376221677097
69339,0.3747854010959107
69340,0.3559936363861914
69341,0.37273614246976633
69342,0.3562263340316829
69343,0.33162386972413016
69344,0.3567542902132971
69345,0.3642909546973765
69346,0.34195778963040646
69347,0.36252373907585617
69348,0.41762363516557277
69349,0.2943663714128927
69350,0.35041277466487697
69351,0.350530315360151
69352,0.3778401721508585
69353,0.3593065645693659
69354,0.36768572736924315
69355,0.33582404623235396
69356,0.3831412599760876
69357,0.36609961120347834
69358,0.3644019005779695
69359,0.40844878003942175
69360,0.23220011118291106
69361,0.3723538231560564
69362,0.38413720181717326
69363,0.33538142762372786
69364,0.3805792298178756
69365,0.3501116597724185
69366,0.3899609821193156
69367,0.37300237051632296
69368,0.3706592829007622
69369,0.29916393245017964
69370,0.3907856433534279
69371,0.3706556636189408
69372,0.392327921122441
69373,0.3452689445463305
69374,0.36616289177447936
69375,0.3795067245814565
69376,0.37302976914971814
69377,0.38177955113190487
69378,0.3478114308554605
69379,0.39784853217994315
69380,0.371578281271802
69381,0.3727452732488467
69382,0.37608167276179844
69383,0.3724383513564439
69384,0.37522337325789357
69385,0.3712501947035206
69386,0.3529348218661039
69387,0.34905335032565094
69388,0.37126327648416135
69389,0.34570143711232887
69390,0.3683314411741837
69391,0.4141265773477878
69392,0.3662790559458179
69393,0.3234054316413141
69394,0.34392544534876224
69395,0.3776261189358345
69396,0.36893206384477895
69397,0.3868697603580275
69398,0.38105697890041185
69399,0.37777726805231204
69400,0.4051775721751537
69401,0.34287386502969036
69402,0.5624217652794042
69403,0.41508687530359073
69404,0.3690294417216159
69405,0.3471673932865892
69406,0.35837200780751094
69407,0.3690612621204662
69408,0.3899620007499518
69409,0.39322827694578494
69410,0.39751529219179266
69411,0.37834131137563987
69412,0.3634946724643346
69413,0.38687622064430044
69414,0.2264360109684692
69415,0.4040565130676875
69416,0.22378807616046892
69417,0.4033415899204879
69418,0.3587305467354437
69419,0.3890075219372541
69420,0.40915215685138884
69421,0.32912980201851527
69422,0.3691916390695051
69423,0.38481301753480357
69424,0.36722680484783315
69425,0.32626261419896546
69426,0.39299245269311534
69427,0.4596473953160397
69428,0.25254788636393627
69429,0.36155467165742233
69430,0.3709872401779656
69431,0.25840193975801873
69432,0.4042978407083189
69433,0.386191737999547
69434,0.36376494757742484
69435,0.38729170159973425
69436,0.3727186046487492
69437,0.24492605707294582
69438,0.36100231077219785
69439,0.3754320733144839
69440,0.37864282792045245
69441,0.2772032678938321
69442,0.38437536131508504
69443,0.38245274102627375
69444,0.3475092373277401
69445,0.27911774645626963
69446,0.3502124915548463
69447,0.36408348164543486
69448,0.38007259924133135
69449,0.3741636243982729
69450,0.3458862334416989
69451,0.3799783414760366
69452,0.37004859164239895
69453,0.2748191368985733
69454,0.27538460529959136
69455,0.311233279105447
69456,0.4169797867689331
69457,0.3726252651038421
69458,0.3664860487049835
69459,0.35231712084385225
69460,0.343331061003237
69461,0.3729731988241369
69462,0.3649971113541777
69463,0.7429064560463592
69464,0.3505828270039141
69465,0.33770085900951424
69466,0.39155117145629437
69467,0.3679511936117417
69468,0.35530715781048033
69469,0.19233155462202045
69470,0.3744945824439756
69471,0.34549331725688076
69472,0.36876543608571305
69473,0.3361820515236043
69474,0.6443469715775069
69475,0.3399349554918012
69476,0.32129124089702116
69477,0.3525692461254376
69478,0.3342314327478755
69479,0.37517747469406443
69480,0.3237674634341102
69481,0.37413701544861955
69482,0.3677822618504079
69483,0.4082737808162191
69484,0.33070922640379913
69485,0.5711367827099304
69486,0.321025541901563
69487,0.39954473908892163
69488,0.32276886967553703
69489,0.36894091871559465
69490,0.41483983264773494
69491,0.35716011013731236
69492,0.23669871567628026
69493,0.4283354323847245
69494,0.37665497261820347
69495,0.3641017892107344
69496,0.4332904038486881
69497,0.3903665317511004
69498,0.3420638773145669
69499,0.42481166954193494
69500,0.37460799817498436
69501,0.3639818218462768
69502,0.37962556008168297
69503,0.3752196107200209
69504,0.3488054589802331
69505,0.3673106218960359
69506,0.6199652072499229
69507,0.35620615260496225
69508,0.37966879967324313
69509,0.40461290041546744
69510,0.3980752002044784
69511,0.34999147741422687
69512,0.3696741478527322
69513,0.35329943141808656
69514,0.3228812132726773
69515,0.28519620065080487
69516,0.34969380933002586
69517,0.34505083078182175
69518,0.36748808034911046
69519,0.2522695724195066
69520,0.26793002640628283
69521,0.36692740246361094
69522,0.3737487860878873
69523,0.4129754190949817
69524,0.3943282054497522
69525,0.40116397214526406
69526,0.5842681622483634
69527,0.3614450812342064
69528,0.2776487021312872
69529,0.3457568050080618
69530,0.25106427026482614
69531,0.37977064194956184
69532,0.3830959093395823
69533,0.39517530556431685
69534,0.3613681887982162
69535,0.3677134033284323
69536,0.31850519528774546
69537,0.3399624222480265
69538,0.36042002787421834
69539,0.41662417576268806
69540,0.34234322093311725
69541,0.3478142669051487
69542,0.35396758087870084
69543,0.26935525221788953
69544,0.3800026365819088
69545,0.3665812832402121
69546,0.37451875628462805
69547,0.38850229139481673
69548,0.20898095387504526
69549,0.36434650188045625
69550,0.3820229999971822
69551,0.3697477181760617
69552,0.3719810648853512
69553,0.3974220172877815
69554,0.3247844285327925
69555,0.38042627813824337
69556,0.36220548720746726
69557,0.3704097848021582
69558,0.37609385722871325
69559,0.402579009268239
69560,0.31096369619075115
69561,0.36924454140317575
69562,0.35962834166045654
69563,0.3273572608425271
69564,0.34862528327575315
69565,0.34929357534039507
69566,0.3946815627029395
69567,0.3822365661616737
69568,0.3878580119407106
69569,0.37270880216761043
69570,0.37429553710201235
69571,0.3277752004210575
69572,0.37042388893320705
69573,0.33823772140138586
69574,0.3858109383827896
69575,0.35735585665095765
69576,0.3639246758067689
69577,0.375573522349118
69578,0.3705931511956869
69579,0.3555553430544663
69580,0.22514493076800052
69581,0.3659483265415716
69582,0.3036946881726181
69583,0.3473432383299791
69584,0.39963393720415746
69585,0.38718479655280885
69586,0.22798880305542762
69587,0.3589128153367008
69588,0.36445305879805
69589,0.37553060404231975
69590,0.3296051248274666
69591,0.35535048861728513
69592,0.3842737163884838
69593,0.3886095066216471
69594,0.225639868104122
69595,0.5850200619481133
69596,0.38222320534864374
69597,0.36416208888740476
69598,0.3989828669282495
69599,0.3711949618765435
69600,0.34591569722178306
69601,0.2963498152858913
69602,0.36712500148555793
69603,0.7420250204238662
69604,0.37935815031450326
69605,0.4069113010490642
69606,0.38733635122917526
69607,0.3456354028392313
69608,0.28221230685565996
69609,0.4160412009921052
69610,0.36997363787271265
69611,0.34930744462760105
69612,0.2634696483832818
69613,0.18871566439221227
69614,0.35643425097472725
69615,0.3939000648880904
69616,0.3693063526036598
69617,0.4086445238870823
69618,0.3203776025769412
69619,0.3663854732333406
69620,0.3147974154731738
69621,0.3773164956249289
69622,0.33537753898957606
69623,0.36189554833210014
69624,0.3783388381734003
69625,0.4097832256716689
69626,0.2766247433339939
69627,0.2793625676868598
69628,0.36203245624636804
69629,0.34047722989695656
69630,0.39386401007612454
69631,0.3672122992020493
69632,0.3721273017209311
69633,0.3782268292928572
69634,0.3704874523347345
69635,0.38439690359162776
69636,0.3942856037683561
69637,0.4092190417685927
69638,0.35778336898444796
69639,0.3772270006483841
69640,0.27356542889820634
69641,0.48514059680342375
69642,0.35036884838506416
69643,0.36566081828087216
69644,0.38778783364870273
69645,0.3709536149028018
69646,0.37063733396929416
69647,0.6755939993123549
69648,0.3574662405458019
69649,0.34955598163467105
69650,0.35735065138731015
69651,0.1547022262975281
69652,0.3478930827102259
69653,0.38343809137917473
69654,0.29834474723856075
69655,0.3664579698956369
69656,0.33354738050511884
69657,0.3790899840892289
69658,0.36936985586303195
69659,0.3233104092342087
69660,0.3893812089034028
69661,0.2112668440166821
69662,0.3216788722654833
69663,0.3981932223382973
69664,0.36251949502969316
69665,0.3842591792036699
69666,0.3489837988382848
69667,0.33778835975375204
69668,0.3801837597559878
69669,0.36786150274099993
69670,0.33780198412809953
69671,0.3639404610502549
69672,0.340227598061584
69673,0.30066742336255614
69674,0.3293913149075733
69675,0.3848128213887698
69676,0.33475105306034053
69677,0.37138916154245816
69678,0.36932842131765614
69679,0.3267608722030725
69680,0.2747935433698042
69681,0.36854566354612134
69682,0.3850538673371352
69683,0.3847735700208543
69684,0.3572106900685018
69685,0.3717679062532944
69686,0.35901115958190166
69687,0.35154685536103797
69688,0.36780202547732543
69689,0.3417824288533228
69690,0.3965710180196504
69691,0.3607894149141145
69692,0.35654096436205923
69693,0.38639486280710444
69694,0.33616508042244714
69695,0.3488097717381019
69696,0.3831619542191397
69697,0.3749967211353374
69698,0.3658464153521118
69699,0.36771563808213187
69700,0.28898121578072666
69701,0.3773801377085638
69702,0.3713793950604053
69703,0.2738731566419187
69704,0.3732803771848576
69705,0.3836991392313324
69706,0.38545792834319326
69707,0.37708069974927744
69708,0.2352144844321054
69709,0.3617795846277246
69710,0.3144440552143226
69711,0.2973993875514253
69712,0.36520109300502285
69713,0.2303682131193708
69714,0.3381362732173002
69715,0.3480192228861977
69716,0.38971050201926155
69717,0.34087999713326655
69718,0.34922834768307387
69719,0.387893390804571
69720,0.3401645075744772
69721,0.4106348550490856
69722,0.4168008125396144
69723,0.40027218012558174
69724,0.23557158329727126
69725,0.36455382583744245
69726,0.49022034540214293
69727,0.46549710687078666
69728,0.8159151815202366
69729,0.36913706258809603
69730,0.42667712158333576
69731,0.36519909431374153
69732,0.28130599330422823
69733,0.3517468572599047
69734,0.29993649354154206
69735,0.40991828199370983
69736,0.3593425370691664
69737,0.6729079233520531
69738,0.3772110693041104
69739,0.3974867101893762
69740,0.4275872111677429
69741,0.5889003942685918
69742,0.3590122392990648
69743,0.3480170199025978
69744,0.35511629733947203
69745,0.36747174885012834
69746,0.3827229193925392
69747,0.38158799339468363
69748,0.2487782230177459
69749,0.3118975136084248
69750,0.368789355108613
69751,0.38963918976389345
69752,0.37124227391398157
69753,0.38344058641316503
69754,0.2526925970911325
69755,0.2565570101552024
69756,0.1967258365992372
69757,0.25949748417342045
69758,0.3732239274851935
69759,0.33990987289721375
69760,0.35219948158998055
69761,0.35682208686373973
69762,0.39797331501955674
69763,0.32590529184581435
69764,0.267889535415991
69765,0.3754297740915905
69766,0.26708678538748504
69767,0.3869968531837087
69768,0.3725919240699113
69769,0.3452221584540589
69770,0.3375235928486731
69771,0.22655434020870469
69772,0.26814877425346595
69773,0.23289671087847874
69774,0.3669313446256217
69775,0.3065309756531213
69776,0.3534237495597985
69777,0.3355132850590191
69778,0.3655944659016535
69779,0.3242521406034968
69780,0.4056351842074804
69781,0.34016304193927765
69782,0.35253764366042617
69783,0.3812620200026367
69784,0.3433259127962539
69785,0.40065103985165457
69786,0.35395299005947534
69787,0.36758126444439304
69788,0.34953833222873687
69789,0.2283931362735238
69790,0.38046201231914545
69791,0.37306015023967387
69792,0.30431091201930405
69793,0.39582611714524585
69794,0.366360735702832
69795,0.3967590483110145
69796,0.3585622019995014
69797,0.2715943649463501
69798,0.3539533423196201
69799,0.36038853031791923
69800,0.4101616806359255
69801,0.3654484725590751
69802,0.3705616426300983
69803,0.3883767602442479
69804,0.3272273008952552
69805,0.3197335551808939
69806,0.3483653694401284
69807,0.3511832480986425
69808,0.3722235707313691
69809,0.36769059102483226
69810,0.3918501498593872
69811,0.40260055427528163
69812,0.31997569614652166
69813,0.3816684745179138
69814,0.38637372722142677
69815,0.34389531043659616
69816,0.3653196730828857
69817,0.3691593800397392
69818,0.34013816797251994
69819,0.38484383270111444
69820,0.3529453443004787
69821,0.3449814847633431
69822,0.4101025793652252
69823,0.5782989434842755
69824,0.24939099338641588
69825,0.3842920858248738
69826,0.36442227760806767
69827,0.4696903800713799
69828,0.3701503223481306
69829,0.3667562269219304
69830,0.38558852175983
69831,0.3574523494574204
69832,0.36183686637235485
69833,0.23989061453807836
69834,0.3691755296770157
69835,0.36928836582427466
69836,0.3674276329999684
69837,0.3627727057725772
69838,0.3226651869457539
69839,0.3864693966984253
69840,0.3867310343219603
69841,0.2119030818631102
69842,0.3987904947354196
69843,0.41310787967551743
69844,0.37611716289111613
69845,0.3854279821355823
69846,0.39472270118002534
69847,0.3999051242925606
69848,0.3561218114641827
69849,0.3620367310041116
69850,0.378660685682327
69851,0.19217649629874098
69852,0.35574536332045764
69853,0.3557126412165621
69854,0.36350456970752093
69855,0.3712953749448885
69856,0.35472855944983
69857,0.3785344623476138
69858,0.3892205322250765
69859,0.3144018722029725
69860,0.38600572199339955
69861,0.38522511741954113
69862,0.3398840994508386
69863,0.33437267560452977
69864,0.3253505127941857
69865,0.37819044178503003
69866,0.37325343962604246
69867,0.3727073564487918
69868,0.26411362598959115
69869,0.3129464331827799
69870,0.3509157451106766
69871,0.4152749359808478
69872,0.38959977392197687
69873,0.36749326641430125
69874,0.35058283675897134
69875,0.36943707353857125
69876,0.4075404743117363
69877,0.3502652516928211
69878,0.33056122068122984
69879,0.38465288529925623
69880,0.31298040217171347
69881,0.2815827716584586
69882,0.3592673205301037
69883,0.3656260495621098
69884,0.3370921954903309
69885,0.35323031822756434
69886,0.27176993283135775
69887,0.3181020958289163
69888,0.35993005839525455
69889,0.3599306529865422
69890,0.36175171875274137
69891,0.39495296290326765
69892,0.3826384242270783
69893,0.24200149880314187
69894,0.3377637216961663
69895,0.36087680168855324
69896,0.3907034086766708
69897,0.1824908506200928
69898,0.22921190793708365
69899,0.3590558801885889
69900,0.6367157290471493
69901,0.24606109452182393
69902,0.3658868077832925
69903,0.3618048940595543
69904,0.3797433863841924
69905,0.34528338300021194
69906,0.6659421834412329
69907,0.3593729930999786
69908,0.36675457832738945
69909,0.2929816946516623
69910,0.36666759496945744
69911,0.35029193654174573
69912,0.3592578411315963
69913,0.36240728407673806
69914,0.36981322910904585
69915,0.3812324452877002
69916,0.373714336974105
69917,0.3744646188226738
69918,0.3306463345203243
69919,0.351108507581449
69920,0.3595068823439296
69921,0.35832414899662185
69922,0.37341289137714717
69923,0.3715225139337305
69924,0.26419866564948413
69925,0.2238144637268657
69926,0.3850293717433194
69927,0.35099108328286804
69928,0.4172346984105073
69929,0.294511835668363
69930,0.3221746080335445
69931,0.3502987416379303
69932,0.3841818263951836
69933,0.39236624327504377
69934,0.22036102097600324
69935,0.3913223692036741
69936,0.3747114104030527
69937,0.3507457115703406
69938,0.33894070623521594
69939,0.3419535501040388
69940,0.3401919159381127
69941,0.34081585547322085
69942,0.37678214056139053
69943,0.3926879941400842
69944,0.3576142971254323
69945,0.3560494307638718
69946,0.3725171479199816
69947,0.3475894475636683
69948,0.7136976076379022
69949,0.32329056863555133
69950,0.3524946632351479
69951,0.3757606163752537
69952,0.3453121201348847
69953,0.24867775166488112
69954,0.2503519656506845
69955,0.3378297117055544
69956,0.36518298717602443
69957,0.2822805210821785
69958,0.3637570575962193
69959,0.3400583438121717
69960,0.3706180392391378
69961,0.35630897069933165
69962,0.3920352022001217
69963,0.35915169320712864
69964,0.32497913311709437
69965,0.3796299778877421
69966,0.3806894779348734
69967,0.42679176000756647
69968,0.375438406409642
69969,0.39231004558363897
69970,0.35573562402450515
69971,0.372362601289251
69972,0.35574835811481814
69973,0.3700219325400823
69974,0.33391227550417224
69975,0.34413967586287847
69976,0.25513374037629066
69977,0.27013650325611255
69978,0.35549591702585076
69979,0.36237395001337525
69980,0.3888743121860615
69981,0.3884229131900844
69982,0.2517884529634014
69983,0.3799563100327118
69984,0.33581132940611325
69985,0.3577058649213585
69986,0.36561906995072524
69987,0.3820275585194145
69988,0.38088288884809407
69989,0.3472179395043281
69990,0.3297601359086787
69991,0.3574128706980272
69992,0.564874777812624
69993,0.36961519494007267
69994,0.34845661963327434
69995,0.3764806013546521
69996,0.3236737362558212
69997,0.34012779800438186
69998,0.3814996706235727
69999,0.40133707904720045
70000,0.37604123938742656
70001,0.7751337583301753
70002,0.3774751785821285
70003,0.25385604909085546
70004,0.31368056508620545
70005,0.37907121014898537
70006,0.3307168854186508
70007,0.43500620052648287
70008,0.36462269999205843
70009,0.7785561270220891
70010,0.7323565809314776
70011,0.366534256659234
70012,0.3332680064425637
70013,0.3532499375909331
70014,0.39101558393673963
70015,0.33707265380544743
70016,0.3391276190450077
70017,0.37596486600067924
70018,0.37321146193246935
70019,0.3567759511441314
70020,0.25581542618756037
70021,0.2894340113730943
70022,0.3525244274548111
70023,0.37336137715259
70024,0.33869503527767525
70025,0.3612462971890154
70026,0.33336658739685565
70027,0.14996831588568105
70028,0.34169314146818974
70029,0.2786816011982547
70030,0.3501103742461974
70031,0.35374767670876006
70032,0.32609586184106293
70033,0.376584791957925
70034,0.3969364147739704
70035,0.36305167850339354
70036,0.3918985928168165
70037,0.3530930877766437
70038,0.3648221836329782
70039,0.48207505347704754
70040,0.3530848334447048
70041,0.3873833728119099
70042,0.3596601513014428
70043,0.3937741348162522
70044,0.355780951116745
70045,0.376101660004148
70046,0.3816456862283399
70047,0.6427954628702552
70048,0.3603331815003027
70049,0.38115120236898603
70050,0.2616872142613121
70051,0.3268852969543425
70052,0.3793395551267396
70053,0.36160562740480534
70054,0.35997455517629123
70055,0.3785955579030644
70056,0.37118159437330356
70057,0.3656631927344804
70058,0.3825767738878697
70059,0.38019240787506436
70060,0.3530846592050416
70061,0.40679432251368475
70062,0.30488049546472357
70063,0.3471955280181632
70064,0.3795971481936986
70065,0.35397613220361873
70066,0.33402684109851566
70067,0.37911069627025623
70068,0.37584725329913005
70069,0.3551950199072007
70070,0.22978183770789587
70071,0.3526276659158147
70072,0.3498747299248365
70073,0.38722318057583116
70074,0.3530940090024434
70075,0.3537985766924827
70076,0.3359842235608719
70077,0.3479650529606076
70078,0.3280493937115398
70079,0.31972684713092436
70080,0.4116536618342508
70081,0.23682862979520988
70082,0.32666783625228074
70083,0.6913518911891814
70084,0.3868214969512036
70085,0.35357626331721503
70086,0.36281997025392443
70087,0.35047586986168777
70088,0.4045534095745131
70089,0.38730486001510456
70090,0.3916806552816363
70091,0.3704665124349302
70092,0.26345590226589655
70093,0.39176934445516215
70094,0.21860907568541502
70095,0.36831385390235005
70096,0.3494581854528726
70097,0.3750077562956232
70098,0.4004512270673752
70099,0.3514474331997417
70100,0.34564731384162983
70101,0.37243519324373553
70102,0.3269089615987217
70103,0.2573173597794566
70104,0.3834894676773097
70105,0.37421405005178837
70106,0.36671821583241226
70107,0.3897370254663368
70108,0.3658794132551832
70109,0.20697724883966143
70110,0.38223926768465194
70111,0.36172365250299726
70112,0.24967510478612845
70113,0.335226985102807
70114,0.3179248359089961
70115,0.4207835790608191
70116,0.3626327660738399
70117,0.3831087471838619
70118,0.39441163615169045
70119,0.4047652600150955
70120,0.35967235113076657
70121,0.3709523199292113
70122,0.3926070953905304
70123,0.37922716472538476
70124,0.40357567666833416
70125,0.4147823548496743
70126,0.38238713948009206
70127,0.404681400529462
70128,0.41296980587597565
70129,0.38389735503321665
70130,0.3190223894168044
70131,0.37746586617289646
70132,0.35509798546591637
70133,0.36960047646421873
70134,0.37937038754727387
70135,0.3483497130632489
70136,0.37275840922248954
70137,0.36275989486522364
70138,0.25722513789443446
70139,0.36581255463317935
70140,0.41600096160295214
70141,0.3751133599739339
70142,0.37427360334669263
70143,0.42451118870664895
70144,0.38216814430893076
70145,0.3866149711994862
70146,0.3435162134609228
70147,0.35077034295971815
70148,0.35404602963627585
70149,0.35485471911949784
70150,0.32420156567081126
70151,0.3647971313215373
70152,0.3749988198277709
70153,0.28711215061505513
70154,0.4571082955405828
70155,0.34039511905760145
70156,0.3987024789829421
70157,0.33064160528612
70158,0.36862402481264134
70159,0.40320280572484685
70160,0.6164877114456622
70161,0.3348016059746999
70162,0.3082833673741593
70163,0.3555734248546012
70164,0.3721527614242749
70165,0.5955720026126967
70166,0.5685979297696833
70167,0.34345286913995576
70168,0.3532739062938641
70169,0.349611800995403
70170,0.37125612791713164
70171,0.42957074335148626
70172,0.363436393596985
70173,0.3650653549490422
70174,0.32462836829858904
70175,0.2937433483169447
70176,0.3676895155372172
70177,0.363080645130207
70178,0.33307395961611524
70179,0.20253641890480814
70180,0.39990242113779245
70181,0.3277112155603018
70182,0.3355210199975737
70183,0.3803978312652765
70184,0.39571233352358404
70185,0.33684301282023565
70186,0.30144251259107047
70187,0.38024253902112337
70188,0.3717967672409529
70189,0.3765039217563613
70190,0.35859149185356287
70191,0.41526988447411084
70192,0.36704658445870986
70193,0.753849295671404
70194,0.33951508247074125
70195,0.40437009841833077
70196,0.38286232634044703
70197,0.2505580592791466
70198,0.4023379583606765
70199,0.4136384954379742
70200,0.2471567159203157
70201,0.36819663990171414
70202,0.352598743158146
70203,0.38280571640330524
70204,0.365731309772232
70205,0.37282651569827685
70206,0.37794559272791245
70207,0.3839460415250656
70208,0.38872915935680835
70209,0.375336083113685
70210,0.30296211250485394
70211,0.34661472944354693
70212,0.3592620167589697
70213,0.3501047203716785
70214,0.37550286545858036
70215,0.2365842447115166
70216,0.2716327247559899
70217,0.31236359501195515
70218,0.40002271153632296
70219,0.36402874138339286
70220,0.3563546258376135
70221,0.41341090356901466
70222,0.360455102964316
70223,0.37180609414037513
70224,0.4110803792003342
70225,0.35876076607260543
70226,0.36151438983919837
70227,0.3832611197558071
70228,0.6523065141973986
70229,0.34814624733899896
70230,0.3641211426181072
70231,0.2833957192470803
70232,0.4109009486433287
70233,0.2560337641668454
70234,0.3762453610030409
70235,0.2832415147163518
70236,0.3602653519739671
70237,0.2545037924884491
70238,0.3750720233485305
70239,0.3560081558563694
70240,0.39155384662763126
70241,0.35971046753558233
70242,0.3286562609439173
70243,0.3436107523594556
70244,0.3977799828086268
70245,0.3396788555500997
70246,0.33480814718708674
70247,0.3943641465891832
70248,0.36669851926459623
70249,0.35539787487651864
70250,0.34685330866465003
70251,0.3170249883054605
70252,0.378385235312033
70253,0.39175166516714344
70254,0.32509904290647407
70255,0.2758975135619515
70256,0.34024692027527903
70257,0.37310938866527443
70258,0.3645379110178623
70259,0.44920371424820554
70260,0.3675654934355742
70261,0.3862236738507435
70262,0.35923246063446806
70263,0.3454328599666844
70264,0.3630985550195235
70265,0.3762812266793989
70266,0.3678161992347406
70267,0.39283031545380065
70268,0.3781930398348462
70269,0.37705109208036813
70270,0.35406487277756044
70271,0.33377196428198425
70272,0.3513764168808732
70273,0.4251166673954264
70274,0.33862479928102684
70275,0.4118767813666695
70276,0.3948592644300385
70277,0.3831235411197246
70278,0.36227598803211847
70279,0.34165731941605804
70280,0.23600242403485078
70281,0.37272426475453685
70282,0.45881170590691445
70283,0.35847045075197126
70284,0.39886338283932743
70285,0.35043529087814507
70286,0.3808386010671799
70287,0.2594731548985151
70288,0.34615970506288435
70289,0.35466176460832494
70290,0.4111139062050514
70291,0.3666132725646169
70292,0.37728695056861294
70293,0.374133904035504
70294,0.41993536163041734
70295,0.3671747651100285
70296,0.3677140055862541
70297,0.3572339869467851
70298,0.3882338145284491
70299,0.7202943559895858
70300,0.3559620179062223
70301,0.17026388440182721
70302,0.732318031473014
70303,0.36356598480188934
70304,0.2696810361657877
70305,0.33931250554179776
70306,0.37489002515785613
70307,0.38951513904448687
70308,0.3212568052083353
70309,0.3378310985659886
70310,0.343382592022208
70311,0.40707485741950905
70312,0.3606417837418884
70313,0.4081902314055765
70314,0.3611535783125655
70315,0.3458550317336814
70316,0.3744992894328013
70317,0.3742537098069728
70318,0.34330910990769564
70319,0.360071920409158
70320,0.36015318110928957
70321,0.3490016539013481
70322,0.36905416499734683
70323,0.3822244197549517
70324,0.21084902047746307
70325,0.26527570315491217
70326,0.295080581182778
70327,0.37522434976262337
70328,0.3628066394248838
70329,0.329015339974858
70330,0.3500981617933162
70331,0.37462372396989485
70332,0.3274704112064016
70333,0.3545922442623364
70334,0.3598811859514318
70335,0.36191644714055926
70336,0.35080630575364574
70337,0.3577759785473685
70338,0.38667783901382696
70339,0.39396629441291553
70340,0.360372424918992
70341,0.34150026387788207
70342,0.38264565401799
70343,0.3964739330843028
70344,0.381233316340904
70345,0.32716977376266276
70346,0.27238912675727417
70347,0.5840768855380417
70348,0.37806119739531463
70349,0.2562357981852413
70350,0.3568367614835679
70351,0.36284907491085255
70352,0.40922430543428917
70353,0.3541173890839214
70354,0.35532891721251636
70355,0.4108528186090081
70356,0.21709233360902674
70357,0.3655453096001316
70358,0.3650128789222702
70359,0.3819782771254162
70360,0.37815234888984306
70361,0.39238570119498556
70362,0.37917747441555605
70363,0.40279512895077396
70364,0.37271432881628547
70365,0.36965183390776163
70366,0.3039802459162625
70367,0.36743619910595593
70368,0.36805562198872765
70369,0.40087317986263893
70370,0.32354396400164426
70371,0.35350550941307296
70372,0.34580057833994704
70373,0.3882767576827016
70374,0.37803529028417115
70375,0.3318781340875362
70376,0.39724124471657374
70377,0.40140316791639724
70378,0.38213285786176854
70379,0.35447971610421425
70380,0.34948855807666723
70381,0.36010777992466825
70382,0.39730518644189583
70383,0.33422788164497663
70384,0.36525278094196695
70385,0.3573560124080719
70386,0.34205513671086235
70387,0.22974969191537326
70388,0.3654717838756247
70389,0.37588820035631726
70390,0.3908910605779932
70391,0.6214310422282867
70392,0.38092752451359824
70393,0.3556100049153138
70394,0.39561534038833823
70395,0.3892182911394122
70396,0.3498377590723498
70397,0.3335799315501099
70398,0.3697666890004351
70399,0.3287183869496595
70400,0.37485585620298034
70401,0.374327296876641
70402,0.38182024486489763
70403,0.6690483290263195
70404,0.40156138634238525
70405,0.3489764110271598
70406,0.347260102976794
70407,0.4094803647708479
70408,0.3443060918128755
70409,0.3686449998116205
70410,0.23759446540024412
70411,0.3157797456033038
70412,0.33833704370136586
70413,0.34178373248200655
70414,0.35889881486337866
70415,0.3528607570329963
70416,0.28962952269099806
70417,0.3558899682599618
70418,0.396258713152134
70419,0.36176535398267845
70420,0.398395203895253
70421,0.38165886949605954
70422,0.22077627365795233
70423,0.35751291723200934
70424,0.3844551856883475
70425,0.37557228196876385
70426,0.3881490871527934
70427,0.3303766374036377
70428,0.3283685023596542
70429,0.3782268231370398
70430,0.37264293522265957
70431,0.34690473602880934
70432,0.39016417222741856
70433,0.34615589690575443
70434,0.43441641933022457
70435,0.36031835842385707
70436,0.3939239312488314
