id,title,career,zip_code,residence,loan,term,interest_rate,issue_time,syndicated,installment,record_time,history_time,total_accounts,balance_accounts,balance_limit,balance,level,txn_count,first_txn,last_txn,amt_sum,amt_mean,amt_std,amt_min,amt_max,amt_median,active_days,txn_intensity_per_day,txn_count_30d,amt_30d_sum,amt_30d_mean,amt_30d_std,amt_30d_median,txn_count_60d,amt_60d_sum,amt_60d_mean,amt_60d_std,amt_60d_median,txn_count_90d,amt_90d_sum,amt_90d_mean,amt_90d_std,amt_90d_median,txn_count_180d,amt_180d_sum,amt_180d_mean,amt_180d_std,amt_180d_median,txn_count_365d,amt_365d_sum,amt_365d_mean,amt_365d_std,amt_365d_median,ratio_amt_mean_to_std,ratio_txn_30d_to_all,ratio_amt_30d_to_all,ratio__history_time__over__record_time,ratio__history_time__over__issue_time,ratio__history_time__over__zip_code,ratio__history_time__over__balance_limit,ratio__history_time__over__amt_30d_sum,ratio__history_time__over__amt_365d_sum,ratio__history_time__over__amt_60d_sum,ratio__history_time__over__amt_90d_sum,ratio__history_time__over__amt_180d_sum,ratio__history_time__over__amt_sum,ratio__history_time__over__balance,ratio__record_time__over__issue_time,ratio__record_time__over__zip_code,ratio__record_time__over__balance_limit,ratio__record_time__over__amt_30d_sum,ratio__record_time__over__amt_365d_sum,ratio__record_time__over__amt_60d_sum,ratio__record_time__over__amt_90d_sum,ratio__record_time__over__amt_180d_sum,ratio__record_time__over__amt_sum,ratio__record_time__over__balance,ratio__issue_time__over__zip_code,ratio__issue_time__over__balance_limit,ratio__issue_time__over__amt_30d_sum,ratio__issue_time__over__amt_365d_sum,ratio__issue_time__over__amt_60d_sum,ratio__issue_time__over__amt_90d_sum,ratio__issue_time__over__amt_180d_sum,ratio__issue_time__over__amt_sum,ratio__issue_time__over__balance,ratio__zip_code__over__balance_limit,ratio__zip_code__over__amt_30d_sum,ratio__zip_code__over__amt_365d_sum,ratio__zip_code__over__amt_60d_sum,ratio__zip_code__over__amt_90d_sum,ratio__zip_code__over__amt_180d_sum,ratio__zip_code__over__amt_sum,ratio__zip_code__over__balance,ratio__balance_limit__over__amt_30d_sum,ratio__balance_limit__over__amt_365d_sum,ratio__balance_limit__over__amt_60d_sum,ratio__balance_limit__over__amt_90d_sum,ratio__balance_limit__over__amt_180d_sum,ratio__balance_limit__over__amt_sum,ratio__balance_limit__over__balance,ratio__amt_30d_sum__over__amt_365d_sum,ratio__amt_30d_sum__over__amt_60d_sum,ratio__amt_30d_sum__over__amt_90d_sum,ratio__amt_30d_sum__over__amt_180d_sum,ratio__amt_30d_sum__over__amt_sum,ratio__amt_30d_sum__over__balance,ratio__amt_365d_sum__over__amt_60d_sum,ratio__amt_365d_sum__over__amt_90d_sum,ratio__amt_365d_sum__over__amt_180d_sum,ratio__amt_365d_sum__over__amt_sum,ratio__amt_365d_sum__over__balance,ratio__amt_60d_sum__over__amt_90d_sum,ratio__amt_60d_sum__over__amt_180d_sum,ratio__amt_60d_sum__over__amt_sum,ratio__amt_60d_sum__over__balance,ratio__amt_90d_sum__over__amt_180d_sum,ratio__amt_90d_sum__over__amt_sum,ratio__amt_90d_sum__over__balance,ratio__amt_180d_sum__over__amt_sum,ratio__amt_180d_sum__over__balance,ratio__amt_sum__over__balance
53490,9,10.0,241462,0,10400,36,9.1,1157157214,0,1,1177891713,679710337,17,9,16200.0,8235.0,A3,78.0,1.1605248,1.175472,55877.65,716.3801282051282,1585.349484742311,1.1,6778.8,269.85,0.0,78.0,78.0,55877.65,716.3801282051282,1585.349484742311,269.85,78.0,55877.65,716.3801282051282,1585.349484742311,269.85,78.0,55877.65,716.3801282051282,1585.349484742311,269.85,78.0,55877.65,716.3801282051282,1585.349484742311,269.85,78.0,55877.65,716.3801282051282,1585.349484742311,269.85,0.45187520802176406,1.0,1.0,0.5770567272850828,0.5873967070130541,2814.978493510366,41957.42820987654,12164.261328098086,12164.261328098086,12164.261328098086,12164.261328098086,12164.261328098086,12164.261328098086,82539.2030358227,1.0179184805220425,4878.1659764269325,72709.365,21079.83626727323,21079.83626727323,21079.83626727323,21079.83626727323,21079.83626727323,21079.83626727323,143034.81639344263,4792.295325972616,71429.45765432098,20708.76663567634,20708.76663567634,20708.76663567634,20708.76663567634,20708.76663567634,20708.76663567634,140516.96587735275,14.905061728395061,4.321262615732766,4.321262615732766,4.321262615732766,4.321262615732766,4.321262615732766,4.321262615732766,29.321432908318155,,,,,,,1.9672131147540983,1.0,1.0,1.0,1.0,1.0,6.785385549483911,1.0,1.0,1.0,1.0,6.785385549483911,1.0,1.0,1.0,6.785385549483911,1.0,1.0,6.785385549483911,1.0,6.785385549483911,6.785385549483911
53491,10,7.0,221381,1,21300,60,16.95,1094085324,0,0,1148516936,874369197,17,9,17400.0,14996.0,B2,37.0,1.1320992,1.1472192,18563.18,501.7075675675676,982.8769592584521,0.0,4803.53,292.89,0.0,37.0,37.0,18563.18,501.7075675675676,982.8769592584521,292.89,37.0,18563.18,501.7075675675676,982.8769592584521,292.89,37.0,18563.18,501.7075675675676,982.8769592584521,292.89,37.0,18563.18,501.7075675675676,982.8769592584521,292.89,37.0,18563.18,501.7075675675676,982.8769592584521,292.89,0.5104479892845278,1.0,1.0,0.7613028328909205,0.7991782522073205,3949.6126451682844,50251.10327586207,47102.33898502304,47102.33898502304,47102.33898502304,47102.33898502304,47102.33898502304,47102.33898502304,58306.82828754334,1.0497507925625003,5187.9652544708,66006.72045977012,61870.69974002299,61870.69974002299,61870.69974002299,61870.69974002299,61870.69974002299,61870.69974002299,76588.21925846892,4942.092248205582,62878.46689655173,58938.464422582765,58938.464422582765,58938.464422582765,58938.464422582765,58938.464422582765,58938.464422582765,72958.47719391838,12.723045977011495,11.925812280008058,11.925812280008058,11.925812280008058,11.925812280008058,11.925812280008058,11.925812280008058,14.762670045345425,,,,,,,1.160309415844225,1.0,1.0,1.0,1.0,1.0,1.2378754334489197,1.0,1.0,1.0,1.0,1.2378754334489197,1.0,1.0,1.0,1.2378754334489197,1.0,1.0,1.2378754334489197,1.0,1.2378754334489197,1.2378754334489197
53492,10,10.0,311681,1,15350,36,13.6,1172881737,0,1,1172883017,740192029,17,9,29800.0,19158.0,B1,82.0,1.157328,1.1705472,76286.19,930.3193902439025,1802.5233714697533,10.1,7512.67,306.585,0.0,82.0,82.0,76286.19,930.3193902439025,1802.5233714697533,306.585,82.0,76286.19,930.3193902439025,1802.5233714697533,306.585,82.0,76286.19,930.3193902439025,1802.5233714697533,306.585,82.0,76286.19,930.3193902439025,1802.5233714697533,306.585,82.0,76286.19,930.3193902439025,1802.5233714697533,306.585,0.5161205701789778,1.0,1.0,0.6310876858744728,0.631088374598845,2374.8384694607626,24838.658691275166,9702.83125949795,9702.83125949795,9702.83125949795,9702.83125949795,9702.83125949795,9702.83125949795,38636.184831402024,1.0000010913291253,3763.087955313285,39358.49050335571,15374.775132956567,15374.775132956567,15374.775132956567,15374.775132956567,15374.775132956567,15374.775132956567,61221.579340223405,3763.0838485502804,39358.44755033557,15374.758354034982,15374.758354034982,15374.758354034982,15374.758354034982,15374.758354034982,15374.758354034982,61221.5125274037,10.459093959731543,4.085680514389302,4.085680514389302,4.085680514389302,4.085680514389302,4.085680514389302,4.085680514389302,16.26897379684727,,,,,,,1.5554859588683578,1.0,1.0,1.0,1.0,1.0,3.981949577200125,1.0,1.0,1.0,1.0,3.981949577200125,1.0,1.0,1.0,3.981949577200125,1.0,1.0,3.981949577200125,1.0,3.981949577200125,3.981949577200125
53493,9,4.0,211341,0,15350,60,14.05,1117672219,0,0,1169513871,863741687,17,9,21300.0,11156.0,B1,29.0,1.152576,1.1657952,28378.93,978.5837931034483,1432.869961621515,1.46,4368.0,308.9,0.0,29.0,29.0,28378.93,978.5837931034483,1432.869961621515,308.9,29.0,28378.93,978.5837931034483,1432.869961621515,308.9,29.0,28378.93,978.5837931034483,1432.869961621515,308.9,29.0,28378.93,978.5837931034483,1432.869961621515,308.9,29.0,28378.93,978.5837931034483,1432.869961621515,308.9,0.682953665939112,1.0,1.0,0.7385476208687054,0.772804112258247,4086.9575094278916,40551.252910798125,30436.02020935955,30436.02020935955,30436.02020935955,30436.02020935955,30436.02020935955,30436.02020935955,77423.95903549659,1.046383591824787,5533.776555424645,54906.75450704226,41210.6401122241,41210.6401122241,41210.6401122241,41210.6401122241,41210.6401122241,41210.6401122241,104832.72418429545,5288.477952692568,52472.8741314554,39383.87455059088,39383.87455059088,39383.87455059088,39383.87455059088,39383.87455059088,39383.87455059088,100185.7492828971,9.922112676056338,7.44710952809003,7.44710952809003,7.44710952809003,7.44710952809003,7.44710952809003,7.44710952809003,18.944155611330228,,,,,,,1.9092864826102545,1.0,1.0,1.0,1.0,1.0,2.5438266403728935,1.0,1.0,1.0,1.0,2.5438266403728935,1.0,1.0,1.0,2.5438266403728935,1.0,1.0,2.5438266403728935,1.0,2.5438266403728935,2.5438266403728935
53494,9,3.0,361789,1,12950,60,19.35,1099355508,0,1,1205626628,821839280,17,9,7500.0,5969.0,B4,77.0,1.1895552,1.2043296,64247.39,834.3816883116883,1517.1456607786479,0.96,6037.87,326.21,0.0,77.0,77.0,64247.39,834.3816883116883,1517.1456607786479,326.21,77.0,64247.39,834.3816883116883,1517.1456607786479,326.21,77.0,64247.39,834.3816883116883,1517.1456607786479,326.21,77.0,64247.39,834.3816883116883,1517.1456607786479,326.21,77.0,64247.39,834.3816883116883,1517.1456607786479,326.21,0.5499680814322448,1.0,1.0,0.681669814611958,0.747564617650508,2271.598307300664,109578.57066666667,12791.792475927816,12791.792475927816,12791.792475927816,12791.792475927816,12791.792475927816,12791.792475927816,137684.58368235885,1.0966667463133317,3332.4026656421283,160750.21706666666,18765.379076099434,18765.379076099434,18765.379076099434,18765.379076099434,18765.379076099434,18765.379076099434,201981.34159825766,3038.664823971984,146580.7344,17111.286668610195,17111.286668610195,17111.286668610195,17111.286668610195,17111.286668610195,17111.286668610195,184177.50175908863,48.238533333333336,5.631185951678348,5.631185951678348,5.631185951678348,5.631185951678348,5.631185951678348,5.631185951678348,60.61132518009717,,,,,,,1.256491874685877,1.0,1.0,1.0,1.0,1.0,10.763509800636623,1.0,1.0,1.0,1.0,10.763509800636623,1.0,1.0,1.0,10.763509800636623,1.0,1.0,10.763509800636623,1.0,10.763509800636623,10.763509800636623
53495,7,10.0,101003,1,5200,36,17.95,1180830124,0,0,1180831847,403577484,16,8,26400.0,19335.0,B3,39.0,1.1662272,1.1816064,27807.7,713.0179487179487,1260.5189077501698,16.16,4750.83,258.04,0.0,39.0,39.0,27807.7,713.0179487179487,1260.5189077501698,258.04,39.0,27807.7,713.0179487179487,1260.5189077501698,258.04,39.0,27807.7,713.0179487179487,1260.5189077501698,258.04,39.0,27807.7,713.0179487179487,1260.5189077501698,258.04,39.0,27807.7,713.0179487179487,1260.5189077501698,258.04,0.5656543065986808,1.0,1.0,0.3417738817134054,0.34177438041036967,3995.6979891686387,15287.02590909091,14513.15585251567,14513.15585251567,14513.15585251567,14513.15585251567,14513.15585251567,14513.15585251567,20872.898060512023,1.0000014591429918,11691.057166618813,44728.4790530303,42464.204051395835,42464.204051395835,42464.204051395835,42464.204051395835,42464.204051395835,42464.204051395835,61072.24447892423,11691.040107719573,44728.41378787879,42464.1420901405,42464.1420901405,42464.1420901405,42464.1420901405,42464.1420901405,42464.1420901405,61072.15536591673,3.825871212121212,3.632195399116072,3.632195399116072,3.632195399116072,3.632195399116072,3.632195399116072,3.632195399116072,5.223842772174812,,,,,,,1.365399534522886,1.0,1.0,1.0,1.0,1.0,1.438205327126972,1.0,1.0,1.0,1.0,1.438205327126972,1.0,1.0,1.0,1.438205327126972,1.0,1.0,1.438205327126972,1.0,1.438205327126972,1.438205327126972
53496,8,0.0,401852,0,10400,36,16.45,1109724220,0,0,1140828522,826934726,16,8,10800.0,7369.0,B3,81.0,1.1237184,1.139184,80026.04000000001,987.9758024691359,2224.1765422999047,0.0,9125.0,288.41,0.0,81.0,81.0,80026.04000000001,987.9758024691359,2224.1765422999047,288.41,81.0,80026.04000000001,987.9758024691359,2224.1765422999047,288.41,81.0,80026.04000000001,987.9758024691359,2224.1765422999047,288.41,81.0,80026.04000000001,987.9758024691359,2224.1765422999047,288.41,81.0,80026.04000000001,987.9758024691359,2224.1765422999047,288.41,0.4441984634221175,1.0,1.0,0.7248545333967378,0.7451713778041179,2057.809158595702,76568.03018518518,10333.320579151485,10333.320579151485,10333.320579151485,10333.320579151485,10333.320579151485,10333.320579151485,112218.03853982901,1.0280288574759593,2838.927072653614,105632.27055555556,14255.716289347816,14255.716289347816,14255.716289347816,14255.716289347816,14255.716289347816,14255.716289347816,154814.5639842584,2761.5246906821417,102752.24259259259,13867.039028796125,13867.039028796125,13867.039028796125,13867.039028796125,13867.039028796125,13867.039028796125,150593.59750305334,37.20851851851852,5.021515496705821,5.021515496705821,5.021515496705821,5.021515496705821,5.021515496705821,5.021515496705821,54.53277242502375,,,,,,,1.4655991314968109,1.0,1.0,1.0,1.0,1.0,10.859823585289728,1.0,1.0,1.0,1.0,10.859823585289728,1.0,1.0,1.0,10.859823585289728,1.0,1.0,10.859823585289728,1.0,10.859823585289728,10.859823585289728
53497,7,2.0,401852,1,16500,60,24.85,1178151654,0,0,1284425439,848103742,16,8,11100.0,8438.0,C5,37.0,1.2686976,1.2831264,25577.719999999998,691.2897297297296,1507.844778009119,1.94,6707.98,313.89,0.0,37.0,37.0,25577.719999999998,691.2897297297296,1507.844778009119,313.89,37.0,25577.719999999998,691.2897297297296,1507.844778009119,313.89,37.0,25577.719999999998,691.2897297297296,1507.844778009119,313.89,37.0,25577.719999999998,691.2897297297296,1507.844778009119,313.89,37.0,25577.719999999998,691.2897297297296,1507.844778009119,313.89,0.4584621307257324,1.0,1.0,0.6602981506348069,0.7198595691145208,2110.4877965021947,76405.74252252252,33157.91016556597,33157.91016556597,33157.91016556597,33157.91016556597,33157.91016556597,33157.91016556597,100510.04290116142,1.090203824473008,3196.264891054418,115714.00351351351,50216.572821971626,50216.572821971626,50216.572821971626,50216.572821971626,50216.572821971626,50216.572821971626,152219.17978193884,2931.8048784129483,106139.78864864865,46061.637002829026,46061.637002829026,46061.637002829026,46061.637002829026,46061.637002829026,46061.637002829026,139624.51457691396,36.20288288288288,15.711017244695777,15.711017244695777,15.711017244695777,15.711017244695777,15.711017244695777,15.711017244695777,47.624081535908985,,,,,,,1.3154776013273288,1.0,1.0,1.0,1.0,1.0,3.031253851623607,1.0,1.0,1.0,1.0,3.031253851623607,1.0,1.0,1.0,3.031253851623607,1.0,1.0,3.031253851623607,1.0,3.031253851623607,3.031253851623607
53498,6,10.0,181235,1,10400,36,13.1,1170376348,0,1,1170376867,763779477,16,8,16000.0,14955.0,B1,99.0,1.1548224,1.170288,71191.85,719.109595959596,1585.2521451606901,0.37,7209.15,295.7,0.0,99.0,99.0,71191.85,719.109595959596,1585.2521451606901,295.7,99.0,71191.85,719.109595959596,1585.2521451606901,295.7,99.0,71191.85,719.109595959596,1585.2521451606901,295.7,99.0,71191.85,719.109595959596,1585.2521451606901,295.7,99.0,71191.85,719.109595959596,1585.2521451606901,295.7,0.4536247423823565,1.0,1.0,0.6525927660871992,0.6525930554775702,4214.30450520043,47736.2173125,10728.467893445668,10728.467893445668,10728.467893445668,10728.467893445668,10728.467893445668,10728.467893445668,51071.84734202608,1.0000004434471021,6457.786117471791,73148.5541875,16439.759143778396,16439.759143778396,16439.759143778396,16439.759143778396,16439.759143778396,16439.759143778396,78259.90417920428,6457.783253786521,73148.52175,16439.751853618076,16439.751853618076,16439.751853618076,16439.751853618076,16439.751853618076,16439.751853618076,78259.86947509194,11.3271875,2.5457267931652288,2.5457267931652288,2.5457267931652288,2.5457267931652288,2.5457267931652288,2.5457267931652288,12.118689401537948,,,,,,,1.0698762955533268,1.0,1.0,1.0,1.0,1.0,4.760404546974256,1.0,1.0,1.0,1.0,4.760404546974256,1.0,1.0,1.0,4.760404546974256,1.0,1.0,4.760404546974256,1.0,4.760404546974256,4.760404546974256
53499,9,10.0,171200,1,15350,36,19.05,1222908187,0,0,1222905825,272074784,16,8,47800.0,28181.0,B4,81.0,1.2073536,1.2232512,64506.32,796.3743209876543,1247.3124252477182,0.85,4695.62,329.87,0.0,81.0,81.0,64506.32,796.3743209876543,1247.3124252477182,329.87,81.0,64506.32,796.3743209876543,1247.3124252477182,329.87,81.0,64506.32,796.3743209876543,1247.3124252477182,329.87,81.0,64506.32,796.3743209876543,1247.3124252477182,329.87,81.0,64506.32,796.3743209876543,1247.3124252477182,329.87,0.6384722102239085,1.0,1.0,0.22248220462928942,0.22248177491349153,1589.2218691588785,5691.941087866109,4217.800426376826,4217.800426376826,4217.800426376826,4217.800426376826,4217.800426376826,4217.800426376826,9654.5468223271,0.9999980685385664,7143.141501168225,25583.803870292886,18957.922650059714,18957.922650059714,18957.922650059714,18957.922650059714,18957.922650059714,18957.922650059714,43394.69234590682,7143.155297897196,25583.853284518827,18957.959266626898,18957.959266626898,18957.959266626898,18957.959266626898,18957.959266626898,18957.959266626898,43394.77616124339,3.581589958158996,2.654003514694374,2.654003514694374,2.654003514694374,2.654003514694374,2.654003514694374,2.654003514694374,6.0750150810829995,,,,,,,1.696178276143501,1.0,1.0,1.0,1.0,1.0,2.289000390333913,1.0,1.0,1.0,1.0,2.289000390333913,1.0,1.0,1.0,2.289000390333913,1.0,1.0,2.289000390333913,1.0,2.289000390333913,2.289000390333913
53500,8,3.0,221376,1,11050,36,11.8,1117670568,0,1,1135816423,882233636,16,8,24300.0,10223.0,A4,31.0,1.121472,1.134,23789.15,767.3919354838711,1454.200438237268,3.72,5563.0,340.19,0.0,31.0,31.0,23789.15,767.3919354838711,1454.200438237268,340.19,31.0,23789.15,767.3919354838711,1454.200438237268,340.19,31.0,23789.15,767.3919354838711,1454.200438237268,340.19,31.0,23789.15,767.3919354838711,1454.200438237268,340.19,31.0,23789.15,767.3919354838711,1454.200438237268,340.19,0.5277071270959576,1.0,1.0,0.7767396369122583,0.7893503338633142,3985.227106822781,36305.91094650206,37085.546814409085,37085.546814409085,37085.546814409085,37085.546814409085,37085.546814409085,37085.546814409085,86298.89817079135,1.0162354234955573,5130.711653476438,46741.41658436214,47745.14528682193,47745.14528682193,47745.14528682193,47745.14528682193,47745.14528682193,47745.14528682193,111104.02259610682,5048.743169991327,45994.67358024691,46982.36666715708,46982.36666715708,46982.36666715708,46982.36666715708,46982.36666715708,46982.36666715708,109329.01966154749,9.110123456790124,9.305754934497449,9.305754934497449,9.305754934497449,9.305754934497449,9.305754934497449,9.305754934497449,21.654700185855425,,,,,,,2.3769930548762592,1.0,1.0,1.0,1.0,1.0,2.3270224004695295,1.0,1.0,1.0,1.0,2.3270224004695295,1.0,1.0,1.0,2.3270224004695295,1.0,1.0,2.3270224004695295,1.0,2.3270224004695295,2.3270224004695295
53501,7,8.0,271557,0,21300,36,7.95,1167697908,0,0,1248048002,656038746,16,8,12500.0,3310.0,A2,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.5256518538939979,0.5618223185169909,2415.8417790740064,52483.09968,,,,,,,198199.016918429,1.0688106859227156,4595.897001366196,99843.84016,,,,,,,377053.7770392749,4300.01034037053,93415.83264,,,,,,,352778.8241691843,21.72456,,,,,,,82.04138972809668,,,,,,,3.7764350453172204,,,,,,,,,,,,,,,,,,,,,
53502,7,4.0,281584,2,33050,36,14.85,1194050241,0,1,1194050830,606012528,16,8,81600.0,61991.0,B2,37.0,1.17936,1.1925792,45810.16,1238.1124324324326,2861.3987504816255,8.29,10882.55,278.38,0.0,37.0,37.0,45810.16,1238.1124324324326,2861.3987504816255,278.38,37.0,45810.16,1238.1124324324326,2861.3987504816255,278.38,37.0,45810.16,1238.1124324324326,2861.3987504816255,278.38,37.0,45810.16,1238.1124324324326,2861.3987504816255,278.38,37.0,45810.16,1238.1124324324326,2861.3987504816255,278.38,0.4326948252927124,1.0,1.0,0.5075265748946383,0.5075268252468784,2152.155406557191,7426.6241176470585,13228.779991163532,13228.779991163532,13228.779991163532,13228.779991163532,13228.779991163532,13228.779991163532,9775.814682776532,1.0000004932790763,4240.478258707881,14632.975857843137,26065.19667252854,26065.19667252854,26065.19667252854,26065.19667252854,26065.19667252854,26065.19667252854,19261.68040522011,4240.4761669697145,14632.968639705883,26065.18381511874,26065.18381511874,26065.18381511874,26065.18381511874,26065.18381511874,26065.18381511874,19261.67090384088,3.45078431372549,6.146758710294834,6.146758710294834,6.146758710294834,6.146758710294834,6.146758710294834,6.146758710294834,4.542336790824475,,,,,,,1.3163201109838525,1.0,1.0,1.0,1.0,1.0,0.7389808197964222,1.0,1.0,1.0,1.0,0.7389808197964222,1.0,1.0,1.0,0.7389808197964222,1.0,1.0,0.7389808197964222,1.0,0.7389808197964222,0.7389808197964222
53503,8,0.0,482002,1,11050,36,17.25,1225585979,0,0,1292979013,640224148,16,8,9000.0,3982.0,B3,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.4951543231274397,0.5223820759783676,1328.2603557661587,71136.01644444444,,,,,,,160779.54495228527,1.0549884179117228,2682.5179418342664,143664.33477777778,,,,,,,324705.9299347062,2542.698949381953,136176.21988888888,,,,,,,307781.51155198395,53.55577777777778,,,,,,,121.04520341536916,,,,,,,2.260170768458061,,,,,,,,,,,,,,,,,,,,,
53504,8,0.0,532106,1,8900,36,11.0,1101948795,0,1,1140828186,732240831,16,8,15300.0,6130.0,A3,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.6418502277432335,0.6644962400453462,1376.11835047904,47858.877843137256,,,,,,,119452.01158238173,1.0352823934981479,2143.9866981390924,74563.93372549019,,,,,,,186105.73996737358,2070.919694572134,72022.79705882353,,,,,,,179763.26182707993,34.77816993464052,,,,,,,86.80358890701469,,,,,,,2.495921696574225,,,,,,,,,,,,,,,,,,,,,
53505,6,,532106,0,29900,36,14.3,1094086083,0,0,1107045930,729824087,16,8,35500.0,26775.0,B1,85.0,1.0914912,1.1048832,73966.93,870.1991764705881,1768.0334263978234,0.82,7564.67,322.96,0.0,85.0,85.0,73966.93,870.1991764705881,1768.0334263978234,322.96,85.0,73966.93,870.1991764705881,1768.0334263978234,322.96,85.0,73966.93,870.1991764705881,1768.0334263978234,322.96,85.0,73966.93,870.1991764705881,1768.0334263978234,322.96,85.0,73966.93,870.1991764705881,1768.0334263978234,322.96,0.4921847989285614,1.0,1.0,0.6592536652928213,0.6670627643839612,1371.5765035538031,20558.42498591549,9866.897098473602,9866.897098473602,9866.897098473602,9866.897098473602,9866.897098473602,9866.897098473602,27257.66898225957,1.0118453631769668,2080.498866767148,31184.392394366198,14966.768662698318,14966.768662698318,14966.768662698318,14966.768662698318,14966.768662698318,14966.768662698318,41346.25322128851,2056.1431049452553,30819.32628169014,14791.557294590975,14791.557294590975,14791.557294590975,14791.557294590975,14791.557294590975,14791.557294590975,40862.22532212885,14.988901408450705,7.193836488820072,7.193836488820072,7.193836488820072,7.193836488820072,7.193836488820072,7.193836488820072,19.873239962651727,,,,,,,1.3258636788048552,1.0,1.0,1.0,1.0,1.0,2.762537068160597,1.0,1.0,1.0,1.0,2.762537068160597,1.0,1.0,1.0,2.762537068160597,1.0,1.0,2.762537068160597,1.0,2.762537068160597,2.762537068160597
53506,6,3.0,361785,1,10400,36,9.15,1128213173,0,0,1161907496,569376308,16,8,23100.0,6853.0,A3,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.4900358332828933,0.5046708562052927,1573.7974432328592,24648.32502164502,,,,,,,83084.24164599445,1.0298652097018193,3211.5966554721726,50299.0258008658,,,,,,,169547.27798044652,3118.4631010130324,48840.3970995671,,,,,,,164630.5520210127,15.661688311688312,,,,,,,52.79220779220779,,,,,,,3.3707865168539324,,,,,,,,,,,,,,,,,,,,,
53507,10,8.0,311661,0,25500,60,9.45,1136160028,0,0,1283906871,732241402,16,8,13300.0,1904.0,A3,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.5703228314602579,0.6444879101133102,2349.4803713008687,55055.74451127819,,,,,,,384580.56827731093,1.1300405218973255,4119.562187761702,96534.35120300752,,,,,,,674320.8356092437,3645.499526729363,85425.56601503759,,,,,,,596722.7037815126,23.43315789473684,,,,,,,163.6875,,,,,,,6.985294117647059,,,,,,,,,,,,,,,,,,,,,
53508,6,0.0,391835,0,29900,60,9.45,1209686500,0,0,1253752791,850696635,16,8,39900.0,23056.0,A3,73.0,1.2371616,1.2527136,68463.17,937.8516438356164,2004.0179559685794,1.03,7842.04,308.72,0.0,73.0,73.0,68463.17,937.8516438356164,2004.0179559685794,308.72,73.0,68463.17,937.8516438356164,2004.0179559685794,308.72,73.0,68463.17,937.8516438356164,2004.0179559685794,308.72,73.0,68463.17,937.8516438356164,2004.0179559685794,308.72,73.0,68463.17,937.8516438356164,2004.0179559685794,308.72,0.46798564905189943,1.0,1.0,0.678520232303116,0.7032372726322068,2171.058315362334,21320.717669172933,12425.609784063461,12425.609784063461,12425.609784063461,12425.609784063461,12425.609784063461,12425.609784063461,36896.974106523245,1.0364278604415276,3199.6957673510533,31422.375714285714,18312.80659367657,18312.80659367657,18312.80659367657,18312.80659367657,18312.80659367657,18312.80659367657,54378.59086571825,3087.234422652392,30317.95739348371,17669.157008067257,17669.157008067257,17669.157008067257,17669.157008067257,17669.157008067257,17669.157008067257,52467.318702290075,9.820426065162907,5.72329618976159,5.72329618976159,5.72329618976159,5.72329618976159,5.72329618976159,5.72329618976159,16.994925399028453,,,,,,,1.7305690492713393,1.0,1.0,1.0,1.0,1.0,2.9694296495489243,1.0,1.0,1.0,1.0,2.9694296495489243,1.0,1.0,1.0,2.9694296495489243,1.0,1.0,2.9694296495489243,1.0,2.9694296495489243,2.9694296495489243
53509,7,4.0,231396,1,10400,36,13.9,1151799342,0,0,1211416083,577154284,16,8,12500.0,4319.0,B2,92.0,1.1948256,1.2094272,54088.72,587.9208695652175,1182.8674250922168,4.46,5080.17,286.35,0.0,92.0,92.0,54088.72,587.9208695652175,1182.8674250922168,286.35,92.0,54088.72,587.9208695652175,1182.8674250922168,286.35,92.0,54088.72,587.9208695652175,1182.8674250922168,286.35,92.0,54088.72,587.9208695652175,1182.8674250922168,286.35,92.0,54088.72,587.9208695652175,1182.8674250922168,286.35,0.4970302310247346,1.0,1.0,0.47642943832371093,0.5010892635151375,2494.227575238984,46172.34272,10670.511041858636,10670.511041858636,10670.511041858636,10670.511041858636,10670.511041858636,10670.511041858636,133631.46191247975,1.05175965884516,5235.250751957683,96913.28664,22396.833997920454,22396.833997920454,22396.833997920454,22396.833997920454,22396.833997920454,22396.833997920454,280485.3167399861,4977.611289737074,92143.94736,21294.63115414822,21294.63115414822,21294.63115414822,21294.63115414822,21294.63115414822,21294.63115414822,266681.94998842326,18.51168,4.278082380207925,4.278082380207925,4.278082380207925,4.278082380207925,4.278082380207925,4.278082380207925,53.57629080805742,,,,,,,2.8941884695531375,1.0,1.0,1.0,1.0,1.0,12.523435980551053,1.0,1.0,1.0,1.0,12.523435980551053,1.0,1.0,1.0,12.523435980551053,1.0,1.0,12.523435980551053,1.0,12.523435980551053,12.523435980551053
