id,y_true,oof_pred
41026,0,0.3990992539316531
41027,1,0.49093331008147223
41028,0,0.5115443476871329
41029,0,0.4931688229012525
41030,0,0.5557404748198537
41031,0,0.5507602645773246
41032,1,0.5151721749158273
41033,0,0.5238071453143809
41034,0,0.4883800124117441
41035,0,0.5071840705204141
41036,0,0.5267132985810791
41037,0,0.5266990267734255
41038,0,0.38420671779256976
41039,1,0.5573171993037243
41040,1,0.4934227772247934
41041,0,0.5097979681854283
41042,0,0.5198415221305673
41043,0,0.5271365119282603
41044,0,0.5071386581649525
41045,1,0.5047585965820122
41046,0,0.5300202327345189
41047,0,0.5129838979849743
41048,0,0.39557913019455393
41049,0,0.5132227357642564
41050,1,0.5239934531140337
41051,0,0.49860616606722147
41052,0,0.45789620353861055
41053,0,0.5486070654659175
41054,0,0.5070741880499132
41055,0,0.5416176930124943
41056,0,0.5012855341129626
41057,0,0.2568492017134096
41058,0,0.47441416352471844
41059,0,0.5222213044227826
41060,0,0.5054522735635256
41061,0,0.5283265369963568
41062,1,0.5277014058264261
41063,1,0.3650845447464566
41064,0,0.5128040199412772
41065,0,0.6990084519951909
41066,0,0.5271947916797556
41067,0,0.49138871901915104
41068,0,0.5058073544345583
41069,0,0.5056480807358572
41070,0,0.5223571139993206
41071,0,0.48489106458505693
41072,0,0.35768905353560715
41073,0,0.4746924020552724
41074,0,0.5191389063399111
41075,0,0.5201930785203813
41076,0,0.46166369498291576
41077,0,0.5033018463805671
41078,0,0.5215876143293967
41079,0,0.5080637588213786
41080,0,0.35343900158736086
41081,0,0.7009005736928126
41082,0,0.4972403647252725
41083,0,0.3902477094145365
41084,0,0.5294421255490723
41085,0,0.5170268879717059
41086,0,0.46139718730277113
41087,0,0.547995012859756
41088,0,0.4995623376978483
41089,0,0.48485087733526666
41090,0,0.8005287710072524
41091,0,0.45257616912687776
41092,0,0.49709399285328043
41093,0,0.4870375806174547
41094,1,0.5063917929623184
41095,1,0.4470956265926715
41096,0,0.5307777304564535
41097,0,0.5218600410954725
41098,1,0.5079906519149002
41099,0,0.5194944208327725
41100,0,0.4882381282063257
41101,0,0.42459351564696884
41102,1,0.5154840729051119
41103,1,0.5573336081545442
41104,0,0.5493823247711814
41105,0,0.48467784262583713
41106,1,0.510873992962873
41107,0,0.482559171057545
41108,0,0.49022218518442817
41109,0,0.49140798488811654
41110,0,0.49018427549919824
41111,1,0.5211468633929182
41112,0,0.5399293522383184
41113,0,0.5125702937542744
41114,0,0.5823345162395828
41115,1,0.5227264641828299
41116,0,0.5372752405731726
41117,0,0.5091732482498071
41118,0,0.5362156202020026
41119,0,0.539065057246494
41120,0,0.4771568489881243
41121,0,0.5203688634602814
41122,0,0.5087283916517207
41123,0,0.4723283750115147
41124,0,0.5054981651470779
41125,0,0.49819048772656976
41126,1,0.5639405058573095
41127,0,0.44142124748003875
41128,0,0.532644543941844
41129,0,0.4882373896030135
41130,0,0.5082508085473791
41131,1,0.655430036828712
41132,0,0.5065051618257922
41133,0,0.5299402201712788
41134,0,0.4719146659645421
41135,0,0.4327495282202266
41136,0,0.3937255504625535
41137,1,0.5064166179731081
41138,0,0.4109455104080283
41139,0,0.503532826476838
41140,1,0.523723795863022
41141,1,0.5382367832206563
41142,0,0.5351326234437758
41143,1,0.5446393414727946
41144,0,0.4957687852898123
41145,0,0.8757598012866297
41146,0,0.5374023737428851
41147,0,0.5194555811354626
41148,0,0.5076712958368387
41149,0,0.5149132587989281
41150,0,0.509248997833731
41151,0,0.5293977741505165
41152,0,0.5086831709433384
41153,0,0.5422360578224529
41154,0,0.5020829804220723
41155,0,0.5131444581384919
41156,1,0.5881704123216519
41157,0,0.49598894178906666
41158,1,0.7274565207051746
41159,0,0.7910005843643008
41160,0,0.41796015308562634
41161,1,0.5212120559933301
41162,0,0.5117906663980604
41163,0,0.39953888653843644
41164,0,0.5080362837064867
41165,1,0.542517525995564
41166,0,0.5308884625972309
41167,0,0.5505624032578509
41168,0,0.5464077278359933
41169,0,0.49275582253480016
41170,0,0.5055748767715678
41171,0,0.5361599260237544
41172,0,0.5121784009316932
41173,0,0.3236388098886341
41174,0,0.5073111859300431
41175,1,0.5227781328889464
41176,1,0.4839515714126459
41177,0,0.6007658017437054
41178,0,0.5522835443101809
41179,0,0.498878990622877
41180,0,0.4888573448237803
41181,0,0.5113617758468161
41182,0,0.4802974966370281
41183,0,0.5285365743823771
41184,0,0.47746645689494194
41185,0,0.5353479820563566
41186,1,0.4725043598840005
41187,1,0.5245575524437395
41188,0,0.5408997237821477
41189,0,0.45482219921964434
41190,1,0.5379601656063797
41191,1,0.49266296692168654
41192,0,0.5124445846649075
41193,1,0.5044785824001284
41194,0,0.5088465472721042
41195,0,0.502129331238663
41196,1,0.5159763474553033
41197,0,0.5012554520898367
41198,1,0.5224864447249142
41199,0,0.5305368887059831
41200,0,0.5568220762277749
41201,0,0.5296420947215601
41202,1,0.5346921408299269
41203,0,0.5055428035104436
41204,0,0.49934980980969135
41205,0,0.36597637314401926
41206,0,0.5536863426041356
41207,0,0.49678873187404665
41208,1,0.5034543253587986
41209,0,0.5129275625799264
41210,0,0.4958816482281843
41211,0,0.5051017099593703
41212,0,0.5268989169887117
41213,0,0.51182996770033
41214,0,0.4787304942691235
41215,0,0.46480947466479494
41216,1,0.3724087090457568
41217,1,0.5310039963503106
41218,0,0.4983525970481438
41219,0,0.4995701057417285
41220,0,0.5710420520848084
41221,0,0.5239789606720437
41222,0,0.5427203821556646
41223,0,0.44417629081776316
41224,1,0.5249005423341027
41225,0,0.5274786528759474
41226,1,0.4956980324244618
41227,0,0.5068440683771676
41228,0,0.5081452090090356
41229,0,0.49310322571027354
41230,0,0.543721004033197
41231,0,0.5370416506730106
41232,0,0.5298135371428893
41233,0,0.47803018762202804
41234,0,0.4116659284914233
41235,0,0.5276970084987945
41236,0,0.5016174675278045
41237,1,0.5187883537518168
41238,0,0.4946939763808507
41239,0,0.5217529911997497
41240,0,0.4363126321100557
41241,0,0.47189250938732363
41242,0,0.516036544353252
41243,0,0.38464000826562456
41244,1,0.526335827706069
41245,0,0.5196238880092907
41246,0,0.4417670698204029
41247,0,0.49058098760602586
41248,0,0.46987377390172397
41249,0,0.5032409485075866
41250,1,0.36480690657556725
41251,1,0.49567345035275234
41252,0,0.5206953228895911
41253,1,0.4885942281477028
41254,0,0.4921841307797697
41255,0,0.5286329638998407
41256,0,0.49140918910996645
41257,1,0.5330573469593683
41258,1,0.49824894565518374
41259,0,0.5228328406138446
41260,1,0.5282951999358163
41261,1,0.3983912347694979
41262,0,0.5429360321789319
41263,1,0.4925090077821092
41264,0,0.4951850344478518
41265,0,0.538750189596937
41266,0,0.5374893930400083
41267,1,0.49497319356391833
41268,0,0.5257604083797671
41269,0,0.509906903126251
41270,1,0.4706059181023994
41271,0,0.5414668710353342
41272,0,0.5192208067452563
41273,0,0.4060848406099659
41274,0,0.5002490082890655
41275,0,0.5295773226407308
41276,0,0.5278952931578939
41277,0,0.48899181313677104
41278,0,0.49388623287807715
41279,0,0.5403424542428131
41280,1,0.5241891988964372
41281,0,0.3930724750159481
41282,0,0.42745737795508626
41283,0,0.5398573673662145
41284,0,0.5149066740999331
41285,1,0.5036164548964877
41286,0,0.5340456556487471
41287,0,0.508792572130441
41288,1,0.486573906085918
41289,0,0.5088626032146025
41290,0,0.5108363101057282
41291,0,0.3773992802992376
41292,0,0.45834989593009356
41293,0,0.5134222121996216
41294,0,0.5302615914537597
41295,0,0.5426436325661887
41296,0,0.5704380700706404
41297,0,0.48271861726333803
41298,1,0.5380548867897538
41299,0,0.3866126439780698
41300,0,0.5167497069065914
41301,0,0.3767931263207402
41302,0,0.5404022892029061
41303,0,0.49798084231452444
41304,0,0.5413788249940703
41305,0,0.501085800959976
41306,0,0.39340628695755586
41307,1,0.5051357475493596
41308,0,0.4342780085121557
41309,0,0.5305249608106711
41310,0,0.5025726199713997
41311,0,0.4347017181126442
41312,0,0.5487113458064391
41313,1,0.5182932421220592
41314,0,0.3579057662121895
41315,0,0.5040479502667828
41316,0,0.47626427347272504
41317,0,0.4825628294200913
41318,0,0.5077348839147418
41319,1,0.5426437032667294
41320,0,0.8606446960316961
41321,0,0.47971066541942653
41322,0,0.48695266858059744
41323,0,0.5270197786403299
41324,0,0.557730075509619
41325,0,0.5277915408990238
41326,0,0.40263816935949615
41327,0,0.5147243983781539
41328,0,0.497581263415166
41329,1,0.5362038639277851
41330,0,0.4593507170513712
41331,0,0.5330620479095866
41332,0,0.518915635428103
41333,0,0.4329190208003699
41334,0,0.4280386534237871
41335,0,0.6378711774816385
41336,0,0.531652644466718
41337,0,0.4891813369612684
41338,1,0.5476746230010195
41339,0,0.47166332021374285
41340,0,0.5201072571960486
41341,0,0.48955160290664923
41342,0,0.504475062146833
41343,1,0.5272813177944256
41344,0,0.5365981376207608
41345,0,0.5650284220984261
41346,1,0.6416952133704182
41347,1,0.5305549352129583
41348,1,0.5384904374151284
41349,0,0.504838770063569
41350,0,0.5938655581258214
41351,0,0.5263535316812818
41352,0,0.5298918704137627
41353,0,0.5587041977760625
41354,1,0.5338826662297345
41355,0,0.4736917392593706
41356,0,0.526874003725583
41357,0,0.5369853574779341
41358,0,0.5417878077094824
41359,1,0.48572593631691774
41360,1,0.5323585696217871
41361,0,0.42324478296238066
41362,1,0.5074295446683246
41363,0,0.4956761287516574
41364,0,0.5786112056952963
41365,0,0.5017739896433748
41366,0,0.44214639408621126
41367,0,0.46874386947726293
41368,0,0.527015148099271
41369,0,0.5643547996912472
41370,1,0.5126249383808607
41371,0,0.5217680440070632
41372,0,0.5792089432956102
41373,0,0.5273256792955876
41374,0,0.5170727861167242
41375,0,0.4468290885469211
41376,0,0.4992870190349811
41377,0,0.5340010282257794
41378,0,0.5153378738598658
41379,0,0.4911000462566384
41380,0,0.4996481506682194
41381,1,0.4622865651817389
41382,0,0.527921178411492
41383,1,0.4940556756493171
41384,0,0.5184567537699797
41385,0,0.4682217453344517
41386,0,0.49719526881437415
41387,0,0.4440758334851185
41388,0,0.49353258762103697
41389,0,0.49100054467330567
41390,1,0.5473505421670835
41391,1,0.5168091347468606
41392,0,0.41698892509415153
41393,0,0.4999059946230516
41394,0,0.5206064507369611
41395,0,0.5180175483842664
41396,1,0.44311869962899975
41397,0,0.4834386500449223
41398,0,0.5251031178578484
41399,0,0.5282703050985307
41400,0,0.4936669246177008
41401,0,0.5261973417695672
41402,0,0.4639551690946696
41403,0,0.5157623405350055
41404,0,0.4838563481747662
41405,0,0.6100503659290913
41406,1,0.49753890568786246
41407,0,0.41746952080709554
41408,1,0.49150398245660404
41409,0,0.5386393111192642
41410,1,0.5073779865127187
41411,1,0.4656460684643952
41412,0,0.5214219062963125
41413,1,0.5260398401504696
41414,0,0.529165224667474
41415,0,0.524344955478
41416,0,0.517449314073104
41417,0,0.5112209487438653
41418,0,0.5018922263254192
41419,0,0.4851366187735454
41420,0,0.5294519440021993
41421,0,0.31879115978550154
41422,0,0.5713378376196324
41423,1,0.5169267130448616
41424,0,0.497630315961457
41425,0,0.44481572983353546
41426,0,0.5163064243807364
41427,0,0.5216516053883321
41428,0,0.5479631864803282
41429,0,0.5312246435381551
41430,1,0.48699004725921247
41431,0,0.44291844610304976
41432,0,0.5270801354038959
41433,0,0.5067422560753561
41434,0,0.5079635462353648
41435,1,0.48747166998716235
41436,0,0.5312041071797997
41437,1,0.49803005006539613
41438,0,0.49335914751429594
41439,0,0.48548137218798
41440,0,0.5286461679093821
41441,1,0.5412675553316717
41442,0,0.7182369905541777
41443,1,0.47966181031496014
41444,1,0.4958702108880376
41445,1,0.526662649416461
41446,0,0.7730841304130022
41447,0,0.38593968353651914
41448,0,0.5057952367530353
41449,0,0.4168069327074142
41450,0,0.45156272717588375
41451,0,0.5231004364101021
41452,0,0.53289123969215
41453,0,0.5062205038031414
41454,0,0.6192656977522604
41455,0,0.5256961426670549
41456,1,0.4906323803228441
41457,0,0.5287755232388243
41458,0,0.4743842271037994
41459,0,0.5259926275708435
41460,1,0.5539540213050522
41461,0,0.6113605013343358
41462,0,0.5219945453222459
41463,0,0.8540623852981383
41464,1,0.5379416293778816
41465,0,0.5096168441943786
41466,0,0.4598387372540163
41467,0,0.545860704276691
41468,0,0.507535707056376
41469,0,0.5262693428327063
41470,0,0.39467844307411376
41471,0,0.5217663665255681
41472,0,0.5021589739149136
41473,0,0.5382366454718029
41474,0,0.46798876748854157
41475,1,0.5017108808146787
41476,0,0.5058804418226073
41477,0,0.5507492360809069
41478,1,0.5070785917218122
41479,1,0.5014870702394957
41480,1,0.4898429154518257
41481,0,0.5230922973859665
41482,0,0.5107198789247024
41483,0,0.5105213193260915
41484,0,0.4522583289195239
41485,1,0.52846997882996
41486,1,0.49171011239539353
41487,0,0.7729953556108965
41488,0,0.5148998528516349
41489,0,0.5523652604106277
41490,0,0.5146919583742463
41491,0,0.557153784615653
41492,0,0.5058094615845852
41493,0,0.5086210370400615
41494,1,0.5302419249533761
41495,0,0.4511777770283639
41496,0,0.5038245124885594
41497,1,0.5520330547238462
41498,0,0.4876999492075608
41499,0,0.5354228707226143
41500,1,0.5251010273814988
41501,0,0.49360995858043694
41502,0,0.44246938086521476
41503,0,0.5308930172211297
41504,0,0.5452509568145103
41505,1,0.4733231696408569
41506,0,0.6775340833706397
41507,0,0.5242616490617257
41508,0,0.4913190618482556
41509,0,0.5448393302134381
41510,0,0.26047383862830537
41511,0,0.527456902633324
41512,1,0.495348928396315
41513,0,0.48886759243678996
41514,0,0.5365763872870232
41515,0,0.5028319760465971
41516,1,0.559195856641349
41517,0,0.509123184912904
41518,0,0.3884483314003879
41519,1,0.5098328257613328
41520,0,0.3732979196436141
41521,0,0.5052833651302991
41522,0,0.5478389609707496
41523,0,0.6063509497968705
41524,0,0.5483859503138264
41525,1,0.5181239525814006
41526,0,0.46004694380266503
41527,1,0.5199688185014715
41528,1,0.5273152161789184
41529,0,0.46803087203185695
41530,1,0.47382259227630585
41531,0,0.5058442223792998
41532,1,0.5136488534458431
41533,0,0.4447035273923613
41534,0,0.49998198735023247
41535,1,0.5052398975297856
41536,0,0.5352412775485987
41537,0,0.4628209761983479
41538,0,0.5148286402547424
41539,0,0.40323751225064064
41540,0,0.5050198522886928
41541,0,0.4091947339333133
41542,0,0.47652381185724474
41543,0,0.541846751377133
41544,0,0.4306472019350185
41545,0,0.5108330423811903
41546,0,0.44484765247420543
41547,0,0.40574419899345704
41548,0,0.5129514864705874
41549,0,0.5193012883923909
41550,0,0.46927182827695496
41551,0,0.5371744311035733
41552,0,0.5258757004153464
41553,0,0.33499467212446804
41554,0,0.5582423906623554
41555,1,0.507312492679613
41556,0,0.4793061285643973
41557,0,0.514911424010304
41558,0,0.5102822846969908
41559,0,0.5114681222265254
41560,1,0.5301212429222215
41561,0,0.4857126460953695
41562,0,0.5092979093171827
41563,0,0.5163596501847304
41564,0,0.5653397904979129
41565,0,0.49859610117627473
41566,0,0.539697550370002
41567,0,0.48790494412470053
41568,0,0.5268299028666441
41569,0,0.5142142353969005
41570,0,0.4608971238394511
41571,0,0.49581154096370345
41572,1,0.35786991651987843
41573,0,0.5556299065510615
41574,0,0.5574009664626223
41575,0,0.5073004190303304
41576,0,0.48911276415933
41577,0,0.42307546991310147
41578,0,0.5108193460391074
41579,0,0.4960384976886352
41580,0,0.5419748837477375
41581,0,0.5137811823244086
41582,0,0.4744825122115807
41583,0,0.3889506375774299
41584,1,0.8793718889378003
41585,1,0.5421238810370209
41586,0,0.48837777153220713
41587,0,0.46554379156076814
41588,1,0.45101237079200956
41589,0,0.4829228487126168
41590,0,0.47964249601307885
41591,0,0.5491483924354912
41592,0,0.48434506966655216
41593,0,0.5017342081854322
41594,0,0.5013343845952335
41595,1,0.5359294375566173
41596,0,0.4379596263609803
41597,0,0.5847136900695032
41598,0,0.4908696090495556
41599,1,0.5175300229913622
41600,0,0.4946700901184547
41601,0,0.5536907053931758
41602,0,0.5346428849943639
41603,0,0.529745149906885
41604,0,0.49214047053687965
41605,1,0.7937186263459264
41606,1,0.43833531214702426
41607,0,0.49590223436539027
41608,1,0.5125932652284321
41609,0,0.5195578065385276
41610,0,0.5409935972313946
41611,1,0.48136974220555967
41612,0,0.49501370359416447
41613,0,0.47893481833818574
41614,0,0.5410110687904915
41615,0,0.5210638200807141
41616,0,0.48636971002995083
41617,0,0.5205339187855471
41618,0,0.5244510535410674
41619,0,0.5264046413894266
41620,1,0.477323290091261
41621,0,0.5009174396368471
41622,0,0.48758317437814924
41623,0,0.5298916511709693
41624,0,0.5132578143053207
41625,0,0.3348329006835113
41626,1,0.4832469840970569
41627,0,0.5982216824216947
41628,0,0.5135993423227974
41629,0,0.4993021737964103
41630,0,0.5300153252797769
41631,1,0.5037525884753395
41632,0,0.39076439209073655
41633,1,0.5415975461672735
41634,0,0.39384589205743764
41635,0,0.5205380820271664
41636,0,0.4576050134958499
41637,0,0.5324264978912028
41638,0,0.5393378646104644
41639,0,0.46160421675858826
41640,0,0.5094037637478146
41641,0,0.5451933963001888
41642,0,0.4632685493998547
41643,0,0.5121236062983576
41644,0,0.5440566559012859
41645,0,0.4999008958577821
41646,1,0.49197323500275447
41647,0,0.47837837396821037
41648,0,0.5539652211119952
41649,0,0.5353833787429765
41650,0,0.5287850395885049
41651,0,0.4886741679038796
41652,0,0.5598453077976109
41653,0,0.39657896141552296
41654,0,0.5064218686183608
41655,0,0.5076895059431928
41656,0,0.5414108136084468
41657,1,0.5034531784751354
41658,1,0.5340490857445488
41659,1,0.5114535702583549
41660,0,0.33254592804195987
41661,0,0.5093290324814371
41662,1,0.5088299794910901
41663,0,0.4396558755650906
41664,0,0.5380089843020798
41665,0,0.47955318595377183
41666,0,0.48628687398013515
41667,0,0.5053873973818962
41668,0,0.5389731109251145
41669,0,0.4832416693615253
41670,0,0.5302090234245198
41671,0,0.33907306907945434
41672,0,0.4699434745988726
41673,0,0.5525268889476627
41674,1,0.7023927519424419
41675,0,0.5233378047205831
41676,0,0.4299586114950663
41677,1,0.5030654935616016
41678,0,0.48835076617336726
41679,0,0.5298460216068804
41680,0,0.5262228150125099
41681,0,0.44962551912252924
41682,1,0.4909729174247102
41683,1,0.5447472994328014
41684,1,0.5326316331436998
41685,0,0.5140124407653867
41686,0,0.5455329202798848
41687,0,0.5523162024738261
41688,0,0.5139446211532582
41689,0,0.4940824687481298
41690,0,0.49984350768806723
41691,0,0.49121913562449865
41692,0,0.48997940324891737
41693,0,0.5283765089110051
41694,1,0.4438635291398965
41695,0,0.5097171506664014
41696,0,0.5228622123181218
41697,0,0.5437207102140195
41698,0,0.5113578607522629
41699,0,0.48763606305639745
41700,1,0.6363102307874365
41701,0,0.5688059503275336
41702,0,0.3075064035097045
41703,0,0.5476485359496658
41704,1,0.5260544025522221
41705,0,0.4821733913981067
41706,1,0.5374612214038464
41707,0,0.535404757333616
41708,0,0.45591355975074455
41709,0,0.5032372078450816
41710,0,0.313090571605764
41711,0,0.5011288819997257
41712,0,0.5455551500960462
41713,0,0.47277479876829615
41714,0,0.5302101320711056
41715,1,0.5117222716019122
41716,0,0.5175504730323011
41717,1,0.5393352647171462
41718,0,0.5045172754882897
41719,0,0.526740888063543
41720,0,0.45322744184909175
41721,0,0.507461438762807
41722,0,0.4982646729126872
41723,0,0.5234482718569922
41724,0,0.527176126191269
41725,0,0.564848217316804
41726,1,0.5280940702875152
41727,1,0.4969706710710285
41728,0,0.4917115224066936
41729,0,0.5274267276227805
41730,0,0.5176124216540802
41731,0,0.4831741404439751
41732,0,0.49409942227559717
41733,0,0.5022888908616627
41734,0,0.5084851910897042
41735,0,0.5364484585860254
41736,0,0.5347793762650943
41737,0,0.5195988768863871
41738,0,0.4862330950999898
41739,0,0.49904553263361007
41740,0,0.5211483634119705
41741,0,0.48738931012438935
41742,0,0.5018722367198896
41743,0,0.5216433643409364
41744,0,0.565838169681056
41745,0,0.8689180943356362
41746,0,0.5319499275445179
41747,0,0.5213050891357981
41748,0,0.5079046059126525
41749,0,0.5071670623744324
41750,1,0.580278733939526
41751,0,0.5538352203793854
41752,0,0.46952399913945514
41753,1,0.5295082687635709
41754,1,0.5625117623664286
41755,0,0.5313335682339164
41756,0,0.8427248850279422
41757,0,0.4863304993390829
41758,0,0.5496990487186814
41759,0,0.4750298260871132
41760,0,0.5092456788959118
41761,0,0.5066741396940526
41762,0,0.5406189192563255
41763,0,0.538360683328767
41764,1,0.7364414116433995
41765,0,0.49584332468089565
41766,0,0.5062863229298177
41767,0,0.5417107276538312
41768,0,0.49098434964554083
41769,0,0.49109887379154177
41770,0,0.5286127448797322
41771,0,0.7523086194474448
41772,0,0.3970356918826298
41773,0,0.5060314686595815
41774,0,0.5377916174200161
41775,1,0.5227097044431964
41776,1,0.5357475797883582
41777,1,0.5014506343308337
41778,0,0.512514591934974
41779,1,0.5016015523391785
41780,0,0.5672417527108644
41781,1,0.4929690527562311
41782,0,0.4887432590152137
41783,0,0.4796845962917576
41784,0,0.46195131725275973
41785,0,0.40859269769529555
41786,1,0.42890304591682177
41787,1,0.35658957716197565
41788,0,0.549737434030203
41789,0,0.5309366191023097
41790,0,0.5220734648858513
41791,0,0.5066422515597289
41792,0,0.5189265996792285
41793,1,0.5063859130251578
41794,0,0.5432906591840928
41795,0,0.4972932304059978
41796,0,0.6602566723171122
41797,0,0.5418154379314524
41798,0,0.5008336229706978
41799,1,0.5234086968793081
41800,0,0.5350733987126216
41801,0,0.48030105064006945
41802,0,0.5361986412575894
41803,0,0.4795198402375939
41804,1,0.5614608230239514
41805,0,0.5170855408185868
41806,1,0.4830423097295035
41807,0,0.49756066270601584
41808,1,0.7685085431034538
41809,0,0.7268603403749391
41810,0,0.41678164611110985
41811,1,0.5380565036463005
41812,1,0.4556897239853642
41813,0,0.4819276492138586
41814,0,0.637037967224233
41815,1,0.5183177437068458
41816,0,0.5724939517120106
41817,1,0.516697194677596
41818,0,0.4995267407766911
41819,0,0.5391124829209339
41820,1,0.5014222625044418
41821,0,0.5645736381526388
41822,1,0.7499830240373632
41823,0,0.4812873497050149
41824,0,0.5436124679817941
41825,0,0.5075919529655849
41826,1,0.5281331340738212
41827,0,0.480859222715164
41828,0,0.5301981239019518
41829,0,0.4957708266549503
41830,0,0.6556685792872371
41831,1,0.46562743075970436
41832,0,0.49500891202178043
41833,1,0.4988958251696114
41834,0,0.47933077714799266
41835,0,0.5135225916247961
41836,0,0.8684451075935951
41837,0,0.49433028005425467
41838,0,0.5275078844658432
41839,0,0.5149207424361931
41840,0,0.456570666922889
41841,0,0.5311550334299217
41842,0,0.5283364418199259
41843,0,0.47575322150256993
41844,0,0.5187778301327917
41845,0,0.4661467772109698
41846,0,0.5255188970413395
41847,0,0.7740697669663513
41848,1,0.48860281793323285
41849,0,0.5203404885090164
41850,0,0.47229895832898783
41851,1,0.4289585779212291
41852,0,0.3636575525154155
41853,0,0.523331614482604
41854,0,0.5438269978276303
41855,0,0.48391179758848935
41856,0,0.49152437675253924
41857,0,0.5011584524167723
41858,0,0.5066128688589017
41859,0,0.5291064484656461
41860,0,0.5589116511950002
41861,1,0.5407065475047935
41862,1,0.530844968256727
41863,0,0.44241873345716326
41864,1,0.5794140117837084
41865,0,0.47167992384288115
41866,1,0.5053304700330258
41867,0,0.7934504198014092
41868,0,0.5208974913890877
41869,0,0.5193860278014744
41870,0,0.5222717417983462
41871,0,0.49200343011903025
41872,0,0.48175442467187246
41873,0,0.37942756300400743
41874,0,0.5347635088495264
41875,0,0.5095979959899364
41876,0,0.5285900571211493
41877,1,0.5506952602809806
41878,0,0.7719752193371237
41879,0,0.47097817816931836
41880,1,0.59707428273195
41881,0,0.8603473049036375
41882,1,0.4799929337227622
41883,1,0.5177010727595766
41884,0,0.5026560831549264
41885,0,0.5209118273979827
41886,0,0.3839647453565176
41887,0,0.4039815191969826
41888,1,0.5102409882453028
41889,1,0.5395354114522278
41890,0,0.5356369531866578
41891,0,0.4997795857910418
41892,1,0.5431205866263653
41893,0,0.5195696877971758
41894,0,0.5294446421011387
41895,0,0.5140838779701379
41896,0,0.5303812094359299
41897,0,0.502639114242703
41898,0,0.49484483446751826
41899,0,0.5296239781975046
41900,0,0.4762711774581904
41901,0,0.5045624603953337
41902,0,0.4860430266497698
41903,1,0.44001119150312645
41904,1,0.5083302976589014
41905,1,0.5324160286892831
41906,0,0.49782405574684263
41907,0,0.5032045223835729
41908,0,0.49168367042377165
41909,0,0.5173705852340558
41910,0,0.5694150620015139
41911,0,0.516535997877166
41912,0,0.7874245755577641
41913,0,0.5241662258314853
41914,0,0.5087654069334493
41915,0,0.5242136866592112
41916,0,0.5078616956016947
41917,0,0.4946721719580508
41918,0,0.5202929031564646
41919,0,0.5501739543297727
41920,0,0.5135349326850823
41921,0,0.4886789839747841
41922,0,0.5247052718757564
41923,0,0.6813790588437353
41924,0,0.5075179405729409
41925,0,0.5278181504190288
41926,0,0.5567053406979464
41927,0,0.5340962294652929
41928,0,0.4845925135606755
41929,0,0.49707750401566025
41930,0,0.4691981535236878
41931,0,0.5337577595683448
41932,1,0.48797561611775675
41933,0,0.5195207544760783
41934,0,0.50613867919484
41935,0,0.5411404419212704
41936,0,0.49995293028427723
41937,0,0.5408206340291644
41938,0,0.5432322981115274
41939,0,0.5698236331375393
41940,0,0.42590950072946815
41941,0,0.5252514095891408
41942,0,0.5048463881264726
41943,0,0.503718207937886
41944,1,0.60250247463427
41945,1,0.8511449214330632
41946,0,0.5313619027233797
41947,0,0.49891776676465605
41948,0,0.5304554189236272
41949,0,0.53092333599196
41950,1,0.6769049543681488
41951,1,0.5464710509561393
41952,0,0.5140740479578616
41953,1,0.5506048735451025
41954,0,0.5085052669870066
41955,0,0.3691819170279448
41956,0,0.4919378720410797
41957,0,0.5201009837178857
41958,1,0.8566908978491364
41959,1,0.4709536352915914
41960,0,0.5343993746162949
41961,0,0.49187186385670634
41962,0,0.46568209352211243
41963,0,0.5119743029877775
41964,0,0.4932781200679483
41965,0,0.5040679382420431
41966,0,0.5248081909391604
41967,0,0.5322904636584884
41968,0,0.5073330122657963
41969,0,0.39646280182128096
41970,1,0.5400737534773441
41971,1,0.4841401302137227
41972,0,0.5191243887288411
41973,0,0.563380794125238
41974,1,0.5230241760168861
41975,1,0.48793473832675505
41976,0,0.5262333442943615
41977,0,0.6500557669280714
41978,0,0.4944537381690746
41979,1,0.4810076084735627
41980,0,0.5298863283094054
41981,0,0.4982781813246083
41982,0,0.49887906874870797
41983,0,0.5267300524134829
41984,0,0.4863332799785628
41985,1,0.5175254772932236
41986,0,0.5151241753976546
41987,0,0.5393550571851115
41988,0,0.5639198115660461
41989,0,0.5393815106763228
41990,1,0.5167060437940876
41991,0,0.4881251870517391
41992,0,0.8501759171873451
41993,0,0.5325204201780782
41994,0,0.519145451230227
41995,1,0.5558644132046
41996,1,0.5223841173413516
41997,0,0.5013905984368002
41998,0,0.5284170605726236
41999,0,0.3900701139676269
42000,1,0.8143955374164266
42001,0,0.5186057360179702
42002,0,0.5216842741035957
42003,0,0.5284446915357344
42004,0,0.5077264045642099
42005,0,0.33509462716604416
42006,0,0.4422872708569392
42007,0,0.5252951128270426
42008,0,0.4742440623136365
42009,0,0.4712274562563537
42010,0,0.513981958126651
42011,0,0.5554699411032117
42012,0,0.3873357812675906
42013,0,0.5601800674757437
42014,0,0.5107822732380449
42015,0,0.530292380130792
42016,0,0.5065809822477894
42017,0,0.4956444940685389
42018,0,0.5282972583876613
42019,0,0.5483672410044172
42020,0,0.5528153196592562
42021,0,0.5170204389831367
42022,1,0.5218972612035833
42023,0,0.5561235680751637
42024,1,0.48667643098310504
42025,0,0.504180483581026
42026,0,0.5142543918349077
42027,0,0.5073567646306499
42028,0,0.4830993226470142
42029,0,0.4746763738985832
42030,0,0.49060731762295157
